"issuekey","type","components","storypoint","title","description_text"
"MESOS-9823","Task","agent",3,"Agent should modify status updates while draining","""While it's draining, the agent should decorate TASK_KILLING and TASK_KILLED status updates with REASON_AGENT_DRAINING. It should also convert TASK_KILLED to TASK_GONE_BY_OPERATOR in the {{mark_gone}} case, ensuring that TASK_GONE_BY_OPERATOR is the state checkpointed to disk."""
"MESOS-9822","Task","agent",2,"Agent recovery code for task draining","""In the case where the agent crashes while it's in the process of killing tasks due to agent draining, it must recover the checkpointed {{DrainInfo}} and kill any tasks which did not have KILL events sent to them already."""
"MESOS-9821","Task","agent",2,"Agent kills all tasks when draining","""The agent's {{DrainSlaveMessage}} handler should kill all tasks when draining is initiated, specifying a kill policy with a grace period equal to the minimum of the task's grace period and the min_grace_period specified in the drain message."""
"MESOS-9820","Improvement","allocation",5,"Add `updateQuota()` method to the allocator.","""This is the method that underlies the `UPDATE_QUOTA` operator call. This will allow the allocator to set different values for guarantees and limits.    The existing `setQuota` and `removeQuota` methods in the allocator will be deprecated. This will likely break many existing allocator tests. We should fix and refactor tests to verify the bursting up to limits feature."""
"MESOS-9836","Bug","containerization",5,"Docker containerizer overwrites `/mesos/slave` cgroups.","""The following bug was observed on our internal testing cluster.    The docker containerizer launched a container on an agent:    After the container was launched, the docker containerizer did a {{docker inspect}} on the container and cached the pid:   [https://github.com/apache/mesos/blob/0c431dd60ae39138cc7e8b099d41ad794c02c9a9/src/slave/containerizer/docker.cpp#L1764]   The pid should be slightly greater than 13716.    The docker executor sent a {{TASK_FINISHED}} status update around 16 minutes later:    After receiving the terminal status update, the agent asked the docker containerizer to update {{cpu.cfs_period_us}}, {{cpu.cfs_quota_us}} and {{memory.soft_limit_in_bytes}} of the container through the cached pid:   [https://github.com/apache/mesos/blob/0c431dd60ae39138cc7e8b099d41ad794c02c9a9/src/slave/containerizer/docker.cpp#L1696]    Note that the cgroup of {{cpu.shares}} was {{/mesos/slave}}. This was possibly because that over the 16 minutes the pid got reused:    It was highly likely that the container itself exited around 06:09:35, way before the docker executor detected and reported the terminal status update, and then its pid was reused by another forked child of the agent, and thus {{cpu.cfs_period_us}}, {{cpu.quota_us}} and {{memory.soft_limit_in_bytes}} of the {{/mesos/slave}} cgroup was mistakenly overwritten."""
"MESOS-9835","Bug","test",2,"`QuotaRoleAllocateNonQuotaResource` is failing.","""    The test is failing because:    After agent3 is added, it misses a settle call where the allocation of agent3 is racy.  In addition, after https://github.com/apache/mesos/commit/7df8cc6b79e294c075de09f1de4b31a2b88423c8  we now offer nonquota resources on an agent (even that means """"chopping"""") on top of role's satisfied guarantees, the test needs to be updated in accordance with the behavior change."""
"MESOS-9843","Task","containerization",3,"Implement tests for the `containerizer/debug` endpoint.","""Implement tests for container stuck issues and check that the agent's `containerizer/debug` endpoint returns a JSON object containing information about pending operations."""
"MESOS-9837","Task","containerization",5,"Implement `FutureTracker` class along with helper functions.","""Both `track()` and `pending_futures()` helper functions depend on the `FutureTracker` actor.  `FutureTracker` actor must be available globally and there must be only one instance of this actor."""
"MESOS-9846","Task","webui",3,"Update UI for agent draining","""We should expose the new agent metadata in the web UI:  * Drain info  * Deactivation state    It may also be worth exposing unreachable and gone agents in some way, so that agents do not simply disappear from the UI when they transition to unreachable and/or gone, during or after maintenance."""
"MESOS-9845","Task","documentation",5,"Add docs for automatic agent draining","""Will probably require:  * A separate page describing the feature (in lieu or superceding the maintenance doc)  * Updates to the API docs, for master and agent APIs.  Any GET_STATE or similar call changes will also be included."""
"MESOS-9847","Bug","executor",5,"Docker executor doesn't wait for status updates to be ack'd before shutting down.","""The docker executor doesn't wait for pending status updates to be acknowledged before shutting down, instead it sleeps for one second and then terminates:        This would result in racing between task status update (e.g. TASK_FINISHED) and executor exit. The latter would lead agent generating a `TASK_FAILED` status update by itself, leading to the confusing case where the agent handles two different terminal status updates."""
"MESOS-9849","Task","scheduler driver",5,"Add support for per-role REVIVE / SUPPRESS to V0 scheduler driver.","""Unfortunately, there are still schedulers that are using the v0 bindings and are unable to move to v1 before wanting to use the per-role REVIVE / SUPPRESS calls.    We'll need to add per-role REVIVE / SUPPRESS into the v1 scheduler driver."""
"MESOS-9852","Bug","allocation|master",3,"Slow memory growth in master due to deferred deletion of offer filters and timers.","""The allocator does not keep a handle to the offer filter timer, which means it cannot remove the timer overhead (in this case memory) when removing the offer filter earlier (e.g. due to revive):    https://github.com/apache/mesos/blob/1.8.0/src/master/allocator/mesos/hierarchical.cpp#L1338-L1352    In addition, the offer filter is allocated on the heap but not deleted until the timer fires (which might take forever!):    https://github.com/apache/mesos/blob/1.8.0/src/master/allocator/mesos/hierarchical.cpp#L1321  https://github.com/apache/mesos/blob/1.8.0/src/master/allocator/mesos/hierarchical.cpp#L1408-L1413  https://github.com/apache/mesos/blob/1.8.0/src/master/allocator/mesos/hierarchical.cpp#L2249    We'll need to try to backport this to all active release branches."""
"MESOS-9856","Bug","allocation",3,"REVIVE call with specified role(s) clears filters for all roles of a framework.","""As pointed out by [~asekretenko], the REVIVE implementation in the allocator incorrectly clears decline filters for all of the framework's roles, rather than only those that were specified in the REVIVE call:    https://github.com/apache/mesos/blob/1.8.0/src/master/allocator/mesos/hierarchical.cpp#L1392    This should only clear filters for the roles specified in the REVIVE call."""
"MESOS-9861","Bug","metrics",1,"Make PushGauges support floating point stats.","""Currently, PushGauges are modeled against counters. Thus it does not support floating point stats. This prevents many existing PullGauges to use it. We need to add support for floating point stat."""
"MESOS-9860","Task","agent",2,"Agent should erase DrainInfo when draining complete","""When the agent is in the DRAINING state and it sees that all terminal acknowledgements for completed operations and tasks have been received, it should clear the checkpointed {{DrainInfo}} from disk and from memory so that it no longer believes it is DRAINING. It will then be ready to receive new tasks/operations if it is reactivated."""
"MESOS-9871","Task","master",3,"Expose quota consumption in /roles endpoint.","""As part of exposing quota consumption to users and displaying quota consumption in the ui, we will need to add it to the /roles endpoint (which is currently what the ui uses for the roles table)."""
"MESOS-9874","Task","containerization",3,"Add environment variable `MESOS_ALLOCATION_ROLE` to the task/container.","""Set this env var as the role from the task resource. Here is an example:  https://github.com/apache/mesos/blob/master/src/master/readonly_handler.cpp#L197    We probably want to set this env from executors, by adding this env to CommandInfo.    Mesos and docker containerizers should be supported."""
"MESOS-9875","Bug","agent",8,"Mesos did not respond correctly when operations should fail","""For testing persistent volumes with {{OPERATION_FAILED/ERROR}} feedbacks, we sshed into the mesos-agent and made it unable to create subdirectories in {{/srv/mesos/work/volumes}}, however, mesos did not respond any operation failed response. Instead, we received {{OPERATION_FINISHED}} feedback.    Steps to recreate the issue:    1. Ssh into a magent.   2. Make it impossible to create a persistent volume (we expect the agent to crash and reregister, and the master to release that the operation is {{OPERATION_DROPPED}}):   * cd /srv/mesos/work (if it doesn't exist mkdir /srv/mesos/work/volumes)   * chattr -RV +i volumes (then no subdirectories can be created)    3. Launch a service with persistent volumes with the constraint of only using the magent modified above.              Logs for the scheduler for receiving `OPERATION_FINISHED`:    (Also see screenshot)         2019-06-27 21:57:11.879 [12768651|rdar://12768651] [Jarvis-mesos-dispatcher-105] INFO c.a.j.s.ServicePodInstance - Stored operation=4g3k02s1gjb0q_5f912b59-a32d-462c-9c46-8401eba4d2c1 and feedback=OPERATION_FINISHED in podInstanceID=4g3k02s1gjb0q on serviceID=yifan-badagents-1         * 2019-06-27 21:55:23: task reached state TASK_FAILED for mesos reason: REASON_CONTAINER_LAUNCH_FAILED with mesos message: Failed to launch container: Failed to change the ownership of the persistent volume at '/srv/mesos/work/volumes/roles/test-2/19b564e8-3a90-4f2f-981d-b3dd2a5d9f90' with uid 264 and gid 264: No such file or directory"""
"MESOS-9882","Bug","flaky",1,"Mesos.UpdateFrameworkV0Test.SuppressedRoles is flaky.","""Observed in CI, log attached.      """
"MESOS-9887","Bug","agent|containerization",8,"Race condition between two terminal task status updates for Docker/Command executor.","""h2. Overview    Expected behavior:   Task successfully finishes and sends TASK_FINISHED status update.    Observed behavior:   Task successfully finishes, but the agent sends TASK_FAILED with the reason """"REASON_EXECUTOR_TERMINATED"""".    In normal circumstances, Docker executor [sends|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/docker/executor.cpp#L758] final status update TASK_FINISHED to the agent, which then [gets processed|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L5543] by the agent before termination of the executor's process.    However, if the processing of the initial TASK_FINISHED gets delayed, then there is a chance that Docker executor terminates and the agent [triggers|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L6662] TASK_FAILED which will [be handled|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L5816-L5826] prior to the TASK_FINISHED status update.    See attached logs which contain an example of the race condition.  h2. Reproducing bug    1. Add the following code:    to the [`ComposingContainerizerProcess::status`|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/containerizer/composing.cpp#L578]   and to the [`DockerContainerizerProcess::status`|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/containerizer/docker.cpp#L2167].    2. Recompile mesos    3. Launch mesos master and agent locally    4. Launch a simple Docker task via `mesos-execute`:    h2. Race condition - description    1. Mesos agent receives TASK_FINISHED status update and then subscribes on [`containerizer->status()`|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L5754-L5761].    2. `containerizer->status()` operation for TASK_FINISHED status update gets delayed in the composing containerizer (e.g. due to switch of the worker thread that executes `status` method).    3. Docker executor terminates and the agent [triggers|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L6662] TASK_FAILED.    4. Docker containerizer destroys the container. A registered callback for the `containerizer->wait` call in the composing containerizer dispatches [lambda function|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/containerizer/composing.cpp#L368-L373] that will clean up `containers_` map.    5. Composing c'zer resumes and dispatches `[status()|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/containerizer/composing.cpp#L579]` method to the Docker containerizer for TASK_FINISHED, which in turn hangs for a few seconds.    6. Corresponding `containerId` gets removed from the `containers_` map of the composing c'zer.    7. Mesos agent subscribes on [`containerizer->status()`|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L5754-L5761] for the TASK_FAILED status update.    8. Composing c'zer returns [""""Container not found""""|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/containerizer/composing.cpp#L576] for TASK_FAILED.    9. `[Slave::_statusUpdate|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L5826]` stores TASK_FAILED terminal status update in the executor's data structure.    10. Docker containerizer resumes and finishes processing of `status()` method for TASK_FINISHED. Finally, it returns control to the `Slave::_statusUpdate` continuation. This method [discovers|https://github.com/apache/mesos/blob/0026ea46dc35cbba1f442b8e425c6cbaf81ee8f8/src/slave/slave.cpp#L5808-L5814] that the executor has already been destroyed."""
"MESOS-9894","Bug","build",1,"Mesos failed to build due to fatal error C1083 on Windows using MSVC.","""Mesos failed to build due to fatal error C1083: Cannot open include file: 'slave/volume_gid_manager/state.pb.h': No such file or directory on Windows using MSVC. It can be first reproduced on 6a026e3 reversion on master branch. Could you please take a look at this isssue? Thanks a lot!    Reproduce steps:    1. git clone -c core.autocrlf=true https://github.com/apache/mesos D:\mesos\src  2. Open a VS 2017 x64 command prompt as admin and browse to D:\mesos  3. cd src  4. .\bootstrap.bat  5. cd ..  6. mkdir build_x64 && pushd build_x64  7. cmake ..\src -G """"Visual Studio 15 2017 Win64"""" -DCMAKE_SYSTEM_VERSION=10.0.17134.0 -DENABLE_LIBEVENT=1 -DHAS_AUTHENTICATION=0 -DPATCHEXE_PATH=""""C:\gnuwin32\bin"""" -T host=x64  8. msbuild Mesos.sln /p:Configuration=Debug /p:Platform=x64 /maxcpucount:4 /t:Rebuild         ErrorMessage:    D:\Mesos\src\include\mesos/docker/spec.hpp(29): fatal error C1083: Cannot open include file: 'mesos/docker/spec.pb.h': No such file or directory    D:\Mesos\src\src\slave/volume_gid_manager/state.hpp(21): fatal error C1083: Cannot open include file: 'slave/volume_gid_manager/state.pb.h': No such file or directory    D:\Mesos\src\src\slave/volume_gid_manager/state.hpp(21): fatal error C1083: Cannot open include file: 'slave/volume_gid_manager/state.pb.h': No such file or directory          """
"MESOS-9893","Bug","containerization",3,"`volume/secret` isolator should cleanup the stored secret from runtime directory when the container is destroyed","""`volume/secret` isolator writes secret into a file (its filename is a UUID) under `/run/mesos/.secret` when launching container, but it does not clean up that file when the container is destroyed. Over time, the `/run/mesos/.secret` directory may take up all disk space on the partition."""
"MESOS-9901","Bug","json api",3,"jsonify uses non-standard mapping for protobuf map fields.","""Jsonify current treats protobuf as a regular repeated field. For example, for the schema         it will produce:        This output cannot be parsed back to proto messages. We need to specialize jsonify for Maps type to get the standard output:    """
"MESOS-9906","Bug","libprocess",1,"Libprocess tests hangs on arm","""  https://builds.apache.org/job/Mesos-Buildbot-ARM/BUILDTOOL=cmake,COMPILER=clang,CONFIGURATION=--verbose%20--disable-libtool-wrappers%20--disable-java%20--disable-python%20--disable-parallel-test-execution,ENVIRONMENT=GLOG_v=1%20MESOS_VERBOSE=1%20%20MESOS_TEST_AWAIT_TIMEOUT=60secs%20JOBS=16%20GTEST_FILTER=-DiskQuotaTest.SlaveRecovery,label_exp=arm/lastBuild/console"""
"MESOS-9907","Task","master",1,"Retain agent draining start time in master","""The master should store in memory the last time that a {{DrainSlaveMessage}} was sent to the agent so that this time can be displayed in the web UI. This would help operators determine the expected time at which the agent should transition to DRAINED.    We should update the webui to use that time as a starting point and the {{DrainConfig}}'s {{max_grace_period}} to calculate the expected maximum time until the agent is drained."""
"MESOS-9908","Improvement","containerization",5,"Introduce a new agent flag and support docker volume chown to task user.","""Currently, docker volume is always mounted as root, which is not accessible by non-root task users. For security concerns, there are use cases that operator may only allow non-root users to run as container user and docker volume needs to be supported for those non-root users.    A new agent flag is needed to make this support configurable, because chown-ing a docker volume may be limited to some use case - e.g., multiple non-root users on different hosts sharing the same docker volume simultaneously. Operators are expected to turn on this flag if their cluster's docker volume is not shared by multiple non-root users."""
"MESOS-9909","Bug","cni|containerization",2,"Mesos agent crashes after recovery when there is nested container joins a CNI network","""Reproduce steps:    1. Use `mesos-execute` to launch a task group with checkpoint enabled. The task in the task group joins a CNI network `net1` and has health check enabled, and the health check will succeed for the first time, fail for the second time, and succeed for the third time, ... The reason that we do health check in this way is that we want to keep generating status updates for this task after recovery.     2. Restart Mesos agent, and then we will see Mesos agent crashes when it handles `TASK_RUNNING` status update triggered by the health check.     """
"MESOS-9919","Task","agent|containerization",5,"Health check performance decreases on large machines","""In recent testing, it appears that the performance of Mesos command health checks decreases dramatically on nodes with large numbers of cores and lots of memory. This may be due to the changes in the cost of forking the agent process on such nodes. We need to investigate this issue to understand the root cause."""
"MESOS-9917","Improvement","allocation",8,"Store a role tree in the allocator.","""Currently, the client (role and framework) tree for the allocator is stored in the sorter abstraction. This is not ideal. The role/framework tree is generic information that is needed regardless of the sorter used. The current sorter interface and its associated states are tech debts that contribute to performance slowdown and code convolution.     We should store a role/framework tree in the allocator."""
"MESOS-9922","Bug","flaky",1,"MasterQuotaTest.RescindOffersEnforcingLimits is flaky","""Showed up on ASF CI:  https://builds.apache.org/view/M-R/view/Mesos/job/Mesos-Buildbot/6657/BUILDTOOL=cmake,COMPILER=clang,CONFIGURATION=--verbose%20--disable-libtool-wrappers%20--enable-parallel-test-execution=no,ENVIRONMENT=GLOG_v=1%20MESOS_VERBOSE=1%20MESOS_TEST_AWAIT_TIMEOUT=60secs,OS=centos:7,label_exp=(ubuntu)&&(!ubuntu-us1)&&(!ubuntu-eu2)&&(!ubuntu-4)&&(!H21)&&(!H23)&&(!H26)&&(!H27)/consoleFull        If I understand correctly, the offer with resources on a second slave went to the fiirst framework, because the allocator wasn't aware about the second framework when the second slave was added.  """
"MESOS-9925","Bug","containerization",2,"Default executor takes a couple of seconds to start and subscribe Mesos agent","""When launching a task group, it may take 6 seconds for default executor to start and subscribe Mesos agent:    This is obviously too long which may affect the performance of launching task groups."""
"MESOS-9930","Bug","allocation",3,"DRF sorter may omit clients in sorting after removing an inactive leaf node.","""The sorter assumes inactive leaf nodes are placed in the tail in the children list of a node.  However, when collapsing a parent node with a single """"."""" virtual child node, its position may fail to be updated due to a bug in `Sorter::remove()`:        This bug would manifest, if  (1) we have a/b and a/.  (2) deactivate(a),  i.e. a/. becomes inactive_leaf  (3) remove(a/b)  When these happens, a/. will collapse to `a` as an inactive_leaf, due to the bug above, however, it will not be placed at the end, resulting in all the clients after `a` not included in the sort().    Luckily, this should never happen in practice, because only frameworks will get deactivated, and frameworks don’t have sub clients.  """
"MESOS-9932","Improvement","allocation|scheduler api",3,"Removal of a role from the suppression list should be equivalent to REVIVE.","""[~timcharper] and [~zen-dog] pointed out that removal of a role from the suppression list (e.g. via UPDATE_FRAMEWORK) does not clear filters. This means that schedulers have to issue a separate explicit REVIVE for the roles they want to remove.    It seems like these are not the semantics we want, and we should instead be clearing filters upon removing a role from the suppression list."""
"MESOS-9935","Bug","containerization",2,"The agent crashes after the disk du isolator supporting rootfs checks.","""This issue was broken by this patch:  https://github.com/apache/mesos/commit/8ba0682521c6051b42f33b3dd96a37f4d46a290d#diff-33089e53bdf9f646cdb9317c212eda02    A task can be launched without disk resource. However, after this patch, if the disk resource does not exist, the agent crashes - because the info->paths only add an entry 'path' when there is a quota and the quota comes from the disk resource.    """
"MESOS-9934","Bug","master",3,"Master does not handle returning unreachable agents as draining/deactivated","""The master has two code paths for handling agent reregistration messages, one culminating in {{Master::___reregisterSlave}} and the other in {{Master::}}{{__reregisterSlave}}. The two paths are not continuations of each other.  Looks like we missed the double-underscore case in the initial implementation.  This is the path that unreachable agents take, when/if they come back to the cluster.  The result is that when unreachable agents are marked for draining, they do not get sent the appropriate message unless they are forced to reregister again (i.e. restarted manually)."""
"MESOS-9938","Documentation","documentation",3,"Standalone container documentation","""We should add documentation for standalone containers."""
"MESOS-9949","Task","allocation|master",5,"Track allocated/offered in the allocator's role tree.","""Currently the allocator's role tree only tracks the reserved resources for each role subtree. For metrics purposes, it would be ideal to track offered / allocated as well.    This requires augmenting the allocator's structs and recoverResources to hold the two categories independently and transition from offered -> allocated as applicable when recovering resources. This might require a slight change to the recoverResources interface."""
"MESOS-9948","Improvement","master",3,"master::Slave::hasExecutor occupies 37% of a 150 second perf sample.","""If you drop the attached perf stacks into flamescope, you can see that mesos::internal::master::Slave::hasExecutor occupies 37% of the overall samples!    This function does 3 hashmap lookups, 1 can be eliminated for a quick win. However, the larger improvement here will come from eliminating many of the calls to this function.    This was reported by [~carlone]."""
"MESOS-9952","Bug","test",1,"ExampleTest.DiskFullFramework is slow","""Executing {{ExampleTest.DiskFullFramework}} on my setup takes almost 18s in a not optimized build. This is way too long for a default-enabled test."""
"MESOS-9956","Bug","storage",2,"CSI plugins reporting duplicated volumes will crash the agent.","""The CSI spec requires volumes to be uniquely identifiable by ID, and thus SLRP currently assumes that a {{ListVolumes}} call does not return duplicated volumes. However, if a SLRP uses a non-conforming CSI plugin that reports duplicated volumes, these volumes would corrupt the SLRP checkpoint and cause the agent to crash at the next reconciliation:    MESOS-9254 introduces periodic reconciliation which make this problem much easier to manifest."""
"MESOS-9958","Bug","build|cli|release",1,"New CLI is not included in distribution tarball","""The files needed to build the new CLI are not included in distribution tarballs. This makes it impossible to build the CLI from released tarballs, and users have instead build directly from the git sources."""
"MESOS-9961","Bug","agent",2,"Agent could fail to report completed tasks.","""When agent reregisters with a master, we don't report completed executors for active frameworks. We only report completed executors if the framework is also completed on the agent:    https://github.com/apache/mesos/blob/1.7.x/src/slave/slave.cpp#L1785-L1832"""
"MESOS-9964","Improvement","containerization",8,"Support destroying UCR containers in provisioning state","""Currently when destroying a UCR container, if the container is in provisioning state, we will wait for the provisioner to finish provisioning before we start destroying the container, see [here|https://github.com/apache/mesos/blob/1.9.0/src/slave/containerizer/mesos/containerizer.cpp#L2685:L2693] for details. This may cause the container stuck at destroying, and more seriously it may cause the subsequent containers created from the same image stuck at provisioning state, because if the first container was stuck at pulling the image somehow, the subsequent containers have to wait for the puller to finish the pulling, see [here|https://github.com/apache/mesos/blob/1.9.0/src/slave/containerizer/mesos/provisioner/docker/store.cpp#L341:L345] for details.    So we'd better to support destroying the container in provisioning state so that the subsequent containers created from the same image will not be affected."""
"MESOS-9965","Bug","agent",1,"agent should not send `TASK_GONE_BY_OPERATOR` if the framework is not partition aware.","""The Mesos agent should not send `TASK_GONE_BY_OPERATOR` if the framework is not partition-aware. We should distinguish the framework capability and send different updates to legacy frameworks.    The issue is exposed from here:  https://github.com/apache/mesos/blob/f0be23765531b05661ed7f1b124faf96744aa80b/src/slave/slave.cpp#L5803    An example to follow:  https://github.com/apache/mesos/blob/f0be23765531b05661ed7f1b124faf96744aa80b/src/master/master.cpp#L9921"""
"MESOS-9966","Bug","containerization",3,"Agent crashes when trying to destroy orphaned nested container if root container is orphaned as well","""Noticed an agent crash-looping when trying to recover. It recognized a container and its nested container as orphaned. When trying to destroy the nested container, the agent crashes. Probably when trying to [get the sandbox path of the root container|https://github.com/apache/mesos/blob/master/src/slave/containerizer/mesos/containerizer.cpp#L2966].    """
"MESOS-9968","Bug","HTTP API|libprocess",1,"WWWAuthenticate header parsing fails when commas are in (quoted) realm","""This was discovered when trying to launch the {{[nvcr.io/nvidia/tensorflow:19.08-py3|http://nvcr.io/nvidia/tensorflow:19.08-py3]}} image using the Mesos containerizer. This launch fails with    This is because the [header tokenization in libprocess|https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/http.cpp#L640] can't handle commas in quoted realm values."""
"MESOS-9971","Bug","build",1,"'dist' and 'distcheck' cmake targets are implemented as shell scripts, so fail on Windows/MSVC.","""Mesos failed to build due to error MSB6006: """"cmd.exe"""" exited with code 1 on Windows using MSVC. It can be first reproduced on {color:#24292e}e0f7e2d{color} reversion on master branch. Could you please take a look at this isssue? Thanks a lot!    Reproduce steps:    1. git clone -c core.autocrlf=true [https://github.com/apache/mesos] D:\mesos\src   2. Open a VS 2017 x64 command prompt as admin and browse to D:\mesos   3. cd src   4. .\bootstrap.bat   5. cd ..   6. mkdir build_x64 && pushd build_x64   7. cmake ..\src -G """"Visual Studio 15 2017 Win64"""" -DCMAKE_SYSTEM_VERSION=10.0.17134.0 -DENABLE_LIBEVENT=1 -DHAS_AUTHENTICATION=0 -DPATCHEXE_PATH=""""C:\gnuwin32\bin"""" -T host=x64   8. msbuild Mesos.sln /p:Configuration=Debug /p:Platform=x64 /maxcpucount:4 /t:Rebuild         ErrorMessage:    67>PrepareForBuild:           Creating directory """"x64\Debug\dist\dist.tlog\"""".         InitializeBuildStatus:           Creating """"x64\Debug\dist\dist.tlog\unsuccessfulbuild"""" because """"AlwaysCreate"""" was specified.    67>C:\Program Files (x86)\Microsoft Visual Studio\2017\Enterprise\Common7\IDE\VC\VCTargets\Microsoft.CppCommon.targets(209,5): error MSB6006: """"cmd.exe"""" exited with code 1. [D:\Mesos\build_x64\dist.vcxproj]  67>Done Building Project """"D:\Mesos\build_x64\dist.vcxproj"""" (Rebuild target(s)) -- FAILED.     """
"MESOS-9975","Bug","allocation",2,"Sorter may leak clients allocations.","""In MESOS-9015, we allowed resource quantities to change when updating an existing allocation. When the allocation is updated to empty, however, we forget to remove the client in the map in the `sorter::update()` if the `newAllocation` is `empty()`.    https://github.com/apache/mesos/blob/master/src/master/allocator/mesos/sorter/drf/sorter.hpp#L382-L384    The above case could happen, for example, when a CSI volume with a stale profile is destroyed, it would be better to convert it into an empty resource since the disk space is no longer available. """
"MESOS-9978","Bug","build",1,"Nvml isolator cannot be disabled which makes it impossible to exclude non-free code","""We currently do not allow disabling of the link against {{libnvml}} which is probably not under a free license. This makes it hard to include Mesos at all in distributions requiring only free licenses, see e.g., https://bugzilla.redhat.com/show_bug.cgi?id=1749383.    We should add a configuration time flag to disable this feature completely until we can provide a free replacement."""
"MESOS-10007","Bug","executor|libprocess",1,"Command executor can miss exit status for short-lived commands due to double-reaping.","""Hi,    While testing Mesos to see if we could use it at work, I encountered a random bug which I believe happens when a command exits really quickly, when run via the command executor.    See the attached test case, but basically all it does is constantly start """"exit 0"""" tasks.    At some point, a task randomly fails with the error """"Failed to get exit status for Command"""":               I've had a look at the code, and I found something which could potentially explain it - it's the first time I look at the code so apologies if I'm missing something.     We can see the error originates from `reaped`:    [https://github.com/apache/mesos/blob/master/src/launcher/executor.cpp#L1017]         Looking at the code, we can see that the `status_` future can be set to `None` in `ReaperProcess::reap`:    [https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/reap.cpp#L69]                        So we could have this if the process has already been reaped (`kill -0` will fail).         Now, looking at the code path which spawns the process:    `launchTaskSubprocess`    [https://github.com/apache/mesos/blob/master/src/launcher/executor.cpp#L724]         calls `subprocess`:    [https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/subprocess.cpp#L315]         If we look at the bottom of the function we can see the following:    [https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/subprocess.cpp#L462]                        So at this point we've already called `process::reap`.         And after that, the executor also calls `process::reap`:    [https://github.com/apache/mesos/blob/master/src/launcher/executor.cpp#L801]                        But if we look at the implementation of `process::reap`:    [https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/reap.cpp#L152]              We can see that `ReaperProcess::reap` is going to get called asynchronously.         Doesn't this mean that it's possible that the first call to `reap` set up by `subprocess` ([https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/subprocess.cpp#L462)|https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/subprocess.cpp#L462]    will get executed first, and if the task has already exited by that time, the child will get reaped before the call to `reap` set up by the executor ([https://github.com/apache/mesos/blob/master/src/launcher/executor.cpp#L801]) gets a chance to run?         In that case, when it runs         would return false, `reap` would set the future to None which would result in this error.     """
"MESOS-10010","Task","libprocess",5,"Implement an SSL socket for Windows, using OpenSSL directly",""""""
"MESOS-10017","Improvement","libprocess",1,"Log all reverse DNS lookup failures in 'legacy' TLS (SSL) hostname validation scheme.","""There were being logged at VLOG(2):    https://github.com/apache/mesos/blob/1.9.0/3rdparty/libprocess/src/openssl.cpp#L859-L860    In the same spirit as MESOS-9340, we'd like to log all networking related errors as warnings and include any relevant information (IP address, etc)."""
