"issuekey","type","components","storypoint","title","description_text"
"TISTUD-8890","Improvement","Update",8,"Install node.js 8.7 with the studio 5.0 installers","Install node.js 8.7 with the studio 5.0 installers and increase the minimum version required to 7.6    1. Update the links with 8.7  2. Update the minimum version required in the studio Installers - Windows and Mac  3. Update the minimum version required in the studio  4. Install the node if the minimum version criteria is not met while restarting the studio 5.0    "
"TISTUD-8898","Bug","Update",13,"Mac: Appcelerator Studio freezes with the latest JDK 8u151 or JDK 8u152","Axway Appcelerator studio freezes on the splash screen with the updated version of JDK-8 like  JDK 8u151 or JDK 8u152.     But the lower update version of JDK- 8 works fine.    Please check out my environment info and screenshot."
"TISTUD-8902","Bug","Console",5,"Appcelerator Studio crashes intermittently on clearing logs","h5. Issue Description     Appcelerator Studio crashes intermittently on clearing the console log.   - Build and run a project on an iPhone simulator   - Clear the console log while the app is running     Attached is the crash report containing the environment details. Please let me know if anything else is needed."
"TISTUD-8904","Improvement","Hyperloop",8,"Handling Hyperloop pre-packaging with Ti SDK 7.0 in the Studio","Hyperloop is bundled with the SDK 7.0 so need to handle a couple of things in the studio.    # Don't show Hyperloop in the new project creation wizard if the selected SDK is 7.0  # Don't show Hyperloop in the tiapp.xml services section if the selected SDK is 7.0  # Don't show Hyperloop updates in the studio 5.0 if the selected SDK is 7.0 in the CLI (using {{appc ti sdk select}})"
"TISTUD-8905","Bug","Installer",5,"Mac: Axway Appcelerator Studio menus are greyed out on OSX 10.13.1 Beta (17B42a)","Customer perspective: I'm running OSX 10.13.1 Beta (17B42a) and all of my menus are greyed out. Only the Axway Appcelerator Studio menu is available. Please see the attachment file for the environment, log and screenshots.    Looks like Studio is suffering from the following Eclipse/Mac OSX bug   - https://bugs.eclipse.org/bugs/show_bug.cgi?id=520176  "
"TISTUD-8916","Bug","Analytics",8,"Appcelerator Studio crashes on Select + Delete on Mac","In Any project if I select some text from .js or .xml file and present ""Delete"" button to delete the selected content. Appcelerator Studio get closed and crashed.    This also happens if I right click on Console window and click ""Clear"", appcelerator studio crashes."
"TISTUD-8911","Improvement","Appc Daemon",5,"Generate Appc Daemon Dump file","Generate Appc Daemon Dump file using Help-> Studio- > Generate Appc Daemon Dump     Show a message dialog once it's generated with the location path."
"TISTUD-8917","Bug","Hyperloop",5,"Unable to update Hyperloop & TouchTest Module","h6.Problem  Customer is having issues upgrading the Hyperloop & TouchTest modules from Appcelerator Studio. We get a prompt for upgrade (notifying updates are available to install), when we click install, we get an error saying ""unable to find valid certification path to requested target"". Please see the details below.     Studio version: 4.10.0.201709271713     Errors from log file: (see attached screenshots as well)       h6.Note  1. Customer might be under a secured network. But upgrade was working well before.   2. Studio and SDK upgrade seems working well., only those two module having problem.    Any idea?"
"TISTUD-8922","Bug","Android",3,"Unable to see any android devices or emulators on studio 5.0.0.201711210649","h5. Description:  1. Install studio 5.0.0.201711210649 from development branch.  2. Launch the studio.    h5.Actual results:  1. Notice that no android devices or emulators is seen.  2. Running {{appc appd android/latest/info}} gives the android info along with the devices & emulator.  https://gist.github.com/lokeshchdhry/597ad4bac9813d555b7a35bc5a407d7e    h5.Expected results:  1. Studio should detect & list the android devices & emulators successfully."
"TISTUD-8919","Bug","Appc Daemon",5,"An internal error occurred during: ""Update iOS info"".","[~ssekhri] encountered this issue while he was working on the studio 5.0. But not sure about the scenario.      "
"TISTUD-8925","Bug","Appc Daemon",5,"Calls to ""appc ti info"" still seen in studio logs ","Still see some calls to ""appc ti info"" in the studio logs when actions like opening platform specific preference page or loading dashboard.  Like saw the below in the logs when opening android preference page    As the information is now fetched using ""appc appcd exec /system-info"" hence these calls should not be made.  "
"TISTUD-8926","Improvement","Appc Daemon",5,"Add Appc Daemon troubleshooting logs","Add Appc Daemon troubleshooting logs  "
"TISTUD-8930","Bug","Appc Daemon",3,"Appcelerator Studio Prerequisite for Android is not shown correctly","Under Appcelerator Studio Prerequisite section - {{Download}} is shown for {{Android}} even though Android is installed and configured.    And, this happens only for the first time. If you close the dashboard and reopen it shows the ""Installed"" status.  "
"TISTUD-8929","Bug","Appc Daemon",5,"Start Daemon during the studio startup","There is a performance lag while accessing projects and dashboard due to daemon is getting started while making calls to the dashboard or accessing emulators.    We can improve the performance by starting a daemon in the non-UI thread during the studio startup"
"TISTUD-8928","Bug","Appc Daemon",8,"Avoid Appcd calls when -Dappcd.disable flag set in the system property","Appc Daemon WebSocket calls are made even after setting {{-Dappcd.disable}} flag in the studio configuration    This should not happen even when Appc Daemon is running in the system"
"TISTUD-8927","Improvement","Appc Daemon",3,"appcd system-info to appc ti info switch causes the exception","    "
"TISTUD-8932","Bug","Appc Daemon",8,"Daemon not restarted if killed outside of Studio","h5.Description    If the daemon is killed outside Studio then it will not be restarted until Studio restarts    h5.Steps to reproduce    # Open Studio  # Run {{appc appcd stop}}  # Wait a while and run {appc appcd status}}    h5.Actual    Daemon is never restarted     h5.Expected    Daemon should be restarted"
"TISTUD-8934","Bug","Android|Appc Daemon",5,"Using daemon studio fails to run genymotion emulator with invalid ""--device-id"" error","h5.Steps to reproduce:  1. Run an android app to genymotion device.    h5.Actual result:  1. Build fails with error:    2. The reason for this is with the appc daemon the studio runs {{appc run}} command with , whereas with appc cli it runs this .   3. {{ID}} for appc cli is {{""Google Nexus 6P - 6.0.0 - API 23 - 1440x2560""}} where as for daemon its {{""25ba042c-0ab8-4f66-a99e-d2abe26f59e6""}}.  3. Checked by disabling daemon using {{-Dappcd.disable}} & running for genymotion emulator.    h5.Expected results:  1. Genymotion emulator should launch fine & the app should be installed & launched successfully.    "
"TISTUD-8933","Bug","Appc Daemon",3,"""appc appcd exec status"" is not working with 7.0.0-master.48","""appc appcd exec status"" is not working with 7.0.0-master.48    https://jira.appcelerator.org/browse/DAEMON-194  https://jira.appcelerator.org/browse/DAEMON-195    As mentioned in the tickets, we need to move the commands to {{appc appcd status}}  "
"TISTUD-8936","Bug","iOS|Modules",5,"Studio needs to recognize new iOS module template","The iOS module template/location changed with TIMOB-25195. Now, newly created modules are not able to be packaged in Studio.     *Steps to reproduce issue*  1. Create a new iOS module  2. Package that module    *Expected Results*  The module is able to be packaged and packages successfully    *Actual Results*  The packaging buttons are greyed out    *Note*  Changing the 'ios' folder back to 'iphone' will allow the module to package, so I believe the location Studio is checking for the iOS module needs updating."
"TISTUD-8940","Bug","Debugging",5,"Android Debugger: The debug process seems to get hung on splash screen","The android debug, with the new inspector protocol, seems to be hung on Splash Screen. Actually it gets suspended on the first line of app.js but the user does not see the breakpoint being hit at app.js first line. Also the debug controls remain inactive. Hence it seems like the app got hung on splash screen during debug.    Steps to Reproduce:  1. Debug an alloy mobile project on android device  2. Wait for the app to build and launch on the device    Actual Result:  On the device the app shows the splash screen. On studio the debug controls are disabled and no breakpoint is hit. Refer to attached screenshot.    Note: If the user clicks on the suspended thread in the debug window then the controls get enabled. However the user has to click resume 1-2 times in order to open the app or hit the added breakpoint"
"TISTUD-8939","Bug","Android",8,"Support Studio 5.0 with the CLI < 7.0","Support Studio 5.0 with the CLI < 7.0     Here is the Studio vs CLI support matrix    # Studio 5.0 and CLI 7.0 - No issues found  # Studio 5.0 and CLI 7.0 with daemon disabled - No issues found  # Studio 5.0 and CLI < 7.0  - Found Android configuration issues and emulators are not shown  # Studio 5.0 and CLI < 7.0 with daemon disabled   - No issues found    Need to address #3 to support the studio users who will upgrade to Studio 5.0 and but not CLI Core 7.0"
"TISTUD-8938","Bug","Tiapp",5,"Hyperloop is not getting enabled in the tiapp.xml in the services section","Hyperloop is not getting enabled in the tiapp.xml services section even when the user to choose the enable Hyperloop during the prompt.  "
"TISTUD-8953","Bug","Update",3,"Mac: Studio won't start, hangs on initial dialog","This morning I received the 7.0.0 update dialog when launching appcelerator.  The problem is I cannot click on anything in that dialog and the app will no longer start.    This is a critical issue as I can no longer run studio.  I can run from the command line, but this is going to become a problem if I need to debug.    I have to kill the app with ""Force Quit"", but it doesn't show as not responding.     I have no way to close the update dialog and I have no way to interact with the app before the dialog comes up.    I have also tried rebooting my machine and I still can't close that update dialog and launch appcelerator correctly.    EDIT:    *What is the immediate fix for this?*    ------------------------------------------------    I believe this is something to do with the jdk1.8.0_152.jdk and higher.    Make sure you're running on the JDK 1.8.131 version - Appcelerator studio is having issues with  JDK 1.8.152/153 and JDK 9 and we are working on that.    Here is the direct link for JDK 1.8.131 - https://s3.amazonaws.com/titanium-studio/jdk/jdk-8u131-macosx-x64.dmg    If you think you also need JDK 1.8.152/153/JDK 9 on your system to support other applications. Here is my suggestion without uninstalling the existing JDK's.    # Make sure you're having JDK 1.8.131 on your system. Check this /Library/Java/JavaVirtualMachines/jdk1.8.0_1131.jdk  # Open Appcelerator Studio.ini file which you can find here {{/Applications/Appcelerator\ Studio/AppceleratorStudio.app/Contents/MacOS/AppceleratorStudio.ini}}  # Add below VM argument before the {{-vmargs}} and restart the studio. This will force the studio to use jdk1.8.0_131.jdk          Here is the complete file content look like          We have seen these issues only on Mac Sierra and High Sierra versions"
"TISTUD-8948","Bug","Android",3,"Error on Android preference page when Genymotion not installed on system","When genymotion is not installed on the system then an error ""The currently displayed page contains invalid values."" is shown on Android preference screen    The daemon command ""appc appcd exec /genumotion/1.x/info"" returns the following      The following logs are shown in studio logs  "
"TISTUD-8944","Bug","Configuration",3,"Fix all namings","Remove the Appcelerator prefix from the launch-configurations  Replace Android distribution naming - They have a ""Play Store"", not ""App Store"""
"TISTUD-8968","Bug","Studio Error reporting",3,"Axway Appcelerator Studio Version: 5.0.0.201712081732: Deleting of text causes Appc Studio to crash","If you mark and delete a certain amount of code   (roundabout 30 lines or more) Appcelerator Studio crashes.  This happens also in console log.  Thanks"
"TISTUD-8966","Bug","Debugging|iOS",5,"iOS Debugger: Not able to resume when debugger stops at first line of code","*Description*  Debugger does not stop at set breakpoints on iOS devices    *Steps to reproduce*  1. Create default alloy app in Studio.  2. Set a breakpoint at ""alert($.label.text);"" in the controller.  3. Run debugger.    *Actual results*  1. Debugger stops at the splash screen, and unable to ""Resume"" as buttons are grayed out.    *Expected results*  1. User should be allowed to move past the splash screen by clicking ""Resume""."
"TISTUD-8963","Bug","Projects",5,"Project icons aren't being shown, after migrating to eclipse-oxygen","After migrating to eclipse oxygen (4.7), project icons within *Project Explorer* are not being shown(instead a red square is shown) as shown below.     !Screen Shot 2017-12-16 at 5.45.06 PM.png|thumbnail! "
"TISTUD-8967","Bug","Projects",3,"Eclipse Oxygen: Error while accessing ""Axway Appcelerator"" item from the import project menu - ","Error while accessing ""Axway Appcelerator"" item from the import project menu.      "
"TISTUD-8971","Bug","Update",5,"Eclipse Oxygen: Issues with menu items","When using eclipse oxygen core for studio following issues are seen in the menus    1. The Commands menu not showing any option    2. Unexpected items in the menus.  i) ""Open Projects from File System"" under File menu"
"TISTUD-8976","Bug","Usability",5,"Eclipse Oxygen: Issues in Studio Preferences","When using eclipse oxygen core for studio following issues seen in Preferences:    1. Need to remove General->Tracing, General->UI Responsiveness Monitor    2. Studio>Formatter. Text for TSS is not proper. Check screenshot    3. Error Reporting option shown under General. It should be under Studio."
"TISTUD-8978","Bug","Projects",5,"Eclipse Oxygen: Issues with project import","When using eclipse oxygen core for studio following issues seen during import:    1. File > Import. errors are shown. Check screenshot1. Also check screenshot2 for missing icon in import window  Also attached are the error logs."
"TISTUD-8983","Bug","iOS",5,"Studio: Cannot package iOS module projects","Developers cannot package native iOS modules (probably Android as well) modules from Studio. I tried importing https://github.com/hansemannn/titanium-firebase-core to Studio (both with reference to the root of the project and the ios/ directory). Outcome:  - Root of the module: Studio does not detect the module-sub-directories, does not offer package options  - ""ios"" sub-directory: The ""Package"" option is shown, but Studio errors with ""Cannot find /ios/ios/manifest"" error."
"TISTUD-8979","Bug","Update",5,"Eclipse Oxygen: Error during step into or step over during debug","When using eclipse oxygen core for studio an error is shown during debug when a breakpoint is hit and we click on Step Into or Step over buttons.  Check the attached screenshot and logs."
"TISTUD-8986","Bug","iOS",3,"Can not deploy to iOS Simulator, no devices listed","iOS simulators are listed in Appcelerator Studio but when I go to build against a simulator I get the error message below    [ERROR] :  Invalid ""--device-id"" value ""5CF408BF-0CB1-4386-9639-08389788EDDA""  Available iOS Simulators:  For help, run: titanium.js help build    Running on command line  appc run -p ios --device-id  Appcelerator Command-Line Interface, version 7.0.1  Copyright (c) 2014-2018, Appcelerator, Inc.  All Rights Reserved.    [ERROR] Invalid ""--device-id"" value """"    Available iOS Simulators:  For help, run: titanium.js help build"
"TISTUD-8984","Bug","Debugging",5,"Eclipse-oxygen-2: Exceptions while creating Mobile Project while in debug perspective","When we move to eclipse oxygen-2 or later, we might have to address the issues logged in attached document  [^Exceptions_while_CreatingProject_eclipse472_debugPerspective.rtf]   Basically, these issues are not related to Studio code, rather issues caused by AbstractTreeViewer.java (within eclipse community). We shall closely watch those changes in community commits and adopt to or get latest changes. "
"TISTUD-8985","Bug","Editor",1,"Eclipse Oxygen: UI Issues in the Windows OS","When using eclipse oxygen core for studio following UI Issues are seen. Refer to attached screenshot as well.    Point 1 & 2 below occur only on windows. Point 3 & 4 can be seen on both windows and Mac. The same code base and screen resolution does not show these UI issues when ran with Eclipse Luna.  1. The Run and Device drop down are shown truncated    2. The logged in User, feedback button and change organization button at the bottom right are not shown    3. When no tab is open then a small black line is shown in the editor area near the left and right edge    4. Extra white border of each view. It gives a feeling of extra lines in the gap between views."
"TISTUD-8987","Bug","Windows",8,"Windows: Studio Debugging is not working on windows 10","Hello,    Studio Debugging is not working on windows 10 when trying to debug for Android emulator as well as the device. We are attaching the Studio Diagnostic log and *appc ti setup check* log in the attachment file.   *Working Environment Details:*      This issue happens to a specific user.    Thanks"
"TISTUD-8991","Improvement","Installer|Update",8,"Studio: Eclipse Upgrade from Oxygen to Eclipse 4.9(2018-09)","This epic will track all the items required to enable support for later versions of the core"
"TISTUD-8997","Bug","Usability",5,"Eclipse Oxygen: The Run and Device drop down are shown truncated in Windows OS","The Run and Device drop down are shown truncated"
"TISTUD-9004","Bug","Update",2,"How do I switch back to previous studio version","Appcelerator Studio update 5 is crap.  I must to switch back to previous version so I can help my customers.  "
"TISTUD-9006","Story","Installer",3,"The ""full_uninstall.txt"" file in the Appcelerator folder is outdated","The ""full_uninstall.txt"" file in the Appcelerator folder is outdated        "
"TISTUD-9005","Story","Launcher",3,"Studio Stuck at Workspace Launcher","Studio suddenly stop working, every time open it, will stuck at workspace launcher. (Like attached screenshot). Cannot edit or click anything on the dialog. Try the following steps, but did not help    1. Force to quit studio.  2. Restart the system.  3. Remove the studio package from Application, and re-install it from latest installer.   4. Remove the old workspace.    All the changes is I recently updated JDK to version 1.8.0_161. But I tried to revert it back. Still seeing same issue.     Run ""appc info"" and ""appc setup check"". All works well. (attached)    Please advice."
"TISTUD-9011","Bug","iOS",1,"Unable to build iOS Project","h3. Steps to Reproduce 1. Update TiSDK to 7.0.2.GA  2. Update CLA to 7.0.2.GA   h3. Actual Result - Unable to build for iOS project as well as unable to Select XCode from preferences>studio>Platform>iOS. - Certificates and Provisional not listing in Preferences. - Can't build for distribution or development for iOS.   h3. Expected Result Able to Build for iOS Profile."
"TISTUD-9013","Bug","Windows",5,"Windows: Unable to run the Studio on windows 10","Hello,     The customer has several Windows 10 PCs that are not able to run Appcelerator Studio. After installing all components, when they try to start Studio it gives an error:    “An error has occurred. See the log file.”    Attaching the log file and also attaching the output of the “appc ti check setup” command and screenshot.    Thanks  "
"TISTUD-9017","Improvement","Installer",5,"Install Java 1.8.162 with the Studio 5.1.0 installers","Install Java 1.8.162 with the Studio 5.1.0 installers(Windows and macOS)    Installer links:  http://go.appcelerator.com/installer_jdk_mac  http://go.appcelerator.com/installer_jdk_windows  http://go.appcelerator.com/installer_jdk_windows_x64 (new link for supporting 64-bit JDK for Windows)"
"TISTUD-9016","Bug","Installer",8,"The installer installs JDK1.8.0_131 even if JDK 1.9 is already installed","On both Mac and Windows OS, the Appcelerator Studio installer prompts for missing JDK even though JDK 1.9 is already installed.  Hence it downloads and installs JDK 1.8 during installation."
"TISTUD-9015","Bug","Installer",3,"Windows Installer: The installer for 5.1 builds has the flag to set required java version to 1.8","Appcelerator Studio installed on windows has vmargs flag   -Dosgi.requiredJavaVersion=1.8 already set by default.  Hence the studio does not work if the system has only Java 9 which is supposed to be supported in this build. "
"TISTUD-9019","Improvement","Update",13,"Updating JRuby plugins to support Java 9","As we are not unable to load default ruble templates with the Java 9 - we need to update the JRuby jar to the latest and update relevant code to support Java 9"
"TISTUD-9022","Bug","Debugging|iOS",5,"iOS Debugger: Devices will not connect","When trying to debug on iOS, the debugger will not connect to devices. Simulators are working as expected.    *Steps to reproduce issue*  1.  Create a new project (alloy)  2. Add a break point to the index.js file  3. Debug the app for an iOS device    *Expected Results*  The debugger connects to the device and the break point is hit    *Actual Results*  The debugger does not connect to the device"
"TISTUD-9023","Bug","Android",5," Android device connected but I can not get Studio to show a device at all","https://jira.appcelerator.org/browse/TISTUD-7054    From [~dlewis23] ""I am also having this issue with SDK 7.0.2. appc ti info shows my Android device connected but I can not get Studio to show a device at all. Nothing I do fixes the problem to get a device to show.""  "
"TISTUD-9031","Bug","Setup",3,"Studio installs outdated hyperloop plugin","I installed Studio on a clean machine today. Studio installed CLI/Java/Node and after that was done Studio also wanted to install SDK 7.0.2.GA and Hyperloop. Turns out, this is plugin version 1.2.8. As it no longer comes in plugin form, hyperloop installation should be removed.    *Expected behaviour*  Studio should not install Hyperloop plugin"
"TISTUD-9029","Bug","Login",3,"Button colors not proper on login screen on windows OS","With Studio 5.1.0, both 32 bit and 64 bit version, the color of the buttons on the login screen are not proper.  See the attached screenshot ""LoginScreen_Issue_5.1.png"". The color of the buttons also makes it difficult to read text on the button.  Also attached is the screenshot for Studio 5.0 for comparison. Check ""LoginScreen_5.0.png"""
"TISTUD-9032","Improvement","Configuration",1,"Selecting a readonly directory leads to an irrecoverable situation","I tried opening a workspace that another user created on my mac. The permission was not set correctly and it was put as readonly. When that happens you get to a state where you cannot change the workspace again.     If the user is not in the condition to change the directory they selected then it will be impossible to recover from this situation.    See attachment for error.    *Expected result*  Instead, an error should pop up as it does now, and then the workspace selector should pop up again. (note: I've selected to never ask me again on startup)    "
"TISTUD-9036","Bug","Update",8,"Null Pointer Exception shown on studio launch with a new workspace","Null Pointer Exception is shown upon studio launch when a new workspace is selected.    Steps to Reproduce:  1. Select a new workspace and open studio  2. When studio gets launched an exception is shown. Check the screenshot and logs.  3. Close studio and launch again with same workspace. No exception this time.    "
"TISTUD-9040","Bug","Profiling",8,"Remove profiler related code/plugins from studio","Remove Appcelerator profiler related code/plugins from studio"
"TISTUD-9043","Bug","Installer",5,"Appc Studio Installer crashes during install process if only JDK 9 is installed","When system has only JDK 9 installed then the installer crashes during the installation process.  Following issue is reported in crash log  "
"TISTUD-9046","Bug","Console|Editor",1,"Ramdom crashes","h3. The new axway appcelertor studio IDE keeps crashing randomly. This was way more stable in the past. "
"TISTUD-9047","Bug","Terminal",5,"Appc studio 5.1.0.201803260453 gives ""Terminal is not functional"" on clicking terminal tab","h5.Steps to reproduce:  1. Open appc studio 5.1.0.201803260453.  2. Click on the terminal tab next to console tab.    h5. Actual result:  1. We get the message below:      h5.Expected result:  1. Bash terminal should open inside studio.  "
"TISTUD-9049","Bug","Android|Debugging",3,"Unable to view application source when debugging Android project on Windows","h5.Description    When debugging an Android app on Windows, I'm unable to see the source, the below error is thrown in the logs, and a tab that looks like the attached image is shown. This occurs for me on 2 different Windows machines with 2 different Android devices. It happens for Alloy or classic apps.    The functionality of debugging works, i.e I can step through code, see variables, I can even see the internal JS code of the SDK (kroll.js, events.js etc.), I just cant see any of the apps js code.    Following https://wiki.appcelerator.org/display/guides2/Debugging+Android+Apps+with+3rd-party+Tools to debug through chrome works fine and i see the source code        h5.Steps to reproduce    1. Debug an app for Android, making sure to place a breakpoint and that the device is unlocked    h5.Actual    When the breakpoint is hit the source is not shown, but debugging is functional, i.e I can step through the code and view variables in the context    h5.Expected    Source should be shown"
"TISTUD-9056","Epic","Installer",1,"Java 10 support for studio","Track all the studio issues related to Java 10 with this epic    Java 10 GA (a.k.a. 18.3) was released on 20 March 2018 and eclipse added the support for Java 10 with the 4.7.3a RC2 build  https://projects.eclipse.org/projects/eclipse/releases/4.7.3a"
"TISTUD-9060","Bug","Android|Update",5,"Android: Available software sites are not pre populated to select for download JDT tools","h5.Steps to reproduce:  1. File -> New -> Mobile module project.  2. You will be presented with New mobile module project dialog.  3. When you try to select android it will ask you to install JDT tools.  4. Go to Help -> Install new software & click on manage.  5. The Available software sites dialog will open up.    h5.Actual results:  1. There are no pre populated sites there to select from to install JDT tools.  2. We used to pre populate this with studio 5.0.0.    h5.Expected results:  1. The available software sites should be pre populated so that the user can select it to install the JDT tools.    *NOTE :* The link to the guide where studio points the user for installation of JDT tools should be updated as well."
"TISTUD-9063","Improvement","Installer",3,"Update http://go.appcelerator.com/installer_git_windows.exe link to Git-2.16.2 32 bit version","Update http://go.appcelerator.com/installer_git_windows.exe with the Git-2.16.2 32 bit version. This will address the project import issue we were having from the studio dashboard. Please refer this TISTUD-9053    Two things we need to do here for GA  # 5.1.0 RC builds are having temporary git link which are pointing to 2.16.2 which need to be replaced with the standard appc link http://go.appcelerator.com/installer_git_windows.exe  # Update http://go.appcelerator.com/installer_git_windows.exe link with the  Git-2.16.2 32 bit version. Currently, it's pointing to 0.18.x"
"TISTUD-9062","Bug","Android",1,"Android: Packaging android modules shows error mark next to project even though no error.","h5.Steps to reproduce:  1. Create an android module using studio.  2. Notice you might have a warning icon next to your module project.  3. Package the module using any of the 3 options.    h5.Actual result:  1. Packaging is successful but we see a error icon next to our project.  2. I tried to find which file has the error but I don't see any files with the error icon on them.  3. Also, tried to change the java compliance preference in workspace settings but I still see it.  NOTE : Attached screenshot where you see an error icon but none of the file or folder has an error icon.      h5.Expected results:  1. Studio should not show wrong error icon or if there is an error show an error icon next to the file which has the error."
"TISTUD-9067","Bug","Debugging",5,"Studio: Failed to debug on android device from Studio.","*Issue Overview:*  The studio debugger shows error when I try to debug on android device. It happens for existing project as well as for the new project.    *Reproduction:*  Create a new project.  Try to debug on android device  It shows error.    *Expected:*  The debugger should work    *Actual:*  Studio debugger does not work.      "
"TISTUD-9159","Bug","iOS",8,"iOS Debug: Not able to debug on iOS Simulator version 11.3","Debug not successful on iOS simulator v11.3. The breakpoints are not hit.    Debug of same application worked for iOS simulator v11.0, v10.3    The results are same irrespective of different SDK and CLI versions.    Steps to Reproduce:  1. Create a default alloy project  2. In index.js, add some breakpoints  3. Debug on any iOS simulator of version 11.3    Actual Result:   Breakpoints not hit. The project builds and launches successfully on the simulator."
"TISTUD-9074","Bug","Editor",5,"Studio unable to load provisioning profiles after SDK/CLI upgrade","After upgrading CLI & TiSDK to latest versions (7.0.3 & 7.1.1.GA) studio throws an error when going to preferences > studio > platforms > ios    Crash log attached    User quote:      Tried:   - {{appc appcd restart}} while studio running  - closing studio, running command above, restarting studio  - restarting mac and launching studio after"
"TISTUD-9079","Bug","Projects|Usability",2,"Images in the project have a webpage icon & when opened opens in studio's internal web browser","h5.Steps to reproduce:  1. Expand any existing or newly created project in studio.  2. Look at the icon for the image files in the project.    h5.Actual results:  1. We see a webpage icon & double clicking it & opening, opens the image in studio's internal web browser.    h5.Expected results:  1. The image file should open in default image preview application of the machine OS."
"TISTUD-9085","Improvement","LiveView",5,"Update to liveview 1.2.2 to support babel transpilation","h5.Description    We shipped a bugfix for liveview to fix an issue with babel transpilation in TIMOB-25790. It would be good if we could ship those fixes in Studio 5.1.0.    Testing steps can be found in TIMOB-25790, the version is 1.2.2    I will endeavour to provide the PR myself so assigning to myself"
"TISTUD-9086","Improvement","Tiapp",3,"Support ES6 by transpiling to ES5 via new tiapp.xml ""transpile"" property","Add transpile identifier to the tiapp.xm schemal file so that it won't show the error on the tiapp.xml when it's used      Steps to reproduce:  1. Enable transpilation by adding the <transpile>true</transpile> flag to your tiapp.xml  2. tiapp.xml shows the error on the *transpile* keyword as it's not recognised as a valid identifier  "
"TISTUD-9089","Bug","iOS",5,"Studio is not picking up newly downloaded iOS certificates","When downloading new iOS distribution certificates, studio doesn't pick them up automatically. The refresh button does nothing either.     The only way to get these certificates showing up in studio is to restart studio. Restarting daemon doesn't resolve it either. (Daemon actually list the certificates already when studio does not)"
"TISTUD-9094","Bug","Windows",5,"Windows: Unable to create a mobile project with Java 10.0.1","I am unable to create a mobile application with the new java version    *Test steps*  # Uninstall other versions of JAVA on your machine  # Download JDK 10.0.1 [Here|http://www.oracle.com/technetwork/java/javase/downloads/jdk10-downloads-4416644.html]  # Set JAVA_HOME in your enviroment variables   # Set it in the cli just for safe measure {{appc ti config java.home ""C:\Program Files\Java\jdk-10.0.1""}}  # Install studio  # Right click > new > Mobile App Project    *Expected*  I am able to create an application    *Actual*  No popup is shown to create an application    {color:red}*I have attached a gif of my results and the log is [here |https://gist.github.com/longton95/927deabeb2dbe1afb874adfc1f18a6a9]*{color}    "
"TISTUD-9093","Bug","Windows",3,"Windows: Studio says it requires Windows 8.1 SDK ","Support for Windows 8.1 was dropped in SDK 7.0.0 but studio still requires it    *Steps to reproduce*     # Remove Windows 8.1 SDK in the visual studio installer  # Open restart studio    *Error*   !win8.PNG|thumbnail!     *Expected*  Studio should not require Windows SDK 8.1  "
"TISTUD-9092","Bug","iOS",3,"Error occurred during ""Getting Diagnostic Logs""","!MESSAGE An internal error occurred during: ""Getting Diagnostic Logs"".  !STACK 0  java.lang.NullPointerException   at com.appcelerator.titanium.ios.internal.core.IOSDiagnosticLog.getLog(IOSDiagnosticLog.java:28)   at com.aptana.core.internal.diagnostic.DiagnosticManager$LazyDiagnosticLog.getLog(DiagnosticManager.java:166)   at com.aptana.ui.commands.DiagnosticHandler.getLogContent(DiagnosticHandler.java:66)   at com.aptana.ui.commands.DiagnosticHandler$1.run(DiagnosticHandler.java:39)   at org.eclipse.core.internal.jobs.Worker.run(Worker.java:56)"
"TISTUD-9101","Bug","SDK Configuration",5,"Install android 8.1 by default in the appcelerator studio","Install android 8.1 by default in the appcelerator studio"
"TISTUD-9105","Improvement","iOS",1,"Run configurations not updated when Xcode is updated","When updating Xcode (these days done automatically by macOS), Xcode also updates the iOS Simulators. In case of one of our community members, this now results in a state where Studio is unusable, because Studio attempts to use the old Simulator (11.3), although only 11.4 is available.     Error:    It should:  - validate and refresh the run configurations if necessary (Xcode change)  - select the {{xcode-select}} selected Xcode-version by default (cc [~eharris])"
"TISTUD-9106","Bug","Debugging",5,"iOS Debugger: Studio will not stop at breakpoint in Alloy project","h6.Reproduce  1. Create a new Alloy project.   2. Add breakpoint to line 2 and 5 in index.js file  3. Choose debug from dropdown list  4. Exceute the app with debug model.    h6.Actual Result  App will not stop at neither of the breakpoints on iOS simulator. You can click the label without stop.    h6.Expect Result  App should stop at line 2 and line 5 as breakpoints    h6.Note  On Android platform, the above test works well as expect.    h6.Env Detail  Studio IDE: 5.0.0.201712081732  Ti SDK: 7.2.0.GA  AppC CLI: 7.0.4  Java Version: ""1.8.0_131""  Node Version:  8.9.1"
"TISTUD-9108","Bug","Update",5,"Update preview.appcelerator.com/appc-studio with the 64-bit Windows builds","Update preview.appcelerator.com/appc-studio with the 64-bit Windows builds"
