"issuekey","type","components","storypoint","title","description_text"
"TISTUD-6810","Bug","Configuration",3,"Studio:Update Label inside Preference screen appears as ""%update.preference.name""","Update Label inside Preference screen appears as ""%update.preference.name"".    Click on Preferences>Studio>    The first option (Automatic Updates) appears as ""%update.preference.name""    Please refer to screenshot attached.  "
"TISTUD-6815","Bug","Node|Update",5,"Studio does not recognize installed npm packages if there are unmet dependencies with npm","When I look for updates in 3.3.0 Appcelerator Studio, it did not recognize any installed npm packags and prompted to force install all of those npm updates.     Studio runs npm ls <package> command to figure out the installed location and if there any errors in the output, then we fails to parse out the warnings/errors from the output. When I ran the below command, I realized that 'jake' npm package has certain issues with dependencies on the machine.     "
"TISTUD-6824","Story","Installer",5,"Default to 64-bit Mac build inside installer","Since we plan to phase out the 32-bit builds of Studio, we should move the installer/DMG to include the 64-bit build."
"TISTUD-6822","Bug","Login",3,"Studio: Clearing invalid proxy setup still does not allow login to studio","Clearing invalid proxy login, still does not allow the user to login to the studio and shows a message that the server is unreachable.    This is not a regression as it also happens in Appcelerator studio 3.3.0    Steps to reproduce:    1. Click proxy set up  2. Enter the following in the proxy setup  host: !@#  port:8080  3. Click ok  4. Enter your credentials and login to studio  5.Clear the proxy settings  6. Login to the studio    Actual Result:  4. ""Login server is currently unreachable"" message is displayed  5. ""Login server is currently unreachable"" message is displayed  Expected Result:  5. Studio should be able to login    The studio is only able to login when it is launched the next time."
"TISTUD-6820","Bug","Android|Configuration",8,"Studio Dashboard and Platform configuration wizards conflicts for Android SDK setup status","Studio Dashboard shows Android SDK is not installed, while platform configuration wizard shows that Android SDK is properly installed. So, It *does not allows further installation into the same location.*    Possible Reason for this problem is:  If the Android SDK set up fails in middle of installation, it leaves some partial SDK files into the specified destination folder. It causes the problem in Android SDK detection process of Studio.    This is *not a regression* since it happens in Studio 3.3.0 as well.    h5. Steps to Reproduce  1. Delete your Android SDK installation.  2. Start installation from Studio Dashboard  3. After installation starts, disconnect your network for some time.  4. Installation will fail and leave some files into specified location.  5. If you try to set up Android SDK into the same location, this scenario will happen.    Expected Result:  Android SDK installation should succeed.   We could clean the folder if the installation fails before completion."
"TISTUD-6817","Bug","Enterprise|Publishing",5,"MobileIron and AirWatch publish options are disabled for non-iOS apps","REPRODUCTION:  1. In the project's tiapp.xml file, unselect iPhone and iPad.  2. Right-click on the project and select Publish > MobileIron > Publish... or Publish > AirWatch > Publish... (if visible)    RESULTS:  The AirWatch and MobileIron publish wizards do not appear or the options for MobileIron and AirWatch may not appear in the right-context menu.    WORKAROUND:  Select either iPhone or iPad in the tiapp.xml file."
"TISTUD-6841","Story","Alloy",3,"Add F3 command to jump from i18n translation keys in JS code to definition in strings.xml file","Add a hyperlink detector to navigate from keys in JS to strings.xml definition."
"TISTUD-6840","Story","Alloy",3,"Add F3 command to jump from i18n translation keys in TSS code to definition in strings.xml file","Add a hyperlink detector to navigate from keys in TSS to strings.xml definition."
"TISTUD-6839","Story","Alloy",5,"Add hyperlink detector to jump from i18n translation keys in TSS code to definition in strings.xml file","Add a hyperlink detector to navigate from keys in TSS to strings.xml definition."
"TISTUD-6838","Story","Alloy",8,"Add hyperlink detector to jump from i18n translation keys in JS code to definition in strings.xml file","Add a hyperlink detector to navigate from keys in JS to strings.xml definition."
"TISTUD-6837","Story","Alloy",8,"Index translation key references in Titanium Mobile JS files","We need to start indexing the usage of translation keys in JS files so we can support F3/hyperlinks for navigating the relationship with their definitions in strings.xml files.  See https://github.com/FokkeZB/ti-i18n/tree/master/test/source"
"TISTUD-6836","Story","Alloy",5,"Index translation key references in TSS files","We need to start indexing the usage of translation keys in Alloy TSS files so we can support F3/hyperlinks for navigating the relationship with their definitions in strings.xml files.  See https://github.com/FokkeZB/ti-i18n/tree/master/test/source"
"TISTUD-6835","New Feature","Alloy",3,"Add F3 command to jump  from i18n translation keys in Alloy view XML to definition in strings.xml file","Add a command with F3 binding to jump to the definition of translation keys in the strings.xml file(s) in a Titanium Mobile project. This is simply a matter of defining a command with binding and handler, and then reusing some of the same implementation we have for the hyperlink detector from TISTUD-6692"
"TISTUD-6834","New Feature","Alloy",3,"Add F3 command to jump from string keys in i18n files to usage","Add a command with F3 binding to jump to references/usage of translation keys in other files in a Titanium Mobile project. This is simply a matter of defining a command with binding and handler, and then reusing some of the same implementation we have for the hyperlink detector."
"TISTUD-6845","Bug","Node",5,"Studio: Unable to create Node.ACS project on Windows","When a node.acs project under the organization: qe_test_org_prod studio, it starts creating the project and then when it is more than half way in creating the necessary folder, it hangs. However, node.acs project is successfully created under Appcelerator,Inc organization.     Steps to reproduce:  1. Go to File > New > Node.ACS Project  2. Enter Project Name and select organization as qe_test_org_prod  3. Click Finish    Actual Result:  Starts creating the project and then when it is more than half way in creating the necessary folder, it hangs. When the red square beside the progress bar is clicked it stops but the 'new node.acs project wizard' cannot be closed. Studio then becomes unresponsive and it has to be forcefully quit.     Expected Result:   Node.ACS project must be successfully created."
"TISTUD-6851","Bug","iOS",3,"iOS: Xcode6-beta6 - Cannot install to iOS device 7.X or launch simulator 7.X","*Details:* Cannot build to iOS devices or simulators with Xcode 6-beta6.    *Steps to reproduce:*  0. Make sure your machine has Xcode 6-beta6 and your CLI only points to that Xcode version  1. Create a Titanium project  2. Install to either device or simulator    *Actual:* Cannot build to device or simulator; see attachments for null pointer exception.    *Expected:* Should be able to build to device or simulator with Xcode 6-beta6.    "
"TISTUD-6847","Improvement","Alloy",5,"Support detection of i18n translation keys in Alloy View XML text nodes and id attributes","We should be able to navigate the user from usage of a translation key/string to it's definition in an i18n file. This extends the previous functionality from TISTUD-6692:    If you hold down Cmd and hover the mouse over the titleid attribute for first label, or L() macro on second label, They are not turning into hyperlinks.    "
"TISTUD-6860","Bug","Dashboard",5,"Studio: Switching default titanium studio theme in the dashboard leaves behind black background in some views","Switching between the light and dark theme does not change the theme properly    Steps to reproduce:  1. Launch appcelerator studio and open dashboard  2. Click on the get started tab and choose 'Light' as the default titanium studio theme  3. Switch to 'dark' as the default titanium studio theme  4. Switch to 'light' default titanium studio theme    Actual Result:  1. Studio launches and dashboard opens without any error  2. Light theme applied entirely   3. Dark theme applied entirely  4. Light theme applied but with dark background for the outline and 'Studio Console' is highlighted in black (see attachment)    Expected Result:  1. Studio launches and dashboard opens without any error  2. Light theme applied entirely   3. Dark theme applied entirely  4. Light theme applied entirely leaving behind dark background from the previous dark theme"
"TISTUD-6859","Bug","iOS",5,"iOS Simulator: Run As shows multiple iOS simulator with same name, when multiple versions of iOS simulator on system","When we have multiple versions of iOS simulator on the system, for example downloaded and setup simulator version 7.0 and/or 7.1 along with default version 8.0 in Xcode 6, then the context menu for Run As in studio shows multiple options of same simulator.    Steps to Reproduce:  1. Download multiple versions of iOS Simulator.  2. In AppC Studio, create a new project.  3. In the project explorer, right click on the project and go to Run As.    Actual Result: The Run As menu shows multiple iOS Simulator with same name. Refer to attached screenshot.    Expected: Either the simulators should be grouped by their versions. Same as the Run option in the toolbar. Or the version number should be shown against each simulator, same as in Device Profile drop down in Run configuration for iOS Simulator"
"TISTUD-6857","Bug","Tiapp",5,"Studio: Error displayed at the top of tiapp.xml page only refreshes after re-opening it","When a new mobile app project is created (both alloy and classic) the VPC environment is not selected and hence the cloud service is not enabled displaying a red cross beside it at the Appcelerator Platform Service section in the tiapp.xml. However, there is no error message displayed at the top of the tiapp overview page until it is reopened(see attachment)    Steps to reproduce:  1.Create a sample mobile app project and observe the tiapp overview page  2. Close the tiapp.xml and reopen it.  3. Select the VPC environment and save.   4. Close and  reopen tiapp.xml.    Actual Result:  1. The total no of error is not displayed at the top of the tiapp overview page and there is no red cross near the VPC environment.   2. '1 error detected' at the top of the tiapp overview page and the red cross beside the VPC environment appear.  3.  Cloud service enabled but '1 error detected' at the top of the tiapp overview page and the red cross beside the VPC environment are still shown  4. No error message displayed    Expected Result:  '1 error detected' at the top of the tiapp overview page and the red cross beside the VPC environment appear in both step 1 and 2.  3. Cloud service is enabled and no error message should be displayed on the tiapp overview page.  4. No error message displayed."
"TISTUD-6856","Bug","Configuration",5,"Error on opening Preferences > Studio > Platforms > iOS. ""Invalid values""","An error is shown when the iOS screen under preferences is opened.    The same worked earlier but now the issue is shown in 3.3.0 Studio as well.    Steps to Reproduce:  1. In Appcelerator Studio, go to Preferences > Studio > Platforms > iOS    Actual: An error is shown. Refer to attached screenshot and logs."
"TISTUD-6855","Bug","Tiapp",5,"Studio: Tool tip does not disappear when changing tab","When creating a new mobile app project, the VPC environment is not selected and the users are prompted to select one on the tiapp.xml page when the project is created. This tool tip does not disappear when the window is changed. Look at attachment.    Steps to reproduce:  1. Create a sample mobile app project with service enabled.  2. When the 'Please select the VPC environment' tool tip appears immediately switch to another window(e.g.: chrome/safari) and the mouse should not go over the tiapp.xml page while switching to another window.  3. Go to the tiapp.xml and remove the following line to disable performance service:     <property name=""com-appcelerator-apm-id"" type=""string"">54044046f36ad34fda0000c0</property>    4. Switch to the tiapp overview page and click on the enable services button   5. Switch to another window e.g. safari/chrome    Actual Result:  2.Tool tip for selecting the VPC environment does not disappear.  3. Removes the performance services  4. Performance Service is enabled and 'Please choose a VPC environment name' tool tip appears  5. 'Please choose a VPC environment name' tool tip still shows up.    Expected Result:  2.Tool tip for selecting the VPC environment should disappear.  3. Removes the performance services  4. Performance Service is enabled and 'Please choose a VPC environment name' tool tip appears  5. 'Please choose a VPC environment name' tool tip should disappear."
"TISTUD-6866","Improvement","Login",5,"Studio is opening in offline mode without prompting login splash after we change the password from dashboard","Studio is opening in offline mode without launching login splash screen if we change the password in dashboard.appcelerator.com before launching the studio.    h5. Steps To Reproduce  1. Close your studio if opened   2. Go to [Dashboard|https://dashboard.appcelerator.com/] and change your password.  3. Launch your studio again    h5. Actual Result  Studio launches in offline mode. Please see the attachment for more info.    h5. Expected Result  Studio should launch *login splash* for signing in again.   It would be better if we can give a warning as *Your password is changed recently but you are launching with older password*.  Facebook uses this kind of warning message and it's really useful for users.    "
"TISTUD-6865","Bug","Publishing",5,"Studio: VPC Environment field cannot be selected in package configuration","The package configuration for a mobile app has two VPC environment selection field: one under settings and another under build. The VPC environment under settings is enabled but the user is unable to open the drop down to select an environment while the one under build section allows the user to select the environment.     Steps to reproduce:   1. Create a sample mobile app for android  2. Publish it to android app store  3. Open package configuration and open the configuration for the newly created project    Actual Result:  3. VPC environment under settings is enabled but the drop down menu does not open up. See attachment    Expected Result:  3. There should only be one VPC environment field either under build or under settings. Or if there needs to be two, the drop down menu should be able to open for the user to select an option.   "
"TISTUD-6872","Bug","Android|Debugging",5,"Breakpoints are not hitting for Android device in OSX","Breakpoints are not hitting on Android device for Classic Apps.    This is a *regression*.    h5. Steps To Reproduce  1. Create a mobile app project   2. Insert a breakpoint at a valid location in app.js file.   3. Call Debug.    h5. Expected results  Project debugs without error."
"TISTUD-6878","Bug","iOS|SDK Configuration",5,"Studio Dashboard and Preferences window conflicts for Xcode setup status"," (!) This is a *regression* since Studio 3.3.0 dashboard is updated correctly when it is refreshed.    h5. Steps To Reproduce   1. Open the studio   2. Delete the Xcode.app   3. Refresh the studio dashboard ( It will not update iOS SDK status)   4. Open Preferences Window   5. Click *Refresh Button* on iOS platform configuration section   (Preferences > Studio > Platforms > iOS ). This will update preferences window   6. Close the Preference window   7. Again Refresh Studio dashboard.    h5. Actual Result  Studio Dashboard is *not updated* to reflect the Preferences Window status    h5. Expected Result  Studio Dashboard should be updated to reflect the same status as in Preferences window    *Note:* Same scenario will occur if we install Xcode on the machine while the studio is opened.    h5. Attachments   BeforRestartingStudio.png: Xcode is deleted but studio is not yet restarted  After_Restarting_studio.png : Studio is restarted  Screen Shot 2014-09-04 at 12.59.13 PM.png : Xcode is installed but studio is not yet restarted  studio_log3.4.0.txt :  Studio log file at this scenario    h5. Workaround   Restart the studio. Then Studio dashboard will be updated."
"TISTUD-6889","Improvement","Update",2,"Update Studio Release Notes link","In order to display ""Studio Release Notes"" instead of ""Titanium Studio Release Notes"", the name to the web page had to change.    The new link will be:    http://docs.appcelerator.com/titanium/latest/?print=/guide/Studio_Release_Notes"
"TISTUD-6886","Bug","Mobile",5,"Studio: Values entered in the module creation wizard is not reflected in the manifest file","While creating a mobile module project, the values entered in the wizard for manifest file are not reflected in the manifest file generated when the project is created.    This is not a regression as it happens with Studio, CLI and SDK in 3.3.0    Steps to reproduce:  1. Create a Module Project and enter values for version, author, description to be populated in the manifest file.    Actual Result:  The following is generated in the manifest file under build folder with version as always 1.0.0 and the description is always the name of the app. The author name     version: 1.0.0   apiversion: 2  description: androidmodule1   author: Your Name  license: Specify your license  copyright: Copyright (c) 2014 by Your Company    Expected Result:  Values entered during module creation such as version, author, description must be reflected in the manifest file generated. "
"TISTUD-6885","Bug","Editor",5,"Multiline Search: Selecting 'Search selection' using the gear icon does not activate the feature in the search bar","When selecting the search selection from the settings in the multiline search bar, it does not enable the feature in the search bar.     This seems to also happen in appcelerator studio 3.3.0    Steps to reproduce:  1. Open a javascript file (e.g., app.js).   2. Activate the search toolbar (command + f on osx, control + f on windows).   3. Press the gear icon (Show Find Bar Options). See Results.  4. Select 'Search Selection'     Actual Result:  The search selection icon in the search bar is not enabled.    Expected result:  There must be a tick sign beside the search selection option in the drop down menu and the search selection icon in the search bar must be enabled."
"TISTUD-6897","Bug","iOS",5,"Studio: With Xcode 5.1.1 set in xcode-select, Studio build command sends device ID","h5. Description:  When in an environment with both Xcode 6.0 (beta 7) and Xcode 5.1.1, I tried to configure to run for SDK 3.3.0 targeting Xcode 5.1.1 and iOS 7.1. The build would begin and hang. Looking at the Studio output, the command sent includes the device ID. Using the command in terminal also would not allow a build, until the device ID was removed.        h5. Steps to reproduce:  1) Install Xcode 5.1.1 and Xcode 6 beta 7 in environment listed above  2) Set xcode-select to use 5.1.1  3) Create a project with SDK 3.3.0 set in tiapp.xml  4) Attempt to build for iOS 7.1, any supported simulator    h5. Result:  Build begins but does not proceed    h5. Expected Result:  Build continues, completes without errors."
"TISTUD-6896","Bug","Usability",5,"Importing Alloy project and changing Titanium SDK in tiapp.xml causes the Global Toolbar to become inactive","h5. To reproduce   1. Import an existing Alloy project(in my case it was   fromgit/titanium_mobile_tests_internal/FeatureTest/Orientation/TIMOB-16177 Alloy)  2. Change Titanium SDK to the latest(?) one and save changes.    h5. Actual result  Inactive Global Toolbar (screenshot)    Note: The user can Run As > Run configuration when right click on the project."
"TISTUD-6902","Story","Enterprise",5,"Enable Test and Performance services based on project's organization's plan","The 360 Appcelerator Services can be enabled while creating projects or from TiApp.    In either of those situations, we need to verify for the organization membership plan and only then let the Test and Performance services to enable if the membership plan has privileges."
"TISTUD-6901","Story","Enterprise",3,"Associate Organization with Plan","The membership plans are associated with the organization. So when Studio receives information about organization, it contains the details of membership plan name/id associated with that organization.    So, the organization model should parse and store the details of the membership plan, as all the services can query for the plan and figure out enabling the services."
"TISTUD-6900","Story","Enterprise",5,"Avoid installing test and performance services based on membership plan","The membership plans are associated with organization rather than with the user. So, if the user is part of multiple organizations, then we need to determine whether they have access to Test/Performance services by looking at the membership plans of all their organizations.    If any of the membership plan is eligible for Test/Performance services, then we should allow them to install or update these services."
"TISTUD-6898","Bug","iOS",3,"Studio: Option to build for iOS8 sim is available when on Xcode5 and 3.3.0 SDK","h5.Description    When Xcode5 is selected and 3.3.0.GA SDK is selected in the tiapp.xml I still see an option to build to an iOS8 simulator in the menus.    h5.Steps To Reproduce    1. In a projects tiapp.xml change the SDK version to 3.3.0.GA and in the terminal use the following command with your path to Xcode5 to switch to Xcode5        2. Go to build to an iOS simulator.    h5.Actual Result    You should see the same as the attached screenshot.    h5.Expected Result    There should only be iOS 7.1."
"TISTUD-6910","Story","Setup",8,"Investigate why Native proxy provider isn't being used by default on Windows","We're getting killed with customer issues getting the proxy set up. The easiest fix for this is to bypass auth and then just set the proxy provider to ""native"" and restart. But we should already be using the native provider by default. Why isn't that working? Is it just not getting loaded? We need to figure that out and fix it."
"TISTUD-6907","Bug","Android|SDK Configuration",5,"Platform Configuration window shows incorrect version after installation of Android SDK","Platform configuration shows a wrong android version after finishing of Android SDK installation.   (!) This is *not a regression* since issue is there in Studio 3.3.0 as well.    h5. Steps To Reproduce   1. Remove the Android SDK from your machine   2. Open studio dashboard and on Android SDK link   3. Click on *Install or Update Android SDK* button   4. Click the settings and select an android SDK version       ( I selected Android 4.1.2 in 3.4.0 Studio and Android 2.3.3 in 3.3.0 Studio)  5. Configure the Android    h5. Actual Result  It reports as a wrong version of Android is installed.  (When I install 4.1.2, It says as 4.2.2 is installed. )  Please see the attachment for more info.    h5. Expected Result  It should say the correct version of Android SDK as installed.    *Note:* Whatever version of Android is installed, It says the same message for me.   But In another machine, It says as *Latest version installed: 2.3.3*."
"TISTUD-6904","Bug","Code Processor",5,"Code Processor: Code Processor is not working if there is no Android SDK installed","Code Processor is not working If I don't have Android SDK set up on my machine.   (!) This is *not a regression* since issue is there in 3.3.0 GA as well.    h5. Steps To Reproduce   1. Remove the Android SDK path from your Studio Preferences       (Studio should not detect any Android SDK from your machine)   2. Create a project   3. Run code Analyze for any platform (iPhone or Mobileweb)    h5. Actual Result   Code Processor fails with an error message. Please see the *attachment.*   Following log entry is observed in Studio log file       h5. Expected Result   It should generate proper html report. "
"TISTUD-6917","Bug","iOS",5,"Launching iOS simulator ignores the SDK version built into the simulator definition","I'm trying to debug an an 8.0 simulator by selecting one from the global toolbar. When I try to launch, it gives me:      We passed on 7.1 to the CLI, but the simulator is 8.0 explicitly.    The offending code is in IOSNodeJSCommandsHelper#build. We grab the ios version and sim version from the launch config, and I don't think those use the values from the simulator/device. Later down in the code we grab the device id and get the simulator/device object, but don't use that object's stored version for either value."
"TISTUD-6915","Bug","iOS",3,"java.lang.ClassCastException: org.json.simple.JSONObject cannot be cast to org.json.simple.JSONArray","From http://www.appcelerator.com/blog/2014/09/titanium-sdk-3-4-0-beta-for-ios-8-now-available/#div-comment-71550    We’ve been running Java 8 with it since 8 was released. We’ve heard mention that we need specific versions like 6 or 7 installed by various parties before, but traditionally that was because of Android limitations.    There is instead likely a `ti info` bug like TISTUD-6909 but on the iOS side. Somehow the CLI is giving us different JSON values than we’ve traditionally received (i.e. Numbers where they used to be strings, objects where they used to be arrays). We couldn’t reproduce it locally for 6909, but were able to test and fix based on the user’s ti info output.    In this case, we are guessing we used to get an array and now get an object, but without the output we don’t know where. Please run:        So we can generate a test case for it, and fix it."
"TISTUD-6911","Bug","iOS",3,"iOS: Simulator - Incorrect simulator OS version appears in the drop down list with project created with SDK 3.3.0.GA","*Details:* With Xcode 5.1.1, if you create a project with SDK 3.3.0.GA (selected in tiapp.xml), but latest 3.4.0 SDK selected in CLI, then the incorrect iOS simulator version appears in the device drop down list.    *Steps to reproduce:*  1. Make sure your CLI has the latest SDK selected: e.g. {{ti sdk select  3.4.0.v20140909222515}}  2. Make sure your CLI *only* recognize Xcode 5.1.1  3. Next, create a Titanium project with target SDK 3.3.0.GA  4. At the device drop down list, select any simulator    *Actual:* Next to the simulator device name, ""(v5.1)"" appears; see actual.png attachment.    *Expected:* The correct simulator OS should appear next to the simulator device name; see expected.png"
"TISTUD-6924","Bug","iOS",3,"NPE in IOSSDKLocator with cached v1 ti info output","I'm getting an NPE in my dev environment. IOSSDKLocator is loading a cached copy of ti info output, and apparently it's really old (using v1 detect output). We get an NPE on line 188 with this input."
"TISTUD-6920","Bug","Content Assist",5,"Content Assist not showing many of the methods and properties of objects","Content Assist in a js file (both classic and alloy projects) missing a lot of options. Like it does not display any of the create method under TI.UI or Ti.API. does not show content assist.    This is a regression. The issue did not occur in Studio 3.3.0    Steps to Reproduce:  1. Create a sample project and open its js file  2. Type Ti.UI  3. Add ""."" and type 'c'    Actual Result:  The content assist only shows 'clipboard'. Refer to attached screenshot    Expected Result:  The content assist should show all the methods and properties."
"TISTUD-6918","Bug","Node|Setup|Usability",5,"Studio doesn't install all the components in one attempt If it installs Node","Studio doesn't install all components in one attempt if It needs to install node.   We need to check for Appcelerator updates 2nd time to install remaining components.   Same behavior is  observed in 3.3.0 GA as well.  I found some NPEs in Studio Log. Please refer attachment *studio_log3.4.0.txt* for more info.    h5. Steps to Reproduce   1. Unistall node, npm, and npm packages from your machine     2. Open the Studio and check for Appcelerator Updates      (It will show all the components to be installed. Please see attachment *First_Update.png* for more info)  3. Install the components.  4. Check in CLI for installation (for eg: node -v, npm -v, ti -v, alloy -v)    h5. Actual Result  Only Node and NPM are installed. Alloy, Titanium and ACS are not installed.  If you check for Appc-Updates again, you can see the result as in attachment *Second_Update.png*.    h5. Expected Result  All components should be installed at one attempt.     h5. Another Consecutive scenario triggered by this issue  When I try to check updates second time (see attachment *Second_Update.png*), Studio 3.4.0 RC fails with following error log. There was no explicit error dialogs.     It didn't allow me to install alloy and CLI components from studio. But I tried the same thing in Studio 3.3.0, It *succeeded in second attempt.*    (!) So this part could be *regression*. "
"TISTUD-6931","Bug","Content Assist|JS",3,"Provide more comprehensive CA on JS constructor invocations","Related to screenshots from TISTUD-1541.    In this case:      We should offer the following proposals:  com.constructor  com.hasOwnProperty  com.isPrototypeOf  com.propertyIsEnumerable  com.toLocaleString  com.toString  com.valueOf  com.aptana"
"TISTUD-6930","Bug","Content Assist",8,"Content Assist: Alloy: Show Object instance methods for $","The content assist does not shown Object instance methods for $ in controller files.    This is a regression as the issue does not occur in studio 3.3.0    Steps to Reproduce:  1. Create an Alloy project  2. Copy the below xml code in index.xml      3. In the index.js file, type '$' followed by '.' to show content assist with objects from index.xml    Actual Result:  Content assist shows the ids from the view as properties off $, but nothing like toString() or isPrototypeof().    Expected Result:  Content assist should show Object instance methods for $, such as isPrototypeOf() and toString()."
"TISTUD-6933","Bug","Android|Modules",5,"Unable to create Android Modules in Windows 8.1","Android Modules can not be created in Windows 8.1 machine. But module can be created using CLI.    h5. Steps To Reproduce  1. Launch the studio on windows 8.1 machine  2. Create an android module    h5. Actual Result:   Module can not be created. It fails with an error message. Please see the attachment for more info. Studio log is also attached.    h5. Expected Result:  Module should be created without any issues.    Error:  "
"TISTUD-6940","Bug","Content Assist",8,"Content Assist not showing many of the methods and properties of objects","Content Assist in a js file (both classic and alloy projects) missing a lot of options. Like it does not display any of the create method under TI.UI or Ti.API. does not show content assist.    This is a regression. The issue did not occur in Studio 3.3.0    Steps to Reproduce:  1. Create a sample project and open its js file  2. Type Ti.UI  3. Add ""."" and type 'c'    Actual Result:  The content assist only shows 'clipboard'. Refer to attached screenshot    Expected Result:  The content assist should show all the methods and properties."
"TISTUD-6938","Bug","Tiapp",3,"NPE while refreshing roles when organization information is still not updated ","Refreshing the roles in the Create project wizard when the role information has not been fetched gives a NPE "
"TISTUD-6941","Bug","Projects|Usability",5,"Studio: Copying project into workspace while importing projects does not work on the second time","Selecting the copy project into workspace while importing projects every second time would not copy the project into the workspace.Every second time while importing the project, the checkbox for copy project into workspace is already enabled.     -This is not a regression as it can also be found in Appcelerator studio 3.3.0    Steps to reproduce:  1. Launch studio   2. Go to file > import   3. Choose appcelerator > existing mobile project  4. Browse for any existing mobile app project and ensure copy project into workspace is enabled.  5. Click Finish  6. Import another project by following steps 2-5    Actual Results:  5. Imported project appears in studio's project explorer and also it can be found in the workspace folder  6. This time while importing you will notice that the checkbox for copy project into workspace is already enabled. However, when importing is finished you will notice that the master version of the project is displayed in the studio' project explorer and the project is not found in your workspace (check your finder)     Expected Results:  6. The project must be copied into the workspace and the master version of the project must not be displayed in studio's project explorer instead the copied project must be shown.      Note: At step 6 if you were to uncheck the copy project into workspace option and check again, it works as expected and the project is copied into the workspace while importing."
"TISTUD-6944","Bug","Node|Windows",5,"Studio intermittently fails to retrieve the new Node.ACS version","Can't create a Node.ACS project in Windows  The attached screen shot shows the error when trying to create a new Node.ACS project.    (!) *Node ACS Projects can be created on Mac OSX 10.9.4 with same Appc configurations as mentioned in Environment section*    h5. Steps To Reproduce   1. In Appcelerator Studio, File>New>Node.ACS Project  2. Name the project  3. Select an organization  4. Click Finish    h5. Actual Result  Project creation fails with error message. Please see the attachment.    h5. Expected Result  Project should be created successfully like Mac OSX"
"TISTUD-6949","Bug","BlackBerry",8,"BlackBerry: Installing through BlackBerry SDK through Studio does not install Momentics correctly","h5.Description    When the Blackberry SDK is installed using Studio the Momentics IDE is not installed correctly. This means that an app can only be built to simulator as you cannot set up the environment to be able to build to device.     h5.Steps To Reproduce    1. Install the Blackberry SDK through Studio.    h5.Actual Result    Momentics is installed incorrectly    h5.Expected Result    Momentics should be installed correctly"
"TISTUD-6957","Improvement","SDK",3,"Add default selected SDK information and ti info output in the diagnostic logs","With the number of issues with iOS8, we need to figure out the default selected SDK on the machine and also ask the user for ti info output.    Instead of asking this information repeatedly to the user, it might be better to show the below details :    - The ti info output for both iOS and Android platforms.  - Since we are already displaying the SDK details, we should indicate whether the SDK is a default selected one."
"TISTUD-6954","Bug","Update",5,"Studio doesn't prompt for latest RC npm package update when there was previous RC version installed","With the new RC/Beta update process, users can switch the update stream to RC/Beta in Preferences > Studio > Update, and then, Studio should prompt for latest RC tagged releases for npm packages.    However, if the user already have alloy@1.5.0-rc2 installed on their machine, the even though the update stream references to RC stream, Studio does not prompt for alloy@1.5.0-rc5 release."
"TISTUD-6961","Bug","Scripting",5,"Error loading rubles with Eclipse 4.4.1","JRuby is explicitly casting System.getProperties as String keys and values. However, Eclipse 4.4.1 is now pushing an anonymous null object as a value for some of them, and we need to explicitly call toString() on it to get a String.    The fix here may be to apply a small patch to JRuby, or to upgrade to the latest JRuby release.  "
"TISTUD-6965","Improvement","Installer",8,"Sign OS X application with ""Version 2"" of developer signature","From Apple:    Beginning November 1, 2014, apps submitted to the Mac App Store must be signed with signatures created with OS X Mavericks 10.9 or later (v2 signatures). Apps without v2 signatures will be automatically rejected on upload.    If you build code with an older version of OS X, use OS X Mavericks 10.9 or later to sign your app and create v2 signatures using the codesign tool. Structure your bundle according to the signature evaluation requirements for OS X Mavericks 10.9 or later. Considerations include:    * Signed code should only be placed in directories where the system expects to find signed code.   * Resources should not be located in directories where the system expects to find signed code.   * The --resource-rules flag and ResourceRules.plist are not supported.    Make sure your current and upcoming releases work properly by testing on OS X Mavericks 10.9.5 and OS X Yosemite 10.10 Developer Preview 5 or later. Apps signed with v2 signatures will work on older versions of OS X.    For more details, read “Code Signing changes in OS X Mavericks” and “Changes in   OS X 10.9.5 and Yosemite Developer Preview 5” in OS X:    https://developer.apple.com/library/mac/technotes/tn2206/_index.html      See also related bugs in Eclipse:  * https://bugs.eclipse.org/bugs/show_bug.cgi?id=445015  * https://bugs.eclipse.org/bugs/show_bug.cgi?id=445050"
"TISTUD-6968","Bug","Dashboard",5,"Studio: Marketing banner is not shown in dashboard","h5.Description     In Studio the marketing banner is not shown on the Dashboard tab. This happens in both 3.3.0 and 3.4.0 studio    h5.Steps To Reproduce    1. Open the Dashboard tab    h5.Actual Result    The marketing banner is not shown at the top of the page    h5.Expected Result    The marketing banner should be shown"
"TISTUD-6972","Bug","Update",8,"Studio hangs with incorrect password during update","Steps to reproduce :    - If there are any updates to NPM packages (alloy, CLI, acs...), then Studio prompts for system password in order to install the packages globally on the system.  - However, if the user provides an invalid password, then Studio hangs forever.    When an invalid password is provided, the sudo process prompts back to let users for another attempt to provide correct password. However, Studio waits for the sudo password process to exit without knowing that it is waiting on input."
"TISTUD-6974","Improvement","iOS",5,"3.4.0 GA upgrade or installation should alert users of dependancy for Xcode 6","After upgrading to 3.4.0 GA, compiling and building of the App fails as it requires Xcode to be at version 6.0.    The download / upgrade should be alerting the users about this dependency"
