"issuekey","type","components","storypoint","title","description_text"
"TIMOB-25809","Bug","iOS",0,"ES6: Logs do not work anymore","While migrating my [canteen app|https://github.com/hansemannn/studentenfutter-app] to ES6, I noticed that logs (e.g. {{Ti.API.warn}}) do not work anymore. The only logs appearing are:      To reproduce:  {code:js}   var win = Ti.UI.createWindow({     backgroundColor: '#fff'  });    var btn = Ti.UI.createButton({    title: 'Trigger'  });    btn.addEventListener('click', function() {    Ti.API.error('Hello?')  });    win.add(btn);  win.open();  {code}"
"TIMOB-25819","Bug","Android",8,"Android: ScrollView starts at the wrong location if it contains a ListView","When you have a ListView within a ScrollView on Android, sometimes the scroll view starts around the middle of the screen.    e.g.          However changing the ListView into a normal view seems to fix the issue.    In addition, there are times where the above window opens up fine. But most of the time it opens up incorrectly.    Note that this does not happen on iOS.    Tested on:   - Samsung S6 (real device) and    - Nexus 5 emulator (API 19)     with SDK: Titanium 7.0.2 GA    "
"TIMOB-25829","Bug","Hyperloop|iOS",5,"Hyperloop: iOS - CocoaPods 1.4.0 breaks metabase generation","There are [reports|https://github.com/appcelerator/hyperloop-examples/issues/75] that Hyperloop does not work with CocoaPods 1.4.0. We should investigate it and add support for the new version.     [CocoaPods 1.4.0 Change Log|http://blog.cocoapods.org/CocoaPods-1.4.0/]"
"TIMOB-25827","Bug","Windows",5,"Windows: Error thrown when building to emulator with forceUnInstall flag for first time","h5.Description    When building an app for wp-emulator with {{--forceUnInstall}} and the emulator is in a clean state (i.e. no app already installed), then the build will fail because it's trying to uninstall a non-existent app and then doesn't continue on with the install when the uninstall fails        h5.Steps to reproduce    1. Build an application for wp-emulator with the emulator closed (clean state)    h5.Actual    Build fails with above    h5.Expected    Build should not fail"
"TIMOB-25825","Bug","Android",3,"Android: JNIUtil error message on app launch","h5.Description    When an app launches I'm seeing the below error logged to the console, it doesn't look to cause any issues to the app but it might give people a scare when upgrading to 7.1.0. From what I can tell it occurs on any app        h5. Steps to reproduce    1. Create a default app using {{appc new}}/{{ti create}}  2. Build the app for Android    h5.Actual    On app launch the error/warning log above is shown    h5.Expected    No error/warning log"
"TIMOB-25835","Bug","Android",8,"Android: Animation with border radius doesn't works properly","Affects to 7.0.2, 7.1.RC    Animating a view with border radius doesn't works properly. On iOS it works fine.    Check attached demo to see code example.  "
"TIMOB-25832","Bug","Android",3,"Android: Setting Ti.UI.SearchBar ""hintText"" property after creation causes a crash as of 7.0.0","*Summary:*  Assigning a string to {{Ti.UI.SearchBar}} property ""hintText"" after it has been created will cause a crash on Android as of Titanium 7.0.0.    *Steps to reproduce:*  # Build and run the below code on Android.  # Notice the app crashes on startup.        *Recommended Fix:*  When Titanium's ""TiUIText.java"" class reads property {{PROPERTY_HINT_TYPE}} via {{TiConvert.toInt()}}, the code needs to set the default value to {{UIModule.HINT_TYPE_STATIC}} in the following places in the code.  [TiUIText.java#L350|https://github.com/appcelerator/titanium_mobile/blob/master/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiUIText.java#L350]  [TiUIText.java#L924|https://github.com/appcelerator/titanium_mobile/blob/master/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiUIText.java#L924]    *Work-Around 1:*  Set the ""hintText"" property when creating the {{SearchBar}}, but never afterwards.      *Work-Around 2:*  Set {{SearchBar}} property ""hintType"" to {{Ti.UI.HINT_TYPE_STATIC}}. This is an undocumented feature of {{SearchBar}} but it supports on Android since it internally uses {{Ti.UI.TextField}} within the {{SearchBar}}.    "
"TIMOB-25831","Bug","Windows",3,"Windows Hyperloop: Style CalendarDatePicker Height not working","We are using a Windows.UI.Xaml.Controls.CalendarDatePicker (https://docs.microsoft.com/en-us/uwp/api/Windows.UI.Xaml.Controls.CalendarDatePicker) and we are trying to add some styling.   We are able to set the width doing something like this:     BUT when we try to set the height like this, it's not working:     Any idea?"
"TIMOB-25844","Improvement","Android",5,"Android: Update splash screen and icon","- Update Androids splash screen and icon to match the newer assets on iOS"
"TIMOB-25843","Bug","Android",3,"Android: 7.1.0.RC - Setting data in Ti.UI.TableView does not work as before","*This is a regression from 7.0.2 to 7.1.0*    I have tried 7.1.0.RC    It used to work properly in the past ...  {code:js}  tableData[2] = tableViewSection3;  tableView.data = tableData;      {code:js}  function createTableViewRow(e) {      var rowView = Titanium.UI.createTableViewRow({    height: 120   });      rowView.add(Titanium.UI.createLabel({    text:'Text',   }));      return rowView;  }    var win = Ti.UI.createWindow();    var tableData = [];    var tableView = Titanium.UI.createTableView({   separatorStyle:Ti.UI.TABLE_VIEW_SEPARATOR_STYLE_NONE  });     var tableViewSection1 = Ti.UI.createTableViewSection();  var tableViewSection2 = Ti.UI.createTableViewSection();  var tableViewSection3 = Ti.UI.createTableViewSection();    tableData.push(tableViewSection1);  tableData.push(tableViewSection2);  tableData.push(tableViewSection3);     tableView.data = tableData;     win.add(tableView);    var setData = function(e) {     tableViewSection3.add(createTableViewRow());   tableViewSection3.add(createTableViewRow());   tableViewSection3.add(createTableViewRow());      //tableView.updateSection(2, tableViewSection3);   tableData[2] = tableViewSection3;   tableView.data = tableData;      };    win.addEventListener('open', function(e) {   setData();  });    win.open();  {code}  "
"TIMOB-25842","Bug","iOS",5,"iOS: Cannot remove Ti.App.iOS.handleurl event-listener","In my app Titanium.App.iOS.addEventListener(""handleurl"", iosHandleUrl) can successfully register an event listener for the handle url event. Titanium.App.iOS.addEventListener(""handleurl"", iosHandleUrl) fails to remove the event listener resulting in the iosHandleUrl function being called multiple times in my app, when redirected back to the app from the browser.    To reproduce this I've create a sample project with the following code in index.js        And added the following to the plist in tiapp.xml.    When I launch the app then open a browser and open handleurltest:// the expected behaviour is that ""redirected to app from URL"" should be logged once but the actual behaviour is that it's logged three times.    The app was built against version 6.3.0.GA of the SDK."
"TIMOB-25839","Bug","Android|iOS",8,"TiAPI: Touch event coordinate units do not match between platforms","*Summary:*  The (x,y) units provided by View event's ""touchstart"", ""touchmove"", ""touchend"", and ""touchcancel"" do not match between Android and iOS. Both platforms ignore the ""ti.ui.defaultunit"" property setting in ""tiapp.xml"".    On Android, the touch coordinates are always in ""px"" (ie: pixels).  On iOS, the touch coordinates are always in ""dip"" (aka: ""dp"").    *Steps to Reproduce:*  # Build and run the below code on Android.  # Drag your finger in the gray view.  # Notice that the blue square does *not* correctly following your finger.  # Build and run on iOS.  # Drag your finger in the gray view.  # Notice that the blue square *correctly* follows your finger.  # Change ""tiapp.xml"" property ""ti.ui.defaultunit"" to ""px"".  # Build and run on iOS.  # Drag your finger in the gray view.  # Notice that the blue square does *not* correctly following your finger.  # Build and run on Android.  # Drag your finger in the gray view.  # Notice that the blue square *correctly* follows your finger.        *Work-Around:*  The following will work-around this issue on both Android and iOS...        *Ideal Solution:*  Convert native touch coordinates to use ""ti.ui.defaultunit"" on both Android and iOS. This way views can easily be dragged since their ""x"", ""y"", and ""center"" properties already respect the ""ti.ui.defaultunit"" property.  Note that this would be a breaking change.  "
"TIMOB-25847","New Feature","iOS",5,"iOS: Accessibility support for Dynamic Type","h5. Feature Request:  Trying to use the accessibility options in iOS: Specifically the option to use larger text (Dynamic Type) but the changes are not applied to the app.    Setting the font size to use ""sp"" as unit identifier for the font size which works on Android but not in iOS.   font: {   fontSize: '16sp'   }     In the fontSize documentation it says: ""iOS ignores any unit specifier after the size value.""     when changing font size in accessibility options the alert dialogs have the font size change but nothing else.    Can we implement Dynamic Type support so that font size is also changed within the app? "
