"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-55981","Bug","Core - Content REST APIs",2,"SSRF via REST API /plugins/servlet/gadgets/makeRequest","""Confluence installations have permissive whitelist that allows to fetch any URL using confluence like as the proxy.    Use GET request {{GET /plugins/servlet/gadgets/makeRequest?url=}}    Example:   to get Yandex start page or any resource you want.         *Update*    This issue was fixed in Confluence version 4.2.14. If you are experiencing this issue in a newer version of Confluence then please check the configuration of the in product whitelist as per [https://confluence.atlassian.com/doc/configuring-the-whitelist-381255821.html]."""
"CONFSERVER-56017","Bug","Integrations - JIRA",5,"Regression - JIRA Issues Macro fetching unnecessary fields from JIRA","""h2. Environment  * Confluence 6.6.x  * Jira 7.6.x    h2. Steps to Reproduce  # Create a Confluence page.  # Insert the Jira Issues macro.  # Insert a JQL filter and include *only specific custom fields* you require.  # Save the Confluence page.  # Reload the page.  # Review the Jira access log regarding the request called.    h2. Expected Behavior  Only specific custom fields as defined in the Jira issues macro will be searched.  {{field=allcustom}} parameter should be removed.    h2. Actual Behavior  All custom fields are being searched through and it causes the search to be extremely slow especially with instances comprised of large amount of custom fields. {{field=allcustom}} is apparent in the request URL e.g.      h2. Workaround  Exclude custom field as column to display under the _Display options_. Please find the differences in the search request URLs below using the same JQL query. Note the {{field=allcustom}} parameter is removed when custom field column is not configured in the display options.  h5. With Custom FIeld    h5. Without Custom Field  """
"CONFSERVER-56088","Bug","Macros - JIRA Macros",3,"JIRA Charts are not available for your version of JIRA. Upgrade to JIRA 6.1.1 or later to use this macro.","""h3. Summary    The error message """"{{JIRA Charts are not available for your version of JIRA. Upgrade to JIRA 6.1.1 or later to use this macro}}"""" can be presented to users already running versions of Jira higher than 6.1.1.    There appear to be multiple causes for this issue, but any connection failure to Jira appears to result in a value of {{-1}} being stored in cache for the remote Jira version number.    This causes the version check above to fail as {{-1}} is explicitly listed as an unsupported build version.    Additionally, the cache holds this value for 4 hours, so any subsequent requests for the next 4 hours will also fail with this error.  h3. Environment   * Confluence 6.3.2   * Jira 7.3.9    h3. Steps to Reproduce   # Create an AppLink between Confluence and Jira, both behind a Reverse Proxy   # Create a Jira Charts macro (JCM) in Confluence   # Shutdown Jira   # Restart Confluence (with Jira still down)   # Load the page with the JCM   # The Jira macro will fail to Preview   # Start Jira - other JIM macros will work except the Jira Chart will still fail    h3. Expected Results    The JCM should be displayed    h3. Actual Results    The below exception is thrown in the atlassian-confluence.log file:      h3. Validation    To inspect the *Jira build number* that Confluence has in it's cache, open up this URL to the Confluence Server:    * http://<confluence-base-url>/rest/jiraanywhere/1.0/servers    The JSON that returns will show the buildNumber for each of the Jira application link and the failing one should show -1 as the stored *buildNumber*. e.g.        h3. Notes    This issue often presents as a single occurrence that is resolved when the cache is cleared 4 hours later. In some cases, it can be persistent.  h3. Workaround    Re-indexing appears to correct this issue as in the process, the relevant cache is cleared in the process.    This may not be an acceptable workaround as if connectivity issues persist, the incorrect value will be stored in cache on the next version request.    Additionally, reindexing can be a time and resource expensive process that may rule this out as a fix in production."""
"CONFSERVER-57788","Bug","Content - History",2,"Anonymous user sees a broken image for user avatars. ","""See screenshot    Need to check if we can replicate this. Avatar of licensed user becomes broken (default avatar + anonymous user avatars are fine).    !Screen Shot 2018-05-01 at 5.33.36 pm.png|width=481,height=212!"""
"CONFSERVER-56118","Bug","Apps - Team Calendar",3,"NullPointerException when importing calendar from a different instance ","""h2. Environment   - Team Calendars 6.0.x    h2. Steps to reproduce   # Create a calendar;   # Add an event with a participant (in the _Who_ field);   # Export the calendar to .ics;   # Import the .ics file in another instance.    h2. Expected behavior    The calendar is imported with no errors.  h2. Actual behavior    NullPointerException appears in the importing window. Confluence logs show the following:    In spite of that, all the events are imported correctly with no participants - which is expected since the related user identifier (user_key) doesn't exist in the new instance.  ----  h2. Additional details    This bug seems to be caused by a user checker introduced in TC 6 to fix CONFSERVER-55887  h2. Workaround   # Uninstall Team Calendars 6.0.x in the Confluence instance   # Download Team Calendars version [5.3.20|https://marketplace.atlassian.com/download/apps/72307/version/2320]   # Navigate to the *Manage apps* Page   # Select *Upload Apps*   # Choose to upload the *team-calendars-5.3.20.obr* file that was just downloaded in step 2   # Create a new Team Calendar   # Import the ICS file into the newly created Team Calendar   # Once the import is successful, Update the Team calendar to TC 6.0.x (the latest version)"""
"CONFSERVER-56135","Bug","Macros - Widget Connector",2,"Vimeo videos don't play using the Widget Connector macro","""h3. Summary    Vimeo videos that are added with the Widget Connector macro do not play on any version of Confluence or in any platform or browser.  h3. Steps to Reproduce   # Create a page, add the Widget Connector Macro and insert a embed link to a Vimeo video.   # Save and update or publish the page    h3. Expected Results    The video should be embedded and display a thumbnail and the controls for the video.  h3. Actual Results    The screen remains blank.  h3. Notes    Looking at the browser console it's clear that the embed method used in the connector no longer works as the ([https://vimeo.com/moogaloop.swf]) file returns a 404.  h3. Workaround    _For Confluence 6.6+_, install Widget Connector 3.1.2: [^widgetconnector-3.1.2.jar]. {color:#FF0000}*This will not work in Confluence 6.5 and lower.*{color}    _For Confluence 6.5 and lower_:    There is no workaround in the macro itself, however a user macro can be created instead as an alternative using the below code which will use the iframe embed method instead.  """
"CONFSERVER-56148","Bug","Macros - Page Properties",3,"Intermittent NPE errors when using one or more Page Property Macro or any other macro","""h3. Summary    Seeing intermittent NPE and System Errors on a Page Properties Report Macro page. The page doesn't load and redirects to a 500 error page.   (!) It is also possible to encounter this bug through a different macro that uses the same code path and throws the same underlying error.  h3. Steps to Reproduce   # Download and restore [^PPM1space.xml.zip] to a Confluence instance   ** This space XML provide 900 pages that contains Page Properties Macro with label """"discussions""""   ** One of the page (titled """"1"""") contains an image that will be fetched by the Page Properties Report Macro   # Download and restore [^PPM2space.xml.zip]   ** This space contains a page with Page Properties Report Macro that fetches all pages in this site, labeled """"decisions""""   # Go to PPM2 > Page Properties Report Macro page    h3. Expected Results    All pages are fetched as expected  h3. Actual Results    Seeing Intermittent errors on this page, on each reload.    The errors initially doesn't give us more details as the JVM might me ommitting the stacktrace as part of    In order to inspect the full stack trace, we need to disable the JVM optimization by adding the following JVM argument    The full stacktrace looks like this:    The same behavior could cause the following stacktrace as well:    or    or    Watch the gif for more info:   * [^z0Qt3emhop.gif]    h3. Notes    The following points are observed:   # Issue is more pertinent when the PPRM filter is above 200   # Issue is *observed* when the PPRM is calling any sort of rich content (images, plugins, macros,etc)   # Issue is *not observed yet* with PPRM located in the same space as the pages with the PPM   # Issue is *not observed* when the image/rich content is removed   # Page Properties Report Caches are already on 50% utilization    h3. Cause    This issue is caused by a hibernate bug tracked here [https://hibernate.atlassian.net/browse/HHH-7867]. Some work has been done to alleviate and fix a part of this which can be found here [https://hibernate.atlassian.net/browse/HHH-10562].  h3. Workaround    There is nothing much we can do on our side until this bug is fixed on hibernate side. However, some users were able to avoid this by reducing the amount of Page Properties Macro fetched to 50 or below."""
"CONFSERVER-56186","Bug","Server - Installer / Setup",3,"Confluence doesn't get installed as a service even when the installer is run as root in Ubuntu","""h2. *Summary*    According to the [guide|https://confluence.atlassian.com/doc/installing-confluence-on-linux-143556824.html] of installing Confluence on Linux Server, if the installer is run as root, Confluence will be installed as a service. Although, it doesn't get installed as a service on Ubuntu.  h2. *Testing Environment*    Ubuntu 18.04 LTS   Confluence installer 6.10.1  h2. *Steps to reproduce*   # Download installer of Confluence.   # Add the execute flag to the installer.   # Run the installer as root.    h2. *Expected Results*    Confluence should be installed as a service.  h2. *Actual Result*    Confluence doesn't get installed as a service.  h2. *Workaround*    Installer does create the {{/etc/init.d/confluence}} file, though it doesn't have the run levels in it.  So, if we will directly _enable_ the service, Ubuntu throws an error.  {code}  update-rc.d: error: confluence Default-Start contains no runlevels, aborting.  {code}  We need to add the following lines on the top of {{/etc/init.d/confluence}} file, but after the shebang.  {code:java}  ### BEGIN INIT INFO  # Required-Start:    $all  # Required-Stop:  # Default-Start:     2 3 4 5  # Default-Stop:  ### END INIT INFO  {code}  After the above change, run the following command again to install Confluence as a service.  {code:java}  systemctl enable confluence  {code}    h2. *Diagnosis*    This issue does not happen in CentOS, which means it might be an issue with {{update-rc.d}} scripts in Ubuntu.      """
"CONFSERVER-56183","Bug","Content - History",2,"Multiple collaborators shown even when collaborative editing is off","""h2. Issue Summary    It is currently possible to get into a state where Collaborative Editing is off and the page history still shows multiple contributors.  h2. Steps to reproduce   # Turn off Collaborative Editing.   # Publish a new page (Page History will show it as V1 - Version 1).   # Edit this page as User A and User B at the same time.   # User A and User B commit their changes to the page, creating two new versions.   # Page History shows a version (V3) *Changed By* both users:   !Screen Shot 2018-07-30 at 16.57.25.png|thumbnail!    h2. What happened?    The history shows that both User A and User B contributed to version 3.  h2. What should have happened?    Only one of the users should have contributed to version 2 and 3.  h2. Impact    It is not possible to know through the UI which changes have been introduced by User A and which changes have been introduced by User B.  h2. Workaround    Login as a system administrator, go to the dark features page at <your Confluence url>/admin/darkfeatures.action and add the following dark feature: *collaborative-audit-log.disable*    Page history will now only show the user that published the page in the history."""
"CONFSERVER-56354","Bug","Search - Indexing",5,"User's username remains indexed in search after GDPR steps","""*Description:*    After running GDPR scripts and following listed GDPR steps (including flushing index queue), user's username remains indexed from previous mentions tag when doing a full site search.     *This affects all versions of Confluence.*    *Steps:*   # Mention user on a page and publish it.   # Disable user   # Run scripts   # Clear cache   # Flush queue    # Do a full search for user's username   # Observe username is visible     *Expected:*    No results are returned    *Actual:*    **Search results are returned that have the user's username visible.     !image-2018-08-08-00-20-27-501.png|width=496,height=239!    Clicking on the link shows unknown user   !image-2018-08-08-00-22-32-591.png|width=744,height=56!"""
"CONFSERVER-56238","Bug","Universal Plugin Manager / Manage apps",2,"The bundled Atlassian Universal Plugin Manager plugin had a XXE issue - CVE-2018-20233","""The version of the bundled Atlassian Universal Plugin Manager plugin had a XML External Entity vulnerability that allowed remote attackers with system administrator privileges to read files, make network requests and perform a denial of service attack via an XML External Entity vulnerability in the parsing of atlassian plugin xml files in an uploaded JAR. See https://ecosystem.atlassian.net/browse/UPM-5964 for more details."""
"CONFSERVER-56252","Bug","Editor - Attachment|Editor - Drafts",2,"Drafts can't save attachments via insert option, with Collaborative Editing Off","""h3. *Summary*    With Collaborative Editing *Off* the following situation exists:  * New drafts can't save attachments via upload attachment option.  * Drafts of existing pages can save attachments, as usual.    h3. *Steps to Reproduce*    # Ensure Collaborative Editing is Off.  # Create a new page, give it a title and a few line.  # Select *Close*.  # From the profile picture navigate to Drafts.  # Open the draft for editing again.  # Upload attachment via *Insert files and images* option.    h3. *Expected Results*    The attachment should upload to the draft.    h3. *Actual Results*    The attachment pop-up never gives the option to *Insert*. The only option is to *Close*.    h3. *Workaround*  Try one of the following two:  # Drag and Drop the attachment on to the editor.  # Enable Collaborative Editing.    h3. *Diagnosis*    Confluence returns a 400 bad request to the request from the browser.      The symptoms are similar to CONFSERVER-38719.    If we try an upload again, we see the following error.   !server_ unavailable.png|thumbnail!     In application logs, we see something like following.     h3. *Additional Notes*    Upon testing this in Confluence v6.6.7, this issue doesn't happen. This version actually uses a different request method to upload attachments.  """
"CONFSERVER-56263","Bug","Apps - Confluence Questions",5,"Attachments don't load in Confluence Questions in certain cases","""Tested with: Confluence 6.9.0 + Confluence Questions 2.6.11   Anonymous accessible space + anonymous accessible questions  h3. *Admin user testing*  ||Number||Test Case||Posting user can see image||Another admin in another browser can see it||Non-admin can see it||Anonymous user can see it||  |1|*Admin posted picture into Question*|(/)|(/)|(/)|(/)|  |2|*Admin posted picture into Answer*|(/)|(/)|(x) |(x) |  |3|*Admin edited Answer and re-upload image*|(/)|(/)|(/)|(/)|  |4|*Admin posted image with no text into answer, error returned and then attempt to append text and and save*|(/)|(/)|(/)|(x) |  |5|*Admin posted image with no label into question, error returned and then attempt to append text and and save*|(/)|(/)|(/)|(/)|  |6|*Admin posted picture into Comment under question*|(/)|(/)|(/)|(x)|  |7|*Admin posted picture into Comment under answer*|(/)|(/)|(/)|(x)|  |8|*Admin edited Comment under Qn and re-upload image*|(/)|(/)|(/)|(x) |  |9|*Admin edited Comment under Ans and re-upload image*|(/)|(/)|(/)|(x) |  |10|*Admin posted picture with no text, error returned and then append text into Comment*|(/)|(/)|(/)|(x) |  |11|*Admin posted picture into Answer and 'convert to Comment' off Question*|(/)|(/)|(x)|(x) |  |12|*Admin posted picture into Answer and 'convert to Comment' off Answer*|(/)|(/)|(x)|(x)|  |13|*Admin posted picture into Comment off Answer and 'convert to Answer'*|(/)|(/)|(/)|(x)|  |14|*Admin posted picture into Comment off Question and 'convert to Answer'*|(/)|(/)|(/)|(x) |  h3. *NonAdmin user testing*  ||Number||Test Case||Posting user can see image||Another admin in another browser can see it||Non-admin can see it||Anonymous user can see it||  |1|*Non-Admin posted picture into Question*|(/)|(/)|(/)|(/)|  |2|*Non-Admin posted picture into Answer*|(x) |(/)|(x)|(x) |  |3|*Non-Admin edited Answer and re-upload image*|(/)|(/)|(/)|(/)|  |4|*Non-Admin posted image with no text into answer, error returned and then attempt to append text and and save*|(/)|(/)|(/)|(x) |  |5|*Non-Admin posted image with no label into question, error returned and then attempt to append text and and save*|(/)|(/)|(/)|(/)|  |6|*Non-Admin posted picture into Comment under question*|(/)|(/)|(/)|(x) |  |7|*Non-Admin posted picture into Comment under answer*|(/)|(/)|(/)|(x)|  |8|*Non-Admin edited Comment under Qn and re-upload image*|(/)|(/)|(/)|(x) |  |9|*Non-Admin edited Comment under Ans and re-upload image*|(/)|(/)|(/)|(x) |  |10|*Non-Admin posted picture with no text, error returned and then append text into Comment*|(/)|(/)|(/)|(x)|  |11|*Non-Admin posted picture into Answer and 'convert to Comment' off Question*|(x)|(/)|(x)|(x) |  |12|*Non-Admin posted picture into Answer and 'convert to Comment' off Answer*|(x)|(/)|(x)|(x)|  |13|*Non-Admin posted picture into Comment off Answer and 'convert to Answer'*|(/)|(/)|(/)|(x) |  |14|*Non-Admin posted picture into Comment off Question and 'convert to Answer'*|(/)|(/)|(/)|(x) |    I can confirm that the above failed test cases under *Non-admin can see it* still fails under Confluence 6.10.2 / CQ 2.6.11   I can confirm all other above failed test cases is still failing under Confluence 6.10.2 / CQ 2.6.11  h3. *Viewing by Anonymous User - end user experience*    !NoImages-Qns.png|width=154,height=333!"""
"CONFSERVER-56309","Bug","Macros - Other Macros",3,"Macros nested inside other macros are corrupted if original macro is disabled or not installed","""Confluence will corrupt nested macros inside a unknown macro, leading to data loss in the page storage. The bug lies in the XhtmlContent's implementation and what the class does when a macro definition does not exists or it's not available.    When the xhtmlContent.handleMacroDefinitions method is called with a block of xhtml content which contains a reference to a macro module that has been disabled it will return invalid data - such that it ignores the macros that the disabled macro contains and will conflate the parameters of those macros into the disable MacroDefinition.    xhtmlContent.handleMacroDefinitions will generates invalid data leading to data loss.    In the page we will see this image:   !image1.png|thumbnail!   And if we edit the page, nothing will appear inside the macro:   !image2.png|thumbnail!     The storage format shows that the data exist in the page and the following error appears in the logs:      h4. Replicating the issue    The """"info"""" above is the standard info macro and simple macro was a test macro created to just return the body.    When this situation arises, a call to xhtmlContent.handleMacroDefinitions will result in the first MacroDefinition passed to the MacroDefinitionHandler.handle method being corrupted - the MacroDefinition will have no body, and all of the parameters of the child macros will be conflated into the corrupt definition.    On the event, this bug caused the F4C (Forms for Confluence) migrator to attempt to migrate the content based on invalid data, and thus corrupted the pages.    In the test, if we used the following storage format:    With both """"Simple-macro"""" and """"other-macro"""" enabled, we get these results from the test plugin (which iterates across the macro definitions found by XhtmlContent and outputs the parameters and values)        However, if the """"other-macro"""" have it's module disabled, we see that the """"warn"""" macro content disappears and the arguments are conflated ito the """"other-macro"""" definition.    This will cause data loss on all pages that uses the disabled macro and a separate macro migration tries to use the XhtmlContent to convert markup to MacroDefinition objects so that they can be adjusted and then reformatted out to migrate the content to the new format.    h4. Workaround    Reverting to the page last version fixes the problem, however not all pages have a previous version so it might require a manual intervention to restore an old backup into a staging instance and manually restore lost page contents to production."""
"CONFSERVER-56307","Bug","Content - Edit Files / Companion",2,"Companion app's ""Launch on startup"" does not work if Windows user has username with spaces","""The Atlassian Companion app has an option to """"Launch on startup"""", which creates a registry entry in Windows, for just that.   There is an issue with Windows however, where sometimes, it's unable to launch a program if there's space in between a user name.    For example,   *Does not work:* C:\Users\user name\AppData\Local\atlassian-desktop-companion\Atlassian Companion.exe --was-opened-at-login   *Works:* C:\Users\username\AppData\Local\atlassian-desktop-companion\Atlassian Companion.exe --was-opened-at-login    This seems to be a Windows issue, since it should be able to launch the app, even if the path has spaces in it, but it just does not work on certain Windows install for some reason.   [https://answers.microsoft.com/en-us/windows/forum/all/on-startup-windows-tries-to-open-a-file-but-cant/420aae7f-be93-4f6b-9bc5-b75d01c0fca0]   [https://stackoverflow.com/questions/2919286/getting-the-username-from-the-hkey-users-values]   [https://superuser.com/questions/479105/how-can-i-format-this-path-to-work-as-registry-key-value]   [https://answers.microsoft.com/en-us/windows/forum/windows_10-other_settings/windows-10-upgrade-issue-with-space-in-username/3ea1a411-2c59-4d2a-bda1-d48b9793231f]    *Workaround:*   We can workaround the issue by editing the registry entry, and add quotes around the whole path.   *HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run\com.squirrel.atlassian-desktop-companion.AtlassianCompanion*""""C:\Users\user name\AppData\Local\atlassian-desktop-companion\Atlassian Companion.exe --was-opened-at-login"""".    This works, but once the App starts, it updates the path again, and removed the quotes, and so we have to do this again before restart, after the app starts.    *Suggestion:*   We should add quotes around the path as a preventative measure, so that users with this issue are able to have the app launch on startup."""
"CONFSERVER-56317","Suggestion","Content - Attachments|Content - Edit Files / Companion",5,"Direct link to ""edit with"" for attachments without going through preview","""Starting Confluence 6.11, the *View File* macros, which were depreciated since [2015|https://confluence.atlassian.com/conf69/end-of-support-announcements-for-confluence-950285781.html#EndofSupportAnnouncementsforConfluence-DeprecatedmacrosforConfluence(13November2015)], have lost the the *Edit Document* link.   !Capture.PNG|thumbnail!     Since this macro is depreciated, the current supported method of adding files is using the *Insert > Files and Images* option.    To edit the file using the OS's editor, we will first have to preview the file, and trigger the *Edit with* option of the Companion app.    It would be great if we can have a link to directly edit the file, without going through the preview, like we were able to using the *View File* macros before."""
"CONFSERVER-56316","Suggestion","Macros - Attachments",2,"Add back the ""Edit in Office"" option for the  Attachments macro","""In Confluence 6.11, the *Attachments* macro is missing the *Edit in Office* button.   !Capture2.PNG|thumbnail!    This is probably because the option has been depreciated from the *View File* macros, with the addition of the *Confluence Companion App*.   CONFSERVER-56315    There is no mention that this function would be removed from the *Attachments* macro, and so, the option should be there, and be able to work with the *Confluence Companion App* instead.    The current process to edit is to first preview the file, and then use the *Edit with* option.   It would be better if we can have the *Edit with* option without the need to first preview the file.         {panel:title=Atlassian update - 17 June 2019|borderStyle=none|borderColor=#6554c0|titleBGColor=#eae6ff|bgColor=#eae6ff}    We've heard your feedback about the Edit in Office feature and the Companion App, and made some changes to better meet your needs. Read our Community post for all the details:   [Changes to the Companion App in Confluence 6.15.5 and 6.13.6|[https://community.atlassian.com/t5/Confluence-articles/Changes-to-the-Companion-App-in-Confluence-6-15-5-and-6-13-6/ba-p/1108896]]    Thanks    Makisa | Senior Product Manager, Confluence Server    {panel}"""
"CONFSERVER-56353","Bug","Apps - Confluence Questions",3,"Attachments don't load in comments in Confluence Questions","""Steps to reproduce:    - Create new question   - Don't refresh page and also create new comment under that question with attachment  - Don't refresh page and create an answer with an attachment    Expecting  An Attachment in comment will be show     Actual  There is unknown attachment place holder instead of attachment image"""
"CONFSERVER-56414","Bug","Editor - Collaborative editing|Editor - Drafts",5,"Valid drafts are being removed as a stale draft when we restart Collaborative Editing","""h3. Summary  Based on the [removeStaleSharedDrafts class|https://docs.atlassian.com/atlassian-confluence/6.2.0/com/atlassian/confluence/pages/PageManager.html#removeStaleSharedDrafts--], a stale draft is defined as:  {quote}Pages with a {{content_status}} '*draft*' and which have a last modified date that is earlier than or equal to the last modified date on the published page.{quote}  However, it is possible that a draft is marked as stale only by definition but in theory, it is still a valid draft. Refer to the 'Steps to reproduce' section for more information.    h3. Steps to reproduce  # Create a new page and insert a task to the page.  # Publish the page.  # Edit the page again to add some text, then close the editor while opting to save it as a draft.  # Run the query in [How to manually remove Stale Drafts from Confluence Database|https://confluence.atlassian.com/confkb/how-to-manually-remove-stale-drafts-from-confluence-database-951392345.html] to confirm that a stale draft doesn't exist yet in the DB.     # On the page in 'View' mode, mark the task as completed. This creates a new version of the page without the draft being published.  # Run the query in step #4 again and we will see that there is one stale draft.  # Set Collaborative Editing to 'Off' or 'Limited' and then to 'On' to trigger the stale draft removal process.    h3. Expected results  The draft should not be removed despite it fitting the definition/criteria of a stale draft.    h3. Actual results  The draft is removed because the draft's {{lastmoddate}} is earlier than the page's {{lastmoddate}}, which fits the definition of a stale draft.    h3. Workaround  Before turning Collaborative Editing ON you can retrieve information from possibly affected pages by running the query below.  With that information, Confluence administrators will be able to share the draft content if a user asks for it.    This query will list the following attributes:   * Draft ID   * Draft last modify date   * Draft storage format   * Current version pageID   * Link to the current page   * Creator username   * Last modifier username   * Last modify date    {code:language=SQL}  SELECT  DISTINCT(d.contentid) AS DRAFT_ID, d.lastmoddate AS DRAFT_LAST_MOD_DATE, bd.body AS DRAFT_STORAGE_FORMAT, c.contentid AS CURRENT_VERSION_ID, '<Confluence Base URL>/viewpage.action?pageId='||c.contentid AS CURRENT_VERSION_LINK, umc.lower_username AS CURRENT_VERSION_CREATOR, umcm.lower_username AS CURRENT_VERSION_LAST_MODIFIER, c.lastmoddate AS CURRENT_VERSION_LASTMODDATE  FROM CONTENT d  JOIN CONTENT c ON d.prevver = c.contentid  JOIN """"AO_BAF3AA_AOINLINE_TASK"""" i ON d.prevver = i.""""CONTENT_ID""""  JOIN BODYCONTENT bd ON bd.contentid = d.contentid  JOIN USER_MAPPING umc ON umc.user_key = c.creator  JOIN USER_MAPPING umcm ON umcm.user_key = c.lastmodifier  WHERE d.content_status = 'draft'    AND d.prevver IS NOT NULL    AND c.lastmoddate > d.lastmoddate    AND (i.""""COMPLETE_DATE"""" > d.lastmoddate OR i.""""UPDATE_DATE"""" > d.lastmoddate)  ;  {code}"""
"CONFSERVER-56444","Bug","Content - Edit Files / Companion",3,"Edit in App does not work when Confluence is integrated with Crowd SSO","""h2. *Summary*    When clicking on the *Edit with <App>* in the attachment preview page, the registered application (such as Word) will throw an error that downloaded file is corrupt.    h2. *Steps to reproduce*    # Install Confluence 6.11.0 + Companion App  # Attach a word document to a Confluence page  # Click on the word document to show in Preview  # Click on the *Edit with Word*  #* Word opens the document fine (/)  # Now, integrate Confluence with Crowd SSO  #* Repeat the above test by clicking on the *Edit with Word*  #* An error will be thrown back saying 'downloaded file is corrupt' (x)    h2. *Expected Result*    Clicking the *Edit with <App>* should work with Confluence regardless whether Confluence is integrated with Crowd SSO.    h2. *Cause*    When Confluence is integrated with Crowd SSO, the Companion App is unable to download the attachment for editing from Confluence. This results in a login HTML downloaded as the contents of the attachment download.    h2. *Validation*    Open up the Companion App Temp folder and open up the download file.    * *Windows*: C:\Users\username\.atlassian-companion\<hash>\file (Note: The user may need to """"Show hidden files and folders"""" to view this folder)  * *Mac*: ~/.atlassian-companion/<hash>/file    The downloaded file contain HTML contents instead of the actual attachment contents. Renaming this file to .html and opening in a Browser will show that the downloaded contents is a Confluence login page."""
"CONFSERVER-56469","Bug","Content - Edit Files / Companion",3,"""Uploaded from Companion app"" not translated to other supported languages.","""When a new version of an attachment is uploaded after being edited with a Companion App, a comment is added for that version of the attachment that says """"Uploaded from Companion app"""".    If the user uses some other language from their Profile, the sentence above is not translated properly.    !Capture.PNG|width=420,height=186!    In the screenshot above, starting from the bottom, the user's language was set to first, English, then Russian, then Chinese, and the one on top is Spanish."""
