"issuekey","type","components","storypoint","title","description_text"
"TIMOB-24124","Bug","Windows",5,"Windows: Updating a tableView section with a headerView causes a layout issue","h5.Description    When calling update on a tableviewsection to include a headerView a layout issue occurs        h5.Steps to reproduce    # Add the code above to an existing app.js  # Tap the tableviewrow    h5.Actual result    The tableview is updated and headerView is now partially off screen    h5.Expected result    No layout errors should occur"
"TIMOB-24136","Bug","iOS|Tooling",13,"iOS: Simulator won't install and launch app using Xcode 8.2 / iOS 10.2","Create a new Titanium app and try to run it with {{appc run}} or {{ti build}}. The build succeeds, but the app never starts:        I do have two active Xcode installations running as usual, so I specified {{-I 10.2}} to force running with Xcode 8.2. That does not help. Maybe it's just my environment, but if not, we should have it on our schedule between 6.0.0 and 6.1.0.    *EDIT*: Also tried to delete Xcode 8.1 to not have two Xcode-installs at the same time and additionally tried to rename {{Xcode-beta}} to {{Xcode}}, all the same behavior. I also changed the {{xcode-select}} path everytime to ensure the right one gets selected."
"TIMOB-24135","Bug","Windows",5,"Windows: eventListener not maintained when a list is filtered based off a search","h5.Description    *This is a regression from 5.5.1.GA*    When a tableview is filtered based of a search performed via a searchbar eventListeners are not maintained         h5.Steps to reproduce    # Add the above code to an existing app.js and build for Windows Platform  # Search in the searchbar for something like 'third' and hit the return key  # Tap the row    h5.Actual result    Alert is not shown    h5.Expected result    Alert should be shown"
"TIMOB-24134","Bug","Windows",5,"Windows: tableview.data/getData does not return a tableviewsection ","h5.Description    When calling tableview.data/tableView.getData() on Windows it will return tableviewrows however on both iOS and Android it will always seem to return a tableviewsection regardless of if a tableviewsection has been added.        I'm unsure which is the preferential behaviour    h5.Steps to reproduce    # Add the above code to an existing app.js and build for windows platform  # Click update row  # Observe logs    h5.Actual result    The value returned is multiple tableviewrows     h5.Expected result    Unsure, but for parity with other platforms it should be a tableviewsection"
"TIMOB-24132","Bug","Windows",5,"Windows: touchmove event not fired on tableview","h5.Description    touchmove event does not fire on tableview, touchstart does fire however        h5.Steps to reproduce    # Add the code to an existing app.js, build for Windows Platform  # Touch the tableview, move your finger around    h5.Actual result    The touchmove event should fire when the finger is moved    h5.Expected result    touchmove event not fired"
"TIMOB-24130","Bug","Windows",5,"Windows: Labels in a tableviewrow are not sized correctly","h5.Description    When adding a label to a tableviewrow the label does not get sized correctly for the text        h5.Steps to reproduce    # Add the code above to an existing app.js and build for Windows  # Observe    h5.Actual result    Label is not correctly sized    h5.Expected result    Label should be correctly sized"
"TIMOB-24129","Bug","Windows",5,"Windows: Click event fired when clicking a tableView with touchEnabled set to false","h5.Description    When tapping a tableviewrow and the tableView has touchEnabled set to false then a click event will still be fired        h5.Steps to reproduce    # Add the above code to an existing app.js and build for Windows Platform  # Tap a row    h5.Actual result    Click event fired    h5.Expected result    Click event should not be fired"
"TIMOB-24128","Bug","Android",2,"Android: Runtime disposed, cannot set property 'userAgent' warning in logs","h5.Steps to reproduce:  1. Create a default app for android.  2. Build it for android device/emulator.    h5.Actual results:  1. We see a warning in the logs after the app launches:    2. App builds fine with no issues.    h5.Expected results:  1. We should not see such warning."
"TIMOB-24127","Bug","Android",1,"Android: Expected 9683000 but found 9452000 error when using map module 3.0.1","*This is a regression. This issue is not seen in map module ver.3.0.0.*    h5.Steps to reproduce:  1. Setup your app to run android maps.  2. Use the code below in your app.js:    2. Build for android device.    h5.Actual results:  1. App crashes after launch with error:      h5.Expected results:  1. App should build & run successfully."
"TIMOB-24140","Bug","iOS",2,"iOS: Ti.Media.audioSessionCategory not working with Ti.Media.Sound","Thanks to [~designbymind], he reported an issue via mail that indicates a problem with our {{Ti.Media.AUDIO_SESSION_CATEGORY_*}} constants. As of TIMOB-23925, we wrapped our Ti.Media constants and in [this line|https://github.com/appcelerator/titanium_mobile/pull/8456/files#diff-e19e566138e39044280d74cfee0d3b4eR217], I wrapped it to only be compiled when the {{Ti.Media.AudioPlayer}} API is defined. But as it turns out, you can also use them for the {{Ti.Media.Sound}} API, so we just need to add that statement as well."
"TIMOB-24139","Bug","iOS",2,"iOS: App is crashed if it contain Button with backgroundImage property (regression)","Steps to reproduce:  1. Click Show window button  2. Click Back button  3. Click Show window button again  => window is crashed.    Remove the backgroundImage property of button, App is not crashed anymore.    SDK: 6 RC 6.0.0.v20161101155110  IOS simulator + device iPhone 5C  OSX 10.11.6  "
"TIMOB-24138","Bug","Android",3,"Android: TextField/TextArea should not receive focus by default when a window is opened","h2. Behavior    It seems that ""focus"" event doesn't work well on Android and this behavior cause awful user experience. To see the issue, run the test case below.    Scroll to the bottom, but don't touch text fields. You'll see in the console output that text field fired ""focus"" event and that keyboard has shown on the screen.    Also, scroll to the bottom, click ""Click me!"" button to open new window. Then, click ""Close me!"" button. ScrollView should be scrolled up to the text field that has ""focus"" (gained by a bug described above!), which creates awful user experience because user needs to scroll back to where he was before opening new window (ScrollView should not scroll after returning from newly created window).    h2. Test case    {code:lang=javascript|title=app.js}  var win = Ti.UI.createWindow({   backgroundColor: '#000',   modal: true,   navBarHidden: true,   layout: 'vertical'  });    function createItem() {   var view = Ti.UI.createView({    height: 100,    width: '100%',    layout: 'horizontal'   });      var label = Ti.UI.createLabel({    text: 'Testing ...',    width: '50%'   });      var checkbox = Ti.UI.createSwitch({    style: Ti.UI.Android.SWITCH_STYLE_CHECKBOX   });      view.add(label);   view.add(checkbox);      return view;  }    function createTextField() {      var view = Ti.UI.createView({    height: 100,    width: '100%',    backgroundColor: '#0ff',    layout: 'horizontal'   });      var label = Ti.UI.createLabel({    text: 'Text field ...',    width: '50%'   });      var textField = Ti.UI.createTextField({    width: '30%'   });      textField.addEventListener('focus', function() {    Ti.API.info('Focus fired');   });      view.add(label);   view.add(textField);      return view;  }    var scrollView = Ti.UI.createScrollView({   layout: 'vertical',   backgroundColor: '#f00',   showVerticalScrollIndicator: true,   height: '100%',   width: '100%',   contentHeight: 'auto',   contentWidth: 'auto',   top: 0  });    for (var m = 0; m < 3; ++m) {   for (var i = 0; i < 20; ++i) {    scrollView.add(createItem());   }   var view = createTextField();   scrollView.add(view);  }    for (var j = 0; j < 20; ++j) {   scrollView.add(createItem());  }    var button = Ti.UI.createButton({ title: 'Click me!' });    button.addEventListener('click', function() {   var context = Ti.UI.createWindow({    backgroundColor: '#000',    modal: true,    navBarHidden: true,    layout: 'vertical'   });      var closeButton = Ti.UI.createButton({ title: 'Close me!' });      closeButton.addEventListener('click', function() {    context.close();   });      context.add(closeButton);      context.open();  });    scrollView.add(button);    win.add(scrollView);    Ti.API.info('App runnning ...');    win.open();  {code}    "
