"issuekey","type","components","storypoint","title","description_text"
"MULE-14335","Bug","Connector: ObjectStore|Extensions API",5,"ObjectStore connector does not work properly with lazy init","""In the following configuration    The os operation contains fails when running with lazy init due to the objectStore attribute not being recognised as a reference attribute to a bean"""
"MULE-14334","Task","Core: Classloading",2,"Move MessageProcessors from privileged package to an accessible one","""Move MessageProcessors.flatMap to a package accessible by APIKit"""
"MULE-14346","Task","Core: Deployment",0,"Support lazyInit for Domains","""LazyInit is only support for applications with default domain only or domains, this ticket is about supporting lazyInit for an application that depends on domains that are not empty (case of default one)."""
"MULE-14350","Task","Extensions API",1,"Make BackPressureContext differentiate between DROP and FAIL back pressure","""Leverage MULE-14284 to allow BPContext to differentiate between FAIL and DROP (currently it always says DROP)"""
"MULE-14358","Task","Core: Classloading",1,"APIKit needs access to MessageProcessors class","""APIKit needs access to MessageProcessors but this class is located in a privileged mule package.    Allow APIKIT access to org.mule.runtime.core.privileged.processor package"""
"MULE-14353","Bug","Extensions API",1,"NPE when creating an ImmutableOperationModel without notifications","""Changes added to ExtensionModel implementation classes are not backward compatible so whenever a new instance of the ImmutableOperationModel is created within an old model (that doesn't have notifications) an NPE is thrown."""
"MULE-14361","Bug","Core: Routing / Filters",2,"For each executes first processor even that an execution failed","""While doing a test on Tooling client, with a configuration like:     Even though that in the first iteration the http request fails, we received notifications from the logger as it's being executed the more than once. Putting a breakpoint on the LoggerMessageProcessor shows that the logger is being executed the whole 3 times, instead of only once.      """
"MULE-14377","Task","Extensions API",1,"Change default back pressure strategy to WAIT only","""By default, only the WAIT strategy should be added automatically"""
"MULE-14375","Bug","Core: Classloading|Test: Testing Framework",2,"FunctionalTestCase#getConfigFile should always support / slash","""Right now, the getConfigFile() method in the FunctionalTestCase class, must be used with the slash corresponding to the OS (/ for UNIX and \ for Windows). But this means that a forward slash / cannot be used in Windows.  The forward slash should always work, as it does in Java.    This should also work when looking for resources, not only in the FunctionalTestCase."""
"MULE-14374","Enhancement Request","Core: API",8,"Update mave-revapi-extension to support mule-api-annotations","""Add support to mule-revapi-extension to ignore API differences based on the annotations defined on mule-api-annotations"""
"MULE-14373","Task","Core: API",2,"Define annotations to exclude java elements from the API","""We need a way to mark which parts of what is exposed on the API is NOT considered API. This could sound counterintuitive, but consider this examples:    • Interfaces that are not supposed to be implemented by clients, they are only provided in the API for consumption only   • Classes that are not supposed to be extended by clients, they are provided in the API as a generic type for consumption only   • Classes that are not supposed to be instantiated by clients, they are provided in the API as a generic type for consumption only   • Methods that are not supposed to be overridden by clients, they are provided for internal usage only   • Types that not supposed to be directly referenced by clients"""
"MULE-14388","Task","Modules: WS Consumer",8,"Extensions Client must use the correct event when  used in an operation","""There're flaky test in the WSC build. Make sure they are not because of an actual race condition in the component and fix."""
"MULE-14387","Bug","sdk",3,"Extension documenter fails on document on elements that make usage of @Alias","""*Extension documenter fails on document on elements that make usage of @Alias*    * When a param, operation, or whatever uses {{@Alias}} the documenter fails to document the parameter because it uses the Model name to find the Java Element, which won't be found in the case that the Alias is different from the element name."""
"MULE-14386","Bug","sdk",3,"Soap Connect extensions not comunicating HTTP Stereotype in http config paraemter","""Soap Connect extensions not comunicating HTTP Stereotype in http config paraemter"""
"MULE-14391","Enhancement Request","sdk",1,"Change the way that repeated model names are validated","""*Change the way that repeated model names are validated*    Currently to validate the repetition of model names a validation is made on {{AbstractComplexModel}} when instantiating an {{ExtensionModel}} throwing an IllegalModelException.  Throwing an exception when building the extension model makes impossible to have a Model Validator that could communicate correctly the repetition of model names, and in the AST Loader, indicate the configurations with infractions."""
"MULE-14402","Bug","Core: Policies",8,"Error handler of operation policies can't handle invalid requests","""There is no possible way to handle invalid requests from the error handler of the operation policy.   An invalid request would be, for example, making a request to an inexistent resource (500 server error), or receiving a 403 from the server.  After executing the 'execute-next' operator, if the request is invalid, the operation result is catched by the application error handler instead of using the policy one.    This test reproduces the problem: https://github.com/mulesoft/mule-ee/commit/9ba58d92f083f26f061f544a0a69f3c7ef9b2f4b"""
"MULE-14395","Task","Core: (other)",1,"Update IO scheduler pool size based on capacity performance tests","""Update IO scheduler pool size based on capacity performance tests    {{org.mule.runtime.scheduler.io.threadPool.maxSize=cores + ((mem - 245760) / 5120)}}"""
"MULE-14394","Task","core: Notifications",2,"Notification listener errors should not be propagated to runtime","""Notification listener exceptions should not be propagated to runtime. Currently, exceptions are caught, but errors aren't, this needs updating to catch Throwable and not Exception."""
"MULE-14409","Enhancement Request","Extensions API",8,"Introduce PollingSource ","""to be added """
"MULE-14415","Enhancement Request","Extensions API",8,"Variables set by <set-variable> should be exposed outside route","""When using <set-variable> inside a route (aggregation-complete route in an aggregator for example), the value set can't be accessed outside the route.        We need it to work this way for the aggregators module."""
"MULE-14431","Bug","Core: Non-Blocking|Core: Transformers",1,"Transformers should use IO pool if they may read or write a stream","""Transformers should use IO pool if they may read or write a stream"""
"MULE-14426","Task","Modules: Security (Spring Security, Acegi, PGP, WS-Security)",2,"Add secure configuration properties for 4.x","""Implement secure-configuration-properties, analog to configuration-properties but encrypted."""
"MULE-14436","Task","sdk",1,"Make extensions parent pom use the AST Extension Loader","""Change the extensions parent pom to make they start using the AST based extension loader."""
"MULE-14435","Bug","Core: Policies",2,"Policies: HTTP Requester status code validator doesn't log processor location","""When an http requester sends a request and receives an error status, the logged error is:        Note that the {{Element}} and {{Element XML}} entires show {{(None)}} instead of the location of the requester operation."""
"MULE-14446","Bug","Modules: OAuth",2,"OAuth Module exports internal classes","""Current exported pacakges:    """
"MULE-14444","Bug","Connector: VM",1,"VM Connector exports internal classes","""Current Exported Packages:      Is required to review which class is used as API and making the entire package to be exported."""
"MULE-14443","Task","Build: Integration Tests",2,"Fix tests broken by DW error message changes","""Some tests have broken because DW has changed it's error message to indicate possible bugs in the app, particularly for invalid expressions. Most of those tests were asserting against whole error messages instead of checking for the specific errors they caused."""
"MULE-14453","Task","Core: DSL processing",0,"When creating ApplicationModel and ComponentModels inner beans should have a name so they can be later retrieved","""mule-aggregators-module added a new kind of reference, an aggregator listener can reference to an aggregator that is a source component.    This needed to be handled by LazyInit and DataSense in order to support it. At the same time the org.mule.runtime.config.internal.BeanDependencyResolver had to be patched to work on this case as whenever the code to resolve dependencies from ApplicationModel was also returning as bean name the aggregatorName (needed for LazyInit) but the aggregator which is a source is created as inner child bean with Spring therefore the name declared on the aggregator is not the name that goes to the Spring bean and it couldn't be retrieved later in order to set as dependency."""
"MULE-14451","Task","Service: HTTP",1,"Change default response streaming to false in HTTP service","""This must be turned off until on par performance can be achieved with streaming since it will affect users of the HTTP client."""
"MULE-14465","Enhancement Request","sdk",3,"Make the SDK Validate extension's exported packages","""Validate extensions exported packages"""
"MULE-14461","Bug","Core: Transactions",0,"transactional element not propagating flowConstruct","""TransactionalInterceptingMessageProcessor must propagate the flowConstruct to the exception listener."""
"MULE-14478","Enhancement Request","Extensions",2,"Make ParameterGroupObjectBuilder#fieldsCache shared","""when different ParameterGroupObjectBuilder objects are build, each populates it's own fields cache, even if the class for which they are being requested is the same. This produces a performance penalty."""
"MULE-14477","Bug","Core: DSL processing",2,"Nested flows/subflows not being initialized when executing tests on MUnit","""Having a munit test that executes a flow containing nested flow references, fails due that those flows are not initialized.     """
"MULE-14474","Bug","sdk",3,"Add the information about metadata category at the parameter model level","""When a connector has several metadata categories, the API allows us to retrieve all keys associated with a config. The result is a Map<String,Set<MetadataKey>>.    But the fields marked as metadata keys do not have a property that allows us to determine the category associated with the key.    We need this information in order to retrieve the correct set of keys associated with an operation"""
"MULE-14471","Task","Core: Properties",2,"Add field in mule-artifact.json to declare configuration properties that must be secure","""In Mule 3 it was possible to declare which properties must be handled as secure by the platform through a property in mule-app.properties (https://docs.mulesoft.com/runtime-manager/secure-application-properties).    We need a similar approach for Mule 4 in order to maintain the same functionality until we properly implement discovery of artifacts configuration at deployment time."""
"MULE-14470","Bug","Extensions",1,"Avoid pattern matching for every notification fired","""This will do pattern matching of this string for each and every notification created/fired. This has an impact on performance. If we do what to format string like this then it should only happen if argument is invalid.    {{    checkArgument(expectedDataType.isCompatibleWith(actualDataType),                    format(""""The action data type (%s) does not match the actual data type received (%s)"""",                           expectedDataType,                           actualDataType));  }}"""
"MULE-14509","Bug","Service: HTTP",1,"Extra host and port copies to get URI","""The current implementation of GrizzlyRequestAdapter getUri method, though it caches the result to only calculate it once, accesses the host and port in a manner that makes Grizzly save those results. We could easily avoid that."""
"MULE-14508","Bug","Core: API",1,"Immutable transformations are chained in MultiMap","""Since we cannot guarantee that a certain MultiMap is immutable, there are several places where we are forcing that transformation, to the point where it could turn into a chain of going through elements over and over when it's already been made immutable."""
"MULE-14501","Task","Documentation / Website",2,"Documentation for target and targetValue attributes in Mule 4","""Documentation for target and targetValue attributes in Mule 4"""
"MULE-14500","Task","Documentation / Website",2,"Migration guide entry for enrichment in Mule 4","""Migration guide entry for enrichment in Mule 4"""
"MULE-14516","Bug","sdk",1,"NameClashValidator fail when function parameters clash with another name","""If a Function has a Parameter which is a Pojo and it's name clashes with another TopLevelElement or ComponentName, the NameClashValidator will fail to validate the extension model."""
"MULE-14514","Task","Core: Non-Blocking",1,"Update processing strategy subscriber count based on performance testing","""Update processing strategy subscriber count based on performance testing"""
"MULE-14512","Bug","sdk",3,"StackOverflow when compiling an extension with recursive structures","""When compiling an extension with recursive structures the build fails with a stack overflow error:  """
"MULE-14526","Bug","Core: Non-Blocking",2,"Optimize to avoid contention in emission of event to flow","""Remove contention in emission of event to flow"""
"MULE-14524","Bug","Service: Scheduling",2,"Schedulers don't indicate which one is exhausted","""When a scheduler is exhausted, a RejectedExecutionException is thrown which results in an OVERLOAD error being raised and logged by the CRITICAL handler. This provides information on the error and it's location yet it says nothing about which scheduler has failed to schedule work, making it difficult to asses at once what could be wrong."""
"MULE-14520","Bug","Service: HTTP",1,"HTTP: CaseInsensitiveMultiMap loses case insensitiveness after making it immutable","""When using the result of calling toImmutableMultiMap on a CaseInsensitiveMultiMap, the returned MultiMap is not case insensitive."""
"MULE-14534","Bug","sdk",1,"Extension's processor plugin configuration doesn't consider generated sources","""Extension's processor plugin configuration doesn't consider generated sources"""
"MULE-14544","Enhancement Request","Core: API",2,"Provide a singleton MultiMap instance","""This is in order to avoid the creation of empty maps everywhere just to pass an empty map."""
"MULE-14540","Bug","Core: Lifecycle",0,"Use an independent lock to synchronize the lifecycle of the MuleContext","""This is a part that was done as part of MULE-13000 in mule 4."""
"MULE-14558","Bug","Service: Scheduling",1,"Unclear error with missing parameter in scheduler configuration","""In scheduler-pools.conf commented the line for org.mule.runtime.scheduler.io.workQueue.size. After restarting the runtime it fails to start successfully with an unclear error message. Adding -Dmule.verbose.exceptions=true will point that the error is related to scheduler configuration.    The expected result should be that there is an error indicating which parameter is invalid or undefined."""
"MULE-14556","Task","sdk",3,"Add Icons in all the extensions","""None of the actual connectors packages their connectors inside the mule plugin, start doing this."""
"MULE-14553","Bug","Build: (other)",2,"TypeWrapper should not load class until needed","""Performance changes made by MULE-14495 introduced a dependency to the classes that breaks ToolingServices as the provided dependencies by users need to be on classpath now.  """
"MULE-14552","Enhancement Request","Service: Scheduling",1,"Allow to override the location of the scheduler config file via system property","""do it"""
"MULE-14561","Bug","Core: Expressions",5,"Expressions containing a opening bracket are not considered as a expression","""The following expression is not considered as a one:         \{\{#['[']}}    *(This is just a reduced expression, but happens with any expression that contains a closing bracket in some place of the expression)*    Considering the value as non-expression makes the value be considered as String, with all that this entails.    ----------    The original expression:    This is a big problem because:   # The user doesn't have a workaround.   # The user won't know why the expression doesn't get evaluated   # In this particular case is worse because of: https://www.mulesoft.org/jira/browse/MULE-14560     """
"MULE-14560","Bug","Core: (other)",2,"Not understandable exception is thrown when a transformation fails over a String with '%d'","""If a transformation of a {{String}} value with a {{%d}} value fails, (like the header of DW: {{%dw 2.0}} ) makes the creation of the transformation exception fail. This could be reproduced because of: https://www.mulesoft.org/jira/browse/MULE-14561.  """
"MULE-14566","Enhancement Request","Core: Logging",2,"Use a CG free thread context implementation for logging","""https://logging.apache.org/log4j/2.x/manual/garbagefree.html"""
"MULE-14565","Task","Modules: HTTP",3,"Load static REMOTELY_CLOSED_EXCEPTION","""Load REMOTELY_CLOSED_EXCEPTION using service classloader"""
"MULE-14573","Task","Core: Routing / Filters",1,"Improve flaky until successful test cases","""org.mule.test.core.NonBlockingFunctionalTestCase.untilSuccessfulWithRetryExceptionAfter  org.mule.test.routing.UntilSuccessfulTestCase.executeSynchronously"""
"MULE-14572","Bug","Service: Scheduling",2,"Scheduler#scheduleAtFixedRate cancels task if triggered while previous is still running","""When Scheduler#scheduleAtFixedRate is called on a Custom Scheduler with maxConcurrentTasks=1 or a pool with just 1 thread and a SynchronousQueue,         if a tasks takes longer than the rate, the next one is rejected, but then no more tasks are triggered.    Any subsequent tasks must be triggered normally after a rejection."""
"MULE-14569","Enhancement Request","Core: Deployment",2,"Ensure that exported resources in artifact descriptor always use linux file separator","""Mule artifact descriptor (mule-artifact.json) contains the list of artifact's resources that are exported. These resource path's must be declared using Linux file separator.    As the descriptor can be manually edited, instead of just failing when the resources are not correctly written, the runtime can convert them to the expected format. """
"MULE-14582","Bug","Core: Exception Handling",1,"Error has no string representation","""When one tries to log the error to see what happen, you get the default object toString. """
"MULE-14581","Bug","Core: Concurrency / Threading",1,"Reduce level of log for RejectedExecutionExceptions that occur when shutdown timeout is exceeded.","""Reduce level of log for RejectedExecutionExceptions that occur when shutdown timeout is exceeded."""
"MULE-14577","Bug","Service: Scheduling",2,"Delayed task is triggered when target scheduler is busy is lost","""This happens when using the Scheduler#schedule method and the scheduler is busy at the trigger time.    The task must be run when a thread in the scheduler is available instead of being lost."""
"MULE-14587","Bug","Core: Components",2,"Properly handle InterruptedException in blocking processors api","""On MessageProcessors#processToApply, when an InterruptedException is thrown, it is not properly handled. It must set the interrupted flag on the thread."""
"MULE-14590","Bug","Service: Scheduling",1,"ThrottlingScheduler active tasks count breaks when tasks are cancelled.","""ThrottlingScheduler active tasks count breaks when tasks are cancelled."""
"MULE-14594","Task","Documentation / Website",2,"Document raise-error component","""We need to document how the component works and the use cases."""
"MULE-14600","Bug","Tools: Archetypes",3,"Mule Extension Archetype is not Camel Casing Extension Name for Classes","""When an extension module is generated using mule-extension-archetype, extension name is not camel cased while generated classes.     Example command -     mvn archetype:generate -DarchetypeCatalog=http://repository.mulesoft.org/releases/ -DarchetypeGroupId=org.mule.extensions -DarchetypeArtifactId=mule-extensions-archetype -DarchetypeVersion=1.1.0 -DgroupId=com.javastreets -DartifactId=mule-modules-zip5 -Dpackage=com.javastreets -Dversion=0.0.1-SNAPSHOT *-DextensionName=zip5* -DextensionNameNoSpaces=zip5         Generated Classed -     mule-modules-zip5  ├── README.md  ├── pom.xml  └── src   ├── main   │   ├── java   │   │   └── com   │   │   └── javastreets   │   │              └── internal   │   │                       ├── zip5Configuration.java   │   │                       ├── zip5Connection.java   │   │                       ├── zip5ConnectionProvider.java   │   │                       ├── zip5Extension.java   │   │             └── zip5Operations.java   │   └── resources   └── test             ├── java   │                       └── com   │                                 └── javastreets   │                                           └── zip5OperationsTestCase.java   └── resources             └── test-mule-config.xml    This is NOT the behavior when modules are generated using plugin -  mvn org.mule.extensions:mule-extensions-archetype-maven-plugin:generate    with extension name as zip3, Class Names generated are -      │   │                      └── internal      │   │                           ├── Zip3Configuration.java      │   │                           ├── Zip3Connection.java      │   │                           ├── Zip3ConnectionProvider.java      │   │                           ├── Zip3Extension.java      │   │                           └── Zip3Operations.java  """
"MULE-14599","Bug","Tools: Archetypes",3,"Unexpected extensionNameNoSpaces archetype parameter value","""When creating a new extension using Archetype, an unexpected parameter `_extensionNameNoSpaces_` value is being asked by maven. It should actually be derived from already specified `_extensionName_` parameter. _Note: Module generation completes successfully._    +*Command Run -*+    _mvn archetype:generate -DarchetypeCatalog=http://repository.mulesoft.org/releases/ -DarchetypeGroupId=org.mule.extensions -DarchetypeArtifactId=mule-extensions-archetype -DarchetypeVersion=1.1.0 -DgroupId=com.javastreets -DartifactId=mule-modules-test2 -*DextensionName=test*_         _*Here is the output:*_    [INFO] Scanning for projects...  [INFO]  [INFO] ------------------------------------------------------------------------  [INFO] Building Maven Stub Project (No POM) 1  [INFO] ------------------------------------------------------------------------  [INFO]  [INFO] >>> maven-archetype-plugin:2.4:generate (default-cli) > generate-sources @ standalone-pom >>>  [INFO]  [INFO] <<< maven-archetype-plugin:2.4:generate (default-cli) < generate-sources @ standalone-pom <<<  [INFO]  [INFO]  [INFO] --- maven-archetype-plugin:2.4:generate (default-cli) @ standalone-pom ---  [INFO] Generating project in Interactive mode  [INFO] Archetype repository not defined. Using the one from [org.mule.extensions:mule-extensions-archetype:1.0.0 -> https://repository.mulesoft.org/nexus/content/repositories/releases] found in catalog http://repository.mulesoft.org/releases/  [INFO] Using property: groupId = com.javastreets  [INFO] Using property: artifactId = mule-modules-test2  [INFO] Using property: version = 1.0.0-SNAPSHOT  [INFO] Using property: package = org.mule.extension  [INFO] Using property: extensionName = test  Feb 11, 2018 10:23:07 PM org.apache.velocity.runtime.log.JdkLogChute log  INFO: FileResourceLoader : adding path '.'  Feb 11, 2018 10:23:07 PM org.apache.velocity.runtime.log.JdkLogChute log  {color:#ff0000}_*INFO: Null reference [template 'extensionNameNoSpaces', line 1, column 1] : $\{extensionName.replace(""""-"""", """" """").replace("""" """", """""""").replaceAll(""""(?i)extension"""", """""""").replaceAll(""""(?i)connector"""", """""""").trim()} cannot be resolved.*_{color}  {color:#ff0000}_*Define value for property 'extensionNameNoSpaces': $\{extensionName.replace(""""-"""", """" """").replace("""" """", """""""").replaceAll(""""(?i)extension"""", """""""").replaceAll(""""(?i)connector"""", """""""").trim()}: :*_{color}  {color:#ff0000}_*Confirm properties configuration:*_{color}  {color:#ff0000}_*groupId: com.javastreets*_{color}  {color:#ff0000}_*artifactId: mule-modules-test2*_{color}  {color:#ff0000}_*version: 1.0.0-SNAPSHOT*_{color}  {color:#ff0000}_*package: org.mule.extension*_{color}  {color:#ff0000}_*extensionName: test*_{color}  {color:#ff0000}_*extensionNameNoSpaces: $\{extensionName.replace(""""-"""", """" """").replace("""" """", """""""").replaceAll(""""(?i)extension"""", """""""").replaceAll(""""(?i)connector"""", """""""").trim()}*_{color}  {color:#ff0000} _*Y: :*_{color}  {color:#ff0000}_*[INFO] ----------------------------------------------------------------------------*_{color}  [INFO] Using following parameters for creating project from Archetype: mule-extensions-archetype:1.1.0  [INFO] ----------------------------------------------------------------------------  [INFO] Parameter: groupId, Value: com.javastreets  [INFO] Parameter: artifactId, Value: mule-modules-test2  [INFO] Parameter: version, Value: 1.0.0-SNAPSHOT  [INFO] Parameter: package, Value: org.mule.extension  [INFO] Parameter: packageInPathFormat, Value: org/mule/extension  [INFO] Parameter: package, Value: org.mule.extension  [INFO] Parameter: version, Value: 1.0.0-SNAPSHOT  [INFO] Parameter: groupId, Value: com.javastreets  [INFO] Parameter: extensionName, Value: test  [INFO] Parameter: extensionNameNoSpaces, Value: test  [INFO] Parameter: artifactId, Value: mule-modules-test2  [WARNING] Don't override file /Volumes/MM/codebase/mule/mule4/mule-modules-test2/src/main/java/org/mule/extension  [WARNING] Don't override file /Volumes/MM/codebase/mule/mule4/mule-modules-test2/src/test/java/org/mule/extension  [WARNING] Don't override file /Volumes/MM/codebase/mule/mule4/mule-modules-test2/src/test/resources  [INFO] project created from Archetype in dir: /Volumes/MM/codebase/mule/mule4/mule-modules-test2  [INFO] ------------------------------------------------------------------------  [INFO] BUILD SUCCESS  [INFO] ------------------------------------------------------------------------  [INFO] Total time: 9.094 s  [INFO] Finished at: 2018-02-11T22:23:15-05:00  [INFO] Final Memory: 21M/314M  [INFO] ------------------------------------------------------------------------              _*Maven Envrionment -*_     _*mvn -version*_  _*Apache Maven 3.5.2 (138edd61fd100ec658bfa2d307c43b76940a5d7d; 2017-10-18T03:58:13-04:00)*_  _*Maven home: /Users/manik/.sdkman/candidates/maven/current*_  _*Java version: 1.8.0_161, vendor: Oracle Corporation*_  _*Java home: /Users/manik/.sdkman/candidates/java/8u161-oracle/jre*_  _*Default locale: en_US, platform encoding: UTF-8*_  _*OS name: """"mac os x"""", version: """"10.13.3"""", arch: """"x86_64"""", family: """"mac""""*_"""
"MULE-14603","Bug","Core: Expressions",8,"Expression Regex fails on detect expression when this have an unbalanced opening bracket","""The following expression is not considered as a one:         \{\{#['[']}}    *(This is just a reduced expression, but happens with any expression that contains a closing bracket in some place of the expression)*    Considering the value as non-expression makes the value be considered as String, with all that this entails.    The problem is inside -> {{org.mule.runtime.core.privileged.util.TemplateParser}}    ----------    The original expression:    This is a big problem because:   # The user doesn't have a workaround.   # The user won't know why the expression doesn't get evaluated   # In this particular case is worse because of: https://www.mulesoft.org/jira/browse/MULE-14560     """
"MULE-14602","Bug","Documentation / Website",8,"Make the generated connector documentation compliant with the Mulesoft Docs renderer.","""Make the generated connector documentation compliant with the Mulesoft Docs renderer.    Here is a list of typos and fixes required to make the generated docs compliant with the asciidoc renderer used in our docs web page.     https://docs.google.com/spreadsheets/d/11idVtarnmRbBqw4EOLawrUqojNYAOsFCiLCbMHPHmV8    We should fix/review all the entries"""
"MULE-14606","Bug","Transport: Email",2,"Email connector doesn't work with IMAP gmail OOTB","""Email connector doesn't work with IMAP gmail OOTB"""
"MULE-14616","Bug","sdk",2,"StreamingHelper doesn't support TypedValue properties","""*StreamingHelper doesn't support TypedValue properties*    When processing a Map containing InputStreams wrapped in TypedValues the StreamingHelper doesn't consider these cases and doesn't generate a Repeteable stream of it."""
"MULE-14615","Bug","Connector: DB",5,"DB Connector returns Clob objects instead of InputStreams","""*DB Connector returns a Clob object instead of returning an InputStream*    * DB Connector when doing a SELECT to a Table which contains Clob values, nowadays the raw Clobs are returned to the flow and those are unhandables using DW."""
"MULE-14620","Bug","SDK AST",5,"Extension Loader load incorrectly generic types.","""*AST Extension Loader fails to find the connection type for DynamoDB Connector*    * The AST Loader is lost when walking between generics in the hierarchy of Connection Providers that the connector provides.  * Find and fix it /shrug    ===========    Update: Also happens when the following thing :     {{SomeListener extends AbstractListener<AttributesType>}}    {{AbstractListener<T extends SomeAttributes> extends Source<Object, T>}}"""
"MULE-14632","Bug","sdk",3,"WSC: Invalid property name on class java.lang.String.","""WSC: Invalid property name on class java.lang.String."""
"MULE-14627","Enhancement Request","sdk",3,"SDK should log when trying to reconnect a connection for an operation","""*SDK should log when trying to reconnect a connection for an operation*    * Nowadays when a Source stops and request for a working connection this is logged:    communicating that a reconnection is being done.    The problem comes that when this is done for an operation, nothing is being logged.    """
"MULE-14636","Bug","sdk",5,"HTTP Connector is not including in its type catalog the declaration for Origin type","""The extension DTO for """"org.mule.connectors:mule-http-connector:1.1.0"""" does not include in its types and entry for """"Origin"""" which used to declare subTypes:    This is not allowing Tooling to get associate these subTypes to an extension, therefore it is not going to be rendered.  """
"MULE-14640","Bug","Core: Policies",8,"Various variable scoping errors between Operation Policies, Source Policies and Flow's error handlers","""While fixing MULE-14414 I found out that variables set in the on error propagate of a policy operation, then it would be accesible from the flow's on error continue/propagate.    Just in case, the error wasn't introduced by the fix in MULE-14414.   I added a test in mule-ee:  (ignored)    (Edit)  While looking through this issue, I found many variable scoping issues:   - Flow variables that were visible in operation policies and source policies' error handlers  - operation policies and source policies' variables that were visible in the flow's error handler  - Operation policies' error handler variables that were visible in the flow's error handler   - Operation Policies' variables that weren't visible to source policies' error handler  Some more issues similar to the described above.   """
"MULE-14661","Enhancement Request","Tools: Archetypes",3,"Archetype not using connector name in the generated packages","""Archetype not using connector name in the generated packages.    today is generating this `org.mule.extension.internal` and it should be something  like this `org.mule.extension.<nombredelconector>.internal`    :B"""
"MULE-14677","Enhancement Request","Extensions API",5,"Need a way to specify differnet defualts for the primaryNodeOnly parameter","""By default, the primaryNodeOnly parameter defaults to false, which makes sense most of the times. However, some cases like the jms:listener need to default to true. We need a way to enable this."""
"MULE-14680","Bug","Module: Aggregators",2,"Aggregators module README.md suggests a dependency with no classifier","""The README.md of the aggregators modules is telling users that in order to add it to a project the can just add the dependency:        When it should be:  """
"MULE-14686","Bug","Core: ObjectStore",1,"Expiration of an ObjectStore doesn't run if there is another one running","""When 2 ObjectStore expirations are triggered near in time, the second one to be triggered is skipped and a warning is logged.    In that case, both expirations should run in parallel."""
"MULE-14683","Bug","Transport: VM",0,"Mime Type Disappears Dissapears in VM inbound when under load","""DataType of the message is lost when messages are batch in a VM inbound endpoint."""
"MULE-14681","Bug","Extensions API",0,"Returned stream is closed when using pooled connections","""When an operation returns an InputStream which depends on an open connection, the SDK will close that connection by default. That means that for the stream to keep open for the rest of the flow, the user must manually implement certain design patterns like:    * Manually obtaining a new connection that is bundled into a custom input stream (e.g: FTP connector)  * Use a cached connection provider which returns a client, which in turn knows how to obtain the connection (e.g: HTtp connector)    This problem has already been solved for the case of auto paging operations (e.g: db:select), we need to extrapolate the same solution to the InputStream case. Something to consider is that in the InputStream case, a corner case exists which doesn't on the auto paging one. That case is that the operation might end up returning a stream which is NOT associated with the connection (e.g: EDI Connectors which first writes to a temp file and then streams from it)"""
"MULE-14696","Bug","sdk",8,"Static Metadata resolvers doesn't work with nonblocking operations","""*Static Metadata resolvers doesn't work with nonblocking operations*    Having an Operation like that uses {{@OutputJsonType}}:      Will make the compilation fail saying:  """
"MULE-14694","Bug","sdk",3,"Cannot access application resources from KeyResolver for Configurations","""  When resolving the component keys the Thread.current().getContextClassLoader() is not being set therefore the connector's code implementation cannot rely on it and has to use the class loader that loaded the resolver class.  It should do it as   that sets the context class loader correctly."""
"MULE-14693","Enhancement Request","Core: Concurrency / Threading|Core: Event/Message|Core: Non-Blocking",2,"Minor performance improvements","""Some minor improvements on CPU usage based on the snapshot for the HTTP requester cases."""
"MULE-14698","Bug","Documentation / Website",2,"Data format documentation for DW is wrong/incomplete","""The current docs regarding the supported data formats has a number of problems:  * the URL encoded docs are incomplete and have no full read/write example  * the multipart docs are wrong, it features an example using postman but mistakenly identifies each part and does not really feature a full read/write example.    Additionally, the migration docs lack an entry on message attachments that links to DW's multipart doc, HTTP migration docs and possibly Email docs. This means Mule 3 users cannot clearly see how to approach migrating attachment usage."""
"MULE-14705","Task","Build: Integration Tests",1,"Fix tests broken by DW error stack changes","""Some tests broke due to changes in DW's stack printing during errors."""
"MULE-14700","Bug","Core: Deployment",2,"Artifact deployment phases are not displayed on Mule logs when deploying applications from Tooling Runtime Client ","""Only the following messages are displayed whenever an artifact is deployed from Tooling Runtime Client:    There should entries for """"new artifact"""", """"install"""", """"dispose""""."""
"MULE-14710","Task","Core: Classloading",8,"Define tools and tasks required to simplify UX around classloading isolation","""This task is to define the whole UX around classloading isolation and potencial issues, for instance:  * When there's a CNFE, what information should we show to the user for troubleshotting at design time?  * When it's using a java module or any other extension that requires access to resources within the app, how we can simplify experience so we automatically export resources through the packager  * etc."""
"MULE-14709","Task","Documentation / Website",2,"Add MEL migration examples","""Need to complete and publish all examples in the MEL migration doc."""
"MULE-14735","Bug","Core: Policies",8,"Avoid iterating parameters map on operation policies","""The iteration adds performance overhead"""
"MULE-14724","Task","Documentation / Website",2,"Initial Mule 4 architecture documentation / TB splitted - Cont.","""Initial Mule 4 architecture documentation / TB splitted    * Define mechanism to document architecture  * Main Mule Runtime components diagrams  * Main Mule Runtime activity diagrams  * Some other stuff"""
"MULE-14723","Enhancement Request","Core: Components",1,"Provide a way for intercepting processors to override the publisher of the event context","""."""
"MULE-14721","Task","Core: Non-Blocking",1,"Minor tweaks to use of reactor based on feedback","""Based on feedback from reactor team"""
