"issuekey","type","components","storypoint","title","description_text"
"EVG-12470","Improvement","ops",1,"Enable BB plugin for ""wiredtiger-mongo-v4.4"" Evergreen project","""Please help to enable BB plugin for the [wiredtiger-mongo-v4.4|https://evergreen.mongodb.com/waterfall/wiredtiger-mongo-v4.4] project.   The plugin had been enabled for the other 2 wiredtiger projects previously if that helps.   Cheers."""
"EVG-12498","Task","ops",1,"Create mongo-go-driver-v1.4 Evergreen project","""Please create a new Evergreen project:    Name: mongo-go-driver-v1.4   Display Name: Mongo Go Driver (release/1.4)   Branch Name: release/1.4    Otherwise, it should be a clone of mongo-go-driver, with all the same project properties, etc.    Please also create the necessary S3 buckets to allow uploads of build artifacts"""
"EVG-12497","Task","ops",1,"Create new evergreen project for mongo-java-driver-4.1","""Please create new Evergreen project:    Name: mongo-java-driver-4.1  Display Name: Java Driver (4.1)  Branch Name: 4.1.x    Otherwise, it should be a clone of mongo-java-driver-4.0, with all the same project properties, etc.    Please also create the necessary S3 buckets to allow uploads of build artifacts    """
"EVG-12487","Bug","ui",1,"e2e tests: fix task_actions spec","""these tests flake:    Clicking on Restart and then Schedule should produce an error banner    There should be 2 banners visible from the previous actions     """
"EVG-12491","Incident","app",1,"Tasks failed to restart","""See https://mongodb.slack.com/archives/G979SL0HM/p1594502408091800 for discussion. A system-failed task failed to restart. Reverting task group reset logic commits fixed it.    Tasks that failed to restart before the revert:  * https://evergreen.mongodb.com/task/mongo_release_rhel80_compile_2dae2754daded5fb71a93d19223613850826f75e_20_07_10_19_05_28  * https://evergreen.mongodb.com/task/mongo_release_amazon2_compile_2dae2754daded5fb71a93d19223613850826f75e_20_07_10_19_05_28    Commits I reverted:  * 1c22aa164c4c608a26103d969b4ccc51253595f8  * 20482f76c62c0971e55051de639ce32c48608573    I reverted the first because just reverting the second got me into some pretty unpleasant merge conflicts."""
"EVG-12503","Bug","ui",2,"Task checkboxes remain unselected after clicking","""On some variants, the task check boxes appear to be unselected even after clicking individually or clicking """"Select all tasks in this variant"""".    This was the patch build: https://spruce.mongodb.com/patch/5f0ca3d7306615237fb06b7b/configure/tasks    I observed this on the """"OCSP tests"""" variant.    Reproduced in Google Chrome 83.0.4103.116.    Screenshot attached."""
"EVG-12502","Task","platform",1,"Allow user to specify generated config output format in CLI","""Since shrub now supports JSON and YAML, we should generate configs for either one (the YAML one would be better for human readability while the JSON one would be suitable for {{generate.tasks}})."""
"EVG-12496","Bug","ui",2,"GQL query for myHosts","""myHosts gql query should return a list of hosts that will support this page.     since a user can only have 6 hosts, it's unlikely we will need to paginate this query    [https://mongodb.invisionapp.com/d/main/#/console/19647524/424885179/comments]"""
"EVG-12495","Bug","ui",2,"GQL query for Host ","""create a Host gql type that has all of the host metadata shown on these pages    then create a host query to fetch a host by it's id    only include recentEvents in this structure if it's not meant to be paginated  [https://mongodb.invisionapp.com/d/main/#/console/19647524/424885179/comments]  [https://mongodb.invisionapp.com/d/main/#/console/19647524/424885176/comments]               """
"EVG-12493","Task","platform",2,"Remove dependence on working directory for clone","""The working directory flag for Make-based projects should be removed from the CLI. Users should be able to specify the working directory to clone to, but it should just default to the task's working directory (i.e. {{${workdir}}}).    For golang-based projects, the working directory should be configurable just like the Make one, but it should default to {{${GOPATH}/src/<project_path>}} if none is specified."""
"EVG-12533","Bug","app",1,"host configure commands appear to hang","""printing to stdout stops after the first command"""
"EVG-12530","Improvement","ui",2,"Hosts page pagination","""* Get next page of results   * Update ‘page’ url param & re-fetch       * Choose number of hosts per page   * Update `limit` url param & re-fetch"""
"EVG-12529","Improvement","ui",2,"Filtering hosts: fetch filtered hosts","""Listen to changes in url params and query hosts with params as filters"""
"EVG-12528","Task","ui",2,"Filtering hosts: dropdowns UI `search/filter` button","""Clicking `search/filter` adds query param to url"""
"EVG-12527","Improvement","ui",2,"Reusable table filters","""Clicking `reset` removes query param from url"""
"EVG-12524","Task","ui",2,"Selecting multiple hosts on hosts page: mixed state checkbox","""Mixed state checkbox in column header"""
"EVG-12523","Task","ui",2,"Restart Jasper button","""Button that launches modal and can be used on /hosts and /host pages"""
"EVG-12517","Task","ui",2,"Display title and status ","""Display the title and status for the /host/<hostId> page     !image-2020-07-14-10-43-04-831.png!"""
"EVG-12515","Task","ui",2,"Create page layout ","""Create the /host/<hostid> page layout """
"EVG-12514","New Feature","ui",2,"Create Route ","""Create the /host/<hostid> route """
"EVG-12513","Task","ui",2,"Host Metadata Card Component ","""Render the metadata card component: query the data and display it.     !image-2020-07-14-10-43-52-718.png!"""
"EVG-12546","Bug","app",2,"Detected OOM Kill when there was none in the system logs","""This [task|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_dynamic_required_sharding_ese_gcm_37_enterprise_rhel_62_64_bit_dynamic_required_patch_188c858a12705164b7ae5f1ad418821bedd94bb4_5f0caad39ccd4e2f8b9748c4_20_07_13_18_41_44#/log/S#comparehashes=188c858a12705164b7ae5f1ad418821bedd94bb4&threads=maxonly] detected an OOM kill with no PIDs.    The system logs don't mention an OOM Kill"""
"EVG-12545","Bug","app",2,"Display task with an OOM kill?","""The [task|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_majority_read_concern_off_display_replica_sets_large_txns_format_patch_c957403d177c8b83c3d3693b29d7af73f34ffdfc_5f0c24f0e3c3311dad2f5e25_20_07_13_09_10_09#/log/S#comparehashes=c957403d177c8b83c3d3693b29d7af73f34ffdfc&threads=maxonly] in question"""
"EVG-12544","Bug","app",2,"OOM Tracker misses pids","""There are times when the OOM tracker misses pids that were OOM killed  [One example|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_majority_read_concern_off_replica_sets_large_txns_format_2_enterprise_rhel_62_64_bit_majority_read_concern_off_74ab0cdac56e1cc62fc96d3ca3be3ddfa54f2bcb_20_07_11_23_55_48#/log/S] where we found 12173 but missed 16811 (which is included in the system log)  [Another example|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_majority_read_concern_off_replica_sets_large_txns_format_2_enterprise_rhel_62_64_bit_majority_read_concern_off_74ab0cdac56e1cc62fc96d3ca3be3ddfa54f2bcb_20_07_11_23_55_48#/log/S], and [another|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_dynamic_required_gle_auth_patch_188c858a12705164b7ae5f1ad418821bedd94bb4_5f0caad39ccd4e2f8b9748c4_20_07_13_18_41_44#/log/S#comparehashes=188c858a12705164b7ae5f1ad418821bedd94bb4&threads=maxonly]"""
"EVG-12540","Task","platform",2,"Allow FTDC to collect JSON in memory","""FTDC currently supports collecting JSON and writing the FTDC chunk to a file. However, it may be useful to keep it in memory."""
"EVG-12538","Improvement","platform",1,"Have timber buildlogger client take username and apikey","""This will replace the current way of asking for the certificate files."""
"EVG-12537","Bug","app|platform",1,"Disable oom tracker in containers","""On linux, the container won't have access to the host's dmesg buffer and trying to run it will return """"dmesg: read kernel buffer failed: Operation not permitted""""    https://stackoverflow.com/questions/41171349/why-is-a-shell-within-a-docker-container-showing-dmesg-content-from-the-host"""
"EVG-12535","Improvement","platform",2,"Set read concern majority","""We set write concern majority. We should also set read concern majority to avoid reading data that can be rolled back.    Note that the environment variable that sets write concern is in 10gen/kernel-tools. We should use a similar model for setting read concern: Support setting arbitrary read concerns in the app, with a default, and pass read concern majority in the env."""
"EVG-12554","Bug","app",2,"Task has nonexistent dependency","""https://evergreen.mongodb.com/task/mongo_python_driver_Coverage_Report_coverage_report_patch_5d92b2f5523876653018a4427962ef8ee8f7e6ff_5f0638a6d1fe074eae3090f0_20_07_08_21_20_39    It has a very long list of dependencies that are not specified in the yml. Also it mysteriously got scheduled a week after the patch was submitted"""
"EVG-12548","Improvement","app",1,"Remove restriction of hosts greater than half the number of task group tasks","""There is a restriction on task groups that the max number of hosts must not be more than half the number of tasks. I believe this was meant to enforce that people use task groups to serialize tasks. However, this doesn't really make sense. Users might want the task group behavior of preserving the directory but also be fine with parallelism."""
"EVG-12588","New Feature","ui",1,"Volumes page: Page title + badges","""Volumes page: Page title + badges"""
"EVG-12584","New Feature","ui",2,"Volumes page: GQL mutation to create volume","""Volumes page: GQL mutation to create volume"""
"EVG-12583","New Feature","ui",2,"Volumes page: GQL mutation to edit volume","""Volumes page: GQL mutation to edit volume"""
"EVG-12582","New Feature","ui",2,"Volumes page: Create table dropdown card component - hook up to volumes query","""Volumes page: Create table dropdown card component - hook up to volumes query"""
"EVG-12580","Task","ui",2,"Volumes page: GQL query for myVolumes","""Volumes page: GQL query for myVolumes, include these fields in the Volumes gql type: volume, mountedOn, status, expiresAt, createdAt, startedAt (maybe), type, size, availabilityZone, isHomeDir"""
"EVG-12579","New Feature","ui",2,"Volumes page: GQL mutation to unmount / mount volume from host","""Volumes page: GQL mutation to unmount / mount volume from host"""
"EVG-12578","New Feature","ui",2,"Volumes page: GQL mutation to delete volume","""Volumes page: GQL mutation to delete volume"""
"EVG-12577","Task","ui",1,"Volumes/Host page: Create tab for Volumes and Hosts and empty placeholder pages","""Volumes/Host page: Create tab for Volumes and Hosts at /spawn route and empty placeholder pages"""
"EVG-12576","Task","ui",2,"Spawn host page: Render table rows ","""Spawn host page: Render table rows """
"EVG-12575","Task","ui",2,"Spawn host page: Create table dropdown card. Populate with data from host query.","""Spawn host page: Create table dropdown card. Populate with data from host query."""
"EVG-12574","Task","ui",2,"Spawn host page: GQL query to get instanceTypes","""Spawn host page: GQL query to get instanceTypes"""
"EVG-12573","Task","ui",2,"Spawn host page: GQL query to get spawnableDistros","""Spawn host page: GQL query to get spawnableDistros"""
"EVG-12572","New Feature","ui",2,"Spawn host page: GQL mutation to edit a spawned host","""Spawn host page: GQL mutation to edit a spawned host"""
"EVG-12570","Task","ui",2,"Spawn host page: Create GQL mutation to spawn a host","""Spawn host page: Create GQL mutation to spawn a host"""
"EVG-12569","New Feature","ui",8,"Spawn host page: Create spawn host modal and hook up to spawn host button","""Spawn host page: Create spawn host modal and hook up to spawnHost mutation and spawn host button"""
"EVG-12568","New Feature","ui",2,"Spawn host page: GQL mutation to start a paused host","""Spawn host page: GQL mutation to start a paused host"""
"EVG-12567","Task","ui",2,"Spawn host page: GQL mutatation to delete host","""Spawn host page: GQL mutatation to delete host"""
"EVG-12566","New Feature","ui",2,"Spawn Host page: GQL mutation to pause/restart host","""Spawn Host page: GQL mutation to pause/restart host"""
"EVG-12564","Task","ui",2,"Prefrences page: Hook up the pencil action button in the Public Keys table","""Prefrences page: Hook up the pencil action button in the Public Keys table to edit the public key. Clicking on the key should open a component to edit the key (needs design)"""
"EVG-12563","Task","ui",1,"Spawn host page: Page title + badges","""Spawn host page: Page title + badges"""
"EVG-12562","Task","ui",2,"Prefrences page: Create the ""+ Add new key"" button on Manage Public Keys page","""Prefrences page: Create the """"+ Add new key"""" button on Manage Public Keys page as well as the component (needs design) to submit a new key. Hook up the component submit button to the createPublicKey mutation."""
"EVG-12561","Task","ui",2,"Prefrences page: GQL Mutation to delete a public key for the authenticated user","""Prefrences page: GQL Mutation to delete a public key for the authenticated user"""
"EVG-12560","Task","ui",2,"Prefrences page: Render Key Name and Action buttons in the Manage Public Keys page","""Prefrences page: Render Key Name and Action buttons in the Manage Public Keys page. Hook up trash can button to the delete public key mutation."""
"EVG-12559","Task","ui",1,"Prefrences page: Add Manage Public Keys tab in the Preferences page and a placeholder page","""Prefrences page: Add Manage Public Keys tab in the Preferences page and a placeholder page"""
"EVG-12558","Task","ui",2,"Prefrences page: GQL Mutation to update a public key","""Prefrences page: GQL Mutation to update a public key"""
"EVG-12557","New Feature","ui",2,"Preferences page: myPublicKeys query","""create a query to request the authenticated users public keys. """
"EVG-12556","Task","ui",2,"Prefrences page: GQL Mutation to create a public key for the authenticated user","""Prefrences page: GQL Mutation to create a public key for the authenticated user"""
"EVG-12555","Improvement","app",1,"Increase timeout for Task S3 downloads to 30 minutes","""In order to support slower network speeds on static hosts (Z,PPC), we want to increase the timeout on downloading artifacts from S3. From manual tests, 30 minutes seems to be a safe threshold.     Example: https://evergreen.mongodb.com/task/mongodb_mongo_v4.4_enterprise_rhel_81_ppc64le_failpoints_31b08e7d7e095132b7db3e8f4a4271478cf353ab_20_07_16_02_59_08    """
"EVG-12613","New Feature","ui",2,"Hosts page table","""[https://mongodb.invisionapp.com/share/C2WKQWRWG5Y#/screens/424885145]"""
"EVG-12609","Bug","app",2,"Task restarted with system failure, then marked started twice","""[https://evergreen.mongodb.com/task/mms_e2e_local_with_daemon_E2E_Local_BRS_Automated_PIT_Restore_ShardedCluster_Blockstore_S3_dd9fa2b4001cd68b7d427b3ff9e6e8924af9b5fb_20_07_16_13_59_36#/log/EV]    We need to know if this behavior is something expected we need to change batch times or test lengths to account for, in order to make a task's contribution to the variant makespan shorter. Or if it is something that needs to be addressed by the evergreen team to prevent from happening again."""
"EVG-12605","Bug","platform",2,"Generated task ran 8 hours after last task it depended on finished","""This task ran on Jul 17 at 1:49am [https://evergreen.mongodb.com/task/mms_e2e_local_with_daemon_foliage_dd9fa2b4001cd68b7d427b3ff9e6e8924af9b5fb_20_07_16_13_59_36#/log/EV]    It ran over 8 hours after the last task it depended on finished on Jul 16 at 5:05pm    [https://evergreen.mongodb.com/task/mms_e2e_local_with_daemon_E2E_Local_BRS_Automated_PIT_Restore_ShardedCluster_Blockstore_S3_dd9fa2b4001cd68b7d427b3ff9e6e8924af9b5fb_20_07_16_13_59_36]    This was on rhel70-large over the evening which we would expect to not be constrained on hosts, so we're perplexed what caused the delay    The task was generated long before on Jul 16 at 10:12am [https://evergreen.mongodb.com/task/mms_evg_foliage_stat_check_init_dd9fa2b4001cd68b7d427b3ff9e6e8924af9b5fb_20_07_16_13_59_36]    This gave us a makespan of 15 hours for the variant. We need to bring that down.    Looking for a root cause of why this 8 hour delay occurred, any steps the evergreen team or we can implement to prevent it in the future.    CC: [~geoff.mishkin] [~james.broadhead]"""
"EVG-12603","Task","platform",2,"Suggest re-logging into UI if evergreen CLI cannot authenticate user","""User refresh tokens expire after 100 days and the only way to get a new token is to log into Okta via the UI. However, the CLI currently just returns 401 unauthorized - it should suggest logging in again if it gets this due to expired tokens.    The way the middleware is written, there's no way to distinguish between different reasons for 401 unauthorized (e.g. unauthorized because ) since the user checking is based on the presence/absence of a {{gimlet.User}} being attached, so it's likely that suggesting logging in again will be the wrong solution since it's just a guess."""
"EVG-12626","Improvement","platform",2,"LoggingCache does not work as intended","""It should be a logging cache stored on the remote service side, not the client side.    It should probably follow the REST model for the logging cache implementation, where it connects to the REST service and makes requests for all the logging cache methods.    We should test the logging cache once it's implemented (along with {{SendMessages}}, which depends on this)."""
"EVG-12625","Improvement","platform",1,"Rename CreateSystemMetricRecord to CreateSystemMetricsRecord and fix panic logging in timber","""The naming change is just for consistency with other functions, which use the plural form."""
"EVG-12624","Question","app",2,"Are task groups clearing the work dir between tasks within the group?","""https://github.com/evergreen-ci/evergreen/blob/2a733770e298ce01069e5c916b6a4d8773518c3d/agent/agent.go#L323 doesn't seem to check, but also I think we would be hearing about it if this were the case.    To test this, you can make a task group that writes a file in the first task and then reads that file in the second task."""
"EVG-12632","Bug","app",1,"`evergreen admin enable-service` and `disable-service` fetch blank service flags","""They make a request to the legacy admin settings route, which returns an empty struct (except for the banner). We should fix this so it actually returns the existing service flags. Otherwise, these CLI commands will unset all the service flags."""
"EVG-12629","Improvement","platform",2,"Handle expired refresh tokens by logging out user","""If the user has an expired refresh token, the background reauthentication job should clear their login cache as soon as it detects that error so that they must log in again.    Gimlet will have to return a special error message for the case of a user's refresh token being expired."""
"EVG-12644","Task","ui",1,"Create script to easily convert mongo documents to json","""This would help us quickly turn prod mongodb document data into plain json so that it can be used to seed the local data     This would greatly speed up the process of generating data to seed the local db."""
"EVG-12642","Improvement","app",2,"Don't stop starting a host if can't get price information","""EVG-12641 might be a situation where hosts can actually start, but the pricing API blocks Evergreen from setting hosts to running. We should put a context on calls to the cachingPriceFetcher and not error if they fail, since we can probably safely continue, since we no longer rely on it to get the cheapest AZ."""
"EVG-12640","Improvement","platform",1,"Add exit status to cedar GRPC client","""Just in case the metrics collector fails."""
"EVG-12649","Improvement","platform",1,"Fix make dist to compile for the target GOOS operating system","""This has the same problem that Barque had where it'll compile for the native computer's GOOS instead of the one set in the command line (e.g. {{GOOS=linux make dist}})"""
"EVG-12648","Incident","app",2,"Initial task setup failure for task","""This is not related to problem creating certificates and occurred less than 1% of the time. https://evergreen.mongodb.com/task/mongodb_mongo_master_amazon_compile_78cc027285359cc21c55f2dac69ce41cb9f23959_20_07_24_10_05_58"""
"EVG-12670","Task","platform",2,"Implement LTS/continuous/development checks for new versioning scheme","""The new versioning implementation should distinguish between LTS releases and non-LTS releases (i.e. continuous and development releases)."""
"EVG-12687","Bug","app",1,"Can't create empty patches","""An empty patch errors:    {code:bash}  $ evergreen patch -p evergreen  Enter a description for this patch (optional):  Unexpected reply from server (500 Internal Server Error): 400 (Bad Request): error getting summaries by commit: error getting patch summaries for commit 'master: EVG-12681 fix for Apple's git (#3834)': couldn't validate patch: Error waiting on patch: 562 - fatal: unrecognized input  : exit status 128  {code}  """
"EVG-12686","Task","platform",0,"Remove nonce error checking for ID token validation","""After filing [this issue|https://github.com/okta/okta-jwt-verifier-golang/issues/43], it seems like it should no longer be necessary to check for an error string related to empty nonce claim when returned an ID token [here|https://github.com/evergreen-ci/gimlet/blob/d28831ee71d1d02871f7e6a1c94ec5387430218d/okta/okta.go#L196-L205]. We should be able to remove this check."""
"EVG-12684","Bug","app",2,"Fleet errors for a set of distros","""We're getting many errors trying to spawn ubuntu*-arm64-large hosts."""
"EVG-12682","Task","platform",8,"Test new versioning scheme end to end","""We should verify that we can correctly put a version greater than 4.5.0 into the development repository. It may also make sense to do this with a release candidate.    This has to be done before we can do the first continuous release."""
"EVG-12681","Bug","app",1,"Can't patch with apple's version of git","""The version string for Apple's version of git doesn't match the [regexp|https://github.com/evergreen-ci/evergreen/blob/4dab3e36c27e0487aa3cf2c8c7da37e1c0d29259/operations/patch_util.go#L673] """
"EVG-12679","Task","platform",1,"Remove freebsd from cross-compilation","""Nobody uses it anymore so we can get rid of it."""
"EVG-12696","Bug","app",2,"New commits are not being tracked by mongo-go-driver-v1.4","""The mongo-go-driver-v1.4 project isn't automatically scheduling waterfall builds for new commits to the branch it's tracking. [~john.liu] initially fixed this by using the """"force run repotracker on save"""" option in the project settings, which kicked off one waterfall run, but the project did not pick up commits the next day either."""
"EVG-12690","Task","platform",8,"Implement new versioning scheme","""This should ideally be a separate implementation from the legacy versioning scheme, whose logic should preferably not change.    For this, we should just implement the existing methods on the mongodb version object, but with their new meanings. This new versioning scheme should only apply for versions 4.5.0 and above.    For example, development series do not exist anymore, but a release that goes into the development repo should be denoted by any non-LTS version which has {{major.quarter.patch}} format and is not followed by {{-rcN}} (special for release candidates)."""
"EVG-12697","Task","ui",1,"Call update function onEnter for table filters","""In table dropdown filters, the update function should be called if user presses Enter"""
"EVG-12712","Bug","ui",1,"Allow users to copy-to-clipboard build variant names on patch configuration page","""This is useful if a user wants to copy/paste build variant names for documentation, conversations about which task(s) to schedule, etc.    Presently, it is not possible to select them (see this [patch build|https://spruce.mongodb.com/patch/5f244d89d6d80a20695854b1/configure/tasks]). """
"EVG-12724","Improvement","ui",2,"Tasks submitted time should be their ingest_time","""The submitted time shown for a task taken from the task's create_time field. Given that a patch task's create time is [that of its base version|https://github.com/evergreen-ci/evergreen/blob/d40dbd00d349328491003a6fc21bc28fae5c8ef6/model/lifecycle.go#L1040] this is confusing. It would be better to show the task's ingest_time."""
"EVG-12717","Bug","app",2,"Evergreen automatically scheduled a zSeries task from March 24th 2020 on August 2nd 2020","""Tasks older than 7 days shouldn't be getting automatically scheduled.    https://evergreen.mongodb.com/task/mongodb_mongo_v4.4_enterprise_rhel_72_s390x_inmem_sharding_op_query_1_enterprise_rhel_72_s390x_inmem_70c19c844d348774290fdadb9f9bbb0deb5301ad_20_03_24_06_16_46#/log/EV    |Aug 2, 2020 6:45:04 am|Scheduled at Aug 2, 2020, 6:45:03 am|  |Aug 2, 2020 7:00:31 am|Dispatched to host [rhel74-z-12.dallasisv.build.10gen.cc|https://evergreen.mongodb.com/host/rhel74-z-12.dallasisv.build.10gen.cc]|  |Aug 2, 2020 7:00:37 am|Marked as """"started""""|"""
"EVG-12730","Task","ui",2,"Host Events Query ","""Fetch host event data on the ui. """
"EVG-12729","Task","platform",2,"Implement Download method","""This should download a single metric type from s3 for a SystemMetrics object."""
"EVG-12738","Task","platform",0,"Handle nil time and duration in jasper RPC conversions","""{{ptypes.Timestamp}}/{{ptypes.Duration}} will fail if passed a nil {{time.Time}}/{{time.Duration}} (e.g. if the process hasn't finished yet so doesn't have an ending timestamp)"""
"EVG-12737","Bug","app",2,"Can you create a patch against a restricted project you don't have access to?","""[https://mongodb.slack.com/archives/C0V896UV8/p1596729650420200]    Initial thoughts are yes, but I don't have a restricted project that I don't have access to for testing.    If you can, then we should probably change this issue to a bug, since you could leak Evergreen project variable values in the patch."""
"EVG-12736","Task","platform",2,"Upgrade gopsutil to latest tagged release","""The version of gopsutil that we're depending on panics on MacOS when calling {{(*Process).CreateTime()}} due to [a bug that has been fixed in a later version|https://github.com/shirou/gopsutil/issues/799#issuecomment-562764688].    This will require some work to fix grip, which is pinned to an old version of gopsutil."""
"EVG-12744","New Feature","app",3,"Create global_max_hosts functionality ","""Currently, we are relying on max_host limits to prevent the total number of hosts in the system from becoming too great. We should have a global limit in place so that we can loosen up max_host limits on individual distros, which are frequently pegged at max_hosts and build up very long wait times as a consequence.    use this data:  https://mongodb.splunkcloud.com/en-US/app/search/search?earliest=rt-1m&latest=rt&q=search%20index%3Devergreen%20%22host%20stats%20by%20distro%22&display.page.search.mode=fast&dispatch.sample_ratio=1&display.general.type=events&sid=rt_1596821781.155325    Pegged hosts:  https://mongodb.splunkcloud.com/en-US/app/search/search?earliest=-60m%40m&latest=now&q=search%20index%3Devergreen%20%22host%20stats%20by%20distro%22%20%7C%20spath%20path%3Ddata%7B%7D%20output%3Ddata%20%7C%20fields%20-%20_raw%20%7C%20fields%20data%20%7C%20mvexpand%20data%20%7C%20spath%20input%3Ddata%20%7C%20where%20status%3D%22running%22%20AND%20provider!%3D%22static%22%20and%20distro!%3D%22ubuntu1804-workstation-cluster%22%20and%20distro!%3D%22ubuntu1804-workstation%22%20%7C%20stats%20avg(max_hosts)%20as%20_max_hosts%20avg(count)%20as%20avg_count%20by%20distro%20%7C%20eval%20pegged_floor%3Dfloor(_max_hosts%20*%200.99)%20%7C%20where%20avg_count%20%3E%20pegged_floor%20%7C%20sort%20by%20pegged_floor&display.page.search.mode=verbose&dispatch.sample_ratio=1&display.general.type=visualizations&display.page.search.tab=visualizations&display.visualizations.charting.chart=column&sid=1596824255.157079      """
"EVG-12746","Bug","app",1,"The `evergreen` command line utility fails on Windows due to format of Git version","""The `evergreen` command line utility for Windows fails with this error:      The version that Git reports on Windows indeed is """"2.15.0.windows.1"""":  """
"EVG-12763","Bug","app",1,"Commit queue command and patch show truncated commit message","""Using evergreen version 2020-08-06, I ran       The commit message is truncated from """"SERVER-50221 Use shared_ptr to manage NoLimitSorter and InMemIterator in-memory data"""" to """"SERVER-50221 Use shared_ptr to manage NoLimitSorter and InMemIterator"""", and it appears this way in the Evergreen UI as well.    It appears that the point of truncation is the point where the commit message rolls over to the next line on [GitHub|https://github.com/mongodb/mongo/commit/6d307c337d5d76e5471e0676fc255cab15aef61a]."""
"EVG-12762","Task","app",1,"Clean up interns' virtual workstations","""EVG-8183 provided an API for MANA to clean up unexpirable resources (e.g. virtual workstations) left behind when someone leaves the company. Since MANA doesn't call it yet we need to manually clean up the hosts/volumes left behind by the summer interns."""
"EVG-12758","New Feature","ui",2,"Tasks Queue: Task table filtering","""* Can filter by task ID   * Can filter by revision"""
"EVG-12755","New Feature","ui",2,"Task Queue: Route","""* /task-queue   * Just going to /task-queue page will redirect user to default distro queue   * e.g. /task-queue => /task-queue/macos-1012       * Selected task represented in route   * /task-queue/:distroId/:taskId    Regardless of distro id   * ‘Task Queue` page title always present   * ‘Search for Distro’ input always present"""
"EVG-12748","Task","ui",2,"Add data and tests for host events ","""Add data and tests that test a host that has events attached to both a host id and a tag.     When we create an intent host it has an ID like “evg-abcdefgh”, and then when we create the actual host we now have an ID like “i-1234"""". The host intent ID is saved as Tag` in the actual host. The current query should cover both, but  we need to add a test that specifically includes events that happened to the host intent. """
"EVG-12747","Task","ui",2,"Handle empty running task on host page","""On the host page, there may not be a running host. When there is no running task, it should display Current Task: _none._    !image-2020-08-10-15-28-58-974.png!"""
"EVG-12769","Improvement","platform",2,"Poplar should enable env vars for sensitive information","""Some variables that are included in the upload report, such as the bucket api key, can only be added via the json report file. This file is often exported with the rest of the DSI artifacts which probably shouldn't have such sensitive information. We should enable env vars for these elements."""
"EVG-12767","Bug","app",1,"Do not remove temporary file prematurely when updating evergreen binary","""This will cause updates via {{evergreen get-update --install}} to fail."""
"EVG-12766","Bug","app",1,"Return 200 error on list endpoints with no resources attached","""List endpoints like /resource_A/a_id/B_resources should not 404 when there are no B resources attached to an existing resource_A. They should return a 200 with an empty list.    requests.exceptions.HTTPError: 404 Client Error: Not Found for url: https://evergreen.mongodb.com/rest/v2/tasks/mms_code_health_E2E_NDS_DRY_RUN_c93893c3366dc473a6eaacade37416d56ef25b16_20_08_11_13_22_13/tests"""
"EVG-12765","Task","platform",2,"Exclude dev releases from the download feed","""Dev releases should be available in the repo but should not be advertised publicly for downloading since it's meant for internal use."""
"EVG-12764","Improvement","app",0,"Client should return non-zero status when user aborts patch submission at the uncommitted changes prompt","""I typically run  {code}  evergreen patch ... && git branch server-xxxxx-evgN  {code}  or similar so that I can keep track of my patch builds.  This works nicely if I change my mind and answer """"n"""" to the """"This is a summary of the patch"""" prompt, or if the patch submission fails for some reason.  However, if I answer """"n"""" to the """"Uncommitted changes are omitted from patches by default"""" prompt, then the exit code is still 0.  I would expect it to be non-zero, since the patch submission didn't run to successful completion.  The success exit status means the git branch/tag (or whatever followup action I wanted) is still performed, even though the patch wasn't submitted.  This is counter-intuitive given the way that the other prompt works.  Usually when I say """"n"""" to this prompt it's because I just want to run """"git status"""" to see what the uncommitted changes are.    """
"EVG-12779","Bug","app",2,"Stop using git's -c option in git.get_project","""git version  < 2.1.2 doesn't support it"""
"EVG-12777","Problem Ticket","app",2,"Pushed tag not triggering new version","""After configuring the {{mongo-tools}} project for tag-triggered versions and pushing a tag called {{test-tag}}, I saw that the tag was added to the [existing version|https://evergreen.mongodb.com/version/mongo_tools_d3aec0abfc02b849946ab154e1cda1884c0d06d5] corresponding to the tagged commit, but no new version was created.    For reference, see the attached screenshot of the tag-triggered versions config.    More info from a slack conversation with [~annie.black]:  {quote}it looks like we weren't able to find any builds, but i see that release is a valid build so i'm not sure why it wasn't found{quote}"""
"EVG-12788","Bug","app",2,"Re-execution of system failure did not activate blocked tasks","""I have a task which claims to be blocked. However, it depends only on a compile task, which successfully completed.  The compile task appears to have encountered system failures, and took four tries to successfully complete.  Is this expected for dependent tasks to remain blocked?    https://evergreen.mongodb.com/task/mongodb_mongo_master_debian92_aggregation_patch_424f10ec4bc7b333bd682c7490fc6147688fd0ec_5f3558913066156e86024d1b_20_08_13_15_15_09##comparehashes=424f10ec4bc7b333bd682c7490fc6147688fd0ec&threads=all"""
"EVG-12784","Bug","app",2,"Restricted project mms-auto-code-change evergreen project appears in dropdown for Cory Mintz","""My understanding is that a restricted project should only be viewable by the admins of the project. That must be incorrect.    How can I change who can view this project? If I cannot change it myself, I need removed everyone except the admins from view access."""
"EVG-12790","Bug","app",1,"Can't start stopped hosts from the old UI","""Clicking the start button returns a 400"""
