"issuekey","type","components","storypoint","title","description_text"
"MULE-12702","Enhancement Request","Core: API",1,"Add the possibility to provide a Charset when consuming a stream from the IOUtils","""In the debugger, when generating a readable payload from an input stream, we take into account the charset configured by the user.    We need to add in org.mule.runtime.core.api.util.IOUtils a method to generate a String form a stream providing a java.nio.charset.Charset  """
"MULE-12701","Enhancement Request","Core: Deployment",2,"Change log level for maven client","""When deploying an application, the logs are full of maven client warnings that only generate noise to the users and give you the impression that the deployment is failing.    We should change the log level of the component, or redirect it to another log and not the console.    {code}"""
"MULE-12700","Enhancement Request","sdk",1,"Missing @OnTerminate error message doesn't help you solve it","""When you have an extension with @OnSurccess or @OnError, users are forced to have an @OnTerminate annotated method.    But if the users have no @OnTerminate method, the error reported doesn't help you as it simply states:    Callback could mean anything, especially to new users.    It should be straight forward and tell you that you have @OnSuccess and @OnError annotated methods and that to solve it you ned to add an @OnTerminate annotated method."""
"MULE-12694","Bug","Core: Deployment",0,"Mule Maven Client is locking pom files","""When reading pom files, the mule-maven-client is not closing the FileReader, creating a resource leak.  The issue is located at method org.mule.maven.client.internal.util.MavenUtils#getPomModelFolder"""
"MULE-12737","Bug","Core: Transformers",2,"one-liner set-variable returns a different object than declaring output application/java","""one-liner set-variable returns a different object than if output application/java is declared.    In this case    {code:xml}          <ee:transform>              <ee:variables>                  <ee:set-variable variableName=""""syncTimestamp"""">#[payload]</ee:set-variable>              </ee:variables>          </ee:transform>  {code}    the object returned is not serializable. If instead set-variable is stated like this    {code:xml}  <ee:transform>              <ee:variables>                  <ee:set-variable variableName=""""syncTimestamp""""><![CDATA[                      %dw 2.0                      output application/java                       ---                      payload                   ]]></ee:set-variable>              </ee:variables>          </ee:transform>  {code}    object is serializable     *App details*  {code:xml}   <ee:transform>              <ee:message>                  <ee:set-payload><![CDATA[                      %dw 2.0                      output application/json                      ---                      now() as DateTime {format: """"yyyy-MM-dd hh:mm:ss"""", unit: 'miliseconds'}                   ]]></ee:set-payload>              </ee:message>          </ee:transform>          <ee:transform>              <ee:variables>                  <ee:set-variable variableName=""""syncTimestamp"""">#[payload]</ee:set-variable>              </ee:variables>          </ee:transform>          <logger level=""""INFO"""" message=""""#['Next sync resuming from ' ++ variables.syncTimestamp]""""/>          <os:store key=""""syncTimestamp"""">              <os:value>                  #[syncTimestamp]              </os:value>          </os:store>  {code}      *Console output*  """
"MULE-12723","Task","Core: (other)",0,"Add TransactionStatus to Transaction type in Tooling API","""Need to add this field for when runtime/agent can give us that information"""
"MULE-12713","Bug","Core: Exception Handling",2,"Default Error Handler not consistently initialized","""When calling MuleContext#getDefaultErrorHandler(), some callers properly initialize it and some others (MuleClientFlowConstruct) don't"""
"MULE-12712","Bug","sdk",1,"ExclusiveParameters are using field name instead of the alias","""If you take a look at the extension model json, yo will see that the names used for the parameters don't take the alias into account."""
"MULE-12711","Enhancement Request","Core: (other)",0,"Provide replacement for sprint import","""The component Spring import will sease to work in Mule 4.    There is still a need to import file and other components in such a way.  One of the reasons is provide support for MUnit which requires to describe which parts of the application needs to be imported.    Bear in mind that the application config files now live in /mule of the application packages and not in the classes folder, though by default those files will not be on the classpath"""
"MULE-12710","Enhancement Request","Core: API",1,"Provide access to container bootstrap utils to artifacts","""Need to define a module for container bootstrap and provide access to the utilities classes to mule artifacts"""
"MULE-12735","Enhancement Request","Core: Exception Handling|Core: Routing / Filters",8,"Update FirstSucessful  and any other routers to use errorType matchers instead of just failureExpression","""Update FirstSucessful to use errorType matchers instead of just failureExpression"""
"MULE-12734","Enhancement Request","Extensions|sdk",13,"Dummy implementations for Test Connectivity in core extensions","""- Http: HttpRequesterProvider   - Db: DbConnectionProvider, affects all Db connections   - File: LocalFileConnectionProvider   - Email: AbstractSenderProvider"""
"MULE-12728","Task","Core: (other)",1,"Fix flaky ConnectorMessageErrorNotificationTestCase","""ConnectorMessageErrorNotificationTestCase is failing locally because of a small timeout, need to increase it to avoid flakiness."""
"MULE-12724","Task","Service: HTTP",2,"Add HTTP client streaming test cases","""Though most HTTP scenarios are tested through the HTTP extension, since it only uses non blocking requests there are currently no blocking tests cases validating the streaming functionality. We need to add them to the service to make sure users will be successful regardless of the blocking/non blocking streaming/memory configuration."""
"MULE-12747","Bug","sdk",1,"@Query text does not allow for dynamic values.","""When an operation is @Query, the `@MetadataKeyId String query` text is not evaluating expressions.    This is not working only on operations annotated with Query      """
"MULE-12741","Enhancement Request","Core: Exception Handling",8,"Unify different overload errors within a  single parent error type","""- back-pressure (flow is slower than producer)  - streaming memory  - JVM OOM    This will allow some source to handle these errors equally if required (HTTP maybe) while allowing other to differentiate between them."""
"MULE-12776","Bug","Transport: JMS",1,"JMS degraded 70% in mule4 (dup of PERF-1430)","""see PERF-1430"""
"MULE-12775","Bug","Tooling Client",1,"Artifact xml serializer not adding the core namespace by default","""When generating the xml of an artifact that does not contain any core processors, the artifact xml serializer is failing to add the core namespace to the xml as well as the schema location.     xmlns=""""http://www.mulesoft.org/schema/mule/core""""    http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd """
"MULE-12773","Enhancement Request","Modules: File",1,"Typo on FILE:ILLEGAL_PATH error message","""FILE:ILLEGAL_PATH error message contains a typo. It should read *doesn't exist.* instead of """"doesn't exists.""""      """
"MULE-12771","Task","Core: Exception Handling",8,"Parametrize ObjectStoreStoreRetrieveAndRemoveTestCase flows and add negative cases","""ObjectStoreStoreRetrieveAndRemoveTestCase flows need to be parametrized to enable error triggering.    Error handling scenarios will involve the following operations    * file:read  * db:bulk-insert  * db:select  * os:store  """
"MULE-12770","Bug","Extensions",8,"Sdk should validate that required parameters can't receive null values","""Sdk should validate that required parameters can't receive null values"""
"MULE-12769","Task","Extensions API",8,"Allow MessageSource back-pressure strategy to be defined by a Extension Source","""Implement SDK support for MULE-12768  Message sources need to be able to define how they want the Flow to handle back pressure."""
"MULE-12768","Task","Core: API",8,"Message sources need to be able to define how they want the Flow to handle back pressure.","""Currently the way in which a Flow reacts to overload depends on i) source thread ii) processing strategy in use iii) thread pool used by processing strategy because it's logic internal to SchedulerService that determines if/when a source thread should block based on relative thread types.    Not all processing strategies start with the scheduling of tasks to a Scheduler and instead a Flow should be able to respond to back-pressure and handle it regardless of logic internal to schedulers.  The Flow can either always fail with an OVERLOAD exception on back-pressure, can always WAIT or use one of the two strategies based on the MessageSource.  - Always WAIT is not an option because some sources like HTTP, need to fail fast with a 503 response rather than block selector threads.  - Always fail with OVERLOAD exception is an option, but it means i) there is overhead associated with creating, throwing and handling the exception and error. ii) the source needs would need to implement it's on retry.  - Have the MessageSource or ExtensionMessageSource expose the desired strategy ERROR/WAIT/DROP and the Flow implement this at the point in which the Event is dispatched to the reactor stream avoiding the need to create of catch    The signature needed would be""""    ERROR/WAIT/DROP MessageSource.getBackPressureAction()"""
"MULE-12767","Enhancement Request","Core: (other)",2,"Use DataSense failure instead of returning null on ToolingDataSenseMetadataProvider","""Instead of returnin `null`, return `failure`"""
"MULE-12766","Task","Modules: HTTP|Service: HTTP",2,"Move to Grizzly AHC","""We need to change our dependency of AHC to the Grizzly sponsored one:    Not only have they fixed some of our reported issues but it will be the supported artefact from now on. Because of the former, we'll need to remove our custom code to address the issues which includes all changes in https://github.com/mulesoft/mule/pull/4990 and https://github.com/mulesoft/mule/pull/4217."""
"MULE-12765","Task","Modules: File",5,"Document File connector","""Doc it"""
"MULE-12764","Task","Modules: WS Consumer",5,"Document WSC","""Doc it"""
"MULE-12762","Enhancement Request","Core: (other)",0,"Maven client must support offline mode","""Maven client used internally to resolve dependencies, should be able to work offline to avoid downloading artifact and metadata from external repositories.  This is useful, for example, when running test (both unit/functional and system) to avoid having local artifacts overridden with newer versions."""
"MULE-12759","Enhancement Request","sdk",0,"Compilation warnings should be logged with the corresponding level","""It seems we are logging warning using the error log.        Logs should be consistent with the severity of the message.    If there are no errors or warning, nothing should be logged at all"""
"MULE-12792","Bug","jms-module",3,"Messaging sources should not expose an ackMode=""NONE""","""The ackMode 'NONE' has nothing to do with JMS acknowledgement mode as defined by the JMS spec and wasn't used in Mule 3 either.  In Mule 4 it is being used to define fire-and-forget behaviour and therefore switch between the 3.x (one-way) behaviour where the JMS MessageListener does not wait for the flow to complete vs. the 4.x (consistent) behaviour where the JMS MessageListener does wait for the flow to complete to ensure that any errors in the Flow, unless they are handled, result in a nack.    One of the main goals of work to remove exchange patterns and processing strategies was to remove all implicit, or flag-defined threading or fire-and-forget behaviour so that  all sources receive the response from the flow and use it to ack/nack.  The only way the user should be able to explicitly perform a fire-and-forget such that the source acks before the flow completes is via the explicit use of <async>.    Also if it did make sense to configure this on a source, which it doesn't, this flag should be available in all sources that don't use a response such as file and ftp too, otherwise it's inconsistent.    Due to this, this mode should be removed in all messaging connectors where it exists today and documentation as well as performance tests should use <async>."""
"MULE-12789","Bug","sdk",8,"Implicit config does not instanciate default parameter groups","""When using an implicit config, the parameter groups result in a null value instead of instanciating a """"Nullsafe"""" group with the corresponding default values.    In JmsConfig we have      But the implicit config created results in:    """
"MULE-12786","Bug","Modules: File|Modules: FTP",3,"File/FTP read and list should not receive a MediaType as parameter","""*File/FTP read and list should not receive a MediaType as parameter*    The current behavior of *MediaType* is to receive the MediaType of the Payload at the moment of executing the operation, a thing that is wrong for this operations.  In case the user want to provide a certain MediaType for the output @DataTypeParameters should be used."""
"MULE-12785","Enhancement Request","sdk",5,"Remove the @DataTypeParameters annotation","""*@DataTypeParameters should be removed*    The Mime Type parameters outputMimeType and outputEncoding should be always generated when the return type of an operation is an Object, a StringType or a BinaryType allowing the user to override whatever mimetype is set by mule"""
"MULE-12784","Bug","sdk",5,"ObjectType.getFields doesn't return the fields in the order writen in the extension-model.json","""In an extension with subtypes, the org.mule.metadata.api.model.ObjectType.getFields() doesn't return the fields in the order written in the extension-model.json    For simple types, this may not be an issue, but if the Object has other objects inside, the order must be exactly the same.    Today we cannot check for a model property to determine the order, so we need to use the order in which the fields are returned as the source of truth. Currently there seems to be a difference which may lead to errors when generating the UI and writting down the child elements    Check the extension:  https://github.com/mulesoft/mule-tooling-mock-connector/tree/mule-4.x/extension-with-subtypes        But iterating the fields return first the pages field, and second the id"""
"MULE-12783","Task","Core: (other)",1,"Normalize extensions artifacts names","""All pom names should either be Foo Module or Foo Connector.    Not Mule Foo Connector, Foo Extensions or nothing of that sort"""
"MULE-12782","Bug","Build: Libraries / Dependencies",2,"Contention on ExceptionUtils.getCause - Upgrade commons lang to >=3.1","""Mule currently uses commons lang 2, which has a contention issue doe to an unneeded synchronization on ExceptionUtils.getCause.    Use ExceptionUtils from version >=3.1, but keep the current version for backward compatibility (packages are different so that should be no problem)."""
"MULE-12781","Task","jms-module",5,"Review JMS ack modes ","""Review JMS ack modes """
"MULE-12779","Bug","sdk",3,"Wrong name is generated in the DSL element name for uppercase words","""When there are uppercase words in the @ParameterGroup name, the generated XML element name is not the right one. Uppercase words are being split instead of being handled as one.    Example:  """
"MULE-12809","Enhancement Request","sdk",3,"Make MetadataTestCase use LazyMetadataService","""Make MetadataTestCase use LazyMetadataService"""
"MULE-12806","Bug","sdk",3,"Do not validate required parameters on Datasense resolution","""Do not validate required parameters on Datasense resolution"""
"MULE-12805","Bug","Modules: FTP",1,"Upgrade JSCh to 0.1.54","""Upgrade JSCh to 0.1.54"""
"MULE-12802","Enhancement Request","jms-module",5,"JMS Publish does not need to use PooledConnectionProvider","""This impact performance because i) it has default pool size of 5 ii) even if you increase size, it's still overhead/contention on pool"""
"MULE-12800","Task","Tooling Client",8,"Define an ApplicationProvider instead of Supplier<URL> for Tooling Artifacts","""This will allow to notify when an application has been deployed by Tooling (required to resolve an operation against the Runtime) and also allow later to add more specific updates on applications (when a config only has changed, etc).  As part of this task the getApplicationId should be removed."""
"MULE-12799","Task","Core: (other)",8,"Move ArtifactDeclaration to a new API","""ArtifactDeclaration should be a Tooling concept, therefore it has to be moved to an API that can be used by Tooling API and removed dependency from Mule Runtime."""
"MULE-12798","Bug","sdk",2,"Allow parameter groups repeat Display Name","""Allow parameter groups repeat Display Name"""
"MULE-12795","Enhancement Request","jms-module",8,"Update JMS caching strategy defaults for decent OOTB performance","""By default JMS session caching is just 1, whereas in Mule 3.8 it is unbounded and as such defined implicitly by the number of worker threads in the Flow.  Using a default of just 1 impacts OOTB performance significantly.    Also in 3.x cacheConsumers was off by default to avoid consumer leaks with publish-consume and temporary reply queues, yet it is on by default in 4.x. This needs to be tested fully with publish-consume, temp queues and load before changing this."""
"MULE-12826","Enhancement Request","Extensions API",8,"ParameterModel should be able to point to another mule elements","""Figure out a way to have parameters which point to component names.    Examples:    * listenerConfig parameter should point to a http:listener-config  * objectStore should point to a os:object-store    Although the ExtensionModel should (somehow) say this, at the DSL and Java level, the parameters will be simple Strings."""
"MULE-12823","Bug","sdk",3,"Wrong DSL definition for boolean parameters","""Wrong DSL definition for boolean parameters"""
"MULE-12821","Bug","Modules: RSS / ATOM",1,"Upgrade abdera-client to 1.1.3","""Upgrade abdera-client to 1.1.3"""
"MULE-12818","Bug","Modules: XML, XSLT, XPath, SXC",0,"Xml Schema Validator filter changes mimetype","""Same as SE-6155"""
"MULE-12817","Task","sdk",3,"Add LICENCE file to new projects","""Add LICENCE file to connector projects"""
"MULE-12815","Task","Core: (other)",5,"Create service to generate XSDs for an application","""Currently extensions include the XSDs in the output JAR, but it won't be the case anymore soon. This is because they are generated when required in ModuleDelegatingEntityResolver.    Studio probably requires this so we should provide an API to obtain the XSDs required by an application, generating them if appropriate (in case of extensions)."""
"MULE-12810","Task","Tooling Client",1,"Upgrade DataSense dependency in tooling to 4.0.0-SNAPSHOT","""Upgrade the dependency to the new version published by datasense"""
"MULE-12844","Bug","Core: Containers",2,"Embedded container cannot delete folder when stopping app in Windows","""When stopping the embedded container, it tries to perform a deleteTree in the container base folder. In Windows, the deletion is not successful, so the next time a container is started it cannot create the domains/default folder.  This causes, for example, that MUnit cannot run two consecutive suites.  An example can be tested in the org.mule.runtime.module.embedded.EmbeddedContainerTestCase. A test for this could be something like:    In JUnit it might work due to the creation of a temporary folder, but if one changes the containerBaseFolder to another location (for example inside the project) the issue can be reproduced."""
"MULE-12836","Bug","sdk",1,"Fix version in BETA tests ",""""""
"MULE-12833","Task","sdk",3,"Review WSC fields in configuration ","""Review Expresion Supported fields in configuration  Config Ref shoud be named requesterConfigRef  """
"MULE-12832","Enhancement Request","Core: Exception Handling",1,"Avoid generating stacktraces for exceptions when verbose is disabled","""Generating stacktraces for exceptions is expensive in cpu time.    Stacktraces should only be filled when there is certainty they are going to be logged/shown somewhere."""
"MULE-12831","Enhancement Request","Core: Components",8,"Complete ObjectStore connector","""add support for connection providers  add support for persisent, ttl, etc  support multiple stores  support defining stores."""
"MULE-12829","Enhancement Request","Extensions API",8,"Allow Top Level Pojos to point to a config","""Support for both static and dynamic pojos"""
"MULE-12828","Bug","Modules: XML, XSLT, XPath, SXC",2,"The version of Xerces used in endorsed directory performs service provider lookup for each new DocumentBuilder","""This is due to lookup of org.apache.xerces.xni.parser.XMLParserConfiguration for each new DocumentBuilder.    The version of xecers in jdk7/8 does not do this, but rather has a fixed implementation.    Best way to resolve this until we stop using endorsed version of xerces is to set the system property:    -Dorg.apache.xerces.xni.parser.XMLParserConfiguration=org.apache.xerces.parsers.XIncludeAwareParserConfiguration    This has a significant performance impact when using XML expression functions."""
"MULE-12850","Bug","Core: Components",1,"Connectors point to the wrong version of their parent pom","""Currently, connectors are pointing to       as the parent pom, but the version in https://github.com/mulesoft/mule-core-modules-parent/blob/master/pom.xml#L15 is 1.0.0-SNAPSHOT"""
"MULE-12849","Enhancement Request","Extensions: Maven Plugin",1,"Add @threadSafe to extension-maven-plugin mojos","""Ensure the mojos of the extension plugin are thread safe and annotate them to avoid the warnings when doing parallelmaven builds."""
"MULE-12869","Bug","sdk",5,"Failure to run SOAP-based apps: 'basic-connection' does not have an associated Bean Definition Parser","""h6. Steps to reproduce    * Create a Mule app containing a *SOAP connector: either Workday or ServiceNow*.  * Deploy it in Studio 7 or a 4.x Standalone Runtime (SNAPSHOT or BETA).  * The deploy fails with the following exception:     """
"MULE-12868","Bug","sdk",5,"DslElementModel should communicate default group values","""DslElementModel should communicate default group values"""
"MULE-12866","Bug","Modules: HTTP",1,"HTTP Stream Response: remove switch","""HTTP Stream Response: make stream response false by default  HTTP Request - http stream response  currently is true by default  make it false by default    """
