"issuekey","type","components","storypoint","title","description_text"
"DM-20169","Story","astro_metadata_translator",2,"Enable header fixups for decam and cfht","""On Slack there has been a request for fix_header to work for DECam data. Currently there is no search path available. Update to allow CFHT and DECam to have search paths defined. It may also be necessary to patch the obs packages to call fix_header."""
"DM-20160","Story","meas_extensions_scarlet",1,"Fix stackclub notebooks to use meas_extensions_scarlet","""We need to fix the stackclub notebooks so that users in the science collaborations can make use of scarlet v0.5 and the new {{meas_extensions_scarlet}} package. This ticket includes updating the stack club tutorials and using a selection of the last scarlet DESC-BTF slides for a quick presentation to stack club."""
"DM-20159","Story","Qserv",8,"Learn about k8s operators and provide a qserv-operator POC","""It seems a Qserv operator for k8s would be useful. I'll study how to build that first."""
"DM-20200","Story","ts_aos",3,"Update the ts_wep to Use the Eimage","""Update the ts_wep to Use the eimage. The [DM-19837|https://jira.lsstcorp.org/browse/DM-19837] had updated the phosim_utils and obs_lsst to ingest the eimage by butler."""
"DM-20198","Epic","ts_main_telescope",20,"Dome Work Phase 2","""This epic is to contain all work for the Dome.   This is a continuation from:   * DM-18309"""
"DM-20197","Epic","ts_environment|ts_facilities",20,"EAS Work Phase 2","""This epic is used to hold all stories associated with the Environmental Awareness System (EAS).   This is to continue work from:   * DM-17215   * DM-18732"""
"DM-20196","Epic","ts_arch",20,"T&S Deployment Phase 2","""This epic contains stories for all deployment work.   This is phase 2 for:   * DM-17888"""
"DM-20195","Epic","ts_middleware|ts_qa",40,"Middleware Testing Process & Infrastructure Phase 2","""This epic holds all the stories associated with testing the SAL & EFD."""
"DM-20194","Epic","ts_middleware",20,"EFD Work Phase 2","""This is hold the stories for all work done on the EFD.   This is continuation of    * DM-18555     """
"DM-20192","Improvement","ImgServ",5,"Refactor the Jenkins build job for Imgserv","""This revamp is motivated by streamlining the docker build process for SODA imgserv, including support for running unit testing framework in Jenkins-CI.    These are the 2 main tasks:  1) Remove obsolete dax / webserv job (eups build) 2) Enhance the docker build pipeline for dax_imgserv by breaking it into 3 separate stages: build, test, publish.          """
"DM-20190","Epic","ts_auxiliary_telescope|ts_main_telescope|ts_middleware",5,"T & S Documentation Phase 2","""This is the epic that will handle all the documentation stories.   This is phase 2 from:   * DM-18378     """
"DM-20184","Epic","ts_calibration|ts_main_telescope",20,"Alignment System (ASC)","""This epic will contain the stories for development and integration of the Alignment System.   This is phase two for:   * DM-17468   * DM-17469   * DM-18756     """
"DM-20183","Story","ts_middleware",2,"EFD writers indicating working but no information received","""After the issue on Friday with the EFD writers was fixed, the writers indicated that they were functioning. However, no information was received and inserted into the DB."""
"DM-20180","Epic","ts_environment",5,"DIMM & WeatherStation Development","""This epic contains the stories for the development for the DIMM and the Weather Station.  This needs to be done in conjunction with on-sky of the Auxiliary Telescope.   This is phase 2 of    * DM-17200   * DM-17668     """
"DM-20174","Epic","ts_ait|ts_auxiliary_telescope|ts_middleware|ts_pointing|ts_qa",20,"AT Software Component Integration at Calibration Hill","""This epic holds the stories for all auxiliary telescope integration work that is happening.  This is phase two of epics:   * DM-16913   * DM-16914   * DM-16915   * DM-16943   * DM-16944         Integration to be partitioned as follows:   # ATPointing + ATMCS integration    # ATPointing + ATDome + ATDomeTrajectory integration   # ATPointing + ATMCS + ATDome + ATDomeTrajectory integration        # ATPointing + ATAOS integration    # ATAOS + ATPneumatics + ATHexapod integration   # ATPointing + ATAOS + ATPneumatics + ATHexapod integration    Required CSCs:   * ATPointing   * ATMCS   * ATDome   * ATDomeTrajectory   * ATAOS   * ATHexapod   * ATPneumatics   * ScriptQueue   * Scripts    Resources Required:   * Integration & Test Environment   * SAL   * EFD   * AuxTel Scripts    Confluence links:   * [Auxiliary Telescope Mount and Mount Control System|https://confluence.lsstcorp.org/pages/viewpage.action?spaceKey=LTS&title=Auxiliary+Telescope+Mount+and+Mount+Control+System]"""
"DM-20173","Epic","ts_auxiliary_telescope|ts_middleware",20,"Integration and testing of AT software components","""Continuation of epic DM-16910.    This epic contains stories for testing and integration of software components at the Tucson Location - dealing mainly with the pLan testing and/or any other set up for integration testing in Tucson   # Allocate Linux Machines to private network   # Connect other AuxTel devices (embedded PCs, analog I/O, etc.) to private network   # EFD setup   # Puppet Deployment of EFD"""
"DM-20232","Story","alert_stream",1,"Pin version of fastavro in use in alert_stream","""Per https://github.com/lsst-dm/alert_stream/issues/24, the latest release of fastavro is incompatible with the serialized alert data in lsst-dm/alert_stream.    Long term, we need to fix the data. Short term, pin the version of fastavro to one that works in the Dockerfile."""
"DM-20222","Bug","ts_auxiliary_telescope|ts_main_telescope",0,"recommendedSettingsVersion information incorrect","""The recommendedSettingsVersion field of the settingVersions is mis-computed by ConfigurableClass: it needs to cwd to the config directory before running the git describe command."""
"DM-20205","Story","pipe_base",20,"Refactor PipelineTask interface","""This ticket will be done in two parts  * Refactor the interface used to write PipelineTasks, with knowledge learned prepairing for the gen3 demo, in preparation for a design review  * Take input from a design review and create the final interface"""
"DM-20203","Story","ts_qa",3,"Configure a Jenkins job to create daily RPMs and push to Nexus yum repo","""Create a Jenkins job to build the SAL library RPMs, push them to the AWS S3 buckets and then push them into the Nexus3 yum repo."""
"DM-20202","Story","astro_metadata_translator",2,"Fix CFHT MegaPrime rotator type and angle in metadata translator ","""CFHT MegaPrime has its rotator angle set to NaN in {{astro_metadata_translator}}, and its rotator type to UNKNOWN. Since it is on an equatorial telescope, we can just pre-compute the correct value, set {{rotType=SKY}} and set those in the translator and they will be correct for everything (or at least correct enough to provide an initial guess).    There are diagrams on this page that may help figure out the correct on-sky rotation angle, though it's not as helpful as the DECam diagrams:    https://www.cfht.hawaii.edu/Instruments/Imaging/Megacam/specsinformation.html    One open question is whether we need to set a {{rotatorHandedness}} (when +Y is north, is +X is east or west?) value in {{VisitInfo}}, or whether we can easily get that from the camera geometry. At present, {{VisitInfo}} does not preserve this information, because [~rowen] assumed it would be managed by the camera geometry."""
"DM-20201","Story","astro_metadata_translator",2,"Fix DECam rotator type and angle in metadata translator","""DECam has its rotator angle set to NaN in {{astro_metadata_translator}}, and its rotator type to UNKNOWN. Since it is on an equatorial telescope, we can just pre-compute the correct value, set {{rotType=SKY}} and set those in the translator and they will be correct for everything (or at least correct enough to provide an initial guess).    The diagram on this page should help figure out the correct on-sky rotation angle.    http://www.ctio.noao.edu/noao/node/2250    One open question is whether we need to set a {{rotatorHandedness}} (when +Y is north, is +X is east or west?) value in {{VisitInfo}}, or whether we can easily get that from the camera geometry. At present, {{VisitInfo}} does not preserve this information, because [~rowen] assumed it would be managed by the camera geometry."""
"DM-20244","Story","ip_isr",1,"Gen3 ISR task broken wanting dataset illum ","""With w_2019_24 and its ci_hsc repo, running the Gen3 ISR task failed     For example, to reproduce:        The error is       """
"DM-20240","Story","ts_auxiliary_telescope",0,"Update ts_sal tests for no char0 Test arrays field","""Update ts_sal unit tests for DM-19474: remove char0 field from all Test array topics: setArrays command, arrays event and arrays telemetry."""
"DM-20257","Story","ts_environment",5,"To develop MQTT software interface to communicate SAL with HVAC telemetry","""Install MQTT broker, to accept communications from SAL applications and HVAC telemetry"""
"DM-20256","Story","alert_packet|alert_stream|sample-avro-alert",1,"Provide licensing & copyright information for alert distribution code","""Currently, there is no licensing or copyright information in either of the alert_stream or sample-avro-alert repositories.    Since this code (or, possibly, some ZTF-derived variation of the same) is now popping up in [various|https://github.com/lsst-uk/lasair/blob/e6baca8a68a43de0f66a9a5848697dfb11545023/src/alert_stream_ztf/python/lsst/alert/stream/alertProducer.py] [places|https://github.com/astrolabsoftware/fink-broker/blob/1378d4066d4540e05632e1c9b5a872d3ba4b2013/fink_broker/alertProducer.py] (apparently in some cases with copyright claims added and released under an Apache license!), we should make sure that it is properly attributed and licensed so that this is all above board."""
"DM-20251","Improvement","ap_verify",2,"Improve documentation for how to register metrics with ap_verify","""{{ap_verify}}'s metrics are configured using several {{MetricsControllerConfigs}}, but currently this fact is only documented in the command-line reference. Add clearer documentation (perhaps even a full tutorial), delegating to the {{verify}} documentation for the details of the actual configuration."""
"DM-20250","Story","lsst-texmf",1,"Update DM glossary to refer to the EFD as the “Engineering and Facility Database”","""Per [discussion on Slack|https://lsstc.slack.com/archives/C2K6YMTK2/p1561046699106000], the full name of  the service often referred to as “the EFD” is “the Engineering and Facility Database”, following LTS-210. Please update the DM glossary appropriately.    (Bonus points for fixing any other documents which define the acronym without referring to the standard glossary)."""
"DM-20271","Story","HeaderService",1,"ATHeaderService needs to publish offline detailed state","""As specified by LSE-209, there are two detailed states in offline that should be published. The ATCamera XML contains the appropriate information and can be used as an example.     The CAP ticket is here:  https://jira.lsstcorp.org/browse/CAP-224"""
"DM-20270","Story","ts_aos|ts_main_telescope",1,"Review the M2 Document of Phase 1","""Review the documents of M2 to have an initial understanding of status. This is the phase 1."""
"DM-20269","Story","ts_aos",3,"Support the AOS Closed-loop Simulation With Eimage","""The repository of ts_wep has been updated to support the eimage. This task will test the update in ts_ofc and ts_phosim repositories. The PhoSim will be used to verify the closed-loop simulation with Eimage."""
"DM-20267","Story","Documentation",1,"Add required README.txt to /datasets/refcats/htm","""The developer guide [""""Responsibilities"""" section|https://developer.lsst.io/services/datasets.html#responsibilities-on-ingest-or-maintenance] notes that datasets need a readme, and has a specific note about where the refcat readme goes. We have no such readme for any of the {{/datasets/refcats}} subdirectories. I'll writeup a description of the Gaia DR2 data and attempt to add some description of the other existing {{htm/v1}} refcats."""
"DM-20266","Story","HeaderService",1,"Remove DetailedState enumeration from ATHeaderService XML","""The top-level detailed enumeration is unnecessary as CSCs should not repeat summary states in detailed states and should be removed from the XML.    This captures the work from:  https://jira.lsstcorp.org/browse/CAP-225"""
"DM-20264","Story","Continuous Integration|Developer Infrastructure",1,"Test Jenkins required","""A test Jenkins is required in order to test that the changes implemented in DM-18112 have no impacts on the existing builds."""
"DM-20261","Story","ts_auxiliary_telescope|ts_calibration",2,"Test SAL 3.10 FiberSpectrograph RPM","""Test and ensure all the required files are in 3.10 rpm folder in [https://project.lsst.org/ts/lsstrepo/] 3.10 tag."""
"DM-20275","Story","ts_auxiliary_telescope",3,"ts_salobj 4 cannot hear SAL 3.10 command acks","""ts_salobj 4 cannot seem to communicate with ts_sal v3.10.0. The symptoms are that events and commands are transmitted, but command acknowledgement is not received. Also I have seen segfaults if I create the SALPY object and the salobj Domain and Remote in the same process, when things finish shutting down. But this does not seem to happen if they are in separate processes.    Add a unit test for this that uses SALPY_Test. Add ts_sal as an optional dependency of ts_salobj since the SALPY_Test module will be there.    I tried to use the ADLink Tester tool but it cannot find anything to connect to. so I get no information from it, alas."""
"DM-20287","Story","ip_isr",2,"Fix logging in IsrTask","""I found log messages from ISR saying:      This incorrectly uses the new python string formatting (missing a leading {{f}} on the string). However, we generally want log messages to defer the formatting, so the old {{%f}} style should be used instead.    I suggest auditing other recent changes to the logging for similar bugs."""
"DM-20280","Bug","Continuous Integration|Developer Infrastructure",0.5,"jenkins agent-ldfc-0 did not come back online after NCSA 06/23 maintaince","""It appears that the pod has been stuck in terminating status for the last 12 hours.      """
"DM-20302","Story","meas_extensions_scarlet",1,"Fix PSF normalization bugs in scarlet","""While updating the API in scarlet some of the tests related to PSF normalization broke. Since I am the one who wrote the tests it will be easiest for me to diagnose the cause of the differences and the code and or the tests to give the correct results."""
"DM-20335","Story","ts_auxiliary_telescope",0,"make_idl_libs.py fails if ts_sal and ts_idl are on separate volumes","""The ts_sal script make_idl_files.py uses {{os.rename}} to move the generated IDL file to ts_idl. Unfortunately this call fails if the source and destination path are on different file systems, as can easily happen when using Docker.    The simplest fix is to copy the IDL files instead of moving them."""
"DM-20334","Story","Design Documents",1,"Release approved version of LSE-319 following LCR-1728","""LCR-1728 on LSE-319 has been approved by the CCB and the PM.  It now needs to be released in order to reach the CCB """"Fully Implemented"""" state.  Most of this work, for a LaTeX/Github/LTD-based document, falls to the proposer, with final steps done by [~mckercher].      This tickets asks for the appropriate branch and tag management in the document release process to be done, with the products provided to Rob for final release."""
"DM-20333","Story","ts_aos|ts_main_telescope",1,"Review the SHWFS and Guider Codes by Vendor","""Review the SHWFS and guider code by vendor (the developer is Pauline in France). The goal is to evaluate if LSST could take this code and change them or if we needed Pauline to help us (which would require a change request).    The new Factory Acceptance Test Review dates are July 18th and 19th and Sandrine would like to have an answer by then."""
"DM-20329","Story","ts_aos",2,"Update the ts_MTAOS xml for Description and Unit","""Update the ts_MTAOS xml for description and unit. The related tests in ts_xml will be done by Rob. This task will also take time to be familiar with the unit module in astropy."""
"DM-20328","Story","DM Subsystem Science",1,"Put website in place for algorithms workshop ","""Work with the communications team to put in place the workshop website and set up short link to ls.st/<>    Website request form: https://project.lsst.org/website-request"""
"DM-20325","Story","verify",1,"Add option to get password securely from dispatch_verify.py","""Currently, the SQuaSH password for {{dispatch_verify.py}} is supplied via environment variable or command line option.    On shared systems, neither mechanism is very secure.  This ticket will add an option to prompt for the password when the script is run interactively."""
"DM-20317","Story","ip_diffim|pipe_tasks",2,"DCR model performance improvements","""While processing Decam data for DM-15340 I identified a few places in building the DCR model that could be made more efficient. These improvements speed up the calculation by 5 - 40%, depending on the properties of the input exposures."""
"DM-20314","Story","ts_auxiliary_telescope",0,"Add units and update subsystem metadata to Script, ScriptQueue and Test","""Add units and update metadata in SALSubsystems.xml for the Script, ScriptQueue and Test SAL components."""
"DM-20373","Story","daf_butler|obs_base",2,"Move FitsRawFormatterBase from daf_butler into obs_base","""I ran into ci_hsc failures due to gen2/gen3 getter comparisons, meaning I need to update the gen3 raw readers to look like the changes I made to the gen2 ones. In order to allow both butlers to use the same underlying code, we need to move {{FitsRawFormatterBase}} from daf_butler into obs_base. [~jbosch] suggested this change."""
"DM-20342","Story","obs_lsstSim",1,"Fix typo in eImageIsr","""DM-19382 changed the name of a keyword in {{ip_isr.interpolateFromMask}} from {{growFootprints}} to {{growSaturatedFootprints}}, but did not update {{obs_lsstSim.processEimage}} which calls it, breaking it."""
"DM-20428","Story","ts_middleware",3,"SAL updates for salobj feature requests - part 1","""Update SAL to include a set of features  to improve interaction with salobj based components  This will be a multi task effort over the next 2 sprints"""
"DM-20384","Improvement","ap_pipe",2,"Clarify usage of make_ppdb.py script","""A third-party guide to using {{ap_pipe.py}} suggests using command-line arguments to {{make_ppdb.py}} but passing the database config to {{ap_pipe.py}} through a file. This is not recommended usage (if the two scripts are configured the same way it's harder to make a hard-to-debug mistake), but the current Sphinx docs don't actually say that the two scripts accept the same config.    Clarify that {{make_ppdb.py}} is configured exactly the same way as {{ap_pipe.py}}, including taking config files written for {{ApPipeConfig}}. This might be worth putting on a separate topic page under """"Using lsst.ap.pipe"""" -- not a tutorial or walkthrough, but just a page explaining what {{make_ppdb}} is and why we need it."""
"DM-20378","Story","pex_config",2,"System for deprecating Config fields","""While working on DM-20154, I wanted to mark a Config field as deprecated, but we have no system for doing that (other than just adding a docstring). [~ktl] suggested an approach on slack, which was fairly simple to implement. I'll also add a note to the dev guide on how to use it as part of this ticket."""
"DM-20431","Story","meas_extensions_scarlet",2,"Re-Implement symmetry in scarlet","""[~nlust] created a branch during the deblender sprint that included a significantly improved algorithm for symmetrizing scarlet models, along with an improved centering algorithm motivated by [~jbosch]. This ticket is for implementing [~nlust]'s code in scarlet master and the LSST stack."""
"DM-20441","Bug","daf_butler",0.5,"catch-all exceptions in gen3 butler should use `raise from`","""While debugging some changes I made related to the new astrometry code, I tripped over the {{except Exception as e:}} at {{posixDatastore.py::309}}, which swallows the initial exception. This, and any other such broad exception catching in daf_butler should use {{raise from}} exception chaining, so that the original exception information does not get lost."""
"DM-20440","Story","display_firefly",0.5,"Update sample footprints notebook in display_firefly","""The HSC-Footprints notebook in the {{display_firefly}} repository predates the Firefly extension, and also points to a data location for reprocessed HSC data that is no longer valid. Update the notebook."""
"DM-20439","Story","ts_auxiliary_telescope",2,"Make ts_salobj unit tests more reliable","""There are three issues:  * test_csc_utils.py sometimes fails with a timeout when setting the final state to OFFLINE. I am virtually certain the problem is that the CSC exits before the final state is reported.  * test_salpy.py succeeds for me, but reports a segfault after reporting success. The segfault is caused by creating a SALPY object and a dds domain in the same process. I don't know why, but it's easy to avoid that.  * test_salpy.py fails for Tiago sometimes. I have not been able to reproduce this."""
"DM-20457","Story","ts_auxiliary_telescope",0,"Fix SAL XML for Script, ScriptQueue and Test","""Make the XML for Script, ScriptQueue and Test meet our new requirements of having a non-empty Description and Units entry for each topic and fields.    Also fix an existing problem where some topic-level Explanation fields were present that should have been Description fields (from before Description was supported for topics)."""
"DM-20471","Story","ts_auxiliary_telescope",0,"Fix SAL XML for Watcher","""The new Watcher XML (DM-20145) has a few errors:  - Use of Explanation instead of Description for topics  - No description for the heartbeat event"""
"DM-20469","Story","ctrl_iip",2,"Fix log times to use UTC with Z","""Fix log times to use UTC with Z"""
"DM-20482","Story","ts_aos|ts_main_telescope",3,"Communicate the M2 Server and cRIO Phase 1","""It looks like there is no communication between the m2 server and m2 cRIO now. Need to construct the communication to let the cRIO to run. There is a risk here that it looks like the m2 laptop can not talk to the cRIO also. Need some time to dig into this. This is the phase 1."""
"DM-20481","Story","ts_aos|ts_main_telescope",2,"Review the M2 Document of Phase 2","""Review the documents of M2 to have an initial understanding of status. This is the phase 2."""
"DM-20497","Story","HeaderService",2,"Update ts_xml for the HeaderService for version 4.0.0","""The xml for the HeaderService on ts_xml needs to be update for the upcoming release of ts_xml version 4.0.0"""
"DM-20492","Story","HeaderService",3,"Changes to HeaderService for ts_xml version 3.10.2","""The newest xml (version 3.10.2) introduced several changes to the message content sent by ATCamera. The HeaderService needs to be modified for this reason."""
"DM-20491","Story","ts_auxiliary_telescope|ts_calibration",2,"Update units and desciption for CSCs","""Update units and description for CSCs FiberSpectrograph, HR, Monochromator."""
"DM-20488","Story","cbp",0,"Update doc layout for cbp using the modern standard","""Update the documentation layout for the cbp package using the modern standard which eliminates the unnecessary """"cbp"""" subdirectory and moves """"lsst.cbp"""" up to the top level.    Upload the new documentation."""
"DM-20499","Improvement","afw",1,"Add basic stringification to SkyWcs","""To aid in debugging and identifying different SkyWcs objects, we should add at least some very basic str and repr support (using the existing {{toString}} method: it's already called by {{operator<<}}). I'll add some basic support now, and if we want more in the future we can expand it."""
"DM-20529","Story","ts_ait|ts_auxiliary_telescope",1,"Container deployment in Chile with SAL 3.9. ","""This task is to capture the work needed to (re)deploy the CSCs, Jupyter notebooks and EFD containers in Chile for the upcoming on-sky test with the Auxiliary Telescope. """
"DM-20524","Story","obs_lsst",1,"Add deepDiff_diaObject dataset types and correct deepDiff_diaSrc templates","""1.  Add {{deepDiff_diaObject}} datasetType     -- This is still a bit experimental.  It's being used and tested through DESC DC2 and {{dia_pipe}}, so it seems appropriate to just include these datasetTypes here in {{obs_lsst}} and not propagate to {{obs_base}}.  2. Correct deepDiff_diaSrc datasetType templates to use {{%08d}} to format {{visit}}.    Original work done by [~rearmstr].   [~wmwood-vasey] 's work is to do some light reformatting and testing."""
"DM-20545","Story","JupyterLab",8,"Dask client loses connection with the cluster","""We have been seeing situations where the client in a notebook will lose communication with the dask cluster it is constructed with.  The cell appears to just be hung.  Sometimes it does come back, but not for a long time.  The attached notebook will show this behavior on a weekly 20 build.  Just run the cell with {{len(df)}} a few times to see this behavior."""
"DM-20541","Story","obs_base",1,"Determine if any existing obs packages have a flip from PIXELS->FOCAL","""To better understand RFC-605, we need to determine if any of our existing obs packages have a flip in their pixel->focal transform. We think they are all defined as looking """"down"""" on the focal plane, but we need to check.    1. Load the cameraGeom for each obs package.  2. Compute determinant of pixel->focal transform.  3. If determinant is negative, there is a flip.  """
"DM-20540","Story","utils",0.5,"Remove long deprecated methods from utils package","""The {{utils}} package has had some methods that have been deprecated for years. Remove them."""
"DM-20536","Story","ap_association",2,"Can't count on `obj_idxs` being in bounds","""While trying to run ap_pipe with {{preConvolution=True}}, some dataIds failed on the ap_association stage. eg:    which is from {{[https://github.com/lsst/ap_association/blob/master/python/lsst/ap/association/association.py#L612]}}    This looks like some failure mode where the distance is returned as {{inf}} for some {{diaSources}}, (despite your not having set an upper bound) which produces the expected behavior of returning a flag value = n points (in this case 4):    I'm not sure WHY it thinks that inf is greater than inf, but regardless, I'd expect this to just return no matches.    Can reproduce from {{/datasets/hsc/repo/rerun/private/yusra/RC2/ap_pipe/w_2019_26_preConv}} with {{  ap_pipe.py /datasets/hsc/repo --calib /datasets/hsc/repo/CALIB/ --template /datasets/hsc/repo/rerun/private/yusra/RC2/ap_pipe_templates_noSkyCorr --rerun RC/w_2019_26/DM-19560-sfm:private/yusra/RC2/ap_pipe/w_2019_26_preConv --configfile ./configfile.py --no-versions  --longlog --id visit=19712 ccd=49 --reuse-outputs-from=all --clobber-config}}"""
"DM-20546","Story","afw",2,"Cleanup some afw deprecations","""afw has some deprecated code that is not formally marked with the new {{@deprecated}} scheme. Some of these have been deprecated for many years. For deprecations over a year old, remove them. For others try to use the modern scheme.    This ticket is not fixing the {{afw.geom}} deprecations described in DM-17566."""
"DM-20570","Bug","ap_verify",2,"Pipeline failure treated as ap_verify success","""{{scipipe/ap_verify}} build [#286|https://ci.lsst.codes/blue/organizations/jenkins/scipipe%2Fap_verify/detail/ap_verify/286/artifacts] was unable to run the full pipeline. However, this was counted as a successful build in Jenkins. It appears that, while  {{ap_verify}} correctly generated metrics from the failed run, it did not return any error code to the shell. Fix this behavior so that failed processing runs can be detected by CI."""
"DM-20565","Story","afw",0.5,"Remove afwGeom aliases for geom","""The {{afwGeom}} aliases for Point, Extent, and others that are now defined in {{geom}} must be removed prior to the release of v20.0."""
"DM-20558","Story","ip_diffim",8,"Investigate rescaling the coadd variances for difference imaging templates","""[~yusra] identified in the June '19 False Positive Sprint that the variances were wrong by 10-15% (  https://nbviewer.jupyter.org/github/yalsayyad/dm_notebooks/blob/master/examples/DiaSourceCensusCcdVisitNight-HSC-RC2.ipynb).  This is likely due to pixel covariances introduced by coaddition and warping.  This ticket is to investigate rescaling the variances appropriately with {{ScaleVariance}}."""
"DM-20553","Story","ctrl_iip",2,"Pending messages can cause a crash in the OCSBridge","""If a pending RabbitMQ is received before all of the SAL proxy devices have topics registered, a message will attempt to be processed and cause a crash."""
"DM-20584","Story","ts_ait|ts_auxiliary_telescope",1,"Container deployment in Chile with SAL 3.10","""Task to capture the work needed to deploy the containers in Chile with SAL 3.10. """
"DM-20582","Bug","Continuous Integration|Developer Infrastructure",0.5,"unable to rebuild jenkins builds","""Per [~nlust]    """
"DM-20575","Story","meas_algorithms",0.5,"Remove meas_algorithms deprecated functions from defects.py","""The meas_algorithms functions must be removed from defects.py prior to the release v19.0.0"""
"DM-20573","Story","obs_lsstSim",1,"Remove obs_lsstSim package from lsst_obs metapackage","""The obs_lsstSim package must be removed from the lsst_obs metapackage and moved to legacy prior to the release v20.0.0"""
"DM-20667","Story","ts_auxiliary_telescope",2,"Create conda version of develop-env","""Create a conda environment and document detailing how to use said environment."""
"DM-20661","Story","ts_aos|ts_main_telescope",1,"Check the LabVIEW Dependency in M2 Cell Code","""Check the LabVIEW dependency for M2 Cell code, which should be the windows version."""
"DM-20615","Story","ctrl_iip",2,"create python command to send logevents","""This command will be able to send startIntegration, endReadout and largeFileObjectAvailable logevents."""
"DM-20603","Story","ctrl_iip",8,"Design for ComCam Archiver","""Work for design of ComCam Archiver."""
"DM-20585","Story","meas_extensions_scarlet",1,"Add meas_extensions_scarlet to lsst_distrib","""Implementation of RFC-606."""
"DM-20702","Improvement","ap_verify|verify",2,"Create memory usage metric","""Create a {{MetricTask}} that captures the [{{MaxResidentSetSize}} from timeMethod|https://github.com/lsst/pipe_base/blob/master/python/lsst/pipe/base/timer.py#L100]. The task can be written by cargo-culting {{lsst.verify.tasks.TimingMetricTask}}. Add metrics for {{ApPipeTask}} and its direct subtasks to the default {{ap_verify}} config. Note that astropy supports [data size units|https://docs.astropy.org/en/stable/units/standard_units.html#prefixes].    One outstanding question is how to define aggregation (which is still the responsibility of the {{MetricTask}} for now). For running time across multiple CCDs a sum is the natural choice; it's less natural for memory usage because the aggregated data IDs weren't necessarily run together."""
"DM-20692","Story","ip_isr|pipe_tasks",20,"Convert PipelineTasks to new api","""DM-20205 introduces a new api for pipeline tasks. This ticket will update the existing pipeline tasks to use this new api."""
"DM-20727","Story","ts_aos",5,"Study the Algorithm of DOF with Camera Rotation Phase 1","""This task is to study how to rotate the DOF with the camera rotation angle. This task will use the PhoSim to do the evaluation and verification. This task will focus on the OPD-level first. This means only the OFC will be used. The use of WEP will be in the following tasks."""
"DM-20726","Story","ts_aos|ts_main_telescope",2,"Communicate the M2 Server and cRIO Phase 2","""In the phase 1 [DM-20482|https://jira.lsstcorp.org/browse/DM-20482], I found the port: 55555 is hard-coded by M2 cell code to listen to M2 server. I issued the JIRA ticket ([IHS-2398|https://jira.lsstcorp.org/browse/IHS-2398]) for the help. This task is to check the communication between M2 cell and cRIO after the IT helped to open the port and fix the problems if the communication can not work even the port is unblocked."""
"DM-20712","Story","ctrl_bps",3,"Operator-type user test run ci_hsc","""Operator-type user test run ci_hsc reporting problems to developer"""
"DM-20711","Story","ctrl_bps",3,"Improve code documentation/style","""Improve code documentation/style"""
"DM-20705","Story","ctrl_mpexec|daf_butler|pipe_base|pipe_tasks",1,"Track down Gen3 processing failures in MergeMeasurementsTask","""On Slack ([https://lsstc.slack.com/archives/C2JPT1KB7/p1563485540182700), |https://lsstc.slack.com/archives/C2JPT1KB7/p1563485540182700):]    [~hchiang2] writes:  {quote}{color:#1d1c1d}The other SciPi error I saw was{color}    {color:#1d1c1d}But if I try to reproduce it directly, I'm seeing{color}  {quote}  This affects 19/79 quanta.  An example of one that failed is at    That's (tract=9615 patch=77)."""
"DM-20755","Story","ts_qa",2,"Remove several CSCs and update the tests accordingly","""This story covers the time necessary to remove the   * ATCalCS   * ATEEC   * ATThermoelectricCooler   * MTCalCS   * Sequencer    CSCs from ts_xml and update the tests appropriately."""
"DM-20754","Story","ts_middleware",2,"Coordinate the v4.0.0 Release of XML","""This story covers the time necessary to cut the v4.0.0 release of ts_xml, and make appropriate updates to the various XML and SAL tests and CI jobs."""
"DM-20751","Story","validate_drp",2,"Fix nightly validate_drp build","""The merge of the new defects work broke validate_drp because there are no defects in the repository, but that step is not skipped.    The fix is to add defects to the {{validation_data_drp}} package."""
"DM-20742","Story","obs_base",2,"Add ""raw_header_wcs"" datasetType to butler","""To fully implement RFC-616, we need a way to get the original FITS WCS from a raw file. As proposed in that RFC, this will be a """"raw_header_wcs"""" datasetType in the butler (gen2 and 3)."""
"DM-20734","Story","ts_main_telescope",3,"simulate correction loop in alignment system","""Build up alignment system so we can run a simulated correction loop.         In this version of the simulation we aren't actually moving the mirror, we're just reading the simulated variance of the instrument. So for now I measure each component a semi-random number of times to simulate iterations in the loop. """
"DM-20733","Story","ts_main_telescope",1,"Office move","""move to room 202, set everything back up"""
"DM-20771","Story","ip_isr",1,"IsrTaskConfig.numEdgeSuspect field duplicated","""It appears at [line 255|https://github.com/lsst/ip_isr/blob/4e3c610941f9a3dc4c7bc1469fe72bcc4d0858d2/python/lsst/ip/isr/isrTask.py#L255] and at [line 437|https://github.com/lsst/ip_isr/blob/4e3c610941f9a3dc4c7bc1469fe72bcc4d0858d2/python/lsst/ip/isr/isrTask.py#L437] of {{isrTask.py}}."""
"DM-20770","Bug","meas_astrom",1,"Unhelpful error message from PessimisticPatternMatcherB","""The call {{PessimisticPatternMatcherB(ref_array[:, :3], self.log)}} in matchPessimisticB.py around line 387 generates the error message  {quote}ValueError: negative dimensions are not allowed  {quote}  when {{ref_array}} is empty. Next time someone's in the code, could we improve the error message?  It happens when there are no possible matches from the reference catalogue."""
