"issuekey","type","components","storypoint","title","description_text"
"NEXUS-10829","Story","Configuration",5,"Store commonly customized configuration in the data folder","""There are commonly customized configuration options that are currently stored in the installation folder and a user needs to remember to copy these over every time.    As an admin, I want to be able to store the commonly customized property files inside the data folder so that I don't have to remember to reapply them or copy them every time I upgrade.    This should include things like the jetty config, port, webapp context, logging, jvm options, ha (hazelcast, orient), ehcache.xml etc.    Acceptance Criteria    * Create a single property file with commonly-changed properties  ** this lives in the data folder, which is read and pushed into other configuration via templates/property placeholders, so that (e.g.) jetty configuration files can still change structure version-to-version  ** a similarly structured default properties file provides values for properties not set by the user (e.g. in cases where Nexus 3.(n+1) adds a new user-configurable property)  ** When NX3 first boots, if the property override file does not exist, NX creates it  *** (No overrides are set in this NX-created file, but comments explain the available configuration properties)   * Subdivide the /etc directory into sub-directories to separate routinely changed configuration from rarely/never-changed configuration files   * Documentation exists to explain this, including the different manual steps needed to upgrade from pre-3.0 to 3.1   * Circulate the proposed layout with the NX team and Support prior to implementation"""
"NEXUS-10883","Bug","Logging",0.5,"DEBUG level logging should print HTTP response code Nexus is sending","""Nexus 3 has a debug log message indicating that it is sending a response, but it does not show what the response is:        You need to enable TRACE logging to see it:        Please just put the above at DEBUG, it's a PITA to have customers enable trace logging of any kind, because the noise makes it very difficult to go through logs."""
"NEXUS-10893","Bug","Outreach",1,"outreach outbound HEAD request triggers OutreachServlet WARN IOException Broken Pipe","""No idea why this happens, but something doesn't seem right here with this WARN message related to Outreach:        """
"NEXUS-10917","Bug","UI",0.5,"Repository Combobox Filtering not working","""It appears that ExtJS store filtering is not working properly for Repositories Combobox. It will properly filter when including a single Type/Format, but not with multiples, and also not when trying to exclude Type/Format. """
"NEXUS-10929","Bug","PyPI",2,"Unable to upload Python wheel using PyBuilder","""I am getting an error when I upload a wheel to Nexus using PyBuilder (http://pybuilder.github.io/). The same project can upload the wheel to pypi-server so I do not believe the problem is with the client. I can successfully install packages using pip and Nexus.    The error message in nexus log is:   """
"NEXUS-10945","Bug","Repository",1,"deleting a repository may not remove it as a member from group repository","""After deleting a -docker- repository (hosted or proxy) that belongs to a group, requests made through the group continue to try to access the deleted repository as seen in the logs.    If a new repository is made with the same name, it is automatically re-added to the group with the old configuration. If a bad configuration is deleted, then recreated with correct configuration, requests still fail. The work around is to remove the repo from the group, then delete it, then recreate it and add it to the group.    For example:    If npm-host-test repo is member of group npm-group-test    If you delete repository npm-host-test, from the UI npm-host-test is no longer a member of npm-group-test, but any requests made to that group generates the following warning:    Additionally the support zip will still show the repository as a member of the npm-group-test."""
"NEXUS-10957","Bug","NPM",3,"ETag 304 causes 404 response through npm proxy group","""I'm running the latest 3.x in Docker as an npm proxy.  I have two repos setup.  One is just a proxy of https://registry.npmjs.org.  The other is a npm group containing the proxy.    I found that {{jspm install npm:string_decoder}} was failing with a 404 response while {{npm install string_decoder}} was working.    The Nexus request log showed identical requests with one returning 404 and the other 200, so I enabled trace logging and observed that the jspm request was sending an {{If-None-Match: """"3SLQP4XEWUIBONOV855WOPR0B""""}} header while the npm request was not.  Here is the full request that was logged:        This seems to be the reason for the difference in the response.  Further in the log, I see:        I found that if I configured my npm registry to reference the proxy repository url directly, that jspm started to work.  It was only with the group repository that the ETag 304 response was being turned into a 404.  So it appears that something may be broken with how an npm group repository handles ETag headers.    A workaround is to just target the proxy repository directly or temporarily disable proxying through Nexus.  (jspm only seems to have this problem for node core modules; other npm requests came through the group just fine, but presumably w/o etags...no clue why it's requesting core modules at all, but it must have some added local metadata for them that it's using to produce the If-None-Match header for its request.)"""
"NEXUS-10961","Technical Debt","Documentation|Logging",1,"document logging configuration and output files","""https://books.sonatype.com/nexus-book/3.0/reference/install.html#directories    This section of the book makes no reference to where a user can find the Nexus log files, and what the log files contain.    This makes a poor user experience if a user is trying to debug a startup problem in particular, because they do not know where to look for logs or what the different log files could contain.    Acceptance:  - document log **configuration** file locations that are visible on disk  -- what are they used for internally  -- when should they be manually edited, if at all  -- possibly do not document at all files that should never be edited manually ( see NEXUS-9304 )  - document *log output* files that are actual logs containing output of the application, located in the $data-dir/log directory  -- jvm.log  -- nexus.log  -- karaf.log  -- request.log  -- archives of nexus and request log     Probably out of scope:  - document how to customize log rotation settings, including location for output  - document console commands like nexus:logger  """
"NEXUS-10982","Bug","UI",2,"Admin cog appears then disappears...then reappears","""Testing the past couple days, I've noticed that after signin the admin cog in the header appears briefly then disappears then reappears.  See attached.  It's just fast enough that I can't click it at first unless I try really hard/know it's coming.    This does not impact NX2 and also seems ok in NX3.0.2 and seems recent regression.  It doesn't break anything but could be polished up."""
"NEXUS-10981","Bug","Build",0.5,"Pro plugins leaked into OSS version and are shown as missing","""Starting a vanilla Nexus OSS shows in the plugin console that several of them are missing. Though, they are likely to be available in the Pro version only. Please see attached screenshot."""
"NEXUS-10978","Bug","Logging",1,"UnauthenticatedException should not be logged as ERROR","""When someone has an old browser session and they are viewing the Nexus UI, and they need to be authenticated again, Nexus can spit ERROR level log messages in the log related to org.apache.shiro.authz.UnauthenticatedException.        h4. Expected    - permission problems due to unauthenticated access should not be logged at ERROR level. This causes unwarranted concern from log scanners looking for more critical ERROR level server issues. It is completely normal in a server application that sessions sent from a browser can have been expired on the server. This is not an ERROR condition."""
"NEXUS-10987","Bug","Transport",2,"NoClassDefFoundError for SSLSocketImpl on non-Oracle JVM prevents proxying https remote","""Description    The fix for [NEXUS-6838] introduced a hard dependency on sun.security.ssl.SSLSocketImpl. JREs with alternative JSSE implementations like the IBM JRE do not ship this class.    This dependency leads to a NoClassDefFoundError on attempts to configure a proxy repository with a HTTPS URL, and thus renders the proxy repository feature unusable for https URLs *on non-Oracle JVMs*.    Symptoms    # Browsing remote for proxy repositories with https remote does not work  # Logfile shows        Steps to reproduce:    # download and install IBM JRE  # start nexus 2.x with IBM JRE  # configure a proxy repository with a https remote  # navigate to """"browse remote"""" and try to browse the content    Suggested fix    Use the plattform independent way to set the host for SNI as documented by Oracle: https://docs.oracle.com/javase/8/docs/technotes/guides/security/jsse/JSSERefGuide.html#SNIExamples    Quick fix    Remove dependency on Oracle JRE by using reflection to access SSLSocketImpl.    The quick fix makes https usable for non-Oracle JREs, but removes SNI support for these JREs.    ---  ---  *The quick was implemented in this issue - SNI still does not work for any JVM other than Oracle JVMs. See NEXUS-6844.*  ---  ---"""
