"issuekey","type","components","storypoint","title","description_text"
"DM-26061","Story","alert_stream",1,"Fix missing seek_to_beginning method in alert-stream-simulator","""As pointed out by @ebellm, there's a missing method from the internal Kafka client."""
"DM-26055","Story","ts_eas",2,"Install GenericCamera CSC on raspberry pi3 and make the camera work with it","""Now that the raspberry pi 3 with the Canon all-sky camera is up and running at the Recinto, it is time to install the CSC on it and get it working with the camera."""
"DM-26052","Improvement","ts_middleware",1,"Please document private fields and the ackcmd topic in the HTML for ts_xml","""Please add documentation for the private fields present for all topics in the HTML generated from ts_xml. Please also document the ackcmd topic. None of these are defined in the XML, so this documentation will have to be manually created and maintained.    The following descriptions are my own understanding and are how ts_salobj uses them (though users can set the public fields of the ackcmd topic as they like). Anyone should feel free to correct me if I am mistaken. I have added [~dmills], [~tribeiro], and [~rbovill] as watchers for this reason.    I suggest that the private fields be documented in one place (even though they are present for all topics) to avoid needless repetition. But do as you think best. The private fields, which are present on all topics are:    * private_sndStamp: time at which the sample was sent (TAI, unix seconds).  * private_rcvStamp: time at which the sample was received (TAI, unix seconds).  * private_identity: For a CSC this has the form <SAL component name>[:index] e.g. """"Script:5"""" or """"ATDome"""". For a user this has the form username@host. This field is used for authorization. New in ts_sal 4.2.  * private_origin: the process ID of the writer.  * private_host: the host address of the writer. This is deprecated, and due to be removed in ts_sal 5.  * private_seqNum: for commands this uniquely identifies the command (within a reasonable timespan, since the value must eventually wrap around). For other kinds of topics this may be incremented for each sample, though that is optional.  * <SAL component name>ID e.g. ScriptID (only present for indexed SAL components): the SAL index of the writer.    The ackcmd topic is how commands are acknowledged. Note that there is just one ackcmd topic that is used to acknowledge all commands. The public fields and one private field of the ackcmd topic are as follows:    * private_seqNum: the private_seqNum of the command being acknowledged.  * ack: the acknowledgement code, one of the CMD_ constants, such as CMD_COMPLETE = 303 or CMD_FAILED = -302.  * error: the error code. Set to a nonzero value if ack=CMD_FAILED.  * result: salobj sets this to an error message if ack=CMD_FAILED. I am not sure if it is used for anything else.  * identity: the private_identity of the command being acknowledged (see below).  * host: the private_host of the command being acknowledged. private_host is deprecated, so this field is also deprecated, and both should be gone in ts_sal 5.  * origin: the private_origin of the command being acknowledged, which is a process ID.  * cmdtype: command identifier: I believe this is supposed to be the 0-based index of the command in an alphabetical list of all topics for that SAL component. That is surprising to me as the list includes all topics, not just command topics. I hope I am wrong, but if so, I need to fix it in ts_salobj.  * timeout: the approximate expected duration of the command. Only set if ack=CMD_INPROGRESS.    I am not sure if you want to also explain the acknowledgement sequence here. It should certainly be documented somewhere, and this might be a nice place for it. As a quick reminder:    * The initial ack code is CMD_ACK when the command is read.  * If the command will take a long time to run then the CSC should respond with a CMD_INPROGRESS ack that includes an estimate of the command duration. This should only happen after the command has been approved.  * Usually the next ack is the final one for this command and is typically one of:  ** CMD_COMPLETE if the command finishes successfully.  ** CMD_FAILED if the command fails.  ** CMD_NOPERM if the command issuer is not authorized to send the command.  ** CMD_ABORTED if the command is superseded.  * CMD_TIMEOUT is returned if the command _issuer_ times out waiting for command completion. Note that it is the issuer, not the CSC, that returns this. If the command times out inside the CSC then the ack code is CMD_FAILED. In particular note that if the issuer gives up waiting for command completion and then the command finishes, the user will only see the CMD_TIMEOUT ack, but the DDS system will see the final ack from the CSC.  * There are at least two other CMD_ codes as well:  ** CMD_NOACK: ts_salobj sets the ackcmd field of AckTimeoutError to this value if no CMD_ACK was seen for the command before the command timed out. I am not sure how non-salobj systems use this code.  ** CMD_STALLED: I think the intent is to indicate """"this is going more slowly than I expected, but I am still working on it."""" I am not sure which systems use this code.    Here is how the ackcmd topic shows up in an IDL file. This also shows the data types of the private fields:        """
"DM-26084","Improvement","ts_auxiliary_telescope|ts_main_telescope",0,"Add JenkinsTestResults entries for ATMCS, Test, MTDomeTrajectory and Watcher to SALSubsystems.xml","""Add the missing JenkinsTestResults entries to SALSubsystems.xml for Test, MTDomeTrajectory and Watcher."""
"DM-26081","Improvement","ts_main_telescope",3,"Make Hexapod and Rotator configurable CSCs","""At present the Hexapod and Rotator are not configurable. Update the base class to make them configurable. Rotator will offer TCP/IP configuration. Hexapod will also offer compensation configuration once DM-25856 is implemented."""
"DM-26100","Story","Qserv",8,"Review/update orchestration harness for KPM50 tests","""For KPM50 we want to check the state of the existing test harness that was used for previous tests and understand its limitations and bottlenecks."""
"DM-26095","Improvement","ts_middleware",1,"Support LSST_DDS_HISTORYSYNC<0 disables wait_for_historical_data in ts_sal","""Support LSST_DDS_HISTORYSYNC<0 disables wait_for_historical_data in ts_sal.    This is for use on nodes that have no durability service running. Some or all CSCs that do not control other CSCs may be run in this way."""
"DM-26094","Improvement","ts_middleware",0,"Support LSST_DDS_HISTORYSYNC<0 to disable wait_for_historical_data in ts_salobj","""Support LSST_DDS_HISTORYSYNC<0 to disable wait_for_historical_data in ts_salobj.    This is for use on nodes that have no durability service running. Some or all CSCs that do not control other CSCs may be run in this way."""
"DM-26091","Story","ts_main_telescope",1,"Review the Trajectory Document of TMA","""Review the trajectory document of TMA: [^TrajectoryGenerationAlgorithmForLSST.docx]."""
"DM-26089","Story","ts_eas",1,"Install ESS CSC on the raspberry pi 4","""Install the ESS CSC on the raspberry pi 4 running CentOS 7 and make sure that it can be started. Also update the installation guidelines with the necessary steps."""
"DM-26088","Story","ctrl_mpexec",1,"Unmask LSST_LOG_CONFIG for setting log config","""lsst.log allows its config to be set via a configuration file at the LSST_LOG_CONFIG environment variable. However currently this feature cannot be used with the PipelineTask framework, because it resets the logging properties.      It'd be convenient if this reset can be skipped while a configuration file is provided.   """
"DM-26102","Improvement","Qserv",2,"Enable auto-tuning for the XRootD ""spread"" in Qserv","""This ticket is based on [DM-25891].    The new version of XRootD allows to auto-tune the client parameter """"spread"""" by setting its value to 0. Hence, an objective of this effort is to test the effect of auto-tuning when processing multiple shared scan queries at a large-scale Qserv installation. If it works, and if it doesn't have any side effects on the performance of Qserv then make auto-tuning the default parameter of Qserv."""
"DM-26104","Story","ts_main_telescope",1,"Do the Coverage Test for Rotator PXI Code","""Do the coverage test for rotator PXI code by *gcovr*."""
"DM-26113","Story","ts_middleware",0,"Cherry pick setting a random LSST_DDS_DOMAIN in BaseCscTestCase.check_bin_script to salobj 5","""Release a salobj 5 that sets a random LSST_DDS_DOMAIN in {{BaseCscTestCase.check_bin_script}} by cherry-picking the change from salobj 6"""
"DM-26112","Story","ts_environment",2,"Create Jenkins Conda build for the Environment CSC","""Task to track the work to create the Conda recipe and Jenkinsfile.conda for the Environment CSC."""
"DM-26110","Story","ts_middleware",1,"Add conda build to ts_authorize","""Add the conda build files to ts_authorize. This may have to wait until ts_sal 5 is released -- at least to run it."""
"DM-26133","Bug","utils",2,"generateAcronyms not robust for misformated glossary","""A recent addition to glossaries missed one quote - it passes travis anyway of course. Finding the offender required adding a print to the script. There should really be a try catch on the reader to indicate the offending line.    It may also be good to add a check format option which could be invoked by travis for a badly formated glossarydefs ffile. """
"DM-26129","Bug","ts_aos|ts_main_telescope",0,"[XML] Update MTAOS entry in SALSubsystems.xml","""These fields for the MTAOS entry in ts_xml/sal_interfaces/SALSubsystems.xml need to be updated:    <VendorContact> text must not be empty"""
"DM-26128","Bug","ts_main_telescope",0,"[XML] Update MTM2 entry in SALSubsystems.xml","""These fields for the MTM2 entry in ts_xml/sal_interfaces/SALSubsystems.xml need to be updated:    <JenkinsTestResults> text must not be empty    * Note: Work with DM-26120."""
"DM-26122","Bug","ts_main_telescope",0,"[XML] Update MTEEC entry in SALSubsystems.xml","""These fields for the MTEEC entry in ts_xml/sal_interfaces/SALSubsystems.xml need to be updated:    <Github> text must not be empty    <JenkinsTestResults> text must not be empty    <Simulator> have a URL or one of the following: Internal to CSC, Not Required, Not Provided"""
"DM-26120","Bug","ts_aos",0,"[XML] Update IOTA entry in SALSubsystems.xml","""These fields for the IOTA entry in ts_xml/sal_interfaces/SALSubsystems.xml need to be updated:    <ActiveDevelopers> text must not be empty    <Github> text must not be empty    <JenkinsTestResults> text must not be empty    <Simulator> have a URL or one of the following: Internal to CSC, Not Required, Not Provided"""
"DM-26119","Story","daf_butler|obs_base",2,"Test dataset disassembly with ci_hsc_gen3","""Composite disassembly is not properly tested anywhere for afw Exposures. Run ci_hsc_gen3 with disassembly turned on and see what breaks."""
"DM-26144","Story","pipe_base",1,"Allow Pipelines to inherit configs","""Currently if a task is declared in a Pipeline task list, and the task is already declared in an inherited pipeline (with the same label), the task and its configs replace the inherited versions meaning all configs need to be declared in a pipeline, even if only one config is to be added.    This ticket will change this behavior. If a task is declared in a pipeline that inherits the same task with the same label, the new config options will be added to the existing config overrides. If a label is declared with a different task than what exists in the inherited pipeline, it will completely replace the existing definition, as the config options likely no longer apply."""
"DM-26142","Improvement","Qserv",1,"Add the columns separator option to the file ingest tool","""Add the following option to the command line tool:    The default value of the option should be {{COMMA}}.    Update section 11.2.2 of the [User guide for the Qserv Ingest system|https://confluence.lsstcorp.org/pages/viewpage.action?pageId=133333850] as well."""
"DM-26177","Story","ts_main_telescope",3,"Write the Test Framework of SAL LabVIEW API in Phase 1","""Write the test framework of SAL LabVIEW API. This task begins to construct a framework to test the LabVIEW API for each new SAL update. In the past, we used the component CSC in LabVIEW to test this. Now, we need a framework to test this automatically. The SAL LabVIEW APIs rely on the shared memory, which is not needed for the C++ and JAVA APIs. Therefore, this kind of automatic test framework should be helpful for the maintenance of CSC in LabVIEW. This task is in the phase 1."""
"DM-26174","Story","ts_main_telescope",3,"Optimize the Tool that Generates the SAL LabVIEW APIs","""Optimize the tool that generates the SAL LabVIEW APIs. The [ts_SALLabVIEW|https://github.com/lsst-ts/ts_SALLabVIEW] is used now to transform the data type from SAL IDL. The execution speed is slow now. This task will try to optimize the performance.    * I noticed some type definition do not work as expected. This task will try to fix this as well."""
"DM-26171","Story","butler|pipe_tasks",1,"calibrations cannot be retrieved on the last day of a validity range","""The validity ranges in the calibration database are currently set as days with no time included, which means that they implicitly round down.   In consequence, a calibration that should be valid on the last day of a validity range can never be looked up.    The simplest fix is to make validEnd equal to validStart for the next interval.  There is a problem for calibs taken exactly at the roll-over, but this window is only 1ms wide, and providing we don't take calibs at midnight we will be OK.  For gen2, I think this is OK, but we should handle it properly in gen3 (especially as people like to take calibrations on dark and stormy nights)    [~czw] points out that the place to fix the code is in the {{fixSubsetValidity}} method in ingestCalibs.py"""
"DM-26170","Improvement","Continuous Integration",1,"Migrate ci_cpp from lsst-dm to lsst","""Upon acceptance of the associated RFC, ci_cpp, ci_cpp_gen2, ci_cpp_gen3, and testdata_latiss_cpp will be moved from the lsst-dm github organization to lsst."""
"DM-26168","Story","meas_extensions_scarlet",2,"Test wavelet detection in crowded field","""The TVS crowded field working group is working on testing scarlet on DECam images of the globular cluster NGC-6569. One of the issues is detecting all of the sources in the field, since the high stellar density and wide PSF in redder bands makes detection more ambiguous.    This ticket is to test out the wavelet detection algorithm of Remy Joseph. The idea is that because the field is dominated by point sources, we should be able to use wavelets to create a high pass filter for the image and only allow the highest frequency coefficents to pass through, removing the wings of PSFs and lowering the detection threshold."""
"DM-26166","Bug","cp_pipe",1,"Recent tests of ptc.py show strange results","""I've been running ptc.py on the BOT data for some time with good results.  Recently, I've been working with the defect calibration files to mask out the edge pixels.  On 17-Jul, I ran ptc.py on the BOT data for detector 94.  This was with     {{  You can see the python script that ran that at }}    {{and the output repo is at}}    {{Everything looked completely normal, and the gains agreed better with the Eotest Fe55 results.  So I set up to run all of the CCDs that way.  This took a while to get everything running, but it is now finished with all 81 CCDs.  The python script is at }}    {{and the output repo is at }}    {{This ran with}}    The    plot looks OK at first glance, but the values are all messed up.  The gain comes out ~1.8 instead of ~1.0.  The PTC curve, instead of turning over at ~100,000 ADU like it should, turns over at ~60,000 ADU. I'm not sure what went wrong.  I don't know if it is something I did or if the code has changed.  Note that both the good run above and the bad run are after the refactoring of ptc.py"""
"DM-26161","Story","ts_main_telescope",1,"Setup the Software Environment to Update M2 Software","""This task is to setup the needed software environment (by virtual box) on my MacBook Pro to update the M2 software. The original linux laptop and desktop are in Chile and Tucson office individually. Therefore, I need to setup the environment on my personal laptop to do the development of M2 software."""
"DM-26160","Story","daf_butler",1,"Fix test failure where URI special characters are in build directory","""Following DM-24475 the obs_base build failed because there is a """"+"""" in the build path and somewhere a double URI encoding is happening so that the + is encoded and then the resulting % is encoded."""
"DM-26159","Story","Qserv",0.5,"Fix teardown crash in qhttp unit test","""There has been for some time an intermittent crasher that occurs sometimes during teardown of the boost::unit unit test for qhttp (testqhttp).    Andy Salnikov recently obtained a repeatable failure and extracted a core; investigation of this indicated the problem is occurs as a bad object dereference in a race between the asio service teardown in one thread and a socket accept handler executing on the service handler thread."""
"DM-26200","Story","ts_auxiliary_telescope",0,"ATHexapod should set itself to FAULT state if start command fails","""The ATHexapod is not setting its internal state to be FAULT when the start command fails. It does issue the proper summaryState info to SAL, but then its internal state is inconsistent with what is presented by the EFD."""
"DM-26199","Story","ts_main_telescope",3,"Support dome coditioning contract","""Support activities to develop a dome environment conditioning contract, to control the temperature during daytime. The activities include reviewing proposals, provide technical information to potential contractors, meetings with Rubin Observatory reviewers and contractors."""
"DM-26198","Story","daf_butler",1,"Allow butler import to skip some dimensions","""As discussed on DM-26195 it would be useful to skip instrument dimensions on import if the instrument has already been registered.    One quick work around is to allow the user to specify a list of dimensions to skip and use them in the {{Backend.load()}} method.    It looks like this is a trivial fix as such and it does work."""
"DM-26197","Story","ts_main_telescope",1,"Replace hexrotcomm.CscCommander with salobj.CscCommander","""When time permits rewrite the Hexapod and Rotator CSC commanders to use the standard salobjlCscCommander and delete the hexrotcomm.CscCommander.    I wrote the hexrotcomm version first, and the salobj version based on that. The salobj version is now much better."""
"DM-26191","Story","ts_middleware",0,"Improve documentation for CscCommander.amain","""Improve the doc string for CscCommander.amain to document the parameters and clarify that index is a required argument."""
"DM-26189","Story","ts_middleware|ts_qa",2,"Various build script updates","""As SAL and XML are released, the build scripts need to be updated accordingly.  Normally, there are specific events that I use to create these tasks (a release, for example).  However, this sprint had no such event, but there was significant work to be done on the scripts.  Namely, activating the SALSubsystems.xml unit tests and writing the Jira tickets for outstanding work on that file."""
"DM-26188","Story","ts_deployment|ts_qa",3,"Coordinate the Jenkins Conda build hackathon","""This task covers the time necessary to prepare for and then lead the hackathon to create the various CSC Conda Jenkins builds."""
"DM-26187","Story","meas_deblender|meas_extensions_scarlet",1,"Rename deblend.py in meas_deblender and meas_extensions_scarlet","""To {{sourceDeblendTask.py}} and {{scarletDeblendTask.py}} respectively, thereby implementing RFC-717. """
"DM-26185","Epic","ts_management",40,"PCW 2020","""This epic is for tracking the time spent at the PCW 2020"""
"DM-26181","Story","ctrl_mpexec",1,"Ensure that filters are defined in pipetask multiprocessing","""In DM-26119 I learned that when pipetask uses multiprocessing we never instantiate an {{Instrument}} and therefore we never define the filters for that instrument in the global singleton.    In single process mode it's fine because at some point an Instrument is created.    Modify pipetask multiprocessing such that the dataIds are scanned for the """"instrument"""" dimension and we call {{Instrument.fromName(dataId[""""instrument""""], registry)}}.  Currently we only expect one instrument.    When the singleton is removed it's likely that some related initialization will be needed to register the filters but we assume that would allow the same initialization for multiple instruments.    CC/ [~krzys], [~Parejkoj] in case they have come across this problem before."""
"DM-26211","Story","Middleware",1,"Generate list of essential ts_sal files","""Generate a list of essential components of ts_sal that are required  in order for Jenkins to be able to create the CSC runtime assets  and run the tests"""
"DM-26210","Story","ts_management",2,"Attend PCW ","""Attend the virtual PCW meetings"""
"DM-26209","Story","ts_management",2,"Attend 2020 RubenObs PCW","""Attend the 2020 Project & Community Workshop 8/10-8/14"""
"DM-26208","Story","ts_qa",2,"Please update the version of Python in lsstts/robot:latest to 3.7.x and put black on the PATH","""Please update the version of Python in lsstts/robot:latest so we can use features in Python 3.7.    Another option to consider is running ts_xml Jenkins with lsstts/salobj instead, if that would work."""
"DM-26236","Story","ts_main_telescope",3,"Support dome conditioning contract","""Support activities to develop a dome environment conditioning contract, to control the temperature during daytime. The activities include reviewing proposals, provide technical information to potential contractors, meetings with Rubin Observatory reviewers and contractors."""
"DM-26235","Story","ts_main_telescope",5,"Dome software meetings","""Prepare and coordinate weekly meetings on dome control software with EIE contractor."""
"DM-26233","Story","ts_eas",1,"Command all-sky CSC using an external python script","""Now that the basic all-sky CSC and driver are done, they need to be commanded as well. In order to test that functionality, create an additional python script and command the CSC with that."""
"DM-26232","Story","ts_eas",1,"Command ESS CSC using an external python script","""Now that the basic ESS CSC is done, it needs to be commanded as well. In order to test that functionality, create an additional python script and command the CSC with that."""
"DM-26230","Bug","ctrl_mpexec",1,"Improve pipetask dignostics on multiprocessing timeouts.","""When a task timeouts the disgnostics that pipetask produces is only a standard traceback mentioning TimeoutError:      but it does not say which task timed out or for which quanta. Need to add that info.    And a bug that [~ktl] noticed is that there exists timeout command line option which is supposed to change timeout value but it's not used by CmdLineFwk.  """
"DM-26229","Story","daf_butler",1,"Investigate failure in daf_butler test in nightly build","""In the nightly release build https://ci.lsst.codes/blue/organizations/jenkins/release%2Ftarball/detail/tarball/6041/tests one of the ingest symlink tests failed:        Normal Jenkins is passing and the job worked the previous night.    Only two tickets were merged yesterday: DM-26119 and DM-25985; and neither look like they should affect ingest.  """
"DM-26225","Story","ts_eas",1,"Integrate ESS USB code in ESS CSC","""The ESS code has been adjusted to support a single USB device. Integrate that code into the CSC."""
"DM-26260","Story","afw",1,"ExposureFitsReader can't read compressed darks/biases","""Working on the new pipeline_check package I realized that the 33MB dark and bias files can trivially be compressed using fpack to be 5MB each.    Compressing these single data array FITS files (GZIP_1 or GZIP_2) then breaks ExposureFitsReader with a SEGV when trying to read the mask that does not exist:        The compression confuses the reader because compression creates an extra hdu binary table. MaskedImageFitsReader does not look at the EXTTYPE header and so tries to read the next extension as if it's a mask.    I'm not entirely sure why we write FITS files with EXTTYPE headers but then don't use them when we read.    The most important issue here is the SEGV.    To reproduce run {{fpack -g2}} on the {{CALIB/DARK/2013-11-03/NONE/DARK-2013-11-03-010.fits}} from {{testdata_ci_hsc}}.  Then try to read the .fits.fz file with ExposureFitsReader:    {code:python}  from lsst.afw.image import ExposureFitsReader  reader = ExposureFitsReader(""""dark.fits.fz"""")  e = reader.read()  {code}    [~ktl] points out that we probably should be reading these as Image and not Exposure but that might require invasive changes to pipelines.    A more generic solution would be for MaskedImageFitsReader to query for EXTTYPE and if there are no MASK and VARIANCE extensions, skip trying to read them regardless of the number of extensions found.    """
"DM-26258","Story","daf_butler",0.5,"Fix problem with daf_butler tests failing with escaped characters in path","""A test failed in the nightly (again) which is the same problem but in a different test. This time I will run the tests locally in a similar directory."""
"DM-26257","Story","HeaderService",1,"Update docker images and conda for Headerservice 2.3.3 and new ts_xml/ts_salobj/ts_idl","""HS need to be deployed using version 2.3.2"""
"DM-26255","Story","ts_eas|ts_environment",2,"Create conda build recipe for HVAC","""Once the HVAC CSC has been created, the conda recipe can be created as well."""
"DM-26254","Story","ts_eas|ts_environment",3,"Create HVAC CSC","""Create the CSC for HVAC that at least publishes the HVAC telemetry based on what it receives via MQTT."""
"DM-26253","Story","ts_eas",1,"Create conda build recipe for EAS","""Once the EAS GitHub repo, code and unit tests have been modernized, the conda recipe can be created as well."""
"DM-26252","Story","ts_eas|ts_environment",1,"Create conda build recipe for MTEEC","""Once the MTECC GitHub repo, code and unit tests have been modernized, the conda recipe can be created as well."""
"DM-26251","Story","ts_eas|ts_environment",2,"Modernize EAS GitHub repo, code and unit tests","""The EAS GitHub repo is very much outdated and needs to be modernized. This also is true for the code and unit tests. Please fix this all."""
"DM-26250","Story","ts_eas|ts_environment",2,"Modernize MTEEC GitHub repo, code and unit tests","""The MTEEC GitHub repo is very much outdated and needs to be modernized. This also is true for the code and unit tests. Please fix this all."""
"DM-26270","Story","Middleware",2,"Support the New Enum Syntax in IDL File","""Support the new enum syntax in IDL file: (1) shared enum such as the *SummaryState*, and (2) assign the enum value in <Enumeration> of xml. Use the *Test* subsystem as an example, the structure of summary state looks like this:    {color:#4c9aff}struct logevent_summaryState \{{color}  {color:#4c9aff}    long summaryState;{color}  {color:#4c9aff}    long priority;{color}  {color:#4c9aff} };{color}    There is no information to say summaryState is a enum (e.g. *// enum :*).    In addition, the following part in *Test* xml does not reflect to IDL file:  {color:#4c9aff}<Enumeration>Int0ValueEnum_Zero=0, Int0ValueEnum_Two=2, Int0ValueEnum_Four=04, Int0ValueEnum_Five=0x05</Enumeration>{color}"""
"DM-26267","Bug","ts_main_telescope",0,"Disable the fault method in hexrotcomm.BaseCsc","""hexrotcomm.BaseCsc handles state transitions differently than salobj, since the state is maintained in the low-level controller. One problem with this is that it does not make sense for a hexrotcomm CSC to send itself into a FAULT state.    Thus the fault method should be disabled and avoided."""
"DM-26266","Story","ts_management",2,"Attend 2020 RubenObs PCW","""Attend 2020 RubenObs PCW."""
"DM-26265","Bug","ap_verify",1,"ap_verify tests use fixed temp directories","""The two sets of {{TestWorkspace}} tests use a hardcoded temporary directory ({{_temp}}) for some tests that don't use the standard setup, causing a conflict between the tests. Replace {{_temp}} with a normal temporary directory."""
"DM-26264","Story","Qserv",0.5,"Fix qhttp ajax unit test","""qhttp ajax unit test sometimes fails in Jenkins.  Troubleshoot and fix."""
"DM-26263","Story","pipelines_lsst_io",1,"Add “scientist-facing” release notes to pipelines.lsst.io","""[~jbosch] & [~ebellm] have prepared notes on how the changes made in release 20.0.0 impact on the data products which will be consumed by end users. Please ensure these notes are included on the pipelines.lsst.io site."""
"DM-26283","Story","ts_main_telescope",2,"Determine the compensation models for the Hexapod, including coefficients","""Determine a suitable model for Hexapod compensation, with coefficients."""
"DM-26291","Story","www_lsst_io",1,"Fix URL redirects on the document series pages (www.lsst.io)","""The document series pages on [www.lsst.io|http://www.lsst.io/] are creating infinite redirects based on the search state cached in the URL. The advanced search page had a similar issue and we fixed that in  DM-24955."""
"DM-26289","Story","lsst-texmf",5,"Update lsst-texmf build and Docker image for Python 3.7/GitHub Actions","""The lsst-texmf build process hasn't been updated in several years, and it's now worth making several updates to improve the stability and performance of both CI and the Docker image product going forwards:   * Switch to GitHub Actions for better performance   * Target Python 3.7 for both the test environment and the Docker image   * Use a multi-stage docker build and intermediate image caching to create a compact docker image that no longer relies on https://github.com/lsst-sqre/lsst-texlive"""
"DM-26286","Story","ts_main_telescope",3,"Document M1M3 SS Context, Model,..","""Provide more Doxygen docs for Context, Model and related (now singletons). Publish build Doxygen doc on https://ts-m1m3support.lsst.io"""
"DM-26305","Story","ts_middleware",0,"Improve documentation of DataType in salobj topic classes","""Try to clarify the documentation for data types in salobj topic classes, and what the callback function receives."""
"DM-26304","Story","daf_butler|obs_base",1,"Move PexConfigFormatter to obs_base","""PexConfigFormatter is anomalous in that it's defined in daf_butler but can't be used by daf_butler, shouldn't be used by daf_butler and can't be tested in daf_butler.    It should move to obs_base where the other lsst-specific formatters exist. It can then be tested properly in obs_base."""
"DM-26294","Story","Qserv",1,"Merge Gsoc student PR about networkpolicies","""PR is here: https://github.com/lsst/qserv-operator/pull/13"""
"DM-26317","Story","obs_decam|obs_subaru",1,"Add camera caching to obs_decam and obs_subaru Gen3 Instrument","""It takes half a second for getCamera to read the HSC camera in HyperSuprimeCam instrument class every time we call it. This adds up really quickly when we are looping over exposures and calling {{loadCamera}}.    Add a simple lru_cache as was done for YAMLCamera in DM-25923"""
"DM-26316","Improvement","cp_pipe|ip_isr",1,"Allow bias generation to retain overscan signal","""ComCam data has patterns in the biases along the x-axis (perpendicular to parallel transfers).  The fitted overscan is therefore not removing all of the signal it should.  Reversing the application of the overscan and bias correction should allow these patterns to be removed by an initial bias pass, allowing the overscan correction to remove the row-by-row signals."""
"DM-26315","Story","ts_aos|ts_main_telescope",1,"Support the Update of Sensitivity Matrix","""Support the update of sensitivity matrix. Bo updated the sensitivity matrix and bending mode in the following two PRs:   1. [https://github.com/lsst-ts/phosim_syseng4/pull/3]   2. [https://github.com/lsst-ts/ts_ofc/pull/26]    Because this update will break the unit tests in *ts_ofc*, I will support the fix of them. In addition, the scientific pipeline uses the *gcc/g++ 7.3*. The [phosim_syseng4|https://github.com/lsst-ts/phosim_syseng4] has the problem of compilation. This task will try to upgrade it and do the related test.    The update of M2 force file in *ts_phosim* should break the unit tests as well. Need to fix them."""
"DM-26327","Story","obs_base|obs_decam|obs_lsst",1,"Add support for x-flipped WCS in gen3 formatters","""I might be missing something but it looks like the DECam WCS uses the flipX parameter in gen2 for raw data but it doesn't in gen3. I'm not entirely sure how that can be true.    Regardless LATISS will need flipping (DM-24592) so I need to add a class property to raw formatter base to indicate whether flipX should be applied. Should be quick."""
"DM-26320","Story","ts_main_telescope",3,"Please clarify some parts of the TMA simulator docs","""I found some parts of https://ts-tma.lsst.io/v/feature-tickets-DM-25520/virtual_machines.html confusing and would appreciate some clarifications.    The title """"Virtual Machines"""" does not make it clear that these are for running simulation code. Perhaps """"Simulators"""" or """"Simulators and Virtual Machines"""" or...?    The instructions for dealing with IP addresses could be clearer. I did not realize I was supposed to pick a different address than the one my machine already had. Consider something like this for macOS (though you'll have to replace my IP numbers with yours for consistency):        I had no idea how to set the IP address of the mtmount_default_... Windows virtual machine. Please consider something like the following (unless you can recommend a better way to get to the properties editor; this seems quite roundabout). Also this could be on a separate page if you expect mostly people familiar with Windows to be reading the document:  .    The section about setting up a Host Network Manager for VirtualBox seemed pretty clear, but I'm a bit surprised it didn't appear at the beginning, before importing the Windows VM. I thought it perhaps had to be done for each of the PXI virtual machines individually, but it clearly is a global settings. You might consider clarifying that (or moving it to before importing any of the VMs, which would make it self-evident). Here are the notes I wrote to myself:      I also found that I wasn't sure about importing any of the virtual machines. It turned out I could just use the defaults, but I was not at all clear on that. It would help to make it clear whether or not the user is expected to change anything during the import (and under what circumstances). In my case I found that all the instructions were for changing things after import.    I realize all this detail just adds to an already long document. I'm not sure what to say except for one not familiar with either Windows or VirtualBox it can be pretty painful trying to figure out what's going on. And if VirtualBox evolves I suppose too much detail may end up being a problem."""
"DM-26318","Story","daf_butler",1,"Fix WebDAV failures on Jenkins","""DM-26310 is breaking Jenkins because www.lsst.org is not visible from Jenkins servers. We are using responses package so this shouldn't be an issue but it seems that we are failing to mock the {{requests.options}} call.  """
"DM-26363","Story","ts_main_telescope",3,"Test the Jenkins with LabVIEW","""Test the Jenkins with LabVIEW on my desktop to see it can do the unit test, generate the Junit xml reports, and publish or not. I think it might be easier to use the virtual box to do this test (install the Jenkins in the virtual box)."""
"DM-26343","Story","daf_butler",1,"Fix extension usage in ButlerURI and Butler Ingest","""In DM-26138 we ended up with a filter name that includes {{1.4}}.  This breaks butler ingest because gen2 puts the 1.4 in the file names and ButlerURI assumes that 4 is part of a file extension.  Fix ButlerURI.getExtension so that it only returns a single extension unless there is a special case of .gz, .bz2, .xz, and .fz (in which case it returns two).  This should fix ingest for filters with a dot in them and allow us to use the filter name we want for imsim."""
"DM-26335","Story","System Integration and Test",2,"Test RPI Centos7 container with hardware","""Build a 64bit CentOS 7 (aarch) container and test it with hardware setup  (temp sensors and POE hat)"""
"DM-26365","Story","mops",1,"Linkage analysis tool abstract for 2020 DPS meeting","""Submit an abstract for a poster covering the linkage analysis tool as a possible QA tool for small body linking algorithms. """
"DM-26391","Story","ts_deployment|ts_qa",2,"Assess status of Conda job completion","""Determine which CSCs need Conda Jenkins jobs, which currently have them and how many are left to work on.  Then coordinate finishing any remaining work."""
