"issuekey","type","components","storypoint","title","description_text"
"EVG-8485","Bug","platform",2,"Daily update script is creating duplicate mappings instead of updating pre-existing mappings","""Currently, the cronjobs that run daily to update the selected-tests task mappings and test mappings have a bug. When the past day's evergreen versions or git commits, respectively, are analyzed, the newly created mappings are inserted into the db like so: https://github.com/mongodb/selected-tests/blob/a8251a6ab0f880526d7ac27f545c389f3a87c964/src/selectedtests/task_mappings/update_task_mappings.py#L41. This causes an issue because, for source_files with pre-existing mappings, the mapping should be updated, not inserted.    The resulting duplicates are visible from running these queries:        User story:  As a MongoDB engineer, I should know that there will not be duplicate test mappings or task mappings in the selected-tests database, so that the data which I am using to run my selected tests patch builds is clean.    AC:  * No one source_file should have two entries in either the test_mappings or task_mappings collection  * Put unique index on source file field  * Clean database and rerun code once bug is fixed"""
"EVG-7318","Task","ui",2,"Figure out how to get Cypress to match on the body of a Post","""There are probably ways we can workaround this issue    [https://github.com/cypress-io/cypress/issues/3755]"""
"EVG-7316","Improvement","legacy-ui",2,"Add UTC as a timezone","""Please add UTC as a timezone in the Evergreen UI so that my Evergreen UI and my logs from build slaves are in the same timezone."""
"EVG-9204","Task","platform",2,"migrate cedar and barque to simple service users","""Ideally, we would use Okta service users for this. However, since Okta service accounts are not ready yet and LDAP is imminently going to lose support, we have to implement service users in the same way as is currently done for evergreen as a stopgap.         Note: after the mgiration is complete, regular users who were relying on their LDAP credentials will no longer be able to auth and they'll have to ask us for service users."""
"EVG-7323","Bug","app",1,"Commit queue includes file summary in commit messages","""If a commit contains new or moved files the commit message includes a record of the added/moved files."""
"EVG-7321","Bug","app",2,"Running command 'archive.targz_extract' fails on the Node.js archive","""I am downloading Node.js in a specific version:    And I was trying to extract it using the “archive.targz_extract” command in evergreen:    But I get the following error:    The error seem to be thrown if an unexpected type of item is being extracted from the archive (see [https://github.com/evergreen-ci/evergreen/blob/master/util/artifacts_tar.go#L209-L211]). Are the any (undocumented) limitations to the “archive.targz_extract” command?"""
"EVG-7320","Bug","legacy-ui|ui",1,"Difficulties changing timezone","""I wanted to change timezone to """"Central European Time"""", but I couldn't due to false-negative form validation (error says """"Please fill out all required fields before submitting""""):     !timezone.png|thumbnail!     I turns out the fields requiring values are hidden and only visible if I toggle on and off the """"Opt In to New Patch Page"""" checkbox.     !required-fields.png|thumbnail!     It might be related that I previously toggled this checkbox on to see how the new patch page looked."""
"EVG-7336","Task","app",1,"Re-add vet shadow to linters","""It's currently disabled. The previous incarnation of it in gometalinter was enabled, but half-baked and barely worked."""
"EVG-7335","Task","app",0,"Make static host authorized keys path configurable","""Right now it's hard-coded as {{~/.ssh/authorized_keys2}}, but this can be changed."""
"EVG-7334","Task","app",2,"Clean up host provisioning","""For example, some of the logic done in the provisioning setup job should probably be cleaned up."""
"EVG-7333","Task","app",2,"Write docs for virtual workstations","""This goes in the employee wiki."""
"EVG-7332","Task","app",1,"Enable mac static host provisioning","""Should start on the distros with the smallest host pools to increase confidence."""
"EVG-7331","Task","app",2,"Migrate usernames and deploy Okta to prod","""Once we turn on Okta, we have to migrate all the non-conformant LDAP names to their new Okta names."""
"EVG-7329","Improvement","app",0,"Distro API routes should use multiple provider settings","""When creating/modifying distros.     Should also check that the default instance type is valid for the region."""
"EVG-7328","New Feature","ui",2,"Add version displayName to task query","""The breadcrumb on the task route needs to show the displayName of the patch it belongs to. Add the version's displayName to the task query so it can be passed to the TaskBreadcrumb component"""
"EVG-7327","New Feature","ui",2,"Query to retrieve a single patch","""Given a patch id, get the patch metadata"""
"EVG-7353","New Feature","ui",2,"Add modify version mutations to patch buttons","""Show buttons for schedule, unschedule, abort and restarting a patch. Disable buttons based on status. """
"EVG-7351","New Feature","ui",1,"Status of patch auto updates","""When the status of a patch updates, the UI should update to reflect it"""
"EVG-7348","New Feature","ui",2,"Query for patch tasks sorted by variant","""Accept param in query to sort by variant asc or desc"""
"EVG-7347","New Feature","ui",2,"Query for patch tasks sorted by status","""Accept param in query to sort by ascending or descending"""
"EVG-7346","New Feature","ui",2,"Query for patch tasks sorted by name","""Accept a name parameter in query for name that is either ascending or descending."""
"EVG-7345","New Feature","ui",2,"Patch tasks table","""Use data from patch tasks query to render the tasks table."""
"EVG-7344","New Feature","ui",2,"Query for patch tasks","""given a patch id, get all tasks for that patch in the shape specific in UI for tasks table"""
"EVG-7343","New Feature","ui",0,"Patch header and metadata","""Use data from patch query to render the patch name in header and the metadata in left sider"""
"EVG-7341","New Feature","ui",2,"Toast feature to show errors","""When an occurs, such as an internal server error from trying to favorite a project, show a toast message for that error.    Use context to implement. Should be able to use it like:  """
"EVG-7340","New Feature","ui",2,"Catch-all route that shows 404 for unknown routes","""If I go to a route that does not exist then I should see a 404 page """
"EVG-7339","New Feature","ui",2,"Layout of the Task and Patch routes","""The patch and task routes have the same layout.    # Header   # Left sider   # Content    Use antd layout"""
"EVG-7338","New Feature","ui",1,"Toggle from legacy UI to new UI","""PAGES UNSUPPORTED BY SPRUCE WILL NOT HAVE A LINK IN THE NAVBAR    Link in navbar that goes to corresponding Spruce page"""
"EVG-7337","New Feature","ui",1,"Toggle from new UI to legacy UI","""* If I am on 'my-patches' route then clicking toggle should bring me to 'my patches' in legacy UI   * If I am on 'patch' route then clicking toggle should bring me to 'patch' in legacy UI   * If I am on 'task' route then clicking toggle should bring me to 'task' in legacy UI"""
"EVG-9267","Task","platform",2,"Use golangci-lint in all repos","""This is already being used in the main evergreen repo and in Jasper."""
"EVG-8917","Task","platform",1,"Fix windows file handling in tests","""Test failure: https://evergreen.mongodb.com/task/jasper_windows_test_jasper_1475c6ddedb0af97b9a57b1bed704da25ac5f3cc_20_02_09_19_20_08"""
"EVG-8640","New Feature","platform",2,"Fix timeout handling in cedar change point detector","""Sometimes our service times out and returns a 499 status code. This appears to not make it through to cedar, and an [error is generated|https://github.com/evergreen-ci/cedar/blob/master/perf/change_point_detector.go#L136]. Probably the fix consists of configuring the client timeout properly.    As a DAG engineer,  I'd like to fix whatever is going wrong, such that, it works.    AC:  * Retrying timeouts properly"""
"EVG-7363","New Feature","ui",1,"Full page loading screen","""Currently the full page loading screen is just the work """"LOADING..."""". We should get designs to show a loading spinner."""
"EVG-7362","Improvement","app",1,"Create alert for 30% of GitHub API limit","""We currently don't have good visibility into how much of our GitHub API limit we're using. As more projects enter Evergreen, we may get close to our limit and not realize it. We should make the log statement structured. (Currently it looks like """"message: Github API response: 200 OK. Rate limit: 4412/5000"""".) And we should create an alert for if we get below some threshold (1500?). Once that happens, we should begin planning our approach."""
"EVG-7360","Task","app",0,"Preserve reprovisioning state until host is reprovisioned","""Right now, the host allocator will clear the  reprovisioning state without checking if the host already needs reprovisioning."""
"EVG-7359","New Feature","ui",2,"Upgrade to Cypress 4.0","""Cypress is currently at 3.8.2 which has known issues running on Ubuntu 18.04. Upgrade Cypress to version 4.0 and then change the variant in Evergreen from Ubuntu 16.04 to 18.04. Cypress 4.0 fixes known bug in Ubuntu 1604."""
"EVG-8782","New Feature","platform",1,"Use new putunique API in cedar/amboy","""As a DAG,  I would like to use the new putunique API from amboy in cedar,  such that, we don't generate errors due to duplicate jobs being enqueued (these trigger alerts).    AC:  * Use new putunique API when enqueueing recalculate change points jobs."""
"EVG-7371","Bug","app",1,"Commit Queue strips windows line endings from patches","""If a patch is submitted with a windows line ending the extra \r is removed from the patch by git mailsplit. This causes 1) patches to not apply, and 2) lines to be committed without windows line endings."""
"EVG-7366","Bug","legacy-ui",1,"Setting a host to unexpirable panics",""""""
"EVG-7365","Bug","app",1,"Fix rsync test on Windows","""The rsync binary on Windows is the cygwin rsync binary, so it only accepts cygwin paths and not native Windows paths."""
"EVG-8615","New Feature","platform",1,"Handle inconsistent timestamp format from the evergreen api","""The evergreen API returns different timestamp format for the """"create_time"""" field. It sometimes includes milliseconds and sometimes does not. Which means that we frequently fail to parse the timestamp because we are getting an expected format. We need to be able to detect when the format is different and handle it appropriately.    ----    As an evergreen api user  I want the api client to be able to handle different date formats  So that I can handle when evergreen returns different date formats.    ----    AC:  * The api client can handle when evergreen returns date format without milliseconds as well as when it returns them with milliseconds."""
"EVG-7380","New Feature","ui",1,"Reusable typography components","""Each piece of text in the app should be able to be classified. For example, """"My Patches"""" on patches page, and display name on task page are both h1's. The task/test names in the table are the same. Instead of assigning font size to each typography element rendered, we should be able to render a typography element.    # Classify each piece of typography   # Make reusable typography components based on those classifications"""
"EVG-7379","Build Failure","app",2,"Failure: test-rest-client on Windows [Evergreen @ 7ec94b3e] (TestLogSenders)","""h2. [test-rest-client failed on Windows|https://evergreen.mongodb.com/task/evergreen_windows_test_rest_client_7ec94b3eb3377a60aa93fffc9cf8feae8261670f_20_02_12_14_14_50/0]  Host: [ec2-54-242-24-13.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-02e538b76ca87fa7b]  Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen]  Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/7ec94b3eb3377a60aa93fffc9cf8feae8261670f]: Increase time until unresponsive agent monitor attempts to deploy (#3149) | 12 Feb 20 14:14 UTC  Evergreen Subscription: ; Evergreen Event:   *TestLogSenders* - [Logs|https://evergreen.mongodb.com/test_log/5e44093b306615219ac16c40] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_windows_test_rest_client_7ec94b3eb3377a60aa93fffc9cf8feae8261670f_20_02_12_14_14_50#TestLogSenders=fail]    [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_windows_test_rest_client_7ec94b3eb3377a60aa93fffc9cf8feae8261670f_20_02_12_14_14_50/0?type=T ]  """
"EVG-7378","Build Failure","app",1,"Failure: coverage on Coverage [Evergreen @ 7ec94b3e] (TestGetRevisionsSinceWithPaging)","""h2. [coverage failed on Coverage|https://evergreen.mongodb.com/task/evergreen_coverage_coverage_7ec94b3eb3377a60aa93fffc9cf8feae8261670f_20_02_12_14_14_50/0]  Host: [ec2-34-207-144-162.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-0e949e59eb0cca13c]  Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen]  Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/7ec94b3eb3377a60aa93fffc9cf8feae8261670f]: Increase time until unresponsive agent monitor attempts to deploy (#3149) | 12 Feb 20 14:14 UTC  Evergreen Subscription: ; Evergreen Event:   *TestGetRevisionsSinceWithPaging* - [Logs|https://evergreen.mongodb.com/test_log/5e440ac77742ae6aeb621482] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_coverage_coverage_7ec94b3eb3377a60aa93fffc9cf8feae8261670f_20_02_12_14_14_50#TestGetRevisionsSinceWithPaging=fail]    [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_coverage_coverage_7ec94b3eb3377a60aa93fffc9cf8feae8261670f_20_02_12_14_14_50/0?type=T ]  """
"EVG-7377","Improvement","app",1,"Check if agent monitor is still alive before attempting deploy","""Most agent monitor deploys that occur during app server deploys are not actually necessary, especially during high times of churn (i.e. daily app server deploys). The job should no-op if the agent monitor is still running in Jasper, and assume the agent will come up and contact the app server if given enough time."""
"EVG-7376","Bug","app",2,"Enterprise module fails to compile - manifest lost?","""Consider following 3 builds:    Base commit, Jan 31: https://evergreen.mongodb.com/version/sys_perf_23603867ca8e968453683a9dc55c72a32e3cb0b5  Patch 1, Jan 31: https://evergreen.mongodb.com/version/5e3435cbe3c33137bd061b9c  Patch 2, Feb 10: https://evergreen.mongodb.com/version/5e416147e3c331076ef691b7    Manifest shows following revisions for enterprise module:  Base: 4ef3662babc  Patch 1: 4ef3662babc  Patch 2: af509c51bc2373    Consequently, Patch 2 fails to compile."""
"EVG-7393","Improvement","ui",2,"Task metadata panel","""render task metadata side panel. confirm the displayed in the screen shot is from a finalized design """
"EVG-7390","Improvement","ui",2,"Files table in tasks page","""create a table with filter support !Screen Shot 2020-02-13 at 4.46.56 PM.png!"""
"EVG-7389","Improvement","ui",2,"render task logs in task page ","""Render logs under the logs tab like so:"""
"EVG-7388","Improvement","ui",0,"Query for task logs","""GQL Query for task logs in Task Page     """
"EVG-7387","Bug","app",1,"Evergreen fetch for Windows spawn host uses incorrect path","""The working directory needs to be a native Windows path in order to open the file, but it's actually specified as a cygwin-style (i.e. Unix) directory path. This has not been a problem up until now because almost all files go into {{/data}}, which is fine because {{/data}} can be found at the root of the C drive as well.         This only affects legacy SSH hosts."""
"EVG-7385","New Feature","app",1,"Add Validation to attach_artifact","""If a user attaches an artifact through the attach_artifact command and supplies their own link to a file, as opposed to doing it through the s3_put command, they should not be able to set Visibility to """"signed"""".    The motivation:   When a user attaches a file that way, it can be a link to GitHub, a wiki page, or any arbitrary link. Since it's not a url that we generated and uploaded to s3, we cannot sign it.     Even if the link they are provided IS an s3 link, we still can't sign it, unless we expand the params to also take in the aws key and secret that they used to upload the file with. However, in that case, if that is the functionality that they are looking for, it would make more sense for them to upload it using the s3_put command than to hack attach_artifacts to behave like s3_put with visibility set to signed. """
"EVG-8944","Task","platform",0,"Run ssh client with non-interactive flags","""Since the SSH client runs without user input, it has to disable pty allocation and logs."""
"EVG-7397","Bug","app",1,"Version build errors are not exposed in API","""If I go to  https://evergreen.mongodb.com/version/mongoid_7.0.0_53e15f580edc4f281b826327ecbaff8e10d8c9a6 I see this error message:        This information appears to be written into the page html, as follows:        When I retrieve this version via the API, it has no error information:          Is there another place in API where this error information is exposed? If not can it be added to the API please?"""
"EVG-7396","Task","app",0,"Move local SSH key update job population","""It should go in `startSystemCronJobs`."""
"EVG-7400","Bug","app",2,"Empty patches error in git.getproject","""The `git.getproject` command is trying to apply empty patches."""
"EVG-8361","Bug","platform",2,"Handle inconsistent timestamps and missing manifests in cronjobs/process_task_mapping_work_items.sh script","""I was running the cronjobs/process_task_mapping_work_items.sh scripts today and noticed some new errors. Evergreen has changed their create_time format (addressed in MAKE-1156) so we need to use a more updated version of evergreen.py. Additionally, create_time is now stored in a format that is UTC offset-aware. Finally, evergreen versions like [this one|[https://evergreen.mongodb.com/rest/v2/versions/mongodb_mongo_master_f31bc89f66632b2d521be2d076dc23f94ff663eb]] raise an [error when getting manifest|[https://evergreen.mongodb.com/plugin/manifest/get/mongodb-mongo-master/f31bc89f66632b2d521be2d076dc23f94ff663eb]], so we need to handle this exception better.    As a mongoDB engineer, I should be able to add my project to the selected-tests task mappings queue, and know that it will process 6 months of data without erroring, so that I have task mappings to work with.    AC:  * Running the following steps does not error:  """
"EVG-7408","Bug","app",2,"Task is blocked on duplicate dependencies","""A task was created with a duplicated dependency. When the depended-on task failed the three copies of the dependency were all set unattainable in the depending task. When the depended-on task was restarted and passed only the first instance of the dependency was set unattainable false in the depending task, so it's still blocked and won't run.    Arguably the main issue is the duplicated dependency."""
"EVG-7415","Improvement","ui",2,"GQL Query for patch code changes","""query for code changes by patch id """
"EVG-7413","Improvement","ui",2,"Filter test table based on test name input and status dropdown","""taskTests query already supports these things, these are Spruce changes only.    should store these options as query params so we can link to the table state directly"""
"EVG-7412","Improvement","app",1,"Set retry limit on background reauthorization","""If it fails after some number of attempts, it should log the user out (i.e. clear the login cache)."""
"EVG-9254","Task","platform",1,"Make launch daemons with user security session","""[This StackOverflow question|https://stackoverflow.com/questions/47582989/launchd-not-able-to-access-mac-os-keychains] (also [this one|https://stackoverflow.com/questions/6827874/missing-certificates-and-keys-in-the-keychain-while-using-jenkins-hudson-as-cont/9482707#9482707]) says that we need to use {{SessionCreate}} in order to have access to the user login keychain (i.e. {{~/Library/Keychains/login.keychain-db}})."""
"EVG-8988","Task","platform",2,"Run test patches using barque","""This will iron out any bugs in the service in preparation for using it for releases."""
"EVG-8720","New Feature","platform",0,"Create manager that allows multiple auth methods","""We should be able to combine auth methods into a single user manager. Multiple auth only applies to getting users, not creating new users (to avoid possibly creating multiple users)."""
"EVG-7432","New Feature","ui",2,"Enable CORS on evg auth endpoints","""The auth endpoints are the only REST endpoints that Spruce talks to (aside from the gql endpoint). These endpoints will need to allow CORS from spruce.mongodb.com to work in staging and in production.     When I first tried working on this, I ran into issues with auth not working as expected anymore. I was able to login and logout, however the user cookie was not being removed on logout. This caused tests to fail."""
"EVG-7429","Improvement","app",1,"Virtual workstations should be unexpirable by default","""If the user has unexpirable hosts remaining a virtual workstation should be set to unexpirable on creation."""
"EVG-7428","Build Failure","app",2,"Investigate slow task performance on macos with new provisioning","""Example task failure: https://evergreen.mongodb.com/task/mongo_c_driver_darwin_debug_compile_compression_zlib_0bcde05863e482aa08adf29a9a1b98fd533f8942_20_02_19_19_56_09"""
"EVG-7426","Task","app",2,"Add icecream scheduler domain name to distro settings and add route to edit config file","""We have to do this so that icecream compile nodes can get a config with the correct domain name to connect to the load balancer."""
"EVG-7424","New Feature","app",2,"Upload task working directory to s3","""The agent should use the command to save a directory using pail to upload the task's working directory."""
"EVG-7423","New Feature","app",2,"Add command to restore directory using pail","""Once the agent has uploaded the working directory to s3,  we should be able to retrieve it by its task/execution."""
"EVG-7422","Improvement","app",2,"Allow task group setup to be pulled from s3","""Once the setup has run for one task group, it should be uploaded to s3 so other hosts can pull the setup without having to run through the entire setup."""
"EVG-9239","Task","platform",0,"Convert usernames when making requests against LDAP","""We have to truncate usernames to be firstname.lastname for compatibility with the existing evergreen users. As the inverse operation, we have to also reconvert them back to their actual usernames when making requests to LDAP Okta (so they're in firstname.lastname@email form)."""
"EVG-7442","Improvement","app",2,"Attempt to give task directory write permissions before removing","""On static hosts, many task directories are not being cleaned up because files/directories in tasks directories are set to read-only permissions. This is bad, because it's currently filling up the disk space on the mac hosts. When the agent starts up, it tries to clean up the whole directory since it has {{--cleanup}}, which can spend a substantial amount of time doing wasteful work (for example, on the latest deploy, a macos-1012 host took more than 15 minutes before it started attempting because it had 32GB of uncleaned task directories that it tried removing). During startup, there is no heartbeat to the app server during this time to tell it that the agent is alive, so after a long period of no communication, the app server might try to deploy again on top of the agent, which is actually alive but stuck in cleanup mode."""
"EVG-7439","Improvement","app",1,"Require rootdir for all Windows provisioning types","""Currently it's not required on legacy provisioned Windows hosts. However, it would greatly reduce the amount of complexity in specifying Windows if we used native paths to files more consistently instead of using Unix-style paths and paths relative to HOME in some (but not all) of the relevant places (excluding binaries, which must be invoked with Unix-style paths)."""
"EVG-7438","Bug","app",1,"Commit queue misses a nil patch","""If the commit queue tries to process a non-existent patch it will panic instead of dequeueing.    We should catch the [nil patch case|https://github.com/evergreen-ci/evergreen/blob/a636d364299d42dd6a710a4f4ece931ea04d50e8/units/commit_queue.go#L273] and probably {code:go}defer dequeue(){code}   too."""
"EVG-7437","Improvement","app",2,"Add distro UI option to reprovision Jasper on all hosts on save","""Jasper is automatically restarted when all hosts need new credentials. However, there should be an option to mark all hosts in the distro as needing Jasper to be reprovisioned (e.g. for critical Jasper service updates). The Jasper restart job will have to get the latest curator binary for this. This restart should still have lower priority than the provisioning type conversion jobs.    Also, maybe it would be nice to have a restart button on the host page so we don't have to roll over the entire distro host fleet."""
"EVG-9179","Task","platform",1,"Run Jasper without resource throttling","""According to [this post|https://apple.stackexchange.com/questions/322557/why-is-an-application-running-so-slowly-when-started-with-launchctl], one possible source of slowness when Jasper processes are run is that they're being throttled as launch daemons is launchd thinks they're background processes. We should try running with {{ProcessType}} set to {{Interactive}} to see if performance improves."""
"EVG-9148","Task","platform",0,"Remove GET route for login","""This should be done after clients have had time to update."""
"EVG-9135","Task","platform",2,"Create API user manager from basic user manager","""We need a user manager that can auth in service users to make API requests, but not log into the UI with them. The naive user manager almost does this, but not quite.    The source of truth for the special """"service"""" manager should be the pre-populated list of users from settings, not the database.  Right now, the naive manager takes some info from the list but also logs in users who exist in the users collection. Essentially, we should have the same manager but only with the ability to use the API (using the pre-populated api key from the settings)."""
"EVG-9087","Task","platform",0,"POST to login instead of GET","""Removing the GET route in cedar will be future work once clients have had sufficient time to update."""
"EVG-7445","New Feature","app",2,"Update the visibility parameter on the wiki to include the signed option","""Update the wiki.      [https://github.com/evergreen-ci/evergreen/wiki/Project-Commands#s3-put |https://github.com/evergreen-ci/evergreen/wiki/Project-Commands#s3-put]         Change from:     To:     Since I would be making this change directly in the UI (as opposed to with a PR), please approve here. I'm therefore changing the status of this ticket to """"in code review"""", even though there is not code.     """
"EVG-7444","Bug","legacy-ui",0,"Fix errors on spawn host page","""There's a lot of errors saying {{$scope.curHostData}} is undefined."""
"EVG-7443","Improvement","app",0,"Ensure tasks cannot be put in multiple task queues","""Scheduled tasks should not be able to go into multiple task queues. Otherwise, the scheduler may over-allocate hosts (which it bases off of the primary task queue lengths)."""
"EVG-8780","New Feature","platform",1,"Add replicaCount, liveness and readiness Probes to selected-tests","""I realized recently we are missing some Kanopy configuration elements in the selected-tests service.    As a DAG engineer, I should specify replicaCount to be 2 (it is currently 1), so that the selected-tests service is available during deploys.  As a DAG engineer, I should also configure [liveness and readiness probes|https://github.com/10gen/kanopy-docs/blob/29771cc7a3c2cf35e6af2a99f67cab3c8c346ef3/docs/application_configuration.md#configure-k8s-liveness-and-readiness-probes] so that the scheduler is able to understand when new pods are ready to service requests, reducing downtime during deploys.    AC:  * replicaCount is set to 2 in prod.yml and staging.yml  * liveness and readiness probes are configured  """
"EVG-7462","Improvement","app",2,"Add priority to notifications","""We should add a priority field to notifications and sort on it when we pull the next batch of unprocessed notifications. This will help address commit queue notifications not being processed."""
"EVG-7458","Improvement","app",2,"Replace DescribeInstances with instance metadata","""We can save on DescribeInstances calls (and avoid API limits) by getting the data about the instance from [instance metadata|https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-instance-metadata.html] from within the agent and posting it back to Evergreen. This would also effectively remove the need for the setup host job to run for user data."""
"EVG-7455","Improvement","app",0,"Prioritize commit queue patches over normal patches","""Commit queue patches are the most important to schedule quickly and shouldn't block behind ordinary user patch builds."""
"EVG-7453","Improvement","perf-tools",2,"Render placeholder cell filter values when the cell is empty (and the filter uses a default value).","""When using the Perf Baron pages, some of the filter cells have defaults when they are empty (e.g.the create time defaults to 2 weeks ago).      When a value is defaulted we should set a placeholder so that it is obvious what filter is being used.          """
"EVG-7451","New Feature","app",1,"Include log links for previous executions","""We got a BFG (https://jira.mongodb.org/browse/BFG-480805) for a failure of a task that has 4 executions. The BFG was specifically related to the 3rd execution. When we query the API to get the logs for that execution, they are all null (https://evergreen.mongodb.com/rest/v2/tasks/mongodb_mongo_master_enterprise_ubuntu1804_arm64_sharding_3_enterprise_ubuntu1804_arm64_f83f9dcc22156cdf3c3e16a040914806e2e17cf7_20_02_25_04_29_47?fetch_all_executions=1).    It looks like all previous executions have null for the log links. Would it be possible to include the log link in the API?"""
"EVG-7473","Improvement","app",1,"Race condition setting commit queue to processing","""From this thread: [https://mongodb.slack.com/archives/C0V896UV8/p1582837378072500]    Probably multiple amboy jobs running is what's hitting this race, but we should check that processing is what we expect it to be before setting it and dequeueing/processing items."""
"EVG-7468","New Feature","ui",1,"Add baseVersionId to Patch schema type","""There is a bug in the new ui on the patch field: the base commit link in the patch metadata card links to `evergreen.com/version/githash`. It should be `evergreen.com/version/baseVersionId`    Change the resolved value of the base commit to be correct.    Get the correct base version id by doing `   baseVersion, err := model.VersionFindOne(model.VersionBaseVersionFromPatch(version.Identifier, version.Revision))`"""
"EVG-7467","Improvement","app",2,"Allow copy_redacted_variables to also copy all variables","""maybe turn it into copy_variables and have an option to """"include_redacted""""    the include redacted option will have the same limitation of needing to be admin of the projects etc.    we want to be able to copy all params from one project to another.  we take the following steps:  1. get both projects  2. delete variables that are only in the target project  3. call the update project with the json object that is source_project[""""variables""""][""""vars""""]  4. call the copy_redacted_variables api.    it would be nicer to just call  /project/source/copy_variables/target?copy_redacted=true    it would also be nice if in dry run mode it will return a json response that, if ran - would in theory do the copy  this way we can dry run - save the result JSON. go over it and see it does what we expect it to do, and then just run update_project with the json file we have.    (I realize that since redacted variables are involved, this is maybe not possible)"""
"EVG-7465","Improvement","app",2,"Commit queue should refuse to enqueue an empty patch","""If a user tries to add an empty commit queue item to a queue (such as if they pause the item and then enqueue it later without adding any modules) they should get an error."""
"EVG-7464","Bug","app",2,"Project Triggers are using the wrong commit","""When a build is triggered from a different project, the commit for the trigger is not used. Instead, an old commit, likely the one that's coupled to the latest commit of the repo for the current project is used. See [this link|https://evergreen.mongodb.com/version/sys_perf_3b279bd75f946b46ad62273a66c3e9d0d6826cc0_81c90ce411305bde898e0a69d2a6479d] and the attached screenshot for as an example.    I'm marking this ticket as P2 since it seems to affect the behavior of project triggers across the board. Feel free to reprioritize or ping me if this is a project-specific issue."""
"EVG-7475","Improvement","app",1,"In regression by test trigger, fall back to task failure if all tests pass","""similar to if there are no tests"""
"EVG-7488","Improvement","ui",2,"Fix flaky auth cypress test","""the issue may be that the local evergreen server is not ready when the auth request is made.     example test: [https://dashboard.cypress.io/projects/m45k1x/runs/210/specs]"""
"EVG-7487","Bug","legacy-ui",1,"lobster UI should provide access to unmodified json","""There’s no way in the UI to get at the original lines emitted by a test. Need an escape hatch.    The raw button gives me the whole log as text with no html markup at all. I can’t see or select line numbers or search it. So essentially all lobster features are unavailable if I want to see the json lines as they were emitted by the unit test."""
"EVG-9303","Task","platform",2,"Evergreen depends on all users to be returned as DBUsers","""We have to add database awareness to the basic user manager because the evergreen middleware won't allow gimlet to return any user except a DBUser. This can be a new wrapper manager with a caching layer that returns only the gimlet.Users that it receives when created."""
"EVG-8479","Bug","platform",1,"setup_ssh_keys.sh shouldn't overwrite keyfiles","""When setup_ssh_keys.sh is run it writes the contents of GITHUB_PRIVATE_KEY and $GITHUB_PUBLIC_KEY to """"~/.ssh/id_rsa"""" and """"~/.ssh/id_rsa.pub"""".    If this script is run in a container then this is fine but if it is run locally, it could potentially cause a user to lose important key files.    The script should either use different file names (maybe ~/.ssh/selected-tests, ~/.ssh/selected-tests.pub) or it should not overrwrite existing files.  """
"EVG-7493","Task","app",2,"Very slow aggregations on the testresults collection","""I noticed the read tickets available were about 20 tickets lower than writes. This appears to very slow aggregations on the testresults collection. A    lthough these are not a problem at the moment, if the number of these queries grow, they could potentially slow other queries in the system. We should find out the source of these queries and remove or improve them. I've attached a screenshot of an example query."""
"EVG-7491","New Feature","ui",2,"Patch tasks table: loading & error states","""* ANTD skeleton is displayed when tasks are loading   * If there is an error then error message is shown"""
"EVG-7490","New Feature","ui",2,"Patch tasks table: fetch more tasks when scrolling table","""* When I scroll down the table, more tests are fetched   * If there are no more tests to fetch then the table stops fetching"""
"EVG-7489","New Feature","ui",2,"Patch tasks table: fetch new tasks when url params change","""* Fetch with the sortBy and sortDir specified in url   * page param is reset to 0 when sorting & filtering changes"""
"EVG-7500","Bug","app",2,"PR commit-queue is setting author to ""evrg-bot-webhook""","""The selected-tests project has been using commit-queue for a while, but yesterday the author for commits to master started showing up as """"evrg-bot-webhook"""": https://github.com/mongodb/selected-tests/commits/master.    The same thing is happening on https://github.com/10gen/build-baron-tools/commits/master.    Previously, commits to master made by the PR commit queue set the author of the commit to the author of the PR that was being merged. This made it easier for me to track when my PRs had been merged."""
"EVG-7496","Bug","app",2,"Fix build cache blocked update for display tasks ","""[b67f30|https://github.com/evergreen-ci/evergreen/commit/b67f3051319873c983583fed8e3b521884599748] updates blocked dependencies in the build cache. It doesn't take into account that execution tasks aren't part of the build log, and the update fails. MarkEnd returns [here|https://github.com/evergreen-ci/evergreen/blob/55a8bc51f4ceb678a7bf60d73197489529bc51d8/model/task_lifecycle.go#L440] and doesn't complete so the [build cache update for status|https://github.com/evergreen-ci/evergreen/blob/55a8bc51f4ceb678a7bf60d73197489529bc51d8/model/task_lifecycle.go#L451] doesn't run."""
