"issuekey","type","components","storypoint","title","description_text"
"MDL-68202","Bug","Accessibility|Forum",1,"Forum: Discussion view (current): Accessibility issues","""h5. Issues  h6. A   * -The links in the """"Jump to…"""" drop down are triggered when the mouse/finger is clicks/touches the element rather than when it is lifted.- --> could not reproduce on any of the supported browsers   * labels   (*Info and Relationships:*   *1.3.1* Information, structure, and relationships conveyed through presentation can be programmatically determined or are available in text.)   * Error found using W3C Nu Validation Service and filtered to indicate WCAG errors only. See Fig. 12.05    h6. AA   * -Text breaks out of its containers when zoomed to 400%. *This occurs in IE only*- --> deferred to MDL-68249   * -Colour contrast #3- --> Will be addressed on MDL-64494    h6. AAA   * The links named """"edit"""", """"delete"""" and """"reply"""" are repeated but each one goes to a different location.    h5. Affected guidelines  h6. A   * *Pointer Cancellation:*   *2.5.2* For functionality that can be operated using a single pointer, at least one of the following is true:   *No Down-Event*   The down-event of the pointer is not used to execute any part of the function;   *Abort or Undo*   Completion of the function is on the up-event, and a mechanism is available to abort the function before completion or to undo the function after completion;   *Up Reversal*   The up-event reverses any outcome of the preceding down-event;   *Essential*   Completing the function on the down-event is essential.   * *Labels or Instructions*   *3.3.2* Labels or instructions are provided when content requires user input   * *Parsing:*   *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features.    Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete.    h6. AA   * *Reflow:*   *1.4.10* Content can be presented without loss of information or functionality, and without requiring scrolling in two dimensions for:   Vertical scrolling content at a width equivalent to 320 CSS pixels;   Horizontal scrolling content at a height equivalent to 256 CSS pixels.   Except for parts of the content which require two-dimensional layout for usage or meaning.   * *Non-text Contrast:*   *1.4.11* The visual presentation of the following have a contrast ratio of at least 3:1 against adjacent color(s):   *User Interface Components*   Visual information required to identify user interface components and states, except for inactive components or where the appearance of the component is determined by the user agent and not modified by the author;   *Graphical Objects*   Parts of graphics required to understand the content, except when a particular presentation of graphics is essential to the information being conveyed.    h6. AAA   * *Link Purpose (Link Only):*   *2.4.9* A mechanism is available to allow the purpose of each link to be identified from link text alone, except where the purpose of the link would be ambiguous to users in general.    h5. Affected browsers   * All"""
"MDL-68231","Bug","Course",1,"Dropping sections does not complete","""When you drop a section in the Weeks or Topics course format the wait selector stays on    The following JS errors appear:        It appears to be caused because the non-ajax activity chooser is no longer always present on the page.    The script is looking for an element with the *section_add_menus* class inside the sections."""
"MDL-68235","Bug","Other",1,"Incorrect section used in activity creation after section drag and drop","""We now pull this from the data attribute in the link, but this isn't updated when we move a section. We used to use the value of X in id=""""section-X"""" on the section wrapper, which was being updated on drop as part of the course format drag and drop code.    To see the problem:  1. Pull in fix from MDL-68231 first. This fixes the section drag and drop  2. Create 4 sections in a course - topics format is fine.  3. Drag section 4 onto section 3  4. Now, using section 3 add an activity    Expected: the activity is created in section 3  Actual: It's created in section 4."""
"MDL-68246","New Feature","Course",1,"Update fetching of participants to support multiple values per filter","""Currently, fetching of participants (ie user/lib.php:function user_get_participants, user_get_total_participants and related calls) only support submitting a single value per filter type.    These need to be updated to support filtering by multiple values per filter type.    For this issue, this will be restricted to the """"Any"""" (logical OR) case."""
"MDL-68244","Bug","Authentication",1,"Email authentication unit test assumes no profile fields are created","""The authentication email plugin has a unit test for the external library that makes the assumption that there will never be any additional profile fields.    Third party plugins could be using the profile fields for one reason or another and so this test shouldn't fail due to that miscalculation.     This was found when creating the tool_moodlenet plugin which requires creating a user profile field as a temporary solution to backporting the moodlenet plugin."""
"MDL-68269","Bug","Accessibility|Forms Library",1,"Recent changes have caused some form elements to display incorrectly","""This is a regression apparently introduced by MDL-67968    Some change into form structure/classes (fieldsets) have caused certain elements to start displaying incorrectly.    See for example https://github.com/h5p/h5p-moodle-plugin/issues/329 where the problem has been detected.    At the time of writing this it not clear which other stuff may be broken in a similar way.    Quoting [~tusefomal]:    {quote}  I see that this element fieldset goes from flex to a regular display with this change, adding a """"w-100"""" class will increase it's compatibility with previous forms  {quote}    Ciao :-)"""
"MDL-68263","Bug","Course",3,"Activity chooser error when plugins are not fully uninstalled","""To replicate    # login as admin  # install a plugin of type module from the moodle plugins directory  # run the plugin installer  # manually remove the plugin from the /mod folder  # navigate anywhere, Moodle will mention the missing plugin  # only execute the """"update database now""""  # navigate to any course  # turn editing on and try adding an activity      Backtrace :      """
"MDL-68286","New Feature","Course",2,"Update table_sql to support dynamic initials bar","""Update table_sql to support dynamic initials bar"""
"MDL-68283","Bug","Other",1,"get_moodlenet_user_profile should handle validation exceptions","""The user can enter in their moodlenet profile information from the user edit page which doesn't run through the same validation as the moodlenet redirect page.    In situations where the profile information is wrong when this method is called it will throw an exception. We should catch that exception and return null. That would ask the user to enter in a moodlenet profile and the proper validation can happen here.    Things to do:   # In get_moodlenet_user_profile method catch the exception and return null.   # Change the current exception thrown to a moodle_exception.   # Update the unit tests to test for an invalid username already stored.   # Both Master and stable plugin to be updated."""
"MDL-68312","Bug","Gradebook",5,"Gradebook: Grader report: Accessibility issues","""h5. Issues  h6. A   * Errors found using W3C Nu Validation Service and filtered to indicate WCAG errors only    h6. AAA   * -The letter links for the """"First Name"""" and """"Surname"""" searches do not make sense out of context- --> left out for now    h5. Affected guidelines  h6. A   * *Parsing:*   *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features.    Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete.    h6. AAA   * *Link Purpose (Link Only):*   *2.4.9* A mechanism is available to allow the purpose of each link to be identified from link text alone, except where the purpose of the link would be ambiguous to users in general."""
"MDL-68320","New Feature","Administration",5,"Add a campaign feature, with a link to a Moodle page, to support sustainability","""To support the sustainability of the Moodle project add links to the Moodle donation page.    URL: moodle.com/donations    Workflow:   * A message is to be displayed on the admin notification page upon successful install and upgrade of the site.   * Need the ability to disable this through a config setting.    Image + text to be provided."""
"MDL-68330","Bug","Course|Media",1,"Video and audio is not properly rendered by videojs in the course page ","""This issue was discovered while working on the upgrade of VideoJs to the latest version (https://tracker.moodle.org/browse/MDL-67383)    When adding a video link to a content of a label or in a description of an activity (enable to be displayed in the course page), with the media filters enabled, the video is not properly rendered.    Replication steps:   # Login as Admin.   # Create a Course.   # Enable 'Multimedia plugins' filter (Site administration > Plugins > Filters > Manage filters)   # Enable the VideoJS media player and prioritise it over the other media players (Site administration > Plugins > Media players > Manage media players)   # Go to the Course   # Add a Label in the course   ** For 'Label text' add a link to a video file (for ex. mp4)    *Expected*: The video link is displayed properly in a media player in the course page.    *Actual:* The media player with the video link is not properly displayed (See attached screenshot).    Alternatively, you can just upload the provided course backup in order to replicate the issue. """
"MDL-68343","Bug","Gradebook",1,"Gradebook: Single view: Accessibility issues","""h5. Issues  h6. A   * See 1.3.1 re: labels:  *Info and Relationships:*  *1.3.1* Information, structure, and relationships conveyed through presentation can be programmatically determined or are available in text.   See Fig. 17.01 and Fig. 17.02   * Error found using W3C Nu Validation Service and filtered to indicate WCAG errors only. See Fig. 12.05    h5. Affected guidelines  h6. A   * *Labels or Instructions*  *3.3.2* Labels or instructions are provided when content requires user input   * *Parsing:*  *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features.   Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete."""
"MDL-68362","New Feature","Other",3,"Import API: create the file_processor contract","""Create a file_processor interface in course\classes\local\import (namespace TBD)    This should have:   * a 'process' method which takes a file container object (as defined in MDL-68360). This is a contract for file processors  and must be implemented by plugins intending to process files."""
"MDL-68361","New Feature","Other",3,"Import API: create the file_extension_register contract","""Create the file_extension_register interface. This should have:   * A method register_extensions which returns all extensions supported by the implementing class, and their lang string descriptors. E.g. [‘png’ =>  ‘what is going to happen when this module processes the png’]. This could be an array or a formal object - time permitting.   ** Note: objects in plugins only implement this contract when they want to support at least one file extension, however, we need to provide a way that this method can return ‘all known extensions’. Whether that be via a special extension ‘*’ or some other return is up for discussion."""
"MDL-68359","New Feature","Other",5,"Revise: Create custom banner item for moodlenet","""Create a custom banner class for moodlenet to handle advanced options such as what to do on close, and cancel.      * On cancel the user should stay on the current page.   * A call to the resource manager needs to be made to clear the session data.   * There should be no close button.|"""
"MDL-68355","Bug","Accessibility|Forum|Grading methods",1,"Fix accessibility issues for the marking guide grading form in the forum grading UI","""Axe reports 2 accessibility issues for the marking guide grading form in the forum grading UI.  # Empty button description for the criterion description. e.g.    # Empty button description for the frequently-used comments picker button. e.g.  """
"MDL-68353","Bug","Accessibility|Course",1,"Course management: Create new course: Accessibility issues","""h5. Issues  h6. A   * A button is empty or has no value text. See Fig. 20.01   * See 1.3.1 re: labels (See Fig. 20.02 and Fig. 20.03 and Fig. 20.04):  *Info and Relationships:*  *1.3.1* Information, structure, and relationships conveyed through presentation can be programmatically determined or are available in text.    * Errors found using W3C Nu Validation Service and filtered to indicate WCAG errors only    h5. Affected guidelines  h6. A   * *Text Alternatives:*   *1.1.1* All non-text content that is presented to the user has a text alternative that serves the equivalent purpose, except for the situations listed below.   * *Labels or Instructions*   *3.3.2* Labels or instructions are provided when content requires user input   * *Parsing:*   *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features.    Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete."""
"MDL-68390","New Feature","Accessibility",0,"WCAG 4.1.2: aria-hidden elements contain focusable elements","""WCAG: 4.1.2  User impact: Serious  {quote}  Using the aria-hidden=""""true"""" attribute on an element hides the element and all its children from screen readers and other assistive technologies. If the hidden element contains a focusable element, assistive technologies won't read the focusable element, but keyboard users will still be able to navigate to it, which can cause confusion.  {quote}  References:  https://web.dev/aria-hidden-focus/  https://dequeuniversity.com/rules/axe/3.5/aria-hidden-focus?application=AxeChrome    Affects:  * all modals created from core/modal AMD module"""
"MDL-68418","Improvement","Course",3,"Remove suggestions list for Keyword autocomplete","""When showing the Keyword filter, where we have no suggestions available to show, we shoudl not show the suggestions list."""
"MDL-68416","Improvement","Course",1,"Limit ""Add condition"" button","""Limit the number of times that the """"Add condition"""" can be pressed to the total number of available conditions."""
"MDL-68427","Improvement","General",1,"paging_bar previous/next buttons have wrong page numbers","""We are doing some incorrect math to work out the previous and next page numbers in {{paging_bar}}"""
"MDL-68444","Bug","Calendar",0,"Calendar accessibility followups","""Need to fix some accessibility issues for the calendar based on feedback from Webkey IT.  h5. AA  # Linked days of the month   #* """"{{aria-labelledby}}"""" would seem to be more effective    h5. AAA   # Abbreviations of the days of the week  #* """"{{aria-labelledby}}"""" would also seem to be more effective  #* A visual representation of the abbreviations might be also better here. """
"MDL-68442","Improvement","Course",1,"Enrolment actions no longer work after dynamic table actions","""The current participant table code for Viewing, Editing, and Removing enrolments binds to specific instances of buttons. When we reload the table those event handlers are dropped.    We need to update the code to make it safe to work with the dynamic table code."""
"MDL-68463","Improvement","Course",2,"""Show all [count]"" link not updated on search","""When a query is applied we do not update the """"Show all [count]"""" link.    We should _not_ update the """"Number of participants"""" count because this is worded as being the total number of participants in the course.    BUT we may which to change it to something more useful, like:        That is, to show the total number of people in the course (3000) and the number that are shown in the filter (120)."""
"MDL-68510","Improvement","General",1,"Update MoodleNet integration language strings","""The below google doc shows the updated strings:    [https://docs.google.com/document/d/1gZryigcaQAwoc9mp9hulDoY_zCXrnsSiSUfx_60hK6Q/edit?usp=sharing]    Prototypes will also be updated to match.    [~barbararamiro] can you link those here when done?"""
"MDL-68507","New Feature","Other",1,"Provide site details when redirecting to moodlenet (tool_moodlenet 3.7 and 3.8","""Please ensure when redirecting to moodlenet to provide details about our site and path.    Taken from chat with Jake:  {quote}OFFICIALSITECONFIGVALUE?site=URLENCODEDSITE&path=URLENCODEDPATH  {quote}  It's likely that both the mod_moodlenet plugin as well as the master implementation will have to be checked and updated.    Jake:   Here's the commit running on the prototype site for 3.8 right now ([https://github.com/moodle/moodle/commit/ccd0304161a3d8e9520e6167b97074084e991c9f]). We'll need to clean this up and add support for the case when a user enters their MoodleNet profile URL into the page (this commit only handles the """"Browse official"""" button), but it gives you the idea.    The main things we need:     *1*. tool_moodlenet: Fix tool_moodlenet_add_resource_redirect_url() so that when it's returning the 'instance.php' url, it also includes course and section params so these can be used in creation of the 'path' param that we'll provide to MoodleNet. Given the path param creation needs to happen on the instance page, the instance page needs to know the course and section.   *2.* tool_moodlenet: Make sure that when sending the user to MoodleNet, we send them to the following URL:    MOODLENETSITE?site=URLENCODEDSITE&path=URLENCODEDPATH    Where:   MOODLENETSITE is the URL of the users MoodleNet site, including the path to the (as yet to be determined) endpoint. e.g. [https://their.moodlenet.site|https://their.moodlenet.site/]   URLENCODEDSITE is the Moodle site ($CFG->wwwroot), urlencoded. E.g. urlencode(""""https//example.moodle.site"""");   URLENCODEDPATH is the path to the tool's import script, *including any params such as course and section*, also urlencoded. E.g. urlencode(""""/admin/tool/moodlenet/import.php?course=x&section=y"""");    *Note:* I would not recommend exploiting the renderable+template context as a way to get data into the rendered like I've done here. This was just a quick patch to test end to end comms with the test client."""
"MDL-68529","Bug","Course|Performance",3,"Activity chooser has to fetch data before showing","""When you initially click to open the activity chooser nothing happens at first. The page must wait to perform an initial fetch of the module data before it even indicates that anything is happening.    It should instead show the dialogue immediately, as soon as the button is clicked, but show that it is loading.    One a slow connection this can take over half a second at the moment."""
"MDL-68606","Bug","Other",1,"Moodlenet profile validation should return a promise (and object).","""The validation of a user's moodlenet profile encounters an error if the basic checks fail. This is due to the expectation that the return is a promise.    admin/tool/moodlenet/amd/src/validator.js line 37 should be update to return a promise of an object:        # Please update the docblock accordingly.   # Must be changed on the 3.7 / 3.8 plugin as well."""
"MDL-68621","Bug","Other",5,"Update moodlenet settings in the plugin and remove from core.","""Due to changes that we have made to the project, it is unnecessary to have the setting remain in core.    So we need to:   # Remove the setting from core.   # Remove the upgrade code in the plugin to transfer the setting into core.   # Move the setting from Advanced features to a heading of its own """"Site administration > MoodleNet > MoodleNet settings""""   # -Change the current setting of a check box of on or off to:-   ** -Enabled with footer.-   ** -Disabled with footer.-   ** -Completely disabled.-   # Add a setting for the default url to go to (default MoodleNet instance URL (home.moodle.net), could be a personal instance of moodlenet)   # Add a setting for the name of the default MoodleNet instance (default MoodleNet). This name will be the label of the button to go to the above url.   # Code related to MoodleNet should all exist in the plugin.   ## -Current fallback templates should be moved into the plugin.-   ## The activity chooser should either display a footer or not. -Fallbacks related to settings should be handled in the MoodleNet plugin.-   ## No need for a fallback footer. Just keep the original footer.    Updated prototype for the Activity chooser MoodleNet screen:    [https://projects.invisionapp.com/share/JBVVF3UM5PS#/screens/403904371]"""
"MDL-68662","Improvement","Course",3,"Introduce an Activities and Resources tab","""Based on review feedback we want to make the following changes because we do want to be able to display activities and resources in their own individual tabs:   # Add a separate tab for just Activities and one for just Resources   # Tabs are to be ordered like this: Starred, All, Activities, Resources, Recommended   # Default tab to be open when the activity chooser opens: All   ## If there are starred items then this tab should be show first.   ## Otherwise the All tab should be show first.   ### The recommended tab is now *not* part of the default focus workflow.   # Tab styling needs to be improved when they are stacked (e.g. you get 2 rows in a narrow screen) to make it clearer which tab you are on"""
"MDL-68661","Improvement","Course",1,"Update language strings in the activity chooser","""Based on review feedback we want to make the following changes because we do want to be able to talk about Activities and Resources (and in a separate issue introduce separate tabs for these):   # Rename the 'Add an activity' link on the course page to 'Add an activity or resource'   # Rename the Activity chooser title from ‘Add an activity’ to ‘Add an activity or resource’   # Rename the 'Activities' tab to 'All'     """
"MDL-68683","Bug","Competencies",0,"Competency cleanup upgrade step causes DML exception when loading user context","""MDL-60126 added an upgrade step:        {{context_user::instance}} requires that the user not be flagged as deleted in the DB and thus the upgrade fails.  """
"MDL-68679","New Feature","Other",1,"Mod MoodleNet plugin branches (37 and 38 only)","""Holds the feature branch for the 37 and 38 mod_moodlenet plugin. This plugin's purpose is to extend the activity chooser with a MoodleNet item for 3.7 and 3.8, since the 3.9 activity chooser changes are not present in these branches."""
"MDL-68705","Improvement","Automated functional tests (behat)|Unit tests",1,"Consider making composer self-update non blocking or optional","""Right now, every behat or phpunit {{init.php}} executions does check if {{composer.phar}} is available @ dirroot.    A) If it's not available, it's downloaded.  B) if it's available, a {{self-update}} is executed.    Any error, kills the {{init.php}} execution, exiting with error.    That's ok 90% of times, but there are some cases where it can lead to unnecessary problems/processing:    1) Developer working offline. Impossible to run tests.  2) Problems @ {{getcomposer.org}}, irrespectively of already being updated.  3) {{composer.phar}} maintained by any other method.    In all those cases... it may be interesting to allow the {{self-update}} to be (one of):    a) make its execution optional (adding a {{--no-composer-update}} switch.  b) avoid problems to exit with error (adding a {{--no-error-on-composer-update}} switch.    Note that this doesn't affect A) (download the phar if missing), only updates.    So this issue is about to decide if it's worth adding some of those options, decide which one and implement it. Both for phpunit and behat {{init.php}} scripts. Then we may start adding them here and there.    Ciao :-)  """
"MDL-68698","New Feature","Other",5,"Allow links to be imported by tool_moodlenet (all versions)","""We currently have a workflow for file import only. We want to support links too.    As a teacher    I want to be able to send links I've shared on MoodleNet to Moodle and have them be imported into an activity instance   So that I don't need to manually create resources in Moodle using the URL    *Acceptance criteria:*   1. [MoodleNet side]: A teacher is able to use the 'send to Moodle' button in MoodleNet to initiate an import for a link.    2. Once initiated, the workflow should present the same steps as the file import process (confirm, course select, format select)   3. Relevant strings should be updated to reflect the name of the item being imported during the various stages   4. The teacher is able to select from a range of supported link handlers at the 'format select' stage.    5. Once selected, the resource should be created and should have a 'name' and 'description' value matching those provided by MoodleNet.   6. mod_url must always be available to handle link import in core, and other modules should also be able to register interest in handling links (core already supports this - we just want to confirm it works nicely)    *Spec:*   1. MoodleNet will provide a 'type' field in the POST data being sent to admin/tool/moodlenet/import.php, letting Moodle know whether a resource is to be treated as a file or as a link. Supported values are 'link' and 'file' right now only.   2. MoodleNet will send JSON data in the 'resource_info' field in the aforementioned POST, containing 'name' and 'summary' fields, among others. These are to be used for the 'name' and 'description' values in Moodle. Sample below:  """
"MDL-68739","Bug","Backup",1,"Course not backed up with CLI script","""As reported by [~Anna Sadia] in MDLQA-14676:    Steps to reproduce:    # Log in as an administrator.  # Create a test course,'course1'.  # Go to Site administration > Courses > Backups > Automated backup setup.  # Ensure under Automated backup setup, _Active_ (backup_auto_active) is set to _Enabled_.  # Ensure under Automated backup setup, _Skip courses not modified since previous backup_ (backup_auto_skip_modif_prev) is checked (enabled).  # In your site's wwwroot, run: php admin/cli/automated_backups.php    Expected result: The backup runs to completion, and includes the following in the output: """"Backing up coursexx..."""".    Actual result: """"Backing up coursexx"""" is not reflected in the output."""
"MDL-68758","Task","Repositories",1," The 'Download selected files' button should only display in the 'Display folder with file details' view","""As found when testing MDLQA-14380:    Steps to reproduce:   # Log in as a user and add a few files and folders to your private files area.   # Save changes.   # Check the different views, 'Display folder with file icons', 'Display folder with file details' and 'Display folder as file tree' and make a note of which views the 'Download selected files' button is displayed in, and which views have select boxes.    Expected result: The 'Download selected files' button only displays in the 'Display folder with file details' view, where there are select boxes (as for the Delete button).    Actual result: The 'Download selected files' button is displayed in all views, which is confusing because there are no select boxes in two of the views."""
"MDL-68807","Bug","Other",1,"Moodle assumes course and section are omitted when starting in MoodleNet, but these can be sent empty too [master and 37/38].","""Identified on the prototype site, this comes down to the handling and validation of the course and section params in import.php. The fix should be small, but we should probably consider validating these properly (clean_param) - that seems to have been overlooked in my work on MDL-68698.    To replicate this one:   1. Take the new test client (see link in testing instructions) and start an import of the first item there - the cat.png without course and section   2. Notice that you'll see an SQL error, complaining about courseid being empty."""
"MDL-68804","Bug","Other",1,"Not redirecting to the MoodleNet endpoint","""When a user enters their MoodleNet profile URL into either:   a) the activity chooser pane (master) or   b) The instance select page (38)    The process should be to validate the profile and then redirect the user to the MoodleNet endpoint, where the MoodleNet instance will capture the site, course and section (this is a late change, adding course and section like this). Somehow, we've missed setting the endpoint in our redirects and we're not currently able to hand the user off properly.    The endpoint is:   lms/moodle/search    Making a request url look like   your.moodlenet.site/lms/moodle/search?site=xxx&course=yyy&section=z    What I'm seeing in the current branches (based on prototype site testing) is as follows:   Master (this is probably closer to correct):   I see a request to [https://home.next.moodle.net|https://home.next.moodle.net/] with site and path params correctly urlencoded and set. Here were only missing the endpoint path. We need to drop the path param as we no longer need to send this and add course and section params.    38 (this seems quite off the mark):    I see a request for the user's profile on MoodleNet, no params sent at all.    So, we need to fix this in both branches by the looks of it."""
"MDL-68928","Improvement","Course|Other",5,"Add a way to decide what plugin will show in the activity chooser footer","""As mentioned by Jun during his review of MDL-67883 we add a way to allow site admins to decide what will be displayed in the activity chooser footer with the default set to MoodleNet.    This will help in the case another plugin implements the required callback and wins the race against MoodleNet.    See below for context:  h5. \core_course_external::get_activity_chooser_footer()   # I'm not sure whether we should be limiting the execution of other plugins implementing the """"{{_custom_chooser_footer}}"""" hook. If another plugin implements this function, but we still want to display the link to MoodleNet, if the call to """"{{\get_plugins_with_function()}}"""" runs the other plugin's implementation first, then the MoodleNet link won't be shown anymore. Perhaps we should remove the breaks in the loop and either do the following:   ** Allow the activity chooser footer to be able to display multiple activity_chooser_footer items from plugins.   ** Add an admin setting that allows the admin to select which `activity_chooser_footer` item should be displayed in the activity chooser footer. This would provide reliability on the item will be displayed in the activity chooser footer as opposed to the first-processed, first-displayed nature of the current implementation.   Let me know your thoughts. In any case, this can be done as a separate issue/follow up."""
"MDL-69068","Bug","Automated functional tests (behat)",0,"Allow behat generators to be pivoted","""At the  moment if I want to use a behat data generator to create something it _must_ look like:      I'd like to propose that we support a singular form so that we can support:  """
"MDL-69079","Bug","Course",1,"Activity chooser does not display if site contains plugins missing from disk","""In one of our Moodle 3.9 testing sites, we've found the new improved activity picker does not load in the following circumstances:   * a plugin has been deleted from the server, but uninstall hasn't taken place ==> this makes the plugin '*missing from disk*'.    Up until Moodle 3.8, it was possible to keep plugin configuration data in the database, while not having the files of the plugin on the server. This didn't block properly showing the activity picker.    We sometimes do this, to prevent losing the configuration data while the plugin is undergoing maintenance.     When you'd completely process the uninstall for an activity mod plugin, you lose all configuration and have to completely reinstall it once maintenance is finished.     Activity chooser does not display if site contains plugins missing from disk.     """
"MDL-69110","Bug","Libraries",2,"Sorting does not work anymore in non-dynamic tables","""The classical method of sorting the various quiz attempts by clicking on the column link does not work well anymore. The first time you click on the link, attempts are sorted in descending order by the column selected, but subsequent clicks always do the same.    The expected behaviour is to invert the sort order with each click.    Also, the little black arrows indicating the present sort order are not shown anymore.    To reproduce:    Try to view the attempt list of some quiz with attempts. The page is <base URL>mod/quiz/report.php?id=1569&mode=overview  (the quiz ID will be different in your case, obviously)"""
"MDL-69116","Bug","Accessibility|Quiz",0,"No label for clear my choice option on multiple-choice questions (Take 2)","""The initial issue (MDL-67901) that attempted to fix this didn't quite work out, so we're trying again on this issue...    h5. Issue   * No label for clear my choice   * 2 errors were found using W3C Nu Validation Service and filtered to indicate WCAG errors only. See screenshot-2.    h5. Affected guidelines:  h6. A   * *Info and Relationships:*   *1.3.1* Information, structure, and relationships conveyed through presentation can be programmatically determined or are available in text.   * *Labels or instructions:*   *3.3.2* Labels or instructions are provided when content requires user input   * *Parsing:*   *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features.   Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete.    h5. Affected browsers:   * All"""
"MDL-69115","Bug","Accessibility|Course",0,"Course and category management page accessibility followups","""Some pending accessibility issues found in the course management page:   # Missing label for the """"{{Search courses}}"""" text box.   # -The """"up"""" and """"down"""" arrow links do not make sense in or out of context- This will be fixed in MDL-68291   # -Duplicate IDs when running the Nu HTML validator on the course management page-. This will be fixed in  MDL-69262    # The highlight for the selected category does not have sufficient contrast."""
"MDL-69114","Bug","Accessibility|Themes",0,"Insufficient colour contrast for .*-info classes","""Info classes like """"{{.text-info}}"""" currently use the colour [""""{{$cyan}}""""|https://github.com/moodle/moodle/blob/master/theme/classic/scss/preset/default.scss#L23] which has a colour contrast ratio against a white background of 2.09:1. This does not meet the Level AA requirement for colour contrast. Perhaps we should make this a little bit darker to achieve better contrast. """
"MDL-69138","Improvement","Automated functional tests (behat)",0,"Behat visit should be passed through $this->execute","""There's a number of cases where we call {{$this->getSession()->visit($url)}} or similar and the we call steps immediately aftewards.    In some steps we then immediately try to interact with the page - for example by pressing a button. This can cause random fails if the page has not yet finished loading.    We have two options:  # add a call to {{$this->wait_for_pending_js()}}; or  # create a new {{i_visit}} step which call via {{$this->execute()}}.    My preference is for the new step, but then there are two further options:  # only update those cases affected; or  # update all, even those where it isn't necessary.    Technically speaking we only need the {{$this->execute()}} where something is followed by another interaction before the end of the step, but it may be better to call the step consistently always."""
"MDL-69160","Improvement","Automated functional tests (behat)|Workshop",0,"mod_workshop behat submission allocation uses unchained step leading to random fails","""mod/workshop/allocation/manual/tests/behat/behat_workshopallocation_manual.php"""
"MDL-69241","Bug","Enrolments",0,"Participants page pagination doesn't reset when applying filters","""Spotted this during the moot. To replicate:   # In a course with a high number of users (say, 5 pages of them), go to the participants page   # Assign a new role (anything you like, so long as no one has it yet), to a handful of users (say 5)   # Now, from the main, unfiltered list of participants, go to page 3 or 4 using the pagination controls.   # Now, filter """"All Roles <Your role>"""" and filter results   # *Expected:* I see the 5 users  *Actual:* Notice that you'll see """"5 participants found"""" but where the table normally is there is """"Nothing to display"""" printed.    See example from the moot site:   !example_broken.jpg|thumbnail!        We probably want to reset pagination when filtering, I suspect."""
"MDL-69238","Improvement","Libraries",1,"Final removal of lib/coursecatlib.php","""The file throws debugging saying 'Do not include coursecatlib.php' and isn't used anywhere. This was done in 3.6, so we can probably remove this file completely now."""
"MDL-69262","Bug","HTML and CSS",0,"Duplicate element IDs caused by action menu items","""To reproduce:  # Log in as admin  # Go to the course management page.  # View and copy the page source  # Validate the HTML using the Nu HTML validator.  # Expected: There should be no duplicate IDs.  # Actual: Duplicate ID errors exist which are linked to the action menu items."""
"MDL-69278","Bug","Automated functional tests (behat)",1,"BeforeScenario hook failure leads to skipped test and rerun","""When Selenium does fail in the BeforeScenario step it means that the exit code is non-zero, causing a re-run, but it also causes the Scenario to be _skipped_ rather than to fail.    If no other scenario step fails then the rerun.txt is empty.    Because the Suite returned non-zero, the Suite is rerun, but the lack of a rerun.txt means that the entire Suite reruns ad not just the failed test.    You can see that in the following job:    https://ci.moodle.org/job/S37.06.01%20-%20Behat%20-%20Chrome%20+%20Postgres%20+%20Classic/157/console    This happens because an Exception in a BeforeScenario hook leads to the Skip rather than Fail.    To resolve it we can apply the same approach as taken in the BeforeStep setup where a BeforeStep failure stores the exception in a statically defined var, and then the """"I look for exceptions"""" step finds it and fails the test.  This _may_ require an additional change to the behat extension to look for stored exceptions _before_ the step runs."""
