"issuekey","type","components","storypoint","title","description_text"
"NEXUS-14860","Bug","Scheduled Tasks",3,"Rebuild maven repository metadata task bloats blobstore","""h2. Description   # Start up Nexus with a clean blob store   # Deploy a Maven project into a hosted release repository   # Scan the blobstore with """"find . -name """"*.properties""""|xargs grep deleted=true"""", observe there are no deleted blobs   # Schedule and run a rebuild repository metadata task against the repository you deployed into   # Scan the blobstore again, observer there are now 3 deleted blobs for each maven-metadata.xml file   # Run the task again   # Scan the blobstore again, observe there are now an additional 3 deleted blobs for each maven-metadata.xml file    h2. Expected    Rebuilt maven-metadata.xml files should only be written out if they have changed from the previous version.  This means that it is expected that the first run of the task will delete all the existing maven-metadata.xml files and their checksums, since Nexus does not build the files in the same format as Maven.    The consequence of this behavior is that blob storage gets unnecessarily full of deleted files, consuming way more space than is needed, and running a compact blob store task can take a very long time to complete.    The hope is two things:   * avoid replacing the blob with an identical blob - if the hashes match, leave the original in place (and see if there's a way to purge the rejected candidate replacement)   * another thing to consider would be hard-deleting maven-metadata files immediately instead of soft-deleting them (as long as that's not a weird special case down in generic asset code); this would stop blobstores getting bloated with soft-deleted derived content"""
"NEXUS-14869","Bug","NuGet",3,"nuget list against a www.nuget.org/api/v2/ proxy repository returns partial results","""Tested with NuGet CLI 4.3.0    nuget list -Verbosity detailed jquery -Source http://localhost:8081/repository/nuget.org-proxy/     pages results 3 times    nuget list -Verbosity detailed jquery -Source https://www.nuget.org/api/v2/     pages results 40 times    Attached is a charles capture showing both commands for comparison against Nexus 3.6.0.    h4. Expected    There should be no difference in results paged through for identical queries.  """
"NEXUS-14878","Bug","Maven",1,"Artifact with no maven group is redeployed when ""Disable redeploy"" is set on maven hosted repo","""It is possible to redeploy artifacts when Deployment Policy is set to """"Disable redeploy"""". This only happens when the artifact has no maven group.    Steps to reproduce:    1) Create a maven hosted repo with the following setting:   Layout Policy : Permissive   Deployment Policy: Disable redeploy.    2) Upload a file to    [http://localhost:8081/repository/maven-hosted/TestZip/1.0.0/TestZip-1.0.0.zip]    3) Upload again to the same path. This should not be allowed.    [http://localhost:8081/repository/maven-hosted/TestZip/1.0.0/TestZip-1.0.0.zip]    If a maven group is present in the path then the redeploy is prevented         *Acceptance*    Attempts to redeploy should be prevented."""
"NEXUS-14885","Improvement","Documentation|RubyGems",2,"Remove support for the non-gzipped specs 4.8 from Rubygems","""Remove support for rubygems specs 4.8 file for performance reasons and deprecated repository format feature.    This file is an uncompressed repository-wide index and Rubygems.org no longer supports it since it has been replaced by other more efficient indexes."""
"NEXUS-14940","Story","REST",3,"deprecate /service/siesta part of REST API urls","""*Background*    This is seemingly cosmetic issue for the REST API. I think it was discussed in the past, as we were planning development of long term public REST API for Nexus 3, but I don't see an issue to track it.    The REST APIs are being mounted under   - /service/siesta/rest/beta/tasks   - /service/siesta/rest/v1/tasks    The /service/siesta part was not intended to be a long term mount point. To my knowledge it was only kept to make getting /service/siesta/rest/v1/script out the door quicker.    *Acceptance*   * Expose the NXRM 3 public REST api under /service/rest/v1   * This includes the existing scripting endpoint, so update the examples for the scripting API   * the previous /service/siesta/rest/v1/script endpoint has been moved to /service/rest/v1/script  - there is no shim - release notes will announce scripts depending on the old URL will need to be updated """
"NEXUS-14969","Bug","HA",3,"HA-C nodes do not rejoin their cluster after cluster shutdown","""Given an HA-C cluster, when nodes that were previously members of the cluster have been shut down, the nodes will not always properly rejoin the cluster. The following errors have been encountered in the log files:    {code}  2017-11-21 07:18:04,448+0000 ERROR [FelixStartLevel] *SYSTEM com.sonatype.nexus.hazelcast.internal.orient.SharedHazelcastPlugin - [F7E2EC33-6D42028D-074D8BDF-2EED45CB-ABC97A45] No LSN found for delta sync for database 'accesslog'. Asking for full database sync...  {code}    Additionally, there may be error messages similar to the following:    {code}  Caused by: com.orientechnologies.orient.server.distributed.ODistributedException: Quorum (1) cannot be reached on server 'XXXXXXXX-XXXXXXXX-XXXXXXXX-XXXXXXXX-XXXXXXXX' database 'config' because it is major than the nodes in quorum (0)  {code}    h4. Reproduce    To reproduce, here is a brief description of what was done:    1) Start up Nexus1 in the 3-node cluster   2) Start up Nexus2 in the 3-node cluster   3) Start up Nexus3 in the 3-node cluster   4) Add some config to Nexus like new repositories, new users, etc.   5) Stop Nexus1   6) Stop Nexus2   7) Stop Nexus3   8) Try to start up Nexus1 or Nexus2 but an error will occur:    9) If you try to start Nexus3, then it starts up.    h4. Expected    There should not be a defined order to which nodes must rejoin the cluster after being shutdown.    h4. Workaround    The only workaround seems to be to abandon the two nodes that won't start, and add two new nodes to the one working node.    """
"NEXUS-15090","Bug","Search",1,"Asset search does not treat short and long parameter names the same","""Using the shortened parameter names produces the expected result:      But using the long name for extension does not:    These two searches should produce the same result, since {{maven.extension}} is mapped to {{assets.attributes.maven2.extension}}."""
"NEXUS-15089","Bug","REST|UI",0.5,"Error response code 204 not listed in REST API codes for component and asset delete","""While testing, I entered a ID into the REST API via the UI and submitted it and was returned (the expected) 204 response code. I noticed it was not listed in the status code list however.        Acceptance   * Add Swagger doc for 204 response for successful component or asset delete"""
"NEXUS-15088","Bug","REST|UI",0.5,"Incorrect error response code 406 for bad ID in DELETE /component","""If you take a real, but incorrect ID (such as an asset ID) and use it as a component ID in {{DELETE /component/\{id}}}, you get a 406 response.    Acceptance    * Should be considered a malformed ID and return a 422 response"""
"NEXUS-15105","Bug","Documentation|Yum",1,"No Yum specific search fields defined in Documentation","""I noticed that the yum specific search fields are not defined in the documentation (specifically https://help.sonatype.com/display/NXRM3/Searching+for+Components#SearchingforComponents-SearchCriteriaandComponentAttributes).  This seems an oversight."""
"NEXUS-15095","Bug","Blobstore|Maven|Scheduled Tasks",3,"MissingBlobException can occur when publishing maven index","""Hello    I configured   * a blobstore 'central' with   ** proxy-repo for maven-central   * a blobstore 'test-index' with   ** a hosted-repo 'test-index-hosted'   ** a group-repo 'test-index' which groups 'central' and 'test-index-hosted    The indices for 'maven-central' and 'test-index-hosted' are created and published    When i execute the task 'Publish Maven indexes of test-index', it finishes with an error and I get the following stacktrace         The attatched picture shows  that the missing file in the hosted repo is the '.index/nexus-maven-repository-index.properties' from the 'maven-central' proxy-repo which is stored inside the 'central'-blobstore.    When I browse the asset inside 'maven-central' then i can download it.    When I browse the asset inside 'test-index' then i get a http-404. All other maven artifacts are downloadable.         When I remove 'maven-central' from 'test-index' or store it inside the same blobstore then there are no issues and everything works fine          """
"NEXUS-15131","Bug","Yum",3,"Component naming for Yum Proxy does not match RPM header","""Yum Proxy does not use the correct naming conventions for components. This is inconsistent and could cause problems in the future. Also, the versioning does not include the release number.    *Example*  For the package GeoIP-1.5.0-11.el7.x86_64.rpm    Component name for proxy = GeoIP-1.5.0-11.el7.x86_64  Expected component name = GeoIP  Version field for both = 1.5.0    *Acceptance Criteria*  * Yum proxy should use the name from the RPM header (i.e. GeoIP).  * Existing Yum Proxy repositories should be upgraded so those already fetched components use the new naming convention.  * Yum proxy should include the release number in the version (1.5.0-11.el7).  * Existing components in Yum Proxy repositories should be upgraded to use the new versioning."""
"NEXUS-15136","Story","REST",3,"Repository List REST endpoint","""Create a new REST endpoint for Repository interaction; initial phase will only support a small number of operations    *Acceptance*   * User has the ability to retrieve the list of configured repositories in NXRM3   * Returned information should include, at a minimum, the unique repository name, format, and location (URL)   ** Consider including additional metadata during implementation as desired     * Visibility of repos through this endpoint should match the visibility of repos on the UI - it should abide by the same permission scheme    *Notes*   * 'Bucket' doesn't have format on it, so unlike the other REST endpoints this will probably be driven by the config db."""
