"issuekey","type","components","storypoint","title","description_text"
"MESOS-8389","Improvement","master",5,"Notion of ""removable"" task in master code is inaccurate.","""In the past, the notion of a """"removable"""" task meant: the task is terminal and acknowledged. It appears now that a removable task is defined purely by its state (terminal or unreachable) but not whether the terminal update is acknowledged.    As a result, the code that is calling this function ({{isRemovable}}) ends up being unintuitive. One example of a confusing piece of code is within {{updateTask}}. Here, we have logic which says, if the task is removable, recover the resources *but don't remove it*. This seems more intuitive if directly described as: """"if the task is no longer consuming resources, then (e.g. transitioned to terminal or unreachable) then recover the resources"""".    If one looks up the documentation of {{isRemovable}}, it says """"When a task becomes removable, it is erased from the master's primary task data structures"""", but that isn't accurate since this function doesn't say whether the terminal task has been acknowledged, which is required for a task to be removable.    I think an easy improvement here would be to move this notion of removable towards something like {{isTerminalOrUnreachable}}. We could also think about how to name this concept more generally, like {{canReleaseResources}} to describe whether the task's resources are considered allocated.    If we do introduce a notion of {{isRemovable}}, it seems it should be saying whether the task could be removed from the master, which includes checking that terminal tasks have been acknowledged."""
"MESOS-8403","Improvement","agent|storage",3,"Add agent HTTP API operator call to mark local resource providers as gone","""It is currently not possible to mark local resource providers as gone (e.g., after agent reconfiguration). As resource providers registered at earlier times could still be cached in a number of places, e.g., the agent or the master, the only way to e.g., prevent this cache from growing too large is to fail over caching components (to e.g., prevent an agent cache to update a fresh master cache during reconciliation).    Showing unavailable and known to be gone resource providers in various endpoints is likely also confusing to users.    We should add an operator call to mark resource providers as gone. While the entity managing resource provider subscription state is the resource provider manager, it still seems to make sense to add this operator call to the agent API as currently only local resource providers are supported. The agent would then forward the call to the resource provider manager which would transition its state for the affected resource provider, e.g., setting its state to {{GONE}} and removing it from the list of known resource providers, and then send out an update to its subscribers."""
"MESOS-8402","Improvement","storage",8,"Resource provider manager should persist resource provider information","""Currently, the resource provider manager used to abstract away resource provider subscription and state does not persist resource provider information. It has no notion of e.g., disconnected or forcibly removed resource providers. This makes it hard to implement a number of features, e.g.,    * removal of a resource provider and make it possible to garbage collect its cached state (e.g., in the resource provider manager, agent, or master), or  * controlling resource provider resubscription, e.g., by observing and enforcing resubscription timeouts.    We should extend the resource provider manager to persist the state of each resource provider (e.g., {{CONNECTED}}, {{DISCONNECTED}}, its resources and other attributes). This information should also be exposed in resource provider reconciliation, and be reflected in master or agent endpoints."""
"MESOS-8416","Bug","containerization",5,"CHECK failure if trying to recover nested containers but the framework checkpointing is not enabled.","""    If the framework does not enable the checkpointing. It means there is no slave state checkpointed. But containers are still checkpointed at the runtime dir, which mean recovering a nested container would cause the CHECK failure due to its parent's sandbox dir is unknown."""
"MESOS-8411","Bug","agent",5,"Killing a queued task can lead to the command executor never terminating.","""If a task is killed while the executor is re-registering, we will remove it from queued tasks and shut down the executor if all the its initial tasks could not be delivered. However, there is a case (within {{Slave::___run}}) where we leave the executor running, the race is:    # Command-executor task launched.  # Command executor sends registration message. Agent tells containerizer to update the resources before it sends the tasks to the executor.  # Kill arrives, and we synchronously remove the task from queued tasks.  # Containerizer finishes updating the resources, and in {{Slave::___run}} the killed task is ignored.  # Command executor stays running!    Executors could have a timeout to handle this case, but it's not clear that all executors will implement this correctly. It would be better to have a defensive policy that will shut down an executor if all of its initial batch of tasks were killed prior to delivery.    In order to implement this, one approach discussed with [~vinodkone] is to look at the running + terminated but unacked + completed tasks, and if empty, shut the executor down in the {{Slave::___run}} path. This will require us to check that the completed task cache size is set to at least 1, and this also assumes that the completed tasks are not cleared based on time or during agent recovery."""
"MESOS-8419","Bug","agent",1,"RP manager incorrectly setting framework ID leads to CHECK failure","""The resource provider manager [unconditionally sets the framework ID|https://github.com/apache/mesos/blob/3290b401d20f2db2933294470ea8a2356a47c305/src/resource_provider/manager.cpp#L637] when forwarding operation status updates to the agent. This is incorrect, for example, when the resource provider [generates OPERATION_DROPPED updates during reconciliation|https://github.com/apache/mesos/blob/3290b401d20f2db2933294470ea8a2356a47c305/src/resource_provider/storage/provider.cpp#L1653-L1657], and leads to protobuf errors in this case since the framework ID's required {{value}} field is left unset."""
"MESOS-8417","Bug","libprocess",1,"Mesos can get ""stuck"" when a Process throws an exception.","""When a {{Process}} throws an exception, we log it, terminate the throwing {{Process}}, and continue to run. However, currently there exists no known user-level code that I'm aware of that handles the unexpected termination due to an uncaught exception.    Generally, this means that when an exception is thrown (e.g. a bad call to {{std::map::at}}), the {{Process}} terminates with a log message but things get """"stuck"""" and the user has to debug what is wrong / kill the process.    Libprocess would likely need to provide some primitives to better support handling unexpected termination of a {{Process}} in order for us to provide a strategy where we continue running.    In the short term, it would be prudent to abort libprocess if any {{Process}} throws an exception so that users can observe the issue and we can get it fixed."""
"MESOS-8424","Task","master",3,"Test that operations are correctly reported following a master failover","""As the master keeps track of operations running on a resource provider, it needs to be updated on these operations when agents reregister after a master failover. E.g., an operation that has finished during the failover should be reported as finished by the master after the agent on which the resource provider is running has reregistered."""
"MESOS-8422","Bug","master",5,"Master's UpdateSlave handler not correctly updating terminated operations","""I created a test that verifies that operation status updates are resent to the master after being dropped en route to it (MESOS-8420).    The test does the following:    # Creates a volume from a RAW disk resource.  # Drops the first `UpdateOperationStatusMessage` message from the agent to the master, so that it isn't acknowledged by the master.  # Restarts the agent.  # Verifies that the agent resends the operation status update.    The good news are that the agent is resending the operation status update, the bad news are that it triggers a CHECK failure that crashes the master.    Here are the relevant sections of the log produced by the test:        We can see that once the SLRP reregisters with the agent, the following happens:    # The agent will send an {{UpdateSlave}} message to the master including the converted resources and the {{CREATE_VOLUME}} operation with the status {{OPERATION_FINISHED}}.  # The master will update the agent's resources, including the volume created by the operation.  # The agent will resend the operation status update.  # The master will try to apply the operation and crash, because it already updated the agent's resources on step #2."""
"MESOS-8442","Task","documentation",1,"Source tree contains generated endpoint documentation","""Even though we generate documentation automatically in CI, the source tree still contains checked in, generated endpoint documentation in {{docs/endpoints}}.    We should remove these source files from the tree. We need to make sure to    * not break automatic website generation with {{support/mesos-website/build.sh}},  * not break the local website generation workflow with {{site/mesos-website-dev.sh}}, and  * not break local website generation workflow with {{rake}} via {{site/Rakefile}}."""
"MESOS-8444","Bug","agent",2,"GC failure causes agent miss to detach virtual paths for the executor's sandbox","""I launched a task via {{mesos-execute}} which just did a {{sleep 10}}, when the task finished, {{Slave::removeExecutor()}} and {{Slave::removeFramework()}} were called and they will try to gc 3 directories:  # /<slave-work-dir>/slaves/<slaveID>/frameworks/<frameworkID>/executors/<executorID>/runs/<containerID>  # /<slave-work-dir>/slaves/<slaveID>/frameworks/<frameworkID>/executors/<executorID>  # /<slave-work-dir>/slaves/<slaveID>/frameworks/<frameworkID>    For 1 and 2, the code to gc them is like this:      So here {{then()}} is used which means we will only do the detach when the gc succeeds. But the problem is the order of 1, 2 and 3 deleted by gc can not be guaranteed, from my test, 3 will be deleted first for most of times. Since 3 is the parent directory of 1 and 2, so the gc for 1 and 2 will fail:    So we will NOT do the detach for 1 and 2 which is a leak."""
"MESOS-8446","Bug","agent",1,"Agent miss to detach `virtualLatestPath` for the executor's sandbox during recovery","""In {{Framework::recoverExecutor()}}, we attach {{executor->directory}} to 3 virtual paths:  (1) /agent_workdir/frameworks/FID/executors/EID/runs/CID  (2) /agent_workdir/frameworks/FID/executors/EID/runs/latest  (3) /frameworks/FID/executors/EID/runs/latest  But in this method, when we find the executor completes, we only do detach for (1) and (2) but not (3). We should do detach for (3) too as what we do in {{Slave::removeExecutor}}, otherwise, it will be a leak."""
"MESOS-8447","Bug","build",1,"Incomplete output of apply-reviews.py --dry-run","""The script {{support/apply-reviews.py}} has a flag {{--dry-run}} which should dump the commands which would be performed. This flag is useful to e.g., reorder patch chains or to manually resolve intermediate conflicts while still being able to pull a full chain.    The output looks like this    Trying to replay that dry run leads to an error since the commands to create the commit message files are not printed.    We should add these commands to the output."""
"MESOS-8456","Improvement","allocation",8,"Allocator should allow roles to burst above guarantees but below limits.","""Currently, allocator only allocates resources for quota roles up to their guarantee in the first allocation stage. The allocator should continue allocating resources to these roles in the second stage below their quota limit. In other words, allocator should allow roles to burst above their guarantee but below the limit."""
"MESOS-8455","Improvement","agent|master",3,"Avoid unnecessary copying of protobuf in the v1 API.","""Now that we have move support for protobufs, we can avoid the unnecessary copying of protobuf in the v1 API to improve the performance."""
"MESOS-8454","Improvement","webui",3,"Add a download link for master and agent logs in WebUI","""Just like task sandboxes, it would be great for us to provide a download link for mesos and agent logs in the WebUI. Right now the the log link opens up the pailer, which is not really convenient to do `grep` and such while debugging."""
"MESOS-8453","Bug","test",3,"ExecutorAuthorizationTest.RunTaskGroup segfaults.","""  Full log attached."""
"MESOS-8463","Bug","allocation|test",3,"Test MasterAllocatorTest/1.SingleFramework is flaky","""Observed in our internal CI on a ubuntu-16 setup in a plain autotools build,  """
"MESOS-8470","Bug","allocation",2,"CHECK failure in DRFSorter due to invalid framework id.","""A framework registering with a custom {{FrameworkID}} containing slashes such as {{/foo/bar}} will trigger a CHECK failure at https://github.com/apache/mesos/blob/177a2221496a2caa5ad25e71c9982ca3eed02fd4/src/master/allocator/sorter/drf/sorter.cpp#L167:    The sorter should be defensive with any {{FrameworkID}} containing slashes."""
"MESOS-8474","Bug","storage|test",2,"Test StorageLocalResourceProviderTest.ROOT_ConvertPreExistingVolume is flaky","""Observed on our internal CI on ubuntu16.04 with SSL and GRPC enabled,  """
"MESOS-8473","Task","agent|master",3,"Authorize `GET_OPERATIONS` calls.","""The {{GET_OPERATIONS}} call lists all known operations on a master or agent. Authorization has to be added to this call."""
"MESOS-8480","Bug","containerization",2,"Mesos returns high resource usage when killing a Docker task.","""The way we get resource statistics for Docker tasks is through getting the cgroup subsystem path through {{/proc/<pid>/cgroup}} first (taking the {{cpuacct}} subsystem as an example):    Then read {{/sys/fs/cgroup/cpuacct//docker/66fbe67b64ad3a86c6e080e18578bc9e540e55ee0bdcae09c2e131a4264a3a3b/cpuacct.stat}} to get the statistics:    However, when a Docker container is being teared down, it seems that Docker or the operation system will first move the process to the root cgroup before actually killing it, making {{/proc/<pid>/docker}} look like the following:    This makes a racy call to [{{cgroup::internal::cgroup()}}|https://github.com/apache/mesos/blob/master/src/linux/cgroups.cpp#L1935] return a single '/', which in turn makes [{{DockerContainerizerProcess::cgroupsStatistics()}}|https://github.com/apache/mesos/blob/master/src/slave/containerizer/docker.cpp#L1991] read {{/sys/fs/cgroup/cpuacct///cpuacct.stat}}, which contains the statistics for the root cgroup:    This can be reproduced by [^test.cpp] with the following command:  """
"MESOS-8477","Bug","build",1,"Make clean fails without Python artifacts.","""Make clean may fail if there are no Python artifacts created by previous builds.             Triggered by [https://github.com/apache/mesos/blob/62d392704c499e06da0323e50dfd016cdac06f33/src/Makefile.am#L2218-L2219]"""
"MESOS-8485","Bug","test",3,"MasterTest.RegistryGcByCount is flaky","""Observed this while testing Mesos 1.5.0-rc1 in ASF CI.         """
"MESOS-8484","Bug","stout",1,"stout test NumifyTest.HexNumberTest fails. ","""The current Mesos master shows the following on my machine:        This problem disappears for me when reverting the latest boost upgrade."""
"MESOS-8482","Bug","test",1,"Signed/Unsigned comparisons in tests","""Many tests in mesos currently have comparisons between signed and unsigned integers, eg    or comparisons between values of different enums, e.g. TaskState and v1::TaskState:    Usually, the compiler would catch these and emit a warning, but these are currently silenced because gtest headers are included using the {{-isystem}} command line flag."""
"MESOS-8492","Task","storage",3,"Checkpoint profiles in storage local resource provider.","""SLRP should be able to handle missing profiles from an arbitrary disk profile module, and probably need to checkpoint them for recovery."""
"MESOS-8489","Bug","containerization",8,"LinuxCapabilitiesIsolatorFlagsTest.ROOT_IsolatorFlags is flaky","""Observed this on internal Mesosphere CI.    h2. Steps to reproduce   # Add {{::sleep(1);}} before [removing|https://github.com/apache/mesos/blob/e91ce42ed56c5ab65220fbba740a8a50c7f835ae/src/linux/cgroups.cpp#L483] """"test"""" cgroup   # recompile   # run `GLOG_v=2 sudo GLOG_v=2 ./src/mesos-tests --gtest_filter=LinuxCapabilitiesIsolatorFlagsTest.ROOT_IsolatorFlags --gtest_break_on_failure --gtest_repeat=10 --verbose`    h2. Race description    While recovery is in progress for [the first slave|https://github.com/apache/mesos/blob/ce0905fcb31a10ade0962a89235fa90b01edf01a/src/tests/containerizer/linux_capabilities_isolator_tests.cpp#L733], calling [`StartSlave()`|https://github.com/apache/mesos/blob/ce0905fcb31a10ade0962a89235fa90b01edf01a/src/tests/containerizer/linux_capabilities_isolator_tests.cpp#L738] leads to calling [`slave::Containerizer::create()`|https://github.com/apache/mesos/blob/ce0905fcb31a10ade0962a89235fa90b01edf01a/src/tests/cluster.cpp#L431] to create a containerizer. An attempt to create a mesos c'zer, leads to calling [`cgroups::prepare`|https://github.com/apache/mesos/blob/ce0905fcb31a10ade0962a89235fa90b01edf01a/src/slave/containerizer/mesos/linux_launcher.cpp#L124]. Finally, we get to the point, where we try to create a [""""test"""" container|https://github.com/apache/mesos/blob/ce0905fcb31a10ade0962a89235fa90b01edf01a/src/linux/cgroups.cpp#L476]. So, the recovery process for the second slave [might detect|https://github.com/apache/mesos/blob/ce0905fcb31a10ade0962a89235fa90b01edf01a/src/slave/containerizer/mesos/linux_launcher.cpp#L268-L301] this """"test"""" container as an orphaned container.    Thus, there is the race between recovery process for the first slave and an attempt to create a c'zer for the second agent."""
"MESOS-8488","Improvement","containerization",2,"Docker bug can cause unkillable tasks.","""Due to an [issue on the Moby project|https://github.com/moby/moby/issues/33820], it's possible for Docker versions 1.13 and later to fail to catch a container exit, so that the {{docker run}} command which was used to launch the container will never return. This can lead to the Docker executor becoming stuck in a state where it believes the container is still running and cannot be killed.    We should update the Docker executor to ensure that containers stuck in such a state cannot cause unkillable Docker executors/tasks.    One way to do this would be a timeout, after which the Docker executor will commit suicide if a kill task attempt has not succeeded. However, if we do this we should also ensure that in the case that the container was actually still running, either the Docker daemon or the DockerContainerizer would clean up the container when it does exit.    Another option might be for the Docker executor to directly {{wait()}} on the container's Linux PID, in order to notice when the container exits."""
"MESOS-8487","Task","HTTP API",13,"Design API changes for supporting quota limits.","""Per MESOS-8068, the introduction of a quota limit requires introducing this in the API. We should send out the proposed changes more broadly in the interest of being more rigorous about API changes.    [Design doc|https://docs.google.com/document/d/13vG5uH4YVwM79ErBPYAZfnqYFOBbUy2Lym0_9iAQ5Uk/edit#]"""
"MESOS-8486","Task","webui",1,"Webui should display role limits.","""With the addition of quota limits (see MESOS-8068), the UI should be updated to display the per role limit information. Specifically, the 'Roles' tab needs to be updated."""
"MESOS-8497","Bug","containerization",2,"Docker parameter `name` does not work with Docker Containerizer.","""When deploying a marathon app with Docker Containerizer (need to check Mesos Containerizer) and the parameter name set, Mesos is not able to recognize/control/kill the started container.    Steps to reproduce    # Deploy the below marathon app definition   #  Watch task being stuck in staging and mesos not being able to kill it/communicate with it   ##   {quote}e.g., Agent Logs: W0126 18:38:50.000000  4988 slave.cpp:6750] Failed to get resource statistics for executor ‘instana-agent.1a1f8d22-02c8-11e8-b607-923c3c523109’ of framework 41f1b534-5f9d-4b5e-bb74-a0e387d5739f-0001: Failed to run ‘docker -H unix:///var/run/docker.sock inspect mesos-1c6f894d-9a3e-408c-8146-47ebab2f28be’: exited with status 1; stderr=’Error: No such image, container or task: mesos-1c6f894d-9a3e-408c-8146-47ebab2f28be{quote}   # Check on node and see container running, but not being recognized by mesos    """
"MESOS-8530","Bug","executor",5,"Default executor tasks can get stuck in KILLING state","""The default executor will transition a task to {{TASK_KILLING}} and mark its container as being killed before issuing the {{KILL_NESTED_CONTAINER}} call.    If the kill call fails, the task will get stuck in {{TASK_KILLING}}, and the executor won't allow retrying the kill.  """
"MESOS-8537","Bug","executor",3,"Default executor doesn't wait for status updates to be ack'd before shutting down","""The default executor doesn't wait for pending status updates to be acknowledged before shutting down, instead it sleeps for one second and then terminates:        The event handler should exit if upon receiving a {{Event::ACKNOWLEDGED}} the executor is shutting down, no tasks are running anymore, and all pending status updates have been acknowledged."""
"MESOS-8536","Bug","master",2,"Pending offer operations on resource provider resources not properly accounted for in allocator","""The master currently does not accumulate the resources used by offer operations on master failover. While we create a datastructure to hold this information, we missed updating it.      Here {{usedByOperations}} is not updated.    This leads to problems when the operation becomes terminal and we try to recover the used resources which might not be known to the framework sorter inside the hierarchical allocator."""
"MESOS-8546","Bug","test",2,"PythonFramework test fails with cache write failure.","""After some recent changes, the  {{ExamplesTest.PythonFramework}} fails on centos and ubuntu rather frequently (but not always).    The symptom always is like this (taken from an ASF CI run):      """
"MESOS-8545","Bug","agent",8,"AgentAPIStreamingTest.AttachInputToNestedContainerSession is flaky.",""""""
"MESOS-8548","Bug","storage",2,"Test StorageLocalResourceProviderTest.ROOT_Metrics is flaky","""The SLRP Metrics test is flaky because the agent might got two {{SlaveRegisteredMessage}}s due to its retry logic for registration, and thus it would send two {{UpdateSlaveMessage}}s. As a result, the futures waiting for these messages will be ready before the plugin is actually launched. This will lead to a race between the SIGKILL and LAUNCH_CONTAINER in the test, and if the kill happens before SLRP gets connected to the plugin, SLRP will wait for 1 minutes before giving up, which is too long for the test to wait for a second launch."""
"MESOS-8550","Bug","leader election|master",2,"Bug in `Master::detected()` leads to coredump in `MasterZooKeeperTest.MasterInfoAddress`.","""  This failure is most likely caused by calling [leader->has_domain()|https://github.com/apache/mesos/blob/994213739b1afc473bbd9d15ded7c3fd26eaa924/src/master/master.cpp#L2159] on empty `leader`, from logs:  """
"MESOS-8554","Task","HTTP API",3,"Enhance V1 scheduler send API to receive sync response from Master","""Current scheduler HTTP API doesn't provide a way for the scheduler to get a synchronous response back from the Master. A synchronous API means the scheduler wouldn't have to wait on the event stream to check the status of operations that require master-only validation/approval/rejection."""
"MESOS-8567","Bug","storage",3,"Test UriDiskProfileTest.FetchFromHTTP is flaky.","""The {{UriDiskProfileTest.FetchFromHTTP}} test is flaky on Debian 9:      I also run it in repetition and got the following error log (although the test itself is passed):  """
"MESOS-8569","Task","stout",2,"Allow newline characters when decoding base64 strings in stout.","""Current implementation of `stout::base64::decode` errors out on encountering a newline character (""""\n"""" or """"\r\n"""") which is correct wrt [RFC4668#section-3.3|https://tools.ietf.org/html/rfc4648#section-3.3]. However, most implementations insert a newline to delimit encoded string and ignore (instead of erroring out) the newline character while decoding the string. Since stout facilities are used by third-party modules to encode/decode base64 data, it is desirable to allow decoding of newline-delimited data."""
"MESOS-8576","Improvement","containerization|docker",3,"Improve discard handling of 'Docker::inspect()'","""In the call path of {{Docker::inspect()}}, each continuation currently checks if {{promise->future().hasDiscard()}}, where the {{promise}} is associated with the output of the {{docker inspect}} call. However, if the call to {{docker inspect}} becomes hung indefinitely, then continuations are never invoked, and a subsequent discard of the returned {{Future}} will have no effect. We should add proper {{onDiscard}} handling to that {{Future}} so that appropriate cleanup is performed in such cases."""
"MESOS-8574","Improvement","docker|executor",5,"Docker executor makes no progress when 'docker inspect' hangs","""In the Docker executor, many calls later in the executor's lifecycle are gated on an initial {{docker inspect}} call returning: https://github.com/apache/mesos/blob/bc6b61bca37752689cffa40a14c53ad89f24e8fc/src/docker/executor.cpp#L223    If that first call to {{docker inspect}} never returns, the executor becomes stuck in a state where it makes no progress and cannot be killed.    It's tempting for the executor to simply commit suicide after a timeout, but we must be careful of the case in which the executor's Docker container is actually running successfully, but the Docker daemon is unresponsive. In such a case, we do not want to send TASK_FAILED or TASK_KILLED if the task's container is running successfully."""
"MESOS-8591","Improvement","docker|test",3,"Add infra to test a hung Docker daemon","""We should add infrastructure to our tests which enables us to test the behavior of the Docker executor and containerizer in the presence of a hung Docker daemon.    One possible first-order solution is to build a simple binary which never returns. We could initialize the agent/executor with this binary instead of the Docker CLI in order to simulate a Docker daemon which hangs on every call."""
"MESOS-8592","Bug","storage",1,"Avoid failure for invalid profile in `UriDiskProfileAdaptor`","""We should be defensive and not fail the profile module when the user provides an invalid profile in the profile matrix."""
"MESOS-8594","Bug","master",1,"Mesos master stack overflow in libprocess socket send loop.","""Mesos master crashes under load. Attached are some infos from the `lldb`:    To quote [~abudnik]  {quote}it’s the stack overflow bug in libprocess due to the way `internal::send()` and `internal::_send()` are implemented in `process.cpp`  {quote}"""
"MESOS-8598","Bug","storage",1,"Allow empty resource provider selector in `UriDiskProfileAdaptor`.","""Currently in {{UriDiskProfileAdaptor}}, it is invalid for a profile to have a resource provider selector with 0 resource providers. However, one can put non-existent provider types and names into the selector to achieve the same effect, and this is semantically inconsistent. We should allow an empty list of resource providers directly."""
"MESOS-8601","Bug","master",3,"Master crashes during slave reregistration after failover.","""The following happened after a master failover.  During slave reregistration, new tasks were added and the new leading master notified all of its subscribers, and triggered the following check failure:      This was because the master tried to get the framework info when sending the notification: https://github.com/apache/mesos/blob/1.5.x/src/master/master.cpp#L11190    But it added the framework after that:  https://github.com/apache/mesos/blob/1.5.x/src/master/master.cpp#L6963"""
"MESOS-8605","Bug","docker",3,"Terminal task status update will not send if 'docker inspect' is hung","""When the agent processes a terminal status update for a task, it calls {{containerizer->update()}} on the container before it forwards the update: https://github.com/apache/mesos/blob/9635d4a2d12fc77935c3d5d166469258634c6b7e/src/slave/slave.cpp#L5509-L5514    In the Docker containerizer, {{update()}} calls {{Docker::inspect()}}, which means that if the inspect call hangs, the terminal update will not be sent: https://github.com/apache/mesos/blob/9635d4a2d12fc77935c3d5d166469258634c6b7e/src/slave/containerizer/docker.cpp#L1714"""
"MESOS-8604","Bug","allocation",2,"Quota headroom tracking may be incorrect in the presence of hierarchical reservation.","""When calculating the global quota headroom, we subtract all unallocated reservations by doing        We only traverse roles with reservation. In the presence of hierarchal reservation, this is problematic. Consider a child role (e.g. """"a/b"""") with no reservations, it can still get reserved resources if its ancestor has reservations (e.g. """"a"""" has reservations). However, allocated reserved resources of role “a/b” will be ignored given the above code.    The consequence is that availableHeadroom will be underestimated because allocated reservations are underestimated. This would lead to excessive resources set aside for quota headroom."""
"MESOS-8626","Bug","allocation",3,"The 'allocatable' check in the allocator is problematic with multi-role frameworks","""The [allocatable|https://github.com/apache/mesos/blob/1.5.x/src/master/allocator/mesos/hierarchical.cpp#L2471-L2479] check in the allocator (shown below) was originally introduced to help alleviate the situation where a framework receives only disk, but not cpu/memory, thus cannot launch a task.        When we introduce multi-role capability to the frameworks, this check makes less sense now. For instance, consider the following case:  1) There is a single agent and a single framework in the cluster  2) The agent has cpu/memory reserved to role A, and disk reserved to B  3) The framework subscribes to both role A and role B  4) The framework expects that it'll receive an offer containing the resources on the agent  5) However, the framework receives no disk resources due to the following [code|https://github.com/apache/mesos/blob/1.5.x/src/master/allocator/mesos/hierarchical.cpp#L2078-L2100]. This is counter intuitive.        Two comments:  1) If `allocatable` check is still necessary (see MESOS-7398)?  2) If we want to keep `allocatable` check for the original purpose, we should do that based on framework not role, given that a framework can subscribe to multiple roles now?    Some related JIRAs:  MESOS-1688  MESOS-7398  """
"MESOS-8640","Improvement","containerization",2,"Validate `DockerInfo` exists when container's type is `DOCKER`","""Currently when framework launches a task whose ContainerInfo's type is DOCKER (i.e., Docker containerizer will be used to launch the container), we do not validate if the `DockerInfo` exists in the ContainerInfo, so such task will be sent from master to agent, and will eventually fail due to pulling image with empty name.    Actually we have a validation in [this code|https://github.com/apache/mesos/blob/1.5.0/src/docker/docker.cpp#L605:L607], but it is too late (i.e., when Docker executor tries to create the Docker container), we should do the validation much earlier, e.g., in master."""
"MESOS-8647","Bug","agent|test",2,"Enable resource provider agent capability by default","""In 1.5.0 we introduced a resource provider agent capability which e.g., enables a modified operation protocol. We should enable this capability by default.         If tests explicitly depend on the agent being fully operational, they should be adjusted for the modified protocol. It is e.g., not enough to wait for a {{dispatch}} to the agent's recovery method, but instead one should wait for a dedicated {{UpdateSlaveMessage}} from the agent."""
"MESOS-8657","Task","storage",3,"Build CSI proto in CMake.","""We should be able to build CSI proto with CMake."""
"MESOS-8653","Task","storage",2,"Make the CSI client to support CSI v0.2.","""CSI v0.2 is incompatible with v0.1, thus we need to modify the CSI client to support the new CSI API. We may consider supporting both v0.1 and v0.2 in Mesos 1.6, or just deprecating v0.1."""
"MESOS-8650","Task","storage",2,"Bump CSI bundle to v0.2.","""Upgrade CSI spec bundle in {{3rdparty/}}."""
"MESOS-8715","Improvement","storage",2,"Consider removing conditional inclusion in the public header `csi/spec.hpp`.","""Currently we conditionally include {{csi.grpc.pb.h}} in {{csi/spec.hpp}} based on the configuration config {{ENABLE_GRPC}}, which is not ideal since this makes the public header depends on an some-what internal configuration flag. We could consider one of the following approaches to remove such dependency:    1. Generate a blank {{csi.grpc.pb.h}} when gRPC is not enabled.  2. Split {{csi/spec.hpp}} into {{csi/messages.hpp}} and {{csi/services.hpp}}, and do the conditional inclusion of {{csi/services.hpp}} in the implementation files.  3. Only include {{csi.pb.h}} in {{csi/spec.hpp}} since Mesos is only publicly dependent on the proto messages. Have a {{src/csi/services.hpp}} to include {{csi.grpc.pb.h}}.  4. Remove this wrapper header file and directly include {{csi.pb.h}} and {{csi.grpc.pb.h}}."""
"MESOS-8711","Bug","test",1,"SlaveTest.ChangeDomain is disabled.","""This test has been disabled in https://github.com/apache/mesos/commit/c0468b240842d4aaf04249cb0a58c59c43d1850d. We should either fix or remove it."""
"MESOS-8702","Improvement","containerization",2,"Replace the manual parsing in Mesos code with the native protobuf map support","""In MESOS-7656, we have updated the JSON <=> protobuf message conversion in stout for map support which means we can use the native protobuf map feature now in Mesos code. So we should replace the manual parsing for the following fields with the native protobuf map.    [https://github.com/apache/mesos/blob/1.5.0/include/mesos/docker/v1.proto#L65:L68]    [https://github.com/apache/mesos/blob/1.5.0/include/mesos/oci/spec.proto#L33:L36]    [https://github.com/apache/mesos/blob/1.5.0/include/mesos/oci/spec.proto#L61:L64]    [https://github.com/apache/mesos/blob/1.5.0/include/mesos/oci/spec.proto#L88:L91]    [https://github.com/apache/mesos/blob/1.5.0/include/mesos/oci/spec.proto#L107:L110]    [https://github.com/apache/mesos/blob/1.5.0/include/mesos/oci/spec.proto#L151:L154]    Please note, for [Appc image manifest|https://github.com/apache/mesos/blob/1.5.0/include/mesos/appc/spec.proto#L43], we also have a field {{repeated Label labels = 4}}, but we should not replace it with the native protobuf map support, because according to the [Appc image spec|https://github.com/appc/spec/blob/master/spec/aci.md#image-manifest-schema], this field is not a map, instead it is a list of objects.    And in {{mesos.proto}}, we also have a couple protobuf messages which have field like {{optional Labels labels = 10}}, .e.g. {{TaskInfo.labels}}, I would not suggest to replace them with native protobuf map since that would be an API changes which may break framework's code."""
"MESOS-8719","Bug","storage",2,"Mesos configured with `--enable-grpc` doesn't compile on non-Linux builds","""Commit {{59cca968e04dee069e0df2663733b6d6f55af0da}} added {{examples/test_csi_plugin.cpp}} to non-Linux builds that are configured using the {{--enable-grpc}} flag. As {{examples/test_csi_plugin.cpp}} includes {{fs/linux.hpp}}, it can only compile on Linux and needs to be disabled for non-Linux builds."""
"MESOS-8717","Task","storage",5,"Support CSI v0.2 in SLRP.","""SLRP needs to be modified to talk to plugins using CSI v0.2."""
"MESOS-8728","Improvement","agent|master",2,"Don't print full usage for invocation errors","""The current usage string for mesos-master comes in at 399 lines, and for mesos-agent at 685 lines.         Printing such a wall of text will overflow most terminal windows, making it necessary to scroll up to see the actual error when invoking mesos with an incorrect command line."""
"MESOS-8741","Bug","libprocess",1,"`Add` to sequence will not run if it races with sequence destruction","""Adding item to sequence is realized by dispatching `add()` to the sequence actor. However, this could race with the sequence actor destruction.:    After the dispatch but before the dispatched `add()` message gets processed by the sequence actor, if the sequence gets destroyed, a terminate message will be injected to the *head* of the message queue. This would result in the destruction of the sequence without the `add()` call ever gets processed. User would end up with a pending future and the future's `onDiscarded' would not be triggered during the sequence destruction.    The solution is to set the `inject` flag to `false` so that the terminating message is enqueued to the end of the sequence actor message queue. All `add()` messages that happen before the destruction will be processed before the terminating message."""
