"issuekey","type","components","storypoint","title","description_text"
"DNN-10595","Bug","Data Access (DAL)",1,"DNN 8.0.0 Upgrade scripts not rerunnable","Upgrade scripts 08.00.00.30.sqldataprovider and 08.00.00.sqldataprovider are not re-runnable."
"DNN-10599","Bug","Member Directory",1,"Member Directory: Filter By Group not working","This is a fairly trivial issue from code mechanics point of view but its a show stopper for us.    Root of the problem lies when you configure Member Directory module to filter users/members by Group. And you select an appropriate group from the list.    That works fine for the group you've selected. But as soon as you try to view a list of members of any other group you get a list of members for the group you initially configured because thats the group reference that is stored as [FilterValue] in [ModuleSettings] table.    OK, I won't go into an argument that there is supposed to be logic to look for query string parameter [groupid] which then used to filter out users because that is true. But there lies our problem.    MemberDirectoryController.cs line 126      Can someone correct this function so I won't have to recompile this module every time.     All that needs to be adjusted is an argument for <int filterRoleId> from <Int32.Parse(filterValue)> to <groupId> in the call to <UserController.Instance.GetUsersAdvancedSearch()> and everyone becomes happy.    I am not sure if this affects earlier versions of DNN (prior to v7.2.2) as I was lazy to check. But I can confirm this issue to be persistent between 7.2.2 right up to 7.3.3."
"DNN-10598","Bug","DNN Prompt",2,"Prompt: Typing help doesn't list all available commands","*+Steps:+*  - Login as host to Evoq_Content_9.2.0.102-840.  - Go to Settings > Prompt.  - Type ""help"".  - Expand the developer tools and notice the error.    *+Result:+*  - Command is not executed and an error is triggered in the console area.  - Slow connection bar appears while there is no connection problems.    *+Expected:+*  - ""help"" command should list allowed possible commands.  https://www.screencast.com/t/cmxAePBMBc   !image-2017-12-14-13-16-44-443.png|thumbnail! "
"DNN-10597","Bug","Admin - Security Roles",2,"Long role names override other columns","When a long role name inserted, the role name overrides other columns      !image-2017-12-14-02-08-58-538.png|thumbnail! "
"DNN-10600","Bug","Pages",1,"Page creation advance tab shows nothing","1)Login as host or CM.  2)Navigate to add page   3)Enter page details.  4)Click advance tab.    Actual Result =>Advance tab shows nothing.    | !Screen Shot 2017-12-15 at 4.34.49 PM.png|thumbnail! |"
"DNN-10607","Bug","CKEditor",2,"Entered Biography Details disappear","Steps to reproduce:    1. Login from super user and make biography another field (email) required.  2. Log out from super user and log in from a registered user. >> Dialog pops up to fill info  3. Enter biography only and leave the email field blank.  4. Press Update button. >> Entered biography disappers. (bug).   5. Now, enter email only and leave the biography filed blank.  6. Press Update button >> Entered email does not disapper. (correct behavior)    Bug in Step 4 is not reproducible in previous builds. Checked in 9.2.0.197. (i.e. although the text changes to html, it doesn't become empty)    screenshot attached. "
"DNN-10609","Bug","CKEditor",2,"Site Settings: CK Editor: Settings area doesn't reflect the selected site from sites tree & vice versa. ","Tested on: Evoq_Content_9.2.0.102-840    *+Steps:+*  - Login to a main website as host.  - From PB, go to Manage> Sites.  - Create 3 child sites.  - Refresh.  - Go to site settings > Site behavior > More.  - Click on ""Open HTML Editor Manager"".  *- Notice the header of the CK editor settings area indicating the main site settings: ""CKEditor Provider Settings - Site Name: My Website - Portal ID: 0""*  - Uncheck the ""This site only check"".  - Notice the CK editor settings area indicating the root: ""CKEditor Provider Settings - Site Name: Host - Portal ID: -1""   - Click on My website.  -* Notice the CK editor settings area indicating my website: ""CKEditor Provider Settings - Site Name:  My Website - Portal ID: 0"", while the site name in the list is not marked as selected.*  - Click on site2.  -* Notice the CK editor settings area still indicating+ my website+: ""CKEditor Provider Settings - Site Name:  My Website - Portal ID: 0"", while the  +site2 + name in the list is not marked as selected.*    *+Result:+*  - The CKeditor Editor settings area doesn't correctly reflect the selected site.  - The sites tree doesn't correctly indicate the opened settings in the settings area (Including when you uncheck the ""This site only"" flag).  - Noted that while Main site's title is the only one that gets populated, it's data doesn't get populated until you click twice on it.    *+Expected:+*  - The tree, the settings title (Sie name and portid) and the settings area (Data) should reflect teach other and display the selected site's settings correctly.      Screen cast for the issue:  https://www.screencast.com/t/1MEnvAvuY   !image-2017-12-19-12-02-09-691.png|thumbnail!   "
"DNN-10614","Bug","Admin - Recycle Bin",1,"PB: Recycle Bin shows duplicate deleted items","Steps to Reproduce  1. log in as host on platform 9.2 site  2. delete a module (called module ""A"") from any page  3. go to PB > Recycle Bin > Modules  4. click F5 to refresh the page     [^2017-12-20_13-37-18.mp4]     Expected Result  - single entry for module ""A"" in modules list on step#3 and #4    Actual Result  - single entry for module ""A"" in modules list on step#3 and duplicate entries for module ""A"" in modules list on step#4  - will be no duplicates if go to other recycle bin tabs and switch back"
"DNN-10620","Bug","Pages",1,"SI: PB: Pages :Cannot select pages in Parent Page Select without View permissions","Currently, it is not possible if you try to create a new page under a page without All Users View permissions selected.    The Parent Page selector should be going off of the current user's permission to the page itself but at the moment it does not matter which user you are.    Steps to reproduce:  1. Log in as SuperUser  2. Create a page  3. Create another page and try to select the previously created page as the parent    Expected Result:  User should be able to create a page under the newly created page since the user is a SuperUser.    Actual Result:  User is unable to create a new page under the newly created page."
"DNN-10615","Sub-task","Prompt",1,"Depencies optimization for Prompt ","Packages dependencies are not properly set on package.json file. We need to check all npm packages used in the project and list the properly in package.json file."
"DNN-10621","Bug","ImageHandler|User Profile",1,"User Profile Image thumbnail in the browse popup doesn't use ImageHandler to render images","*+Steps:+*  - Install DNN_Platform_9.2.0.288-589 Or Evoq_Basic_9.2.0.119-685  - Log in as any user, Go to My profile.  - Click edit profile.  - Go to preferences section and click upload file.  - Select some photo to upload  - Click inspect element on the image thumbnail.    *+Result:+*  - The image is not rendered by imagehandler.    Expected:  - Image should be rendered by imagehandler.   !image-2017-12-22-11-39-28-814.png|thumbnail! "
"DNN-10626","Bug","Host - Extensions|PersonaBar",1,"PB Extensions: after installing new version of existing extension, both old and new version shown on list","Steps to reproduce:  # Log in as a super user  # Go to Settings > Extensions  # Click Install Extension  # Complete the wizard to install a new version of an existing extension (i.e. with a different version number to the existing)  Result: after clicking Done and returning to the extensions list, two entries for the extension are seen: one with the old and one with the new new version number  "
"DNN-10624","Bug","PersonaBar - Users",1,"PB Users: Newly authorized users not shown on Authorized list for some time","If an administrator sets an unauthorized user to authorized and then does a search for that user under the authorized list, (i.e. by changing the “SHOW:” field to “authorized”) that user is not located.  In order to see the newly authorized user the administrator must change the “SHOW:” field to “All” and then the search function will locate the newly authorized user.    To recreate the scenario do the following:  # Logon to any site as Administrator or Super-Admin  # Go to Manage > Users  # Change “SHOW:” field to UNAUTHORIZED to list all unauthorized users  # Select one and change that user to be “authorized”  # System responds with appropriate “User has been authorized” message  # Change “SHOW:” field to AUTHORIZED to list all authorized users  # Enter the authorized user’s name in the “Search Users” field  # Issue:  System will NOT locate the newly authorized user  # Change the “SHOW:” field to “all” and then Enter the authorized user’s name in the “Search Users” field  # Result: the system will locate the newly authorized user-id.    Note: it has been noticed that after a few minutes (5?), the newly authorized user does become locatable under the Authorized users list.  "
"DNN-10623","Bug","PersonaBar - Users",1,"PB Users authorized search: in multi-portal installation, each user shown twice","I manage two DNN 9.1.1 installations that have multiple portals in each installation. I also manage two DNN 9.1.1 installations that have a single portal in each installation. This issue is only reproducible in the multiple-portal installations and has not been seen in the single-portal installations.    Steps to reproduce:  1. Go to Manage > Users  2. Ensure the Show dropdown is set to Authorized (the issue does not occur if set to All)  3. Enter any search text that results in users being returned  Result:  1. Each user is listed twice, one under the other  "
"DNN-10636","Bug","Admin - Languages",1,"Typo in content localization","This text appears when enabling localized content.      bq. new pages are *beign* created for each language. Please wait as *you* localized pages are generated..."
"DNN-10633","Bug","Admin - Site Settings",2,"Site settings: Site behavior tab values doesn't get populated correctly according to the selected locale from persona bar","*+Steps:+*  - Login to as host to Evoq_Content_9.2.0.121-879.  - From Persona bar, go to settings>site settings> languages.  - Click Allow content localization and select make all pages translatable and select enable localized content.  - Add a new language.  - Enable the new language & Activate it.  - Refresh.  - Go to site settings> site behavior.  - Notice the selected values in the fields.  - Change the language from the icon in persona bar.  - Notice the selected values in the fields.    *+Result:+*  - Fields under site behavior is not populated correctly according to the selected locale from persona bar, however if you changed the locale from the main site, these values gets populated with the correct value.  Screencast for that: https://www.screencast.com/t/wW5u4zxxwt    *+Expected:+*  - Changing the locale from persona bar should change the values populated under site behavior fields.  "
"DNN-10643","Bug","Pages",1,"Pages: Discarding the only change of a newly created page causes the whole page to be deleted","*+Steps:+*  # Login as host.  # From PB, Pages.  # Create new page.  # In the created page, add some text.  # Click discard changes button.    *+Result:+*  - The whole page gets deleted.  Screencast of the issue: https://www.screencast.com/t/w9YnB5ndW    *+Expected:+*  - Changes only should get discarded not the whole page."
"DNN-10640","Bug","User Profile",1,"PB: Users -  No data displayed in eye view icon for Photo field","Tested in v. 09.02.00 (289)-590 - in Chrome browser    *+Issue 1:+*  Click on eyeview dropdown against Photo field -> No values are listed    *+Steps to Reproduce:+*  # Go to PB -> Manage -> Users   # Click on Profile Settings icon of Superuser  # Go to Preferences -> Click on eyeview dropdown of Photo field    *Expected Result:*   !image-2017-12-28-12-03-04-850.png|thumbnail!     *Actual Result:*   !image-2017-12-28-12-00-37-459.png|thumbnail!     *+Issue 2:+*  If ""Preferred Locale"" dropdown displays ""Not Specified"" instead of selecting any other language from that dropdown, the displayed error message hides the eyeview dropdown of ""Preferred Time Zone""    *+Steps to Reproduce:+*  # Go to PB -> Manage -> Users   # Click on Profile Settings icon of Superuser  # Scroll down to Preferences -> View Preferred Locale field    *Expected Result:*   !image-2017-12-28-12-24-19-579.png|thumbnail!     *Actual Result:*   !image-2017-12-28-12-25-51-394.png|thumbnail! "
"DNN-10647","Bug","DNN Prompt",2,"Prompt: Help command views the commands list with the grouped commands unsorted & with formats in description  displayed as plain text ","*+Steps:+*  - Login as host to Evoq_Content_9.2.0.121-898.  - Go to Settings > Prompt.  - Type ""help"".  - Notice the result.    *+Result:+*  - Commands list is viewed but with description viewing formats as plain text.  - Inside each group of commands, the commands are not sorted alphabetically.    *+Expected:+*  -  Description should view links formatted properly.  - Inside each group of commands, the commands should be sorted alphabetically.    *+Note:+*  - I am comparing against Evoq_Content_9.2.0.102-818.   !screenshot-1.png|thumbnail! "
"DNN-10645","Bug","Login/Registration",2,"If ""Redirect After Login"" is set, then any page having ""Account Module"" will be redirected to after login, making page inaccessible for logged-in user","To produce  # Login as host  # Create a page e.g. after_login, with permission all users  # Go to Setting > Security > Login Settings >  Basic login settings  # Click on ""Redirect After Login""  # Select the after_login from dropdownlist  and save settings  # Create another page e.g. PageWithAccountModule, with permission all users or registered users  # Now add ""Account Module"" on PageWithAccountModule, moment it got added it become inaccessible for host also, though could navigate to other pages by menu not having ""Account Module"". Same behavior for other logged-in users      "
"DNN-10651","Bug","DNN Prompt",3,"Prompt: ""Config"" command is missing from the list of commands and attempting to use it cause errors and causes the prompt to not function after that","*+Steps:+*  # Login as host to DNN_Platform_9.2.0.292-608.  # Go to settings>prompt.  # Enter ""help"" then press enter.  # look for the ""config"" command. Issue1.  # Type ""config 50%"" in the prompt area.  # Press enter. Output 2  # Try to type ""config 100%""  # Try to type any other command, ""help"" for e.g    *+Result:+*  - Output 1: ""config"" command is not listed in the commands list, while it is mentioned in here:https://github.com/dnndev/Dnn.AdminExperience.Extensions/wiki/General-Commands  - Output 2: Executing the ""config 50%"" command works but gives a console error.  - Output 3: Trying to execute anything after that will give an error and nothing will work.  Here's a screencast: https://www.screencast.com/t/GleD98Zo5ru    *+Expected:+*  - ""config"" command should be listed in the supported commands and it should work properly.   !image-2018-01-02-14-22-46-426.png|thumbnail! "
"DNN-10655","Bug","Pages",1,"Pages - Parent Page dropdown unable to handle the long name","Parent page dropdown, unable to handle the long name    Step to reproduce:    Create a page with long name :fdsafdsafadsfdsfdsafasdfdsafdsfdsfadsfdasfdsfdsafadsfadsfadsfadsfadsfadsfdasf  Create a Child page  Select the parent page created above :  Expected: The Combobox should be within the Personabar    Actual: The Combobox is moving out of the personabar border.  Please refer to the screenshot:    !image-2018-01-03-10-18-40-715.png|thumbnailwidth=720!"
"DNN-10654","Bug","DNN Prompt",1,"Prompt: Commands are rendered in prompt-Ok class instead of prompt-cmd class, causing incorrect style and automation failure","*+Steps:+*  # login as host to DNN_Platform_9.2.0.292-608.  # Go to settings> Prompt.  # Enter ""cls"" in the command area.  # Press Enter.  # Enter ""echo Hello World!""  # Press enter.  # right click on the result and select inspect element.    *+Result:+*  - You'll find that the command is having the prompt-Ok class instead of the prompt-cmd class. Which causes the command style to be incorrect and the Automation code depending on these classes to fail.    *+Expected:+*  - commands should have the correct class.    Note:  - I am using Platform_9.2.0.200-448 as reference   !image-2018-01-03-11-50-37-099.png|thumbnail!    !image-2018-01-03-11-51-03-506.png|thumbnail!   "
"DNN-10661","Bug","DNN Prompt",2,"Prompt: ""delete-module"" & ""get-module"" commands with not valid parameters through the exception to the prompt instead of viewing a correct error message","*+Steps:+*  # Login to DNN_Platform_9.2.0.297-619 as host.  # From Persona Bar, go to settings> prompt.  # Enter this in the prompt area: ""get-module --id 3363 --pageid 325"", where these values of module id & pageid doesn't really exist. (1)  # Press Enter.  # Notice the response.  # Repeat the same with the ""delete-module"" command. (2)  # Repeat with command ""get-module --id 555 -pageid 555"". (3)    *+Result:+*  - For (1),(2): You'll find the reference object exception thrown as is in both commands.  - For (3) : an extra \n at the end of the message.    *+Expected:+*  - A proper error message should be displayed.    *Note:* After creating this issue, I found out that the part of ""ge-module"" command is addressed before in DNN-10321     !image-2018-01-04-14-10-46-684.png|thumbnail!    !screenshot-1.png|thumbnail! "
"DNN-10660","Bug","Prompt",1,"Prompt: ""list-pages"" command only views root level pages","*+Steps:+*  # Login to DNN_Platform_9.2.0.297-619 as host.  # From Persona Bar, go to settings> prompt.  # Enter ""help list-pages"" in the prompt area.  # Press Enter.  # Notice that ""list-pages"" according to help should view all portal's pages  # Enter this command ""list-pages""  # Press Enter.    *+Result:+*  - Only root level pages are displayed, no children pages are displayed, for e.g. my-profile page.    *+Expected:+*  - ""list-pages"" command without any parameters should list all pages.     - *Not sure if all pages in the current portal only as the help text says Or would that be changed after this improvement (DNN-10583)*   !image-2018-01-04-13-43-33-228.png|thumbnail! "
"DNN-10663","Bug","DNN Prompt",2,"Prompt: No OK message is displayed after commands that respond with a list, which in some cases causes the pagination hints not to appear","*+Steps:+*  # Login as host to DNN_Platform_9.2.0.299-24.  # Make sure to have many pages, more than 10 page. (You can use ""new-page pageName"" command).  # From Persona Bar, go to settings>prompt.  # Enter ""list-pages"".  # Press Enter.  # Notice the result.  # Repeat with all commands that has a result in a table of results:   * - list commands: list-page, list-users, list-modules, list-portals, list-sites, list-roles, list-tasks  * - Get commands: get-page, get-user, get-module, get-portal, get-site, get-role, get-task, get-host  * - New commands: new-page, new-user, new-role  * Set commands: Set-commands: set-page, set-role, set-task  * - Other: Move-Module, copy-module    *+Result:+*  - There is no OK message displayed after the list which some times carries the pagination information in case of list commands.     *+Expected:+*  - In addition to the results set in case of the result is some sort of a table, there should be an OK message after the command is run successfully, which contains paging hints in case it applies (and error message in case of failure)     *Note:* please add any missing command that I have missed in the listing above for the commands with this issue.  I am comparing to Platform_9.2.0.200-448   !image-2018-01-05-15-41-57-681.png|thumbnail! "
"DNN-10676","Bug","Prompt",1,"Prompt: In case of across-portal scripting, sending invalid portal Id in the API, respond with empty data instead of error","*+Steps:+*  # Using fiddler or postman, try this command /API/PersonaBar/Command/Cmd/10, where the ""10"" at the end of the command is the portalID, but it is not actually existing.  # Fill the required headers.  # Run the command.    *+Results:+*  - You'll get Response status=200 and you get results json but with null or empty data.    *+Expected:+*  - There should be an error response, but since no data is revealed, I added it as minor severity.  This should get fixed for all commands.   !image-2018-01-10-15-12-08-270.png|thumbnail! "
"DNN-10683","Bug","Pages",1,"PB: Pages throws TypeError: Cannot read error","PB: Pages throws TypeError: Cannot read error    Steps to reproduce the issue :    1)Create Custom Role  2) Create User > Add user to the custom role  3) Goto Pages and Apply for Full permissions on the parent page > Click save > Go Back to permissions and click Copy Permissions to Descendant Pages  4) Login as new user  5) Go to Pages >  Add a new page and you will see the below error in Browser console                !image-2018-01-11-12-23-13-579.png|thumbnailwidth=720!"
"DNN-10681","Bug","Prompt",2,"Prompt: Across-portal scripting: ""list-pages"" always listing pages for the main site even with a remote site id Or with the portal-Id specified not for an existing portal","*+Steps:+*  #Login as host to DNN_Platform_9.2.0.299-624.  # From PB, content> pages, create new page under this main site.  # From PB, go to manage > sites, add new site ""site2"".  # Notice that the new site's id =1  # Using fiddler, fill the headers and try to execute this: Put ""/API/PersonaBar/Command/Cmd/1/"" with this body: {""cmdLine"":""list-pages""}  # Notice the resulting pages.  # Repeat the same with""POST ""/API/PersonaBar/Command/Cmd/2/"" with this body: {""cmdLine"":""list-pages""}"".  Where there is no portal with id=2.    *+Results:+*  - In both cases you get the list of pages for the main site.    *+Expected:+*  - Using the API with the portal Id for site 2 should give me the results from site 2.  - Using the API with portal id invalid, should not get me results (This is the current behavior for other commands and there is a bug DNN-10676 for it as it doesn't generate error)   !image-2018-01-11-10-14-13-368.png|thumbnail!    !image-2018-01-11-10-14-25-879.png|thumbnail!    !image-2018-01-11-10-14-33-841.png|thumbnail! "
"DNN-10679","Bug","Admin - Pages",2,"Datetime have different format between search filter and search result","Datetime have different format between search filter and search result.   !2018-01-11_135210.png|width=800! "
"DNN-10678","Bug","Admin - Pages",2,"Add Multiple Pages/Add Page view is hidden by search result","Add Multiple Pages view is hidden by search result. Reproduce Steps:  1. install platform 9.2.0(i used DNN_Platform_9.2.0.316-647 build), login as host;  2. open Content > Pages, type some char in search box and perform search.  3. click ""Add Multiple Pages"" or ""Add Page"" button.    Expected Result:  the add pages button should be hidden in search result view, or it should display correctly after click them."
"DNN-10684","Bug","Core API",2,"much error logged during refresh install","much error logged during refresh install, i tried in DNN_Platform_9.2.0.318-650 build, after install complete, i get below error logs contains:  Could not find stored procedure 'dbo.AuthCookies_Find'.  Could not find stored procedure 'dbo.GetHostSettings'.    Full log file:   [^2018.01.12.log.resources]     Expected Result:  there should be no error."
"DNN-10691","Task","Release Packaging",2,"Update copyright notices to 2018","We need to update the Copyright notices to 2018 in all products.    Also, changing from ALPHA to BETA then RELEASE just before releasing the product.    For QA testers, refer to related issue for verification steps."
"DNN-10689","Bug","Prompt",1,"Prompt: Spacing between command and previous/next results got removed, commands appear to be stacked ","*+Steps:+*  # Login to DNN_Platform_9.2.0.297-619 as host.  # From PB, go to settings, prompt.  # Type: ""list-pages""   # Press enter.  # Type: ""get-page 21""  # Press enter.  # Type ""delete-page 34"" for e.g  # Press enter  # Notice the styling.    *+Result:+*  - No spaces between the cmd and the result of the next/previous entries. I believe something went wrong with the height of the containers, or something.    *+Expected:+*  - Command  and response should have proper spacing, like it was before.  This issue applies for all prompt commands  The issue didn't exist in DNN_Platform_9.2.0.308-641   !image-2018-01-15-15-30-47-066.png|thumbnail!    !image-2018-01-15-15-33-52-390.png|thumbnail! "
"DNN-10688","Bug","Prompt",2,"Prompt: In case of paging in palace and number of pages>1, the prompt input behavior is incorrect","*+Steps:+*  # Login to DNN_Platform_9.2.0.297-619 as host.  # From PB, go to settings, prompt.  # Type ""list-modules""  # Click enter.  #  Notice the pagination appearing As well as the "">"" input area  # try to type anything, ""cls"" for e.g.  # Repeat that with any list command: list-page, list-users, list-modules, list-portals, list-sites, list-roles, list-tasks    *+Result:+*  - The cls command gets breaking and the pagination of the modules list take place, which is not correct and this wasn't the behavior before.  https://www.screencast.com/t/2r5Kx7Mrqj    *+Expected:+*  - The input area "" >"" should not appear until the user click ctrl+X, otherwise he is still in the pagination mode and any key he presses will paginate to the next page.  - This should be fixed in all list commands.  Note:  - I am comparing to old build: DNN_Platform_9.2.0.308-641.   !2018-01-15_14-56-11.png|thumbnail!    !2018-01-15_14-59-28.png|thumbnail! "
"DNN-10687","Bug","DNN Prompt",1,"Prompt: Prompt comands are not working on IE","*+Steps:+*  # Use IE to login as host to DNN_Platform_9.2.0.323-661.  # From PB, go to setting, prompt. console area.  # Open developer tools to get the(F12)  # Type ""list-users"" and click enter. OR """"get-page 22"" and click enter OR any similar commands.    *+Result:+*  - Error in the console and commands don't response back.    *+Expected:+*  - All prompt commands should work probably on IE.   !image-2018-01-15-13-01-19-234.png|thumbnail! "
"DNN-10686","Bug","Admin - Pages",1,"Page Settings - Causes page to be reordered to last","When using the page manager in the admin menu, if you open a page's settings then click save. The page is ordered to the bottom of the page list."
"DNN-10685","Bug","Modules - Core|Modules - Third party",2,"On delete module, ""lastmodifiedbyuserid"" doesn't get updated in ""TabModules""","When deleting a module, the lastmodifiedbyuserid column doesn't get updated in the TabModules table when it should for logging reasons and to show ""Who deleted this module"".    In my particular case I was using a Ventrian Property Agent module, but the type of module shouldn't matter.    The test module was created by the default ""Super Admin"" role and the delete user was using an ""Admin"" role.    Thanks"
"DNN-10698","Bug","Admin - Site Settings",1,"PB Site Settings - Changing values triggers redundant API calls","Reproduce Steps  1. log in as host  2. go to PB > Site Settings  3. make changes to any field, eg. Site Title, Description, Keywords    Actual Result  ""loadimage"" api calls triggered when keyboard typing    Expected Result  no api calls triggered     [^2018-01-16_13-37-16.mp4] "
"DNN-10697","Bug","PersonaBar - Prompt",1,"IE Issue: Execution of get command in console of Prompt doesn't work","Tested in v. 09.02.00 (323)-661 - in Chrome, IE & FF browsers    *+Steps to Reproduce:+*  # Go to PB -> Settings -> Click on Prompt  # Enter the Get command and execute it in the console  # Eg. *1) get-module 356 --pageid 34*           *2) get-module 8 --pageid 8*  *+Test Step:+*  (x) Verify the execution of ""Get"" command with valid data in Prompt displays the appropriate data in IE  browser  (x) Verify the execution of ""Get"" command with invalid data in Prompt displays the appropriate message in IE  browser    *Test Result:*  *Issue:* Execution of command doesn't work at all   !screenshot-1.png|thumbnail! "
"DNN-10696","Bug","Prompt",2,"Prompt: ""get-module"" command return false data in case of inappropriate page id","*+Steps:+*  # Login toDNN_Platform_9.2.0.323-661 as host.  # From Persona Bar, go to settings> prompt.  # Type ""list-pages"".  # Press enter.  # Type: ""get-module --id 3363 --pageid 32225"", where module id is correct but the pageid is not a valid page id. (1)  # Press Enter.  # Notice the response.  # Repeat the same with valid module id and valid page id however the entered module id doesn't exist on the supplied page. (2)  # Press enter.    *+Result:+*  -  In both cases you get some module's data that is not correct because this moduleID/PageID pair doesn't actually exist.    *+Expected:+*  - Only in case a valid module id existing on the valid page id supplied a module data should get displayed otherwise a proper error message should be displayed.     !image-2018-01-16-14-39-26-646.png|thumbnail!    !image-2018-01-16-14-39-37-716.png|thumbnail! "
"DNN-10694","Bug","Prompt",2,"Prompt: No OK message Returned by the API or Displayed after some specific commands ","*+Steps:+*  # Login as host DNN_Platform_9.2.0.323-661.  # From Persona Bar, go to settings>prompt.  # Type: get-page 22.  # Press enter.  # Notice the result.  # Repeat with running these commands: get-page, get-task, get-host, get-portal, list-sites, list-portals, get-task, get-role, get-module    *+Result:+*  - These commands API doesn't return OK message to be displayed. (Note OK message some times display the paging hints)    *+Expected:+*  - These commands should return OK message and display it in the response (In case of success) to be consistent with the rest of commands that were addressed in DNN-10663.    *+Note: +*This issue also exist in older builds, I can notice it in Platform_9.2.0.200-448   !image-2018-01-16-08-56-34-169.png|thumbnail! "
"DNN-10702","Bug","Host - Security Analyzer",1,"Security Analyzer: Audit Check tab UI out of frame","Security Analyzer: Audit Check tab UI out of frame     !image-2018-01-17-12-12-58-652.png|thumbnailwidth=720!"
"DNN-10709","Bug","Prompt",3,"Prompt: Cross-portal scripting: Modules commands work regardless the supplied portalID and moves/copies modules even while they are not in a site group","*+Steps:+*  # For some platform installation (DNN_Platform_9.2.0.323-661).  # Login as host.  # Add new page with new Module on it (Module ID=416, pageid=55 in this e.g and exist on the main site only).  # From PB, Go Manage, sites.  # Add new child site (site2) (Will get ID=1) with type Domain (yourMainURL/site2)  # Use fiddler  #  Pass the url of you main site +""/API/PersonaBar/Command/Cmd/1"" as POST (This targets scripting over the site with id=1)  # Add all required headers (From the main site's instance)  # Pass this in the request's body: {""cmdLine"":""get-module 416 --pageid 55 ""} (Note that the portal parameter refers to the child site, while this module exist on the main site)  # Execute the request.  # Repeat for module commands and try copying and moving from site to another: copy-module, delete-module, restore-module, purge-module, move-module, get-module    *+Result:+*  - You'll be able to get modules on main site while on site 2 and vise versa.  - And you'll be able to copy and move modules from one site to the other while these sites are not inside a site group.  - However, list-modules command only lists modules inside the target portal only correctly.    *+Expected:+*  - Modules should be accessible to all sites only if they are inside same site group, otherwise each portal should handle only modules of its own.  - Please, fix the module commands: copy-module, delete-module, restore-module, purge-module, move-module, get-module.   !screenshot-1.png|thumbnail!   "
"DNN-10706","Bug","Prompt",2,"Prompt: Cross-portal scripting: Can't run ""new-page"" or ""set-page"" commands with strings that have spaces","*+Steps:+*  # For some platform installation (DNN_Platform_9.2.0.323-661).  # Login as host.  # From PB, Go Manage, sites.  # Add new child site (site2) (Will get ID=1) with type Domain (yourMainURL/site2)  # Use fiddler  #  Pass the url of you main site +""/API/PersonaBar/Command/Cmd/0"" as POST (This targets scripting over the site with id=0 main site Or use any Id other than 1)  # Add all required headers (From the main site's instance)  # Pass this in the request's body: {""cmdLine"":""new-page 'portal 2 Page' ""}  # Execute the request.  # Login to the main site and view the pages.    *+Result:+*  - Page created with name 'portal    *+Expected:+*  - New page should get created named ""portal 2 Page""  The issue is that any string with spaces could not be handled by this API and if you try to use "" instead of ', you'll get error 500.  This should get fixed for parameters of commands: new-page & set-page   !image-2018-01-18-14-53-58-064.png|thumbnail! "
"DNN-10705","Bug","Prompt",2,"Prompt: Cross-portal scripting: ""new-page"" always creating pages in the main site","*+Steps:+*  # For some platform installation (DNN_Platform_9.2.0.323-661).  # Login as host.  # From PB, Go Manage, sites.  # Add new child site (site2) (Will get ID=1) with type Domain (yourMainURL/site2)  # Use fiddler  #  Pass the url of you main site +""/API/PersonaBar/Command/Cmd/1"" as POST (This targets scripting over the site with id=1)  # Add all required headers (From the main site's instance)  # Pass this in the request's body: {""cmdLine"":""new-page prta2Page""}  # Execute the request.  # Login to site 2 and search for your page under PB, Pages.  # Login to the main site and view the pages.    *+Expected:+*  - Page should get created under site2 (The child site).    *+Result:+*  - Page created under the main site.  - Always adding page for the main site (Or actually the basic URL's site*^1^), even if the portalID is not valid one, and even if the portalID in the API is for a different child site.     Note: *1  - Meaning that if your api is mainSite/site2/API/PersonaBar/Command/Cmd/1 (or any other portals IDs), all new pages are created for the child site   !Image Pasted at 2018-1-17 11-14.png|thumbnail!    !Image Pasted at 2018-1-17 11-14-.png|thumbnail! "
"DNN-10720","Bug","Localization - Content",2,"SI: Error parsing dates on 'ar-sa' culture","A number of issues occur when using dates on the 'ar-sa' locale. For example, search results do not return, and module settings cannot be opened.    To reproduce:    1. Enable localization on the site.  2. Add the Arabic(Saudi Arabia) 'ar-sa' locale and publish it.  3. Go to a page in the 'ar-sa' locale and edit mode.  4. Attempt to open the module settings for any module.  *Expected Result:*    The settings modal should load without any issues and the time displayed on created/last modified is not parsed at all, it displays the date in the Gregorian Calendar.    *Actual Result:*    The time is parsed with the 'ar-sa' culture which translates the date to the Hijri Calendar where the current year is 1439 and this triggers an error since it is out of range for the Gregorian Calendar (1900-2077)    *The following error is thrown:*      "
"DNN-10719","Bug","DNN Prompt",1,"get-role command not working with  role id 0 ","Steps:  1. Go to prompt.  2. type """"get-role 0""""  3. Hit Enter key""    Actual:  Propmt error message as ''Role Id' must be greater than 0.'  Expected:  Result should show details of admin role  "
"DNN-10718","Bug","DNN Prompt",2,"--username flag is not working for get-user command.","Steps :  1. Go to prompt.   2. Type command as 'get-user --username """"host"""" '  3. Hit Enter key    Actual :  Prompting error message as ""User not found""    Expected :  Result should show details of host user   "
